# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70753	826	
70764	826	
70774	826	
70784	826	
70794	826	
70796	826	
70798	826	
70800	826	
70802	826	
70805	826	
70810	826	
70815	826	
70820	826	
70840	826	
70861	826	
70882	826	
70887	826	
70892	826	
70897	826	
70944	826	
70964	917	0xac4 0xada 0xadc 0xae2 0xb1c 0xd26 0xd2c 0xd54 0xd5a 0xdf6 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd09e 0xd0be 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd5b6 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
70980	917	
70985	917	
71005	917	
71010	917	
71046	917	
71048	921	0xacc 0xb04 0xb18 0xb1e
71050	922	0x7c8
71052	927	0xafe 0xb0a 0xd60 0xd74 0xdb8
71054	927	
71056	927	
71057	927	
71059	927	
71061	927	
71063	944	0x7c4 0x7ce 0xaf0 0xaf4 0xce0 0xcfa 0xd00 0xd20 0xd46 0x1006e 0x10088 0x10098 0x100a4 0x100aa 0x100cc 0x1070c 0x10880
71065	944	
71067	947	0xd098 0xd0ae 0xd0b4
71068	947	
71069	1001	0x81e 0x97e 0x986 0x98a 0x996 0x99e 0xdae4 0xdae8 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xefea 0xf022 0xf028 0xf0ea 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502
71070	1001	
71071	1001	
71072	1001	
71073	1001	
71074	1001	
71075	1001	
71076	1001	
71077	1028	0x972 0x978 0xdd18 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde5a 0xde92 0xde96 0xdea6 0xeea0 0xeeda 0xeee2 0xefc4 0xf014 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf250 0xf254
71078	1028	
71079	1028	
71080	1028	
71081	1109	0x816 0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0xdd50 0xde20 0xde38 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeee4 0xeeec 0xefac 0xf0fa 0xf1f0 0xf272 0xf286 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
71082	1110	0xd0ba
71083	1110	
71084	1110	
71085	1110	
71086	1110	
71087	1110	
71088	1110	
71089	1117	0x29b4 0x29be 0x1004c 0x10056 0x10066 0x106f0 0x10700
71090	1119	0xd292 0xd296
71091	1119	
71092	1120	0xb14
71093	1120	
71094	1120	
71095	1120	
71096	1120	
71097	1120	
71099	1120	
71100	1120	
71102	1120	
71103	1120	
71104	1120	
71106	1120	
71107	1120	
71108	1120	
71109	1120	
71110	1120	
71111	1120	
71112	1120	
71113	1120	
71114	1123	0xd70 0xd8c 0xd90
71115	1123	
71116	1123	
71117	1123	
71118	1123	
71119	1123	
71120	1123	
71121	1123	
71122	1123	
71123	1123	
71124	1123	
71125	1123	
71126	1123	
71127	1123	
71128	1123	
71129	1123	
71130	1123	
71131	1123	
71132	1123	
71133	1123	
71134	1123	
71135	1123	
71136	1125	0xcdec 0xcdf4
71137	1125	
71138	1125	
71140	1125	
71141	1125	
71143	1125	
71144	1125	
71145	1125	
71146	1125	
71147	1125	
71148	1125	
71150	1125	
71153	1125	
71155	1125	
71157	1125	
71159	1125	
71160	1125	
71161	1125	
71162	1125	
71163	1125	
71164	1125	
71165	1125	
71166	1125	
71167	1125	
71168	1125	
71169	1125	
71170	1125	
71171	1125	
71172	1125	
71173	1125	
71174	1125	
71175	1125	
71176	1125	
71178	1125	
71179	1125	
71180	1125	
71181	1125	
71182	1125	
71183	1125	
71184	1125	
71185	1125	
71186	1125	
71188	1125	
71189	1125	
71190	1125	
71191	1125	
71192	1125	
71193	1125	
71194	1125	
71195	1125	
71196	1125	
71198	1125	
71199	1125	
71200	1125	
71201	1125	
71202	1127	0xd7c 0xd80
71203	1127	
71204	1127	
71205	1127	
71206	1127	
71207	1127	
71209	1127	
71210	1127	
71211	1127	
71212	1127	
71214	1127	
71215	1127	
71217	1127	
71220	1127	
71222	1127	
71225	1127	
71227	1127	
71230	1127	
71232	1127	
71233	1127	
71235	1127	
71237	1127	
71238	1127	
71240	1127	
71242	1127	
71244	1127	
71246	1128	0xd9e
71248	1128	
71249	1128	
71251	1128	
71253	1128	
71254	1128	
71256	1128	
71349	1466	0xb8e 0xb96 0xb9e 0xbac 0xc22 0xc28 0xc2e 0xc3a 0xc3e 0xc44 0xc5c 0xc64 0xc66 0xc6a 0xc70 0xc76 0xcc0 0xd98 0xda0 0xde0 0x3958 0x396a 0x3986 0x3988 0x3996 0x399a 0x39a0 0x39a4 0x39d4 0x3a1c 0x3a2a 0x3a36 0x3adc 0x3ae2 0x3aec 0x3af6 0x3afa 0x3b06 0x3b0a 0x3b1c 0x3b24 0x3b2e 0x3b3e 0x4ee4 0x4ef0 0x51ec 0x51f4 0x51fa 0x5202 0x5206 0x520a 0x520e 0x5734 0x5754 0x575e 0x5760 0x5766 0x576c 0x5774 0x577c 0x5794 0x57b2 0x57b6 0x57ca 0x5874 0x5888 0x5890 0x5898 0x589e 0x58ac 0x58c4 0x58de 0x58e2 0x58f6 0x5910 0x592e 0x5932 0x5946 0x594e 0x5986 0x5a54 0x5a60 0x5cd0 0x5cdc 0x5ce0 0x5cec 0x5cfc 0x5d04 0x5d08 0x5d12 0x5d1c 0x5d3a 0x5d62 0x5d6a 0x5d74 0x5d90 0x5da8 0x5db0 0x5db8 0x60b4 0x60be 0x6334 0x633c 0x6340 0x6d3c 0x6d44 0x6d48 0x6d4c 0x6fd8 0x6fde 0x6fe2 0x6fe6 0x6fee 0x6ff6 0x7000 0x7008 0x701a 0x7022 0x8768 0x8788 0x8790 0x8798 0x87ac 0x87b2 0x87be 0x87c2 0x87c6 0x8b18 0x8b20 0x8b3c 0x8b46 0x91d4 0x9450 0x945c 0x9a60 0x9a68 0x9a6c 0x9a70 0x9d28 0x9d32 0xb958 0xb960 0xb964 0xb968 0xb96c 0xb984 0xbce0 0xbce6 0xbcf2 0xbd04 0xbf88 0xbf96 0xbf9a 0xbf9e 0xbfbc 0xbfc4 0xc1a8 0xc1de 0xc1e4 0xc1f2 0xc53c 0xc72c 0xc736 0xc998 0xc9a0 0xc9be 0xc9ca 0xc9e8 0xc9ee 0xc9f4 0xc9fa 0xca00 0xca06 0xca0c 0xca12 0xce88 0xce8c 0xcff4 0xd002 0xd012 0xd024 0xd106 0xd11a 0xd120 0xd124 0xd12c 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd204 0xd5ba 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xd5f6 0xd600 0xd606 0xd60e 0xd614 0xd61e 0xd624 0xd628 0xd62e 0xd634 0xd63c 0xd640 0xd648 0xd650 0xd65c 0xd660 0xd668 0xd67a 0xd684 0xd68c 0xd690 0xd698 0xd6a6 0xd6ae 0xd75a 0xd760 0xdcc4 0xdcf8 0xe536 0xe53a 0xf628 0xf62c 0xf634 0xf63e 0xf642 0xf646 0xf64a 0xf64e 0xf650 0xf818 0xf850 0xf85e 0x1017a 0x101a6 0x101ae 0x101c8 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x10204 0x1020c 0x1020e 0x10212 0x10246 0x10268 0x10286 0x10290 0x10294 0x102a4 0x102b4 0x102d0 0x102e6 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103dc 0x103e4 0x103f0 0x103f2 0x103f6 0x103fc 0x1041c 0x10438 0x10446 0x1044a 0x10450 0x1046c 0x1046e 0x10472 0x10486 0x1048e 0x10496 0x1049e 0x104a2 0x104a4 0x104b8 0x104bc 0x104c0 0x104de 0x104ea 0x104f6 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x1052e 0x1053e 0x10548 0x1054e 0x10556 0x1055e 0x10578 0x10584 0x105b6 0x105c8 0x105cc 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10660 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10872 0x10874 0x1087a
71350	1466	
71351	1466	
71352	1466	
71353	1466	
71354	1466	
71355	1466	
71356	1466	
71357	1466	
71358	1466	
71359	1466	
71360	1466	
71361	1466	
71362	1466	
71363	1466	
71364	1466	
71365	1466	
71366	1466	
71367	1466	
71368	1466	
71369	1466	
71370	1466	
71371	1466	
71372	1466	
71373	1466	
71374	1466	
71375	1466	
71376	1466	
71377	1466	
71378	1466	
71379	1466	
71380	1466	
71381	1466	
71382	1466	
71383	1466	
71384	1466	
71385	1466	
71386	1466	
71387	1466	
71388	1466	
71389	1466	
71390	1466	
71391	1466	
71392	1466	
71393	1466	
71394	1466	
71395	1466	
71396	1466	
71397	1466	
71398	1466	
71399	1466	
71400	1466	
71401	1466	
71402	1466	
71403	1466	
71404	1466	
71405	1466	
71406	1466	
71407	1466	
71408	1466	
71409	1466	
71410	1466	
71411	1466	
71412	1466	
71413	1466	
71414	1466	
71415	1466	
71416	1466	
71417	1466	
71418	1466	
71419	1466	
71420	1466	
71421	1466	
71422	1466	
71423	1466	
71424	1466	
71425	1466	
71426	1466	
71427	1466	
71428	1466	
71429	1466	
71430	1466	
71431	1466	
71432	1466	
71433	1466	
71434	1466	
71435	1466	
71436	1466	
71437	1466	
71438	1466	
71439	1466	
71440	1466	
71441	1466	
71442	1466	
71443	1466	
71444	1466	
71445	1466	
71446	1466	
71447	1466	
71448	1466	
71449	1466	
71450	1466	
71451	1466	
71452	1466	
71453	1466	
71454	1466	
71455	1466	
71456	1466	
71457	1466	
71458	1466	
71459	1466	
71460	1466	
71461	1466	
71462	1466	
71463	1466	
71464	1466	
71465	1466	
71466	1466	
71467	1466	
71468	1466	
71469	1466	
71470	1466	
71471	1466	
71578	1869	0x7ea 0x808 0x80e 0x3312 0x3338 0x3350 0x3362 0x336c 0x3430 0x343a 0x34dc 0x34e6 0x34e8 0x34ee 0x34f2 0x34f8 0x3500 0x3528 0x3532 0x3538 0x3552 0x3558 0x355c 0x356c 0x3576 0x357e 0x358a 0x3592 0x359a 0x3608 0x362e 0x3638 0x364a 0x3658 0x365c 0x3662 0x3668 0x3678 0x39e4 0x39ee 0x3a12 0x3a18 0x3a3c 0x3a44 0x3a62 0x3a70 0x503c 0x5046 0x504a 0x56e0 0x56e8 0x571c 0x5778 0x5784 0x5840 0x5858 0x585c 0x58f8 0x58fc 0x5c40 0x5c4a 0x5c58 0x5c5e 0x5c78 0x5c7c 0x5c80 0x5c86 0x5c92 0x5c98 0x70ac 0x70ca 0x70d6 0x70dc 0x70e2 0x70ec 0x70fa 0x7108 0x7110 0x7126 0x712a 0x713c 0x714a 0x715c 0x7162 0x7166 0x7170 0x835c 0x8384 0x8418 0x842e 0x8440 0x845e 0x8464 0x847e 0x8486 0x84f0 0x84f8 0x84fc 0x8510 0x853a 0x853e 0x85a0 0x8636 0x8778 0x87d4 0x87da 0x87fa 0x87fe 0x8802 0x880e 0x8814 0x881a 0x881e 0x8822 0x8826 0x8a44 0x8a4e 0x8a50 0x8a62 0x8a68 0x8a6e 0x8a72 0x8a76 0x8a7a 0x8a80 0x8a88 0x8a96 0x8a9a 0x8a9c 0x8aa0 0x8aa4 0x8aaa 0x8d14 0x8d2a 0x8d74 0x8d86 0x8d8a 0x8d90 0x8d96 0x8dae 0x8db4 0x8dc6 0x8de8 0x8df4 0x8e00 0x8e78 0x8e80 0x8e86 0x8e8e 0x8e92 0x8e9a 0x8e9e 0x8ea6 0x8eb0 0x8ef2 0x8f06 0x91e4 0x91ea 0x91ee 0x91f4 0x9220 0x9314 0x9318 0x9324 0x932a 0x9330 0x9340 0x9342 0x9350 0x9356 0x9364 0x936c 0x9378 0x9386 0x938a 0x939a 0x93a0 0x947c 0x9490 0x94a0 0x94a2 0x94a6 0x94ae 0x94c0 0x94c6 0x94e8 0x94f2 0x94f6 0x94fe 0x950a 0x950e 0x9512 0x951a 0x9844 0x9850 0x986c 0x9878 0x98c4 0x9918 0x9922 0x992a 0x9936 0x993e 0x9946 0x994e 0x9960 0x997e 0x9a18 0x9c0c 0x9c16 0x9c2e 0x9c3c 0x9c4a 0x9c58 0x9c60 0x9c74 0x9ca2 0x9ca6 0x9cae 0x9cb4 0x9cb8 0x9d5c 0x9d6c 0x9d74 0x9d82 0x9d8e 0x9da0 0x9e30 0x9e40 0x9e42 0x9e50 0xa31c 0xa328 0xa33c 0xa354 0xa360 0xa368 0xa3a6 0xa3aa 0xa41c 0xa424 0xa428 0xa434 0xa448 0xa452 0xa460 0xa466 0xa476 0xa48c 0xa496 0xa4b4 0xa4bc 0xa4c0 0xa4dc 0xa4e6 0xa522 0xa530 0xa540 0xa54a 0xa55a 0xba16 0xba6c 0xba84 0xba8e 0xba94 0xba9a 0xbaba 0xbd24 0xbd32 0xbd34 0xbd42 0xbfe4 0xbfee 0xbff6 0xc000 0xc22a 0xc23c 0xc24c 0xc250 0xc254 0xc262 0xc26a 0xc2aa 0xc2b2 0xc2b6 0xc2be 0xc2c0 0xc2c8 0xc2d0 0xc2d2 0xc2d6 0xc2da 0xc2e2 0xc30e 0xc316 0xc31a 0xc320 0xc324 0xc32e 0xc36c 0xc374 0xc37a 0xc39c 0xc4fc 0xc50c 0xc514 0xc51a 0xc520 0xc52c 0xc52e 0xc57c 0xc586 0xc58e 0xc5c0 0xc5c4 0xc5c8 0xc5d4 0xc5d8 0xc640 0xc64a 0xc740 0xc748 0xc7a0 0xc7bc 0xc7c4 0xc884 0xc89c 0xc8a0 0xc8b0 0xc8b6 0xc8be 0xc8c4 0xc8ce 0xc8d4 0xc8de 0xc8ec 0xc8f0 0xc8fe 0xc92e 0xc93c 0xc942 0xc94a 0xc94e 0xc952 0xc958 0xc95c 0xc962 0xd6b4 0xd6be 0xd6dc 0xd6e6 0xd6ea 0xd6f4 0xd6fc 0xd702 0xd70e 0xd712 0xd71a 0xd726 0xd72e 0xd73e 0xd744 0xd74a 0xd74e 0xd754 0xd756 0xd758 0xd8c0 0xd8d8 0xd8dc 0xd8fa 0xd904 0xd90a 0xd912 0xd918 0xd922 0xd928 0xd92c 0xd932 0xd934 0xd93a 0xd93e 0xd946 0xd94a 0xd966 0xd96e 0xd97e 0xf630 0xf640 0xf6c0 0xf6cc 0xf6d8 0xf6e2 0x10684 0x10690 0x1069a 0x106a2 0x106ac 0x106c2 0x106c4 0x106ce 0x106d8 0x106e2
71579	1869	
71580	1869	
71581	1869	
71582	1869	
71583	1869	
71584	1869	
71585	1869	
71586	1869	
71587	1869	
71588	1869	
71589	1869	
71590	1870	0x1087e
71591	1870	
71592	1870	
71593	1870	
71594	1870	
71595	1870	
71596	1870	
71597	1870	
71598	1870	
71599	1870	
71600	1870	
71601	1870	
71602	1870	
71603	1870	
71604	1870	
71605	1870	
71606	1870	
71607	1870	
71608	1870	
71609	1870	
71610	1870	
71611	1870	
71612	1870	
71613	1870	
71614	1870	
71615	1870	
71616	1870	
71617	1878	0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e
71618	1878	
71619	1878	
71620	1878	
71621	1878	
71622	1878	
71623	1878	
71728	1908	0x8b28 0x8b30 0x8e08 0x8e16 0x8e60 0x8e6a 0x8ed4 0x8ee0 0x8ee8 0x8eee 0x9084 0x9092 0x9096 0x90a2 0x90a4 0x90aa 0x91f8 0x91fe 0x9204 0x9208 0x920e 0x9214 0x9218 0x921c 0x9a28 0x9a34 0x9a42 0x9a50 0xd108 0xd142
71729	1908	
71730	1908	
71731	1908	
71732	1908	
71733	1908	
71734	1908	
71735	1908	
71736	1908	
71737	1908	
71738	1908	
71739	1908	
71740	1908	
71741	1908	
71742	1908	
71743	1908	
71744	1908	
71745	1915	0x8da8 0x8dd0 0x8dda 0x8e1c 0x8e40 0x8e4c 0x8e58
71746	1915	
71747	1915	
71748	1915	
71749	1915	
71750	1915	
71751	1915	
71752	1915	
71753	1915	
71754	1915	
71755	1915	
71756	1915	
71757	1915	
71758	1915	
71759	1916	0xc908
71760	1916	
71761	1916	
71762	1916	
71763	1916	
71764	1916	
71765	1916	
71766	1916	
71767	1916	
71768	1916	
71769	1916	
71770	1916	
71771	1916	
71772	1916	
71773	1916	
71774	1916	
71775	1916	
71776	1916	
71777	1941	0x4690 0x46ac 0x46b6 0x46ce 0x46d6 0x46dc 0x46e8 0x46ee 0x46f4 0x471e 0x4724 0x90cc 0x90e2 0x90e6 0x910e 0x9114 0x911e 0x9126 0x912c 0x9130 0x9170 0x9178 0x9222 0x9226 0x922c
71778	1941	
71779	1941	
71780	1941	
71781	1941	
71782	1941	
71783	1942	0xc904
71784	1942	
71785	1942	
71786	1942	
71787	1942	
71788	1942	
71789	1942	
71790	1942	
71791	1942	
71792	1942	
71793	1942	
71794	1942	
71795	1942	
71796	1942	
71797	1942	
71798	1942	
71799	1942	
71800	1942	
71801	1942	
71802	1942	
71803	1942	
71804	1942	
71805	1942	
71806	1942	
71807	1942	
71808	1942	
71809	1942	
71810	1942	
71811	1942	
71812	1942	
71813	1942	
71814	1942	
71815	1942	
71816	1942	
71817	1942	
71818	1942	
71819	1942	
71820	1942	
71821	1942	
71822	1942	
71823	1942	
71824	1942	
71825	1942	
71826	1942	
71827	1942	
71828	1942	
71829	1942	
71830	1942	
71831	1942	
71832	1942	
71833	1942	
71834	1942	
71835	1942	
71836	1942	
71837	1942	
71838	1942	
71839	1942	
71840	1942	
71841	1942	
71842	1942	
71843	1942	
71844	1942	
71845	1942	
71846	1942	
71847	1942	
71848	1942	
71849	1942	
71850	1942	
71851	1942	
71852	1942	
71853	1943	0xd35a
71854	1943	
71855	1943	
71856	1943	
71857	1944	0xd352
71858	1944	
71859	1944	
71860	1944	
71861	1944	
71862	1944	
71863	1944	
71864	1944	
71865	1944	
71866	1944	
71867	1944	
71868	1944	
71869	1944	
71870	1944	
71871	1944	
71872	1944	
71873	1944	
71874	1944	
71875	1944	
71876	1944	
71877	1944	
71878	1944	
71879	1944	
71880	1944	
71881	1944	
71882	1944	
71883	1944	
71884	1944	
71885	1944	
71886	1944	
71887	1944	
71888	1944	
71889	1944	
71890	1944	
71891	1944	
71892	1944	
71893	1944	
71894	1944	
71895	1944	
71896	1944	
71897	1944	
71898	1944	
71899	1944	
71900	1944	
71901	1944	
71902	1944	
71903	1944	
71904	1944	
71905	1944	
71906	1944	
71907	1944	
71908	1944	
71909	1944	
71910	1944	
71911	1944	
71912	1944	
71913	1944	
71914	1944	
71915	1944	
71916	1944	
71917	1944	
71918	1944	
71919	1944	
71920	1944	
71921	1944	
71922	1944	
71923	1944	
71924	1944	
71925	1944	
71926	1944	
71927	1944	
71928	1944	
71929	1944	
71930	1944	
71931	1944	
71932	1944	
71933	1944	
71934	1944	
71935	1944	
71936	1944	
71937	1944	
71938	1944	
71939	1944	
71940	1944	
71941	1944	
71942	1944	
71943	1944	
71944	1944	
71945	1944	
71946	1944	
71947	1944	
71948	1944	
71950	1944	
71951	1944	
71952	1944	
71953	1944	
71954	1944	
71955	1944	
71956	1944	
71957	1944	
71958	1944	
71959	1944	
71960	1944	
71961	1944	
71963	1944	
71964	1944	
71965	1944	
71967	1944	
71968	1944	
71969	1946	0x8e22 0x8e2c
71970	1946	
71971	1946	
71972	1946	
71973	1946	
71974	1946	
71975	1946	
71976	1946	
71977	1946	
71978	1946	
71979	1946	
71980	1946	
71981	1946	
71982	1946	
71983	1946	
71984	1947	0x3072
71985	1947	
71986	1947	
71987	1947	
71989	1947	
71990	1947	
71991	1947	
71993	1948	0x3194
71994	1948	
71995	1948	
71996	1948	
71997	1948	
71998	1948	
71999	1948	
72000	1948	
72001	1948	
72002	1948	
72003	1948	
72004	1948	
72005	1948	
72006	1948	
72007	1948	
72008	1948	
72009	1948	
72010	1948	
72011	1948	
72012	1948	
72013	1948	
72109	1949	0xd148
72110	1951	0xb64 0xb74
72111	1951	
72112	1951	
72113	1951	
72114	1951	
72115	1951	
72116	1951	
72117	1951	
72118	1951	
72119	1951	
72120	1951	
72121	1951	
72122	1951	
72123	1951	
72124	1951	
72125	1951	
72126	1951	
72127	1951	
72128	1951	
72129	1951	
72130	1951	
72131	1951	
72132	1951	
72133	1951	
72134	1951	
72135	1951	
72136	1951	
72137	1951	
72138	1951	
72139	1951	
72140	1951	
72141	1951	
72142	1951	
72143	1951	
72144	1951	
72145	1951	
72146	1951	
72147	1951	
72148	1951	
72149	1951	
72150	1951	
72151	1951	
72152	1951	
72153	1951	
72154	1951	
72155	1951	
72156	1951	
72157	1951	
72158	1951	
72159	1951	
72160	1951	
72161	1951	
72162	1951	
72163	1951	
72164	1951	
72165	1951	
72166	1951	
72167	1951	
72168	1951	
72169	1951	
72170	1951	
72171	1951	
72172	1951	
72173	1951	
72174	1951	
72175	1951	
72176	1951	
72177	1951	
72178	1951	
72179	1951	
72180	1951	
72181	1951	
72182	1951	
72183	1951	
72184	1951	
72185	1951	
72186	1951	
72187	1951	
72188	1951	
72189	1951	
72190	1951	
72191	1951	
72192	1951	
72193	1951	
72194	1951	
72195	1951	
72196	1951	
72197	1951	
72198	1951	
72199	1951	
72200	1951	
72201	1951	
72202	1951	
72203	1951	
72204	1951	
72205	1951	
72206	1951	
72207	1951	
72208	1951	
72209	1951	
72210	1951	
72211	1951	
72212	1951	
72213	1951	
72214	1951	
72215	1951	
72216	1951	
72217	1951	
72218	1951	
72219	1951	
72220	1951	
72221	1951	
72222	1951	
72223	1951	
72224	1951	
72225	1951	
72226	1951	
72227	1951	
72228	1951	
72229	1951	
72230	1951	
72231	1951	
72232	1951	
72233	1951	
72234	1951	
72235	1951	
72236	1951	
72237	1951	
72238	1951	
72239	1951	
72240	1951	
72241	1951	
72242	1951	
72243	1951	
72244	1951	
72245	1951	
72246	1951	
72247	1951	
72248	1951	
72249	1951	
72250	1951	
72251	1951	
72252	1951	
72253	1951	
72254	1951	
72255	1951	
72256	1951	
72257	1951	
72258	1951	
72259	1951	
72260	1951	
72261	1951	
72262	1951	
72263	1951	
72264	1951	
72265	1951	
72266	1951	
72267	1951	
72268	1951	
72269	1951	
72270	1951	
72271	1951	
72272	1951	
72273	1951	
72274	1951	
72275	1951	
72276	1951	
72277	1951	
72278	1951	
72279	1951	
72280	1951	
72281	1951	
72282	1951	
72283	1951	
72284	1951	
72285	1951	
72286	1951	
72287	1951	
72288	1951	
72289	1951	
72290	1951	
72291	1951	
72292	1951	
72293	1951	
72294	1951	
72295	1951	
72296	1951	
72297	1951	
72298	1951	
72299	1951	
72300	1951	
72301	1951	
72302	1951	
72303	1951	
72304	1951	
72305	1951	
72306	1951	
72311	1951	
72312	1951	
72313	1951	
72315	1951	
72316	1951	
72317	1951	
72318	1951	
72320	1951	
72321	1951	
72323	1951	
72325	1951	
72327	1951	
72328	1951	
72329	1951	
72330	1951	
72331	1951	
72332	1951	
72337	1951	
72338	1951	
72340	1951	
72341	1951	
72343	1951	
72344	1951	
72346	1951	
72347	1951	
72348	1951	
72349	1951	
72350	1951	
72351	1951	
72352	1951	
72353	1951	
72354	1951	
72355	1951	
72356	1951	
72357	1951	
72358	1951	
72359	1951	
72360	1951	
72361	1951	
72362	1951	
72363	1951	
72364	1951	
72365	1951	
72366	1951	
72367	1951	
72368	1951	
72369	1951	
72370	1951	
72371	1951	
72372	1951	
72373	1951	
72374	1951	
72375	1951	
72376	1951	
72377	1951	
72378	1951	
72379	1951	
72380	1951	
72381	1951	
72382	1951	
72383	1951	
72384	1951	
72385	1951	
72386	1951	
72387	1951	
72388	1951	
72389	1951	
72390	1951	
72391	1951	
72392	1951	
72393	1951	
72394	1951	
72395	1951	
72396	1951	
72397	1951	
72398	1951	
72399	1951	
72400	1951	
72401	1951	
72402	1951	
72403	1951	
72404	1951	
72405	1951	
72406	1951	
72407	1951	
72408	1951	
72409	1951	
72410	1951	
72411	1951	
72412	1951	
72413	1953	0xaa8 0xaba
72414	1953	
72415	1953	
72416	1953	
72417	1953	
72418	1953	
72419	1953	
72420	1953	
72421	1953	
72422	1953	
72423	1953	
72424	1953	
72425	1953	
72426	1953	
72427	1953	
72428	1953	
72429	1953	
72430	1953	
72431	1953	
72432	1953	
72433	1953	
72434	1953	
72435	1953	
72436	1953	
72437	1953	
72438	1953	
72439	1953	
72440	1953	
72441	1953	
72442	1953	
72443	1953	
72444	1953	
72445	1953	
72446	1953	
72447	1953	
72448	1953	
72449	1953	
72450	1953	
72451	1953	
72452	1953	
72453	1953	
72454	1953	
72455	1953	
72456	1953	
72457	1953	
72458	1953	
72459	1953	
72460	1953	
72461	1953	
72462	1953	
72463	1953	
72464	1953	
72465	1953	
72466	1953	
72467	1953	
72468	1953	
72469	1953	
72470	1953	
72471	1953	
72472	1953	
72473	1953	
72474	1953	
72475	1953	
72476	1953	
72477	1953	
72478	1953	
72479	1953	
72480	1953	
72481	1953	
72482	1953	
72483	1953	
72484	1953	
72485	1953	
72486	1953	
72487	1953	
72488	1953	
72489	1953	
72490	1953	
72491	1953	
72492	1953	
72493	1953	
72494	1953	
72495	1953	
72496	1953	
72497	1953	
72498	1953	
72499	1953	
72500	1953	
72501	1953	
72502	1953	
72503	1953	
72504	1953	
72505	1953	
72506	1953	
72507	1953	
72508	1953	
72509	1953	
72510	1953	
72511	1953	
72512	1953	
72513	1953	
72514	1953	
72515	1953	
72516	1953	
72517	1953	
72518	1953	
72519	1953	
72520	1953	
72521	1953	
72522	1953	
72523	1953	
72524	1953	
72525	1953	
72526	1953	
72527	1953	
72528	1953	
72529	1953	
72530	1953	
72531	1953	
72532	1953	
72533	1953	
72534	1953	
72535	1953	
72536	1953	
72537	1953	
72538	1953	
72539	1953	
72540	1953	
72541	1953	
72542	1953	
72543	1953	
72544	1953	
72545	1954	0xb40
72546	1954	
72547	1954	
72548	1954	
72549	1954	
72550	1954	
72551	1954	
72552	1954	
72553	1954	
72554	1954	
72555	1954	
72556	1954	
72557	1954	
72558	1954	
72559	1954	
72560	1954	
72561	1954	
