# seconds_into_experiment	num_bbs_total	new_bbs_since_last
21234	2753	0x80014fa
21237	2753	
21240	2754	0x8004696
21242	2754	
21245	2754	
21248	2755	0x8001512
21250	2755	
21255	2755	
21257	2755	
21260	2755	
21280	2755	
21321	2755	
21362	2757	0x8001b8a 0x8001b8e
21364	2757	
21367	2758	0x8004196
21370	2758	
21373	2758	
21376	2758	
21380	2758	
21383	2758	
21386	2758	
21390	2758	
21393	2758	
21396	2758	
21400	2758	
21403	2758	
21405	2758	
21406	2758	
21407	2758	
21409	2758	
21411	2758	
21414	2758	
21416	2758	
21419	2758	
21420	2758	
21421	2758	
21423	2758	
21424	2758	
21429	2758	
21431	2758	
21434	2758	
21436	2758	
21437	2758	
21439	2758	
21450	2758	
21457	2758	
21463	2758	
21470	2758	
21475	2758	
21483	2758	
21491	2758	
21500	2758	
21508	2758	
21516	2758	
21521	2758	
21526	2758	
21541	2758	
21552	2759	0x8000ba4
21562	2759	
21608	2759	
21653	2759	
21679	2759	
21684	2759	
21689	2759	
21720	2759	
21756	2760	0x80015e6
21817	2760	
21827	2760	
21838	2760	
21848	2760	
21850	2760	
21853	2760	
21858	2760	
21860	2760	
21863	2760	
21873	2760	
21893	2760	
21902	2760	
21911	2761	0x8001412
21920	2761	
21929	2761	
21934	2762	0x8001416
21939	2762	
21980	2762	
22016	2762	
22021	2762	
22031	2762	
22033	2762	
22036	2762	
22062	2762	
22087	2762	
22113	2762	
22136	2762	
22159	2762	
22169	2762	
22185	2762	
22200	2762	
22266	2762	
22271	2762	
22276	2762	
22281	2762	
22286	2762	
22292	2762	
22297	2766	0x800373a 0x800374a 0x8003754 0x8003764
22307	2766	
22312	2766	
22317	2766	
22332	2766	
22373	2766	
22388	2766	
22414	2766	
22424	2767	0x8005f3a
22450	2767	
22475	2767	
22485	2767	
22496	2767	
22501	2767	
22511	2767	
22521	2767	
22527	2767	
22532	2767	
22540	2767	
22547	2767	
22555	2767	
22562	2767	
22570	2767	
22578	2768	0x80015ce
22585	2768	
22593	2768	
22600	2769	0x8001444
22608	2769	
22610	2769	
22611	2769	
22613	2769	
22614	2769	
22615	2769	
22617	2769	
22618	2769	
22623	2769	
22628	2769	
22648	2769	
22705	2769	
22706	2769	
22707	2769	
22708	2769	
22709	2769	
22710	2769	
22715	2769	
22720	2769	
22722	2769	
22725	2769	
22727	2769	
22730	2769	
22735	2769	
22740	2769	
22745	2769	
22760	2769	
22827	2769	
22832	2769	
22837	2782	0x80006c4 0x8000bd4 0x8000bda 0x8000bde 0x8000c4e 0x8009628 0x8009638 0x8009658 0x800966c 0x8009674 0x8009680 0x8009696 0x8009a2c
22858	2782	
22888	2782	
22904	2782	
22906	2782	
22909	2782	
22934	2782	
22938	2782	
22942	2782	
22946	2782	
22950	2782	
22954	2782	
22975	2782	
23067	2782	
23092	2782	
23138	2782	
23174	2782	
23200	2782	
23217	2782	
23233	2782	
23250	2782	
23256	2782	
23276	2782	
23352	2782	
23363	2782	
23388	2782	
23449	2782	
23465	2782	
23500	2782	
23526	2782	
23549	2782	
23572	2782	
23587	2782	
23595	2782	
23603	2782	
23625	2782	
23648	2782	
23650	2782	
23652	2782	
23653	2782	
23655	2782	
23657	2782	
23659	2782	
23660	2782	
23662	2782	
23664	2782	
23674	2782	
23676	2782	
23677	2782	
23679	2782	
23735	2782	
23761	2782	
23786	2782	
23811	2782	
23816	2782	
23883	2782	
23924	2782	
23980	2782	
24031	2784	0x80015d8 0x80015ee
24046	2784	
24093	2784	
24162	2787	0x80041e2 0x800444c 0x8004450
24231	2787	
24233	2788	0x8004454
24234	2788	
24236	2788	
24254	2788	
24272	2789	0x800376e
24274	2795	0x8003770 0x8003774 0x800377c 0x8003788 0x800378c 0x8003808
24277	2795	
24278	2795	
24279	2795	
24281	2795	
24282	2795	
24302	2795	
24307	2795	
24369	2796	0x8006566
24378	2796	
24387	2796	
24396	2796	
24405	2796	
24407	2796	
24410	2796	
24448	2800	0x8005dec 0x8005df4 0x8005dfa 0x8005e06
24486	2800	
24537	2800	
24588	2800	
24590	2800	
24593	2800	
24603	2800	
24619	2800	
24639	2800	
24670	2800	
24688	2800	
24705	2800	
24710	2800	
24736	2800	
24761	2800	
24789	2800	
24817	2800	
24822	2800	
24894	2800	
24925	2800	
24930	2800	
24938	2800	
24945	2800	
24950	2800	
24991	2800	
24996	2800	
25011	2800	
25013	2800	
25016	2800	
25052	2800	
25072	2800	
25098	2803	0x8003946 0x800394e 0x8003956
25110	2803	
25123	2803	
25154	2803	
25161	2805	0x8005e02 0x8005e0c
25168	2805	
25176	2805	
25183	2809	0x8006420 0x8006428 0x800642e 0x800643a
25190	2809	
25193	2810	0x8005da8
25197	2812	0x8006e5c 0x8006e6a
25200	2812	
25215	2812	
25220	2813	0x8006440
25384	2813	
25429	2813	
25440	2813	
25473	2813	
25506	2813	
25511	2813	
25532	2813	
25558	2813	
25578	2813	
25603	2813	
25634	2813	
25644	2813	
25731	2816	0x8001d4c 0x8001d60 0x8001d6c
25746	2816	
25762	2816	
25777	2816	
25818	2816	
25833	2818	0x800145c 0x80014ac
25848	2823	0x80014c6 0x80014ca 0x80014d0 0x80014d6 0x80014dc
25863	2823	
25869	2823	
25871	2823	
25874	2823	
25879	2823	
25889	2823	
25915	2823	
25935	2826	0x80057aa 0x80057b4 0x8005808
25971	2826	
25976	2826	
25981	2826	
25983	2826	
25986	2830	0x8005d80 0x8005d88 0x8005d8c 0x8005d92
25991	2830	
25993	2831	0x8006436
25996	2831	
26047	2831	
26067	2831	
26103	2831	
26118	2835	0x80034e4 0x80037b8 0x80037c0 0x80037c8
26120	2845	0x8003ad4 0x8003ae2 0x8003ae8 0x8003af4 0x8003af8 0x8003afa 0x8003afe 0x8003b30 0x8003b56 0x8005d98
26121	2845	
26122	2845	
26124	2845	
26174	2848	0x80047b4 0x800484e 0x80063cc
26185	2848	
26261	2848	
26266	2848	
26271	2848	
26281	2848	
26307	2848	
26332	2848	
26373	2848	
26377	2848	
26381	2856	0x80047c2 0x80047c8 0x80047d4 0x80047d8 0x80047da 0x80047de 0x8004810 0x8004836
26385	2863	0x8003ade 0x8003af0 0x8003b08 0x8003b0c 0x8003b0e 0x8003b12 0x8003b62
26389	2864	0x8003b6e
26392	2864	
26396	2864	
26400	2864	
26404	2864	
26408	2864	
26410	2864	
26411	2864	
26413	2864	
26415	2866	0x80057ac 0x80057c6
26416	2873	0x80047be 0x80047d0 0x80047e8 0x80047ec 0x80047ee 0x80047f2 0x8004842
26418	2873	
26420	2873	
26421	2873	
26423	2873	
26428	2873	
26464	2873	
26466	2873	
26469	2873	
26474	2873	
26476	2873	
26479	2873	
26495	2873	
26496	2873	
26497	2873	
26498	2873	
26499	2873	
26500	2876	0x8004806 0x800480c 0x8004844
26501	2876	
26502	2876	
26503	2876	
26504	2876	
26505	2876	
26506	2876	
26507	2876	
26508	2876	
26509	2877	0x8004848
26510	2877	
26520	2877	
26525	2877	
26556	2877	
26566	2878	0x80039bc
26622	2878	
26678	2878	
26724	2878	
26726	2878	
26729	2878	
26755	2878	
26771	2878	
26786	2878	
26788	2878	
26789	2878	
26791	2881	0x8003b34 0x8003b3a 0x8003b64
26796	2881	
26852	2881	
26853	2881	
26854	2881	
26856	2883	0x8003b26 0x8003b2c
26857	2883	
26858	2883	
26859	2883	
26860	2883	
26861	2883	
26862	2883	
26872	2890	0x8004814 0x800481a 0x800481e 0x8004824 0x800482a 0x800482e 0x8004834
26877	2891	0x8003b68
26879	2891	
26882	2891	
26894	2891	
26905	2892	0x8005416
26916	2892	
26928	2892	
26933	2892	
26954	2892	
26974	2892	
26995	2892	
27046	2892	
27047	2894	0x80057d2 0x80057da
27048	2894	
27050	2900	0x8000cf0 0x8000cfc 0x8000d00 0x8000d08 0x8000d12 0x8005802
27051	2902	0x80057de 0x80057e6
27053	2902	
27056	2902	
27061	2902	
27063	2902	
27064	2902	
27066	2902	
27071	2908	0x8002f56 0x8002fa4 0x8002faa 0x8002fac 0x8002fb0 0x8002fbe
27143	2908	
27144	2908	
27145	2908	
27146	2908	
27147	2908	
27148	2908	
27153	2908	
27158	2908	
27168	2908	
27173	2908	
27178	2910	0x8003dd2 0x8003e0c
27191	2910	
27204	2910	
27222	2910	
27240	2910	
27245	2912	0x80057f6 0x80057fe
27247	2912	
27248	2913	0x8000cf4
27250	2914	0x80057a2
27255	2914	
27260	2914	
27265	2914	
27270	2914	
27276	2914	
27281	2916	0x8003b02 0x8003b06
27286	2916	
27291	2916	
27296	2916	
27301	2917	0x8003b3e
27306	2920	0x8003b44 0x8003b4a 0x8003b54
27316	2920	
27352	2920	
27439	2920	
27465	2920	
27500	2922	0x80047e2 0x80047e6
27648	2922	
27656	2922	
27664	2922	
27669	2922	
27674	2922	
27715	2922	
27720	2922	
27725	2922	
27746	2922	
27766	2922	
27787	2922	
27843	2922	
27849	2922	
27868	2922	
27886	2922	
27905	2922	
27926	2922	
27972	2922	
28114	2922	
28142	2922	
28171	2922	
28186	2922	
28201	2922	
28202	2928	0x800380e 0x8003818 0x8003828 0x8003846 0x8003852 0x8003862
28203	2931	0x80034cc 0x80034d4 0x80034dc
28204	2931	
28205	2934	0x80037d4 0x80037dc 0x80037e4
28206	2934	
28208	2934	
28211	2934	
28216	2934	
28219	2934	
28222	2938	0x80037f0 0x80037fc 0x8003800 0x8003804
28268	2938	
28273	2938	
28400	2938	
28402	2938	
28405	2938	
28407	2938	
28408	2938	
28410	2938	
28412	2938	
28415	2938	
28420	2938	
28431	2938	
28436	2938	
28441	2938	
28446	2940	0x8004aaa 0x8004ae4
28448	2940	
28451	2941	0x8003e08
28466	2942	0x8006e54
28512	2942	
28553	2942	
28554	2942	
28555	2942	
28557	2942	
28558	2942	
28564	2942	
28609	2942	
28736	2942	
28833	2942	
28835	2942	
28838	2942	
28854	2942	
28910	2942	
28915	2942	
28925	2942	
29088	2942	
29106	2942	
29124	2942	
29170	2942	
29176	2942	
29227	2946	0x8003faa 0x8003fb6 0x8009ec8 0x8009ed4
29245	2946	
29263	2946	
29303	2946	
29324	2948	0x80038e4 0x80038ec
29325	2950	0x80038cc 0x80038d4
29326	2952	0x80038fc 0x8003904
29328	2952	
29329	2952	
29334	2952	
29339	2954	0x8003924 0x8003930
29344	2954	
29349	2986	0x8000ade 0x8000b2e 0x8000b32 0x8000b36 0x8000b40 0x8000b58 0x8000b5a 0x8000bc4 0x8000bca 0x800391a 0x8008a7c 0x8008a98 0x8008aae 0x8008ac4 0x8008ad6 0x8008adc 0x8008ae6 0x8008bae 0x8008f88 0x8008f8e 0x8008fa6 0x8008fb4 0x8008fba 0x8008fde 0x8009048 0x800905e 0x800906c 0x80090b4 0x80093f2 0x800b76e 0x800b778 0x800b782
29421	2986	
29426	2986	
29462	2986	
29492	2986	
29505	2986	
29518	2986	
29528	2986	
29538	2986	
29561	2986	
29584	2986	
29594	2986	
29612	2986	
29630	2986	
29631	2986	
29632	2986	
29633	2986	
29634	2986	
29635	2986	
29637	2986	
29640	2986	
29645	2987	0x8000ac2
29650	2987	
29655	2989	0x8000b18 0x8000b20
29664	2989	
29672	2989	
29681	2989	
29683	2989	
29684	2989	
29686	2989	
29706	2989	
29717	2989	
29719	2989	
29722	2996	0x8002edc 0x8002f14 0x8003076 0x8003080 0x8003084 0x800308c 0x8003098
29725	3000	0x8003042 0x8003048 0x8003052 0x800315c
29727	3001	0x8003058
29729	3002	0x8002f62
29732	3002	
29733	3006	0x800314e 0x800315a 0x8003160 0x8003168
29734	3014	0x8002f5c 0x8002f68 0x8002f6e 0x8002f70 0x8003028 0x800302e 0x8003038 0x800303e
29735	3014	
29736	3017	0x8002ee6 0x8002eec 0x8002f2c
29737	3017	
29742	3019	0x8003086 0x8003148
29744	3019	
29747	3022	0x800305c 0x8003064 0x800306e
29752	3022	
29762	3022	
29772	3022	
29778	3023	0x8000b6c
29783	3023	
29788	3023	
29793	3023	
29798	3023	
29803	3023	
29813	3023	
29819	3027	0x8002f76 0x8002f7c 0x8002f82 0x8002f84
29972	3027	
29982	3027	
29992	3027	
30003	3027	
30013	3030	0x80030fc 0x8003104 0x800310e
30014	3030	
30015	3030	
30016	3030	
30017	3030	
30018	3033	0x8003118 0x8003120 0x800312a
30019	3033	
30020	3036	0x80030e0 0x80030e8 0x80030f2
30022	3036	
30023	3036	
30025	3039	0x8003134 0x800313c 0x800314a
30026	3039	
30028	3039	
30033	3042	0x8002f8a 0x8002f90 0x8002f96
30038	3042	
30076	3042	
30115	3042	
30117	3042	
30120	3042	
30135	3042	
30145	3042	
30171	3042	
30186	3042	
30191	3042	
30193	3042	
30196	3042	
30199	3042	
30201	3042	
30206	3042	
30209	3042	
30213	3042	
30216	3042	
30222	3042	
30247	3082	0x80008f4 0x80008fa 0x800090a 0x800096a 0x800096e 0x8000982 0x8000b70 0x8000b74 0x8000b7e 0x8000b9c 0x8008bb4 0x8008bc8 0x8008bd4 0x8008bd8 0x8008bda 0x8008bde 0x8008be0 0x8008bf4 0x8008bf8 0x8008bfe 0x8008c02 0x8008cb8 0x8008cd2 0x8008cd8 0x8008ce4 0x8008cea 0x8008e0c 0x8008e12 0x8008e30 0x8008e36 0x8008e46 0x8008e48 0x8008e60 0x8008e68 0x8008e80 0x8008ff8 0x8008ffc 0x8009022 0x8009036 0x800903c
30259	3082	
30272	3082	
30278	3082	
30283	3082	
30308	3082	
30344	3082	
30380	3082	
30390	3082	
30400	3082	
30421	3082	
30454	3082	
30487	3082	
30533	3085	0x8002ef4 0x8002efc 0x8002f00
30534	3085	
30535	3085	
30537	3086	0x80030f8
30538	3086	
30543	3086	
30545	3086	
30548	3086	
30553	3086	
30573	3086	
30614	3086	
30630	3086	
30635	3086	
30648	3086	
30661	3092	0x8000976 0x800097c 0x8000b44 0x8000b56 0x8008c9c 0x8008ca8
30675	3092	
30688	3092	
30701	3092	
30702	3092	
30703	3100	0x8000942 0x8000946 0x8000966 0x8000ba8 0x8000bac 0x8000bb0 0x8008bfa 0x8008c04
30704	3100	
30705	3100	
30706	3103	0x80008fc 0x8000b86 0x8000b8c
30711	3103	
30713	3103	
30716	3107	0x800094c 0x8000950 0x8000988 0x8008cb2
30721	3107	
30726	3107	
30731	3107	
30736	3107	
30741	3107	
30746	3107	
30752	3107	
30757	3107	
30762	3108	0x8003936
30772	3108	
30777	3108	
30782	3112	0x8008ae2 0x8008b3a 0x8008fc6 0x8009b12
30787	3112	
30789	3112	
30790	3112	
30792	3112	
30797	3112	
30802	3112	
30804	3112	
30807	3112	
30812	3112	
30817	3112	
30832	3112	
30842	3112	
30852	3112	
30985	3112	
31062	3112	
31082	3112	
31139	3112	
31154	3112	
31200	3112	
31205	3112	
31228	3112	
31251	3112	
31277	3112	
31303	3112	
31328	3112	
31334	3112	
31364	3112	
31369	3112	
31374	3112	
31379	3112	
31385	3112	
31441	3112	
31497	3112	
31538	3112	
31563	3112	
31579	3112	
31587	3112	
31594	3112	
31599	3112	
31620	3112	
31625	3112	
31661	3112	
31686	3112	
31688	3112	
31691	3112	
31693	3112	
31696	3112	
31717	3112	
31722	3113	0x8000b92
31727	3114	0x8000956
31858	3114	
31868	3114	
31879	3114	
31922	3114	
31965	3114	
32009	3114	
32052	3114	
32054	3114	
32057	3114	
32087	3114	
32143	3114	
32184	3114	
32333	3114	
32470	3114	
32618	3114	
32863	3114	
32871	3114	
32878	3114	
32883	3114	
32898	3114	
32904	3114	
32906	3114	
32909	3114	
32919	3114	
32929	3114	
32949	3114	
33010	3114	
33021	3114	
33036	3114	
33041	3114	
33072	3114	
33077	3114	
33082	3114	
33146	3114	
33210	3114	
33215	3114	
33398	3114	
33419	3114	
33439	3114	
33447	3114	
33454	3114	
33460	3114	
33505	3114	
33511	3114	
33587	3114	
33593	3114	
33859	3114	
33864	3114	
33895	3114	
33905	3114	
33997	3114	
33999	3114	
34002	3114	
34004	3114	
34007	3114	
34017	3114	
34073	3114	
34075	3114	
34078	3114	
34211	3114	
34252	3114	
34318	3114	
34395	3114	
34461	3114	
34515	3114	
34568	3114	
34655	3114	
34689	3114	
34723	3114	
34757	3114	
34767	3114	
34782	3114	
34787	3114	
34792	3114	
34856	3114	
34919	3132	0x8003fb8 0x8003fc0 0x8003fce 0x8003fe0 0x8003fe4 0x8003ff6 0x8003ffa 0x8003ffe 0x8004004 0x800402c 0x8004042 0x8004062 0x8004066 0x8004070 0x800407e 0x8004088 0x8004090 0x8004098
34939	3132	
34960	3132	
34975	3132	
34985	3132	
35052	3132	
35215	3132	
35221	3132	
35227	3132	
35233	3132	
35239	3132	
35245	3132	
35251	3132	
35252	3132	
35253	3132	
35255	3132	
35256	3132	
35258	3132	
35261	3132	
35266	3132	
35271	3132	
35302	3132	
35307	3132	
35378	3132	
35383	3132	
35404	3132	
35411	3132	
35417	3132	
35424	3132	
35429	3132	
35439	3132	
35445	3132	
35460	3132	
35485	3132	
35487	3132	
35490	3132	
35530	3132	
35566	3132	
35638	3132	
35661	3132	
35684	3132	
35704	3132	
35725	3132	
35745	3132	
35750	3132	
35883	3132	
35899	3132	
35904	3132	
35909	3132	
35970	3132	
36016	3132	
36052	3132	
36088	3132	
36098	3132	
36118	3132	
36119	3132	
36120	3132	
36122	3132	
36123	3132	
36128	3132	
36147	3132	
36165	3132	
36184	3132	
36256	3132	
36294	3132	
36333	3132	
36394	3132	
36399	3133	0x800144a
36563	3133	
36581	3133	
36598	3133	
36603	3133	
36608	3133	
36613	3133	
36644	3133	
36679	3133	
36725	3133	
36812	3133	
37087	3133	
37143	3133	
37199	3133	
37341	3133	
37351	3133	
37356	3133	
37397	3133	
37428	3136	0x8003fd8 0x8004006 0x8004028
37459	3136	
37489	3136	
37520	3136	
37551	3137	0x8004160
37581	3141	0x8004104 0x800410c 0x8004112 0x800411e
37612	3141	
37643	3141	
37644	3141	
37645	3141	
37646	3141	
37647	3141	
37648	3141	
37650	3141	
37653	3141	
37654	3142	0x800411a
37655	3142	
37657	3142	
37658	3142	
37660	3142	
37663	3142	
37664	3142	
37665	3142	
37667	3142	
37668	3147	0x8003f32 0x8003f38 0x8003f3e 0x8003f4a 0x8003f4e
37694	3147	
37781	3148	0x80050f6
37796	3148	
37811	3148	
37857	3148	
37924	3148	
38026	3148	
38071	3148	
38108	3148	
38146	3148	
38183	3148	
38189	3148	
38194	3148	
38199	3149	0x8004126
38204	3150	0x8004038
38206	3150	
38209	3150	
38234	3150	
38296	3150	
38326	3150	
38341	3150	
38485	3150	
38526	3150	
38617	3150	
38836	3150	
38846	3151	0x8003f46
38857	3151	
38862	3151	
38867	3151	
38872	3151	
38877	3151	
38882	3151	
38928	3151	
39306	3151	
39352	3151	
39397	3151	
39438	3151	
39601	3151	
39653	3151	
39704	3151	
39723	3151	
39742	3151	
39762	3151	
39781	3151	
39786	3151	
39807	3151	
39822	3151	
39832	3151	
39837	3151	
39858	3151	
39868	3151	
39879	3151	
39894	3151	
40328	3151	
40364	3151	
40390	3151	
40441	3151	
40646	3152	0x8002340
40733	3152	
40809	3152	
40957	3152	
41034	3152	
41179	3152	
41324	3152	
41456	3152	
41467	3152	
41579	3152	
41691	3152	
41743	3152	
41748	3152	
41936	3152	
41967	3152	
41975	3152	
41984	3152	
41992	3152	
42069	3152	
42186	3154	0x8005784 0x800578c
42209	3165	0x8002e2c 0x8002e36 0x8002e3a 0x8002e46 0x8002e52 0x8002e56 0x8002e58 0x8002e5c 0x8002eca 0x8002ed6 0x8005792
42232	3165	
42249	3168	0x8002e48 0x8002ea0 0x8002ebe
42265	3168	
42282	3168	
42299	3168	
42316	3168	
42332	3172	0x8002e4c 0x8002e5e 0x8002e64 0x8002e6e
42349	3172	
42350	3172	
42351	3175	0x8002ea4 0x8002eaa 0x8002ecc
42352	3178	0x8002eb0 0x8002eb6 0x8002ebc
42353	3178	
42354	3178	
42359	3178	
42361	3178	
42364	3178	
42508	3178	
42515	3178	
42521	3178	
42528	3178	
42533	3178	
42569	3178	
42605	3181	0x8002e74 0x8002e7a 0x8002e84
42633	3181	
42661	3182	0x8002e50
42768	3182	
42778	3182	
42788	3182	
42844	3182	
42957	3182	
43033	3182	
43407	3182	
43539	3182	
43540	3182	
43541	3182	
43542	3182	
43543	3182	
43544	3182	
43545	3182	
43546	3182	
43547	3182	
43548	3182	
43549	3182	
43551	3182	
43554	3182	
43556	3182	
43558	3182	
43560	3182	
43923	3182	
44071	3182	
44136	3182	
44201	3182	
44267	3182	
44332	3182	
44333	3182	
44334	3182	
44336	3182	
44337	3182	
44338	3182	
44340	3182	
44341	3182	
44343	3182	
44344	3182	
44345	3182	
44347	3182	
44348	3182	
44350	3182	
44351	3182	
44353	3182	
44373	3182	
44429	3182	
44465	3182	
44527	3182	
44599	3182	
44665	3182	
44783	3183	0x8003114
44931	3184	0x8002e70
44933	3184	
44936	3184	
44952	3184	
44967	3184	
44974	3184	
44980	3184	
44987	3185	0x8000bfc
45008	3185	
45018	3185	
45128	3185	
45238	3185	
45376	3185	
45515	3185	
45566	3185	
45918	3185	
46005	3185	
46092	3185	
46138	3185	
46276	3185	
46635	3185	
47054	3185	
47242	3185	
47406	3185	
47411	3185	
47416	3187	0x8000c14 0x8000c1a
47493	3187	
47498	3187	
47686	3187	
47747	3187	
47763	3187	
47998	3187	
48000	3187	
48003	3187	
48079	3187	
48090	3187	
48131	3187	
48133	3187	
48136	3187	
48647	3187	
48673	3187	
48928	3187	
49168	3187	
49209	3187	
49418	3187	
49484	3187	
49490	3187	
49500	3187	
50051	3188	0x800657a
50299	3188	
50547	3188	
50552	3188	
50554	3188	
50557	3188	
50563	3188	
50609	3188	
50864	3188	
50925	3188	
51027	3188	
51180	3188	
51329	3192	0x8003b80 0x8003b84 0x8003b8a 0x8003b8e
51390	3192	
51462	3192	
51656	3192	
51810	3192	
51943	3192	
52014	3192	
52019	3192	
52035	3192	
52045	3192	
52173	3192	
52214	3192	
52434	3192	
52526	3192	
52567	3192	
52970	3192	
52975	3192	
53067	3192	
53159	3192	
53225	3192	
53231	3192	
53236	3192	
53659	3192	
53725	3192	
53756	3192	
53766	3192	
53868	3192	
54139	3192	
54291	3192	
54444	3192	
54474	3192	
54503	3192	
54532	3192	
54562	3192	
54563	3192	
54564	3192	
54566	3192	
54567	3192	
54569	3192	
54570	3192	
54572	3192	
54573	3192	
54574	3192	
54575	3192	
54576	3192	
54577	3192	
54689	3192	
54710	3192	
55287	3192	
55395	3192	
55405	3192	
55660	3192	
55681	3192	
55748	3192	
56075	3192	
56110	3192	
56355	3192	
56632	3192	
56634	3192	
56637	3192	
56749	3192	
56861	3192	
56984	3192	
57020	3192	
57055	3192	
57132	3192	
57407	3192	
57417	3192	
57760	3192	
57852	3192	
58012	3192	
58173	3192	
58234	3192	
58398	3192	
58444	3192	
58490	3192	
58492	3192	
58495	3192	
58497	3192	
58500	3192	
58524	3192	
58547	3192	
58571	3192	
58594	3192	
58618	3192	
58642	3192	
58665	3192	
58689	3192	
58690	3192	
58691	3192	
58692	3192	
58693	3192	
58694	3192	
58695	3192	
58696	3192	
58697	3192	
58698	3192	
58699	3192	
58700	3192	
58701	3192	
58703	3192	
58704	3192	
58706	3192	
58707	3192	
58709	3192	
58715	3192	
58745	3192	
58817	3192	
58964	3192	
59000	3192	
59010	3192	
59210	3192	
59230	3192	
59399	3192	
59613	3192	
59715	3192	
59751	3192	
59761	3192	
59806	3192	
59893	3192	
59975	3192	
59982	3192	
59988	3192	
59995	3192	
59996	3192	
59997	3192	
59998	3192	
59999	3192	
60000	3192	
60001	3192	
60002	3192	
60003	3192	
60005	3192	
60006	3192	
60007	3192	
60008	3192	
60009	3192	
60010	3192	
60011	3192	
60012	3192	
60013	3192	
60014	3192	
60015	3192	
60016	3192	
60017	3192	
60018	3192	
60019	3192	
60020	3192	
60021	3192	
60022	3192	
60023	3192	
60024	3192	
60025	3192	
60026	3192	
60027	3192	
60028	3192	
60030	3192	
60031	3192	
60036	3192	
60194	3192	
60244	3192	
60293	3192	
60343	3192	
60348	3192	
60349	3192	
60350	3192	
60352	3192	
60353	3192	
60354	3192	
60355	3192	
60356	3192	
60357	3192	
60358	3192	
60404	3192	
61040	3192	
61062	3192	
61084	3192	
61106	3192	
61108	3192	
61111	3192	
61113	3192	
61116	3192	
61118	3192	
61119	3192	
61120	3192	
61122	3192	
61124	3192	
61125	3192	
61127	3192	
61235	3192	
61240	3192	
61261	3192	
61283	3192	
61304	3192	
61326	3192	
61347	3192	
61349	3192	
61350	3192	
61352	3192	
61353	3192	
61354	3192	
61356	3192	
61357	3192	
61358	3192	
61359	3192	
61361	3192	
61362	3192	
61364	3192	
61366	3192	
61368	3192	
61370	3192	
61372	3192	
61382	3192	
61388	3192	
61414	3192	
61439	3192	
61444	3192	
61459	3192	
61495	3192	
61720	3192	
61750	3192	
61886	3192	
62021	3192	
62108	3192	
62139	3192	
62243	3192	
62348	3192	
62429	3192	
62516	3192	
62600	3192	
62684	3192	
62853	3192	
63022	3192	
63109	3192	
63210	3192	
63287	3192	
63374	3192	
63466	3192	
63553	3192	
63681	3192	
64043	3192	
64196	3192	
64339	3192	
64564	3192	
64569	3192	
64617	3192	
64666	3192	
64681	3192	
64722	3192	
64762	3192	
64782	3192	
64803	3192	
64819	3192	
64834	3192	
64839	3192	
64844	3192	
64860	3192	
64865	3192	
64870	3192	
64890	3192	
64910	3192	
64930	3192	
64951	3192	
65023	3192	
65110	3192	
65187	3192	
65222	3192	
65227	3192	
65253	3192	
65273	3192	
65345	3192	
65416	3192	
65426	3192	
65437	3192	
65477	3192	
65534	3192	
65554	3192	
65580	3192	
65656	3192	
65768	3192	
65830	3192	
65881	3192	
65902	3192	
66143	3192	
66158	3192	
66194	3192	
66204	3192	
66423	3192	
66428	3192	
66566	3192	
66597	3192	
66605	3192	
66612	3192	
66638	3192	
66668	3192	
66679	3192	
66725	3192	
66740	3192	
66909	3192	
66914	3192	
66944	3192	
66975	3192	
66978	3192	
66982	3192	
66985	3192	
66990	3192	
67026	3192	
67067	3192	
67080	3192	
67093	3192	
67116	3192	
67139	3192	
67276	3192	
67394	3192	
67481	3192	
67670	3192	
67690	3192	
67726	3192	
67826	3192	
67925	3192	
67945	3192	
67956	3192	
68007	3192	
68012	3192	
68043	3192	
68045	3192	
68048	3192	
68078	3192	
68411	3192	
68462	3192	
68483	3192	
68531	3192	
68579	3192	
68610	3192	
68640	3192	
68671	3192	
68677	3192	
68763	3192	
68814	3192	
69034	3192	
69039	3192	
69041	3192	
69044	3192	
69065	3192	
69167	3192	
69248	3192	
69371	3192	
69734	3192	
69857	3192	
69893	3192	
69949	3192	
70005	3192	
70020	3192	
70025	3192	
70066	3192	
70209	3192	
70265	3192	
70317	3192	
70342	3192	
70388	3192	
70393	3192	
70429	3192	
70483	3192	
70536	3192	
70664	3192	
70666	3192	
70667	3192	
70669	3192	
70674	3192	
70682	3192	
70689	3192	
70705	3192	
70710	3192	
70745	3192	
70761	3192	
70766	3192	
70771	3192	
70878	3192	
70975	3192	
70979	3192	
70982	3192	
70986	3192	
71042	3192	
71043	3192	
71044	3192	
71045	3192	
71046	3192	
71047	3192	
71057	3192	
71067	3192	
71093	3192	
71118	3192	
71134	3192	
71190	3192	
71241	3192	
71272	3192	
71400	3192	
71527	3192	
71533	3192	
71634	3192	
71650	3192	
71823	3192	
71911	3192	
71977	3192	
72002	3192	
72089	3192	
72176	3192	
72263	3192	
72268	3192	
72279	3192	
72284	3192	
72289	3192	
72291	3192	
72294	3192	
72309	3192	
72314	3192	
72340	3192	
72345	3192	
72350	3192	
72380	3192	
72478	3192	
72480	3192	
72483	3192	
72486	3192	
72488	3192	
72490	3192	
72493	3192	
72498	3192	
72508	3192	
72519	3192	
72524	3192	
72585	3192	
72626	3192	
72677	3192	
72713	3192	
72723	3192	
72815	3192	
