# seconds_into_experiment	num_bbs_total	new_bbs_since_last
30103	1169	
30105	1169	
30106	1169	
30108	1169	
30109	1169	
30110	1169	
30111	1169	
30112	1169	
30113	1169	
30114	1169	
30115	1169	
30116	1169	
30117	1169	
30118	1169	
30119	1169	
30120	1169	
30121	1169	
30122	1169	
30123	1169	
30124	1169	
30125	1169	
30126	1169	
30127	1169	
30128	1169	
30129	1169	
30131	1169	
30132	1169	
30134	1169	
30135	1169	
30136	1169	
30137	1169	
30138	1169	
30139	1169	
30140	1169	
30141	1169	
30142	1169	
30143	1169	
30144	1169	
30146	1169	
30149	1169	
30152	1169	
30154	1169	
30157	1169	
30160	1169	
30165	1171	0xc9fa 0xca00
30166	1171	
30167	1171	
30168	1171	
30169	1171	
30170	1171	
30172	1171	
30173	1171	
30175	1171	
30180	1171	
30182	1171	
30185	1171	
30187	1171	
30188	1171	
30190	1171	
30191	1171	
30192	1171	
30193	1171	
30194	1171	
30195	1171	
30196	1171	
30197	1171	
30198	1171	
30199	1171	
30200	1171	
30201	1171	
30202	1171	
30203	1171	
30204	1171	
30205	1172	0xca06
30206	1172	
30208	1172	
30209	1172	
30211	1172	
30216	1172	
30219	1172	
30223	1172	
30226	1172	
30228	1172	
30229	1172	
30231	1172	
30233	1173	0xca0c
30236	1173	
30241	1173	
30246	1173	
30247	1173	
30248	1173	
30249	1173	
30250	1173	
30251	1173	
30253	1173	
30254	1173	
30255	1173	
30257	1173	
30259	1173	
30262	1173	
30264	1173	
30265	1173	
30267	1173	
30269	1173	
30270	1173	
30272	1173	
30277	1173	
30282	1173	
30284	1173	
30287	1173	
30297	1173	
30298	1173	
30299	1173	
30300	1173	
30301	1173	
30302	1173	
30303	1173	
30304	1173	
30305	1173	
30306	1173	
30307	1173	
30308	1173	
30309	1173	
30310	1173	
30311	1173	
30312	1173	
30313	1173	
30314	1173	
30315	1173	
30316	1173	
30317	1173	
30318	1173	
30319	1173	
30320	1173	
30321	1173	
30322	1173	
30323	1173	
30324	1173	
30325	1173	
30326	1173	
30327	1173	
30328	1173	
30329	1173	
30330	1173	
30331	1173	
30332	1173	
30333	1173	
30334	1173	
30335	1173	
30336	1173	
30337	1173	
30338	1173	
30340	1173	
30341	1173	
30343	1173	
30345	1173	
30348	1173	
30350	1173	
30352	1173	
30354	1173	
30355	1173	
30356	1173	
30357	1173	
30358	1173	
30359	1173	
30360	1173	
30361	1173	
30362	1173	
30363	1173	
30364	1173	
30365	1173	
30366	1173	
30367	1173	
30368	1173	
30369	1173	
30371	1173	
30372	1173	
30374	1173	
30375	1173	
30376	1173	
30377	1173	
30378	1173	
30379	1173	
30381	1173	
30382	1173	
30384	1173	
30389	1173	
30394	1173	
30405	1173	
30415	1173	
30416	1173	
30417	1173	
30419	1173	
30420	1173	
30425	1173	
30426	1173	
30427	1173	
30429	1173	
30430	1175	0xf55a 0xf58c
30440	1175	
30445	1175	
30456	1175	
30461	1175	
30466	1175	
30467	1175	
30468	1175	
30469	1175	
30470	1175	
30471	1175	
30557	1179	0xd292 0xd296 0xd352 0xf5b8
30558	1179	
30559	1179	
30560	1179	
30561	1179	
30562	1179	
30563	1179	
30564	1179	
30565	1179	
30566	1179	
30567	1179	
30568	1179	
30569	1179	
30570	1179	
30571	1179	
30572	1179	
30573	1179	
30574	1179	
30575	1179	
30576	1179	
30577	1179	
30578	1179	
30579	1179	
30580	1179	
30581	1179	
30582	1179	
30583	1179	
30584	1179	
30585	1179	
30586	1179	
30587	1179	
30588	1179	
30589	1179	
30590	1179	
30591	1179	
30592	1179	
30593	1179	
30594	1179	
30595	1179	
30596	1179	
30597	1179	
30598	1179	
30599	1179	
30600	1179	
30601	1179	
30602	1179	
30603	1179	
30604	1179	
30605	1179	
30606	1179	
30607	1179	
30608	1179	
30609	1179	
30610	1179	
30611	1179	
30612	1179	
30613	1179	
30614	1179	
30615	1179	
30616	1179	
30617	1179	
30618	1179	
30619	1179	
30620	1179	
30621	1179	
30622	1179	
30623	1179	
30624	1179	
30625	1179	
30626	1179	
30627	1179	
30628	1179	
30629	1179	
30630	1179	
30631	1179	
30632	1179	
30633	1179	
30634	1179	
30635	1179	
30636	1179	
30637	1179	
30638	1179	
30639	1179	
30640	1179	
30641	1179	
30642	1179	
30643	1179	
30644	1179	
30645	1179	
30646	1179	
30647	1179	
30648	1179	
30649	1179	
30650	1179	
30651	1179	
30653	1179	
30654	1179	
30655	1179	
30656	1179	
30657	1179	
30658	1179	
30659	1179	
30660	1179	
30661	1179	
30662	1179	
30663	1179	
30664	1179	
30665	1179	
30666	1179	
30668	1179	
30669	1179	
30670	1179	
30671	1179	
30672	1179	
30673	1179	
30674	1179	
30675	1179	
30676	1179	
30677	1179	
30678	1179	
30679	1179	
30680	1179	
30681	1179	
30682	1179	
30683	1179	
30684	1179	
30685	1179	
30686	1179	
30687	1179	
30688	1179	
30689	1179	
30690	1179	
30691	1179	
30693	1179	
30694	1179	
30695	1179	
30696	1179	
30698	1179	
30699	1179	
30700	1179	
30701	1179	
30702	1179	
30703	1179	
30704	1179	
30705	1179	
30706	1179	
30707	1179	
30708	1179	
30709	1179	
30710	1179	
30711	1179	
30712	1179	
30713	1179	
30714	1179	
30715	1179	
30716	1179	
30717	1179	
30718	1179	
30719	1179	
30720	1179	
30721	1179	
30722	1179	
30723	1179	
30724	1179	
30725	1179	
30726	1179	
30727	1179	
30728	1179	
30729	1179	
30730	1179	
30731	1179	
30732	1179	
30733	1179	
30734	1179	
30735	1179	
30736	1179	
30737	1179	
30738	1179	
30739	1179	
30740	1179	
30742	1179	
30743	1179	
30745	1179	
30747	1179	
30748	1179	
30750	1179	
30751	1179	
30752	1179	
30753	1179	
30754	1179	
30755	1179	
30756	1179	
30757	1179	
30758	1179	
30759	1179	
30760	1179	
30761	1179	
30762	1179	
30763	1179	
30764	1179	
30765	1179	
30766	1179	
30767	1179	
30768	1179	
30769	1179	
30770	1179	
30771	1179	
30772	1180	0x1007e
30773	1180	
30774	1180	
30775	1180	
30776	1180	
30777	1180	
30778	1180	
30779	1180	
30780	1180	
30781	1180	
30782	1180	
30783	1180	
30784	1180	
30785	1180	
30786	1180	
30787	1180	
30788	1180	
30789	1180	
30790	1180	
30791	1180	
30792	1180	
30793	1180	
30794	1180	
30795	1180	
30796	1180	
30797	1180	
30798	1180	
30799	1180	
30800	1180	
30801	1180	
30803	1180	
30804	1180	
30806	1180	
30807	1180	
30808	1180	
30810	1180	
30811	1180	
30812	1180	
30813	1180	
30814	1180	
30815	1180	
30816	1180	
30817	1180	
30818	1180	
30820	1180	
30821	1180	
30822	1180	
30827	1180	
30828	1180	
30829	1180	
30830	1180	
30831	1180	
30832	1275	0x8b18 0x8b20 0x8b3c 0x8b46 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xd5f6 0xd600 0xd606 0xd60e 0xf646 0xf64a 0xf64e 0xf650 0x1017a 0x101a6 0x101ae 0x101c8 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x10204 0x1020c 0x1020e 0x10212 0x10246 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x102e6 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103dc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104bc 0x104c0 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x1052e 0x1053e 0x10548 0x10556 0x10584 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10872 0x10874 0x1087a
30833	1275	
30834	1275	
30835	1276	0xd614
30836	1276	
30837	1276	
30838	1276	
30839	1276	
30840	1276	
30841	1276	
30842	1276	
30843	1276	
30844	1277	0xd61e
30845	1277	
30846	1277	
30847	1277	
30848	1277	
30849	1277	
30850	1277	
30851	1277	
30852	1277	
30853	1277	
30854	1277	
30855	1277	
30856	1277	
30857	1277	
30858	1277	
30859	1277	
30860	1277	
30861	1277	
30862	1277	
30863	1277	
30865	1277	
30868	1277	
30869	1277	
30870	1277	
30872	1277	
30873	1277	
30874	1277	
30875	1277	
30876	1277	
30877	1277	
30878	1277	
30879	1277	
30880	1277	
30881	1277	
30882	1277	
30883	1277	
30884	1277	
30885	1277	
30886	1277	
30887	1277	
30888	1277	
30889	1277	
30890	1277	
30891	1277	
30892	1277	
30893	1277	
30894	1277	
30895	1277	
30896	1277	
30897	1277	
30898	1277	
30899	1277	
30900	1277	
30901	1277	
30902	1277	
30903	1277	
30905	1277	
30908	1277	
30909	1277	
30910	1277	
30911	1277	
30912	1277	
30913	1277	
30915	1277	
30916	1277	
30917	1277	
30919	1277	
30920	1277	
30921	1277	
30922	1277	
30923	1277	
30924	1277	
30926	1277	
30927	1277	
30929	1277	
30931	1277	
30932	1277	
30934	1277	
30935	1277	
30936	1277	
30938	1277	
30939	1277	
30940	1277	
30941	1277	
30943	1277	
30944	1277	
30946	1277	
30949	1277	
30951	1277	
30954	1277	
30956	1277	
30958	1277	
30960	1277	
30962	1277	
30964	1277	
30965	1277	
30966	1277	
30967	1277	
30968	1277	
30969	1277	
30970	1277	
30971	1277	
30972	1277	
30973	1277	
30974	1279	0x80e 0x816
30975	1279	
30976	1279	
30977	1279	
30978	1279	
30979	1279	
30984	1279	
30985	1279	
30986	1279	
30988	1279	
30989	1279	
30995	1279	
30996	1279	
30997	1279	
30998	1279	
30999	1279	
31000	1279	
31002	1279	
31005	1279	
31007	1279	
31008	1279	
31010	1279	
31012	1279	
31013	1279	
31015	1279	
31017	1279	
31020	1279	
31022	1279	
31023	1279	
31025	1279	
31030	1279	
31035	1279	
31037	1279	
31040	1279	
31041	1279	
31042	1279	
31043	1279	
31044	1279	
31045	1279	
31046	1279	
31047	1279	
31049	1279	
31050	1279	
31051	1279	
31053	1279	
31054	1279	
31056	1279	
31058	1279	
31059	1279	
31061	1279	
31063	1279	
31064	1279	
31066	1279	
31071	1279	
31073	1279	
31076	1279	
31081	1279	
31083	1279	
31084	1279	
31086	1279	
31088	1279	
31089	1279	
31091	1279	
31097	1279	
31098	1279	
31099	1279	
31100	1279	
31101	1279	
31102	1279	
31103	1279	
31104	1279	
31105	1279	
31106	1279	
31107	1279	
31108	1279	
31109	1279	
31110	1279	
31111	1279	
31112	1279	
31113	1279	
31114	1279	
31115	1279	
31116	1279	
31117	1279	
31118	1279	
31119	1279	
31120	1279	
31121	1279	
31122	1279	
31123	1279	
31124	1279	
31125	1279	
31126	1279	
31127	1279	
31128	1279	
31129	1279	
31130	1284	0xc3e 0xc44 0xc70 0xc76 0xc7c
31131	1284	
31132	1284	
31133	1284	
31134	1284	
31135	1284	
31136	1284	
31137	1284	
31138	1284	
31139	1284	
31140	1284	
31141	1284	
31142	1284	
31143	1284	
31144	1284	
31145	1284	
31146	1284	
31147	1284	
31148	1284	
31149	1284	
31151	1284	
31152	1284	
31153	1284	
31154	1284	
31155	1284	
31156	1284	
31157	1284	
31158	1284	
31160	1284	
31161	1284	
31163	1284	
31168	1284	
31169	1284	
31170	1284	
31172	1284	
31173	1284	
31183	1284	
31186	1284	
31189	1284	
31194	1284	
31199	1284	
31204	1284	
31206	1284	
31209	1284	
31214	1284	
31215	1284	
31217	1284	
31218	1284	
31220	1284	
31221	1284	
31222	1284	
31224	1284	
31225	1284	
31226	1284	
31227	1284	
31228	1284	
31229	1284	
31230	1284	
31240	1284	
31241	1284	
31242	1284	
31243	1284	
31244	1284	
31245	1284	
31246	1284	
31247	1284	
31248	1284	
31249	1284	
31250	1284	
31252	1284	
31255	1284	
31257	1284	
31258	1284	
31260	1284	
31262	1284	
31263	1284	
31265	1284	
31270	1284	
31272	1284	
31273	1284	
31275	1284	
31277	1284	
31280	1284	
31281	1284	
31282	1284	
31283	1284	
31284	1284	
31285	1284	
31286	1284	
31287	1284	
31288	1284	
31289	1284	
31290	1284	
31294	1284	
31297	1284	
31301	1284	
31303	1284	
31306	1284	
31308	1284	
31311	1284	
31312	1284	
31313	1284	
31314	1284	
31315	1284	
31316	1284	
31317	1284	
31318	1284	
31319	1284	
31320	1284	
31321	1284	
31322	1284	
31323	1284	
31325	1284	
31326	1284	
31327	1284	
31328	1284	
31330	1284	
31331	1284	
31334	1284	
31338	1284	
31341	1284	
31347	1284	
31349	1284	
31352	1284	
31357	1284	
31362	1284	
31364	1284	
31367	1284	
31372	1284	
31373	1284	
31374	1284	
31375	1284	
31376	1284	
31377	1284	
31383	1284	
31384	1284	
31385	1284	
31386	1284	
31387	1284	
31388	1284	
31389	1284	
31390	1284	
31392	1284	
31393	1284	
31394	1284	
31395	1284	
31397	1284	
31398	1284	
31400	1284	
31403	1284	
31408	1284	
31413	1284	
31415	1284	
31416	1284	
31418	1284	
31424	1284	
31426	1284	
31429	1284	
31431	1284	
31434	1284	
31437	1284	
31441	1284	
31444	1284	
31449	1284	
31451	1284	
31452	1284	
31454	1284	
31455	1284	
31456	1284	
31457	1284	
31458	1284	
31459	1284	
31461	1284	
31463	1284	
31465	1284	
31467	1284	
31470	1284	
31475	1284	
31485	1284	
31490	1284	
31492	1284	
31493	1284	
31494	1284	
31496	1284	
31498	1284	
31501	1284	
31506	1284	
31511	1284	
31521	1284	
31522	1284	
31523	1284	
31524	1284	
31525	1284	
31526	1284	
31529	1284	
31532	1284	
31535	1284	
31538	1284	
31541	1284	
31544	1284	
31547	1284	
31549	1284	
31550	1284	
31552	1284	
31554	1284	
31555	1284	
31557	1284	
31562	1284	
31567	1284	
31569	1284	
31570	1284	
31572	1284	
31574	1284	
31576	1284	
31578	1284	
31583	1284	
31588	1284	
31593	1284	
31595	1284	
31598	1284	
31601	1284	
31604	1284	
31607	1284	
31610	1284	
31613	1284	
31614	1284	
31615	1284	
31617	1284	
31618	1284	
31620	1284	
31622	1284	
31624	1284	
31634	1284	
31644	1284	
31654	1284	
31655	1284	
31656	1284	
31657	1284	
31658	1284	
31659	1284	
31664	1284	
31669	1284	
31672	1284	
31675	1284	
31677	1284	
31680	1284	
31682	1284	
31685	1284	
31690	1284	
31691	1284	
31692	1284	
31693	1284	
31694	1284	
31695	1284	
31700	1284	
31702	1284	
31703	1284	
31705	1284	
31707	1284	
31710	1284	
31712	1284	
31713	1284	
31715	1284	
31720	1284	
31725	1284	
31735	1284	
31740	1284	
31745	1284	
31747	1284	
31750	1284	
31754	1284	
31757	1284	
31761	1284	
31762	1284	
31763	1284	
31764	1284	
31765	1284	
31766	1284	
31767	1284	
31768	1284	
31769	1284	
31770	1284	
31771	1284	
31773	1284	
31776	1284	
31778	1284	
31779	1284	
31781	1284	
31782	1284	
31783	1284	
31784	1284	
31785	1284	
31786	1284	
31787	1284	
31788	1284	
31789	1284	
31790	1284	
31791	1284	
31796	1284	
31801	1284	
31804	1284	
31807	1284	
31809	1284	
31810	1284	
31812	1284	
31814	1284	
31815	1284	
31817	1284	
31819	1284	
31820	1284	
31822	1284	
31824	1284	
31827	1284	
31829	1284	
31832	1284	
31834	1284	
31835	1284	
31837	1284	
31842	1284	
31847	1284	
31852	1284	
31853	1284	
31854	1284	
31855	1284	
31856	1284	
31857	1284	
31858	1284	
31859	1284	
31860	1284	
31861	1284	
31862	1284	
31867	1284	
31872	1284	
31873	1284	
31874	1284	
31875	1284	
31876	1284	
31877	1284	
31878	1284	
31879	1284	
31880	1284	
31881	1284	
31882	1284	
31883	1284	
31886	1284	
31890	1284	
31893	1284	
31895	1284	
31898	1284	
31903	1284	
31905	1284	
31908	1284	
31910	1284	
31913	1284	
31918	1284	
31921	1284	
31924	1284	
31926	1284	
31929	1284	
31934	1284	
31936	1284	
31939	1284	
31944	1284	
31946	1284	
31949	1284	
31951	1284	
31954	1284	
31962	1284	
31970	1284	
31973	1284	
31977	1284	
31980	1284	
31990	1284	
31991	1284	
31992	1284	
31993	1284	
31994	1284	
31995	1284	
31996	1284	
31997	1284	
31998	1284	
31999	1284	
32000	1284	
32001	1284	
32002	1284	
32003	1284	
32004	1284	
32005	1285	0xc9be
32010	1285	
32015	1285	
32017	1285	
32018	1285	
32020	1285	
32022	1285	
32025	1285	
32030	1285	
32035	1285	
32046	1285	
32051	1285	
32056	1285	
32057	1285	
32058	1285	
32059	1285	
32060	1285	
32061	1285	
32062	1285	
32063	1285	
32064	1285	
32065	1285	
32066	1285	
32067	1285	
32068	1285	
32069	1285	
32070	1285	
32071	1285	
32073	1285	
32074	1285	
32076	1285	
32078	1285	
32081	1285	
32082	1285	
32083	1285	
32084	1285	
32085	1285	
32086	1285	
32087	1285	
32088	1285	
32090	1285	
32091	1285	
32102	1285	
32103	1285	
32104	1285	
32106	1285	
32107	1285	
32112	1285	
32132	1285	
32137	1285	
32139	1285	
32140	1285	
32142	1285	
32148	1285	
32153	1285	
32158	1285	
32168	1285	
32170	1285	
32173	1285	
32178	1285	
32183	1285	
32188	1285	
32198	1285	
32214	1285	
32229	1285	
32231	1285	
32234	1285	
32236	1285	
32239	1285	
32242	1285	
32245	1285	
32247	1285	
32248	1285	
32250	1285	
32251	1285	
32252	1285	
32253	1285	
32254	1285	
32255	1285	
32260	1285	
32262	1285	
32265	1285	
32270	1285	
32272	1285	
32273	1285	
32275	1285	
32277	1289	0x103f2 0x10438 0x10446 0x1044a
32280	1289	
32282	1289	
32285	1289	
32287	1289	
32288	1289	
32290	1289	
32292	1289	
32295	1289	
32296	1289	
32297	1289	
32298	1289	
32299	1289	
32300	1289	
32301	1289	
32302	1289	
32303	1289	
32304	1289	
32305	1289	
32310	1289	
32313	1289	
32316	1289	
32317	1289	
32318	1289	
32319	1289	
32320	1289	
32321	1289	
32326	1289	
32331	1289	
32336	1289	
32341	1289	
32347	1289	
32357	1289	
32372	1289	
32374	1289	
32377	1289	
32382	1289	
32390	1289	
32397	1289	
32407	1289	
32408	1289	
32409	1289	
32410	1289	
32411	1289	
32412	1289	
32414	1289	
32417	1289	
32433	1289	
32438	1289	
32446	1289	
32453	1289	
32463	1289	
32473	1289	
32483	1289	
32488	1289	
32493	1289	
32496	1289	
32499	1289	
32501	1289	
32504	1289	
32507	1289	
32509	1289	
32511	1289	
32514	1289	
32534	1289	
32544	1289	
32549	1289	
32555	1289	
32557	1289	
32560	1289	
32565	1289	
32570	1289	
32575	1289	
32580	1289	
32585	1289	
32595	1289	
32605	1289	
32607	1289	
32609	1289	
32611	1289	
32616	1289	
32636	1289	
32646	1289	
32667	1289	
32677	1289	
32679	1289	
32682	1289	
32718	1289	
32723	1289	
32725	1289	
32726	1289	
32728	1289	
32743	1289	
32748	1289	
32789	1289	
32794	1289	
32799	1289	
32802	1289	
32805	1289	
32808	1289	
32810	1289	
32813	1289	
32816	1289	
32819	1289	
32820	1289	
32821	1289	
32822	1289	
32823	1289	
32824	1289	
32829	1289	
32831	1289	
32832	1289	
32834	1289	
32837	1289	
32840	1289	
32842	1289	
32845	1289	
32860	1289	
32875	1289	
32876	1330	0x3958 0x396a 0x3aec 0x3af6 0x3afa 0x3b06 0x3b0a 0x3b1c 0x3b24 0x3b2e 0x3b3e 0xc1a8 0xc53c 0xc998 0xc9a0 0xc9ca 0xce88 0xce8c 0xcff4 0xd002 0xd012 0xd024 0xd204 0xd624 0xd628 0xd62e 0xd634 0xd63c 0xd640 0xd648 0xd75a 0x1046e 0x10472 0x10486 0x1048e 0x10496 0x104de 0x104ea 0x104f6 0x1055e 0x10578
32877	1330	
32878	1330	
32879	1330	
32880	1330	
32881	1330	
32882	1330	
32883	1330	
32884	1330	
32885	1330	
32886	1330	
32887	1330	
32888	1330	
32889	1330	
32890	1338	0x3a1c 0x3a2a 0x9a60 0xd108 0xd142 0xd650 0xd65c 0xd760
32891	1338	
32892	1338	
32893	1338	
32894	1351	0x3a36 0x91d4 0x9a68 0x9a6c 0x9a70 0xd660 0xd668 0xd67a 0x104a2 0x105b6 0x105c8 0x105cc 0x10660
32895	1351	
32896	1351	
32897	1351	
32898	1351	
32899	1351	
32900	1351	
32901	1351	
32902	1351	
32903	1351	
32904	1351	
32905	1351	
32906	1351	
32907	1351	
32908	1351	
32909	1351	
32910	1351	
32912	1351	
32913	1351	
32915	1351	
32920	1351	
32922	1351	
32925	1351	
32930	1351	
32932	1351	
32935	1351	
32941	1351	
32946	1351	
32948	1351	
32951	1351	
32956	1351	
32964	1351	
32971	1351	
33011	1351	
33092	1467	0xd9e 0x3986 0x3988 0x3996 0x399a 0x39a0 0x39a4 0x39d4 0x3adc 0x3ae2 0x4ee4 0x4ef0 0x51ec 0x51f4 0x51fa 0x5202 0x5206 0x520a 0x520e 0x5734 0x5754 0x575e 0x5760 0x5766 0x576c 0x5774 0x577c 0x5794 0x57b2 0x57b6 0x57ca 0x58c4 0x58de 0x58e2 0x58f6 0x5910 0x592e 0x5932 0x5946 0x594e 0x5986 0x5a54 0x5a60 0x5cd0 0x5cdc 0x5ce0 0x5cec 0x5cfc 0x5d04 0x5d08 0x5d12 0x5d1c 0x5d3a 0x5d62 0x5d6a 0x5d74 0x5d90 0x5da8 0x5db0 0x5db8 0x60b4 0x60be 0x6334 0x633c 0x6340 0x6d3c 0x6d44 0x6d48 0x6d4c 0x6fd8 0x6fde 0x6fe2 0x6fe6 0x6fee 0x6ff6 0x7000 0x7008 0x701a 0x7022 0x8768 0x8788 0x8790 0x8798 0x87ac 0x87b2 0x87be 0x87c2 0x9450 0x945c 0x9d28 0x9d32 0xb958 0xb960 0xb964 0xb968 0xb96c 0xbce0 0xbce6 0xbcf2 0xbd04 0xbf88 0xbf96 0xbf9a 0xbf9e 0xc1de 0xc1e4 0xc1f2 0xc72c 0xc736 0xd684 0xf628 0xf62c 0xf634 0xf63e 0xf642 0x10294
33093	1467	
33094	1467	
33095	1467	
33096	1467	
33097	1467	
33098	1467	
33099	1467	
33100	1467	
33101	1467	
33102	1467	
33103	1467	
33104	1467	
33105	1467	
33106	1467	
33107	1467	
33108	1467	
33109	1467	
33110	1467	
33111	1467	
33112	1467	
33113	1467	
33114	1467	
33115	1467	
33116	1467	
33117	1467	
33118	1467	
33119	1467	
33120	1467	
33121	1467	
33122	1467	
33123	1467	
33124	1467	
33125	1467	
33126	1467	
33127	1467	
33128	1467	
33129	1467	
33130	1467	
33131	1467	
33132	1467	
33133	1467	
33134	1467	
33135	1467	
33136	1467	
33137	1467	
33138	1467	
33139	1467	
33140	1467	
33141	1467	
33142	1467	
33143	1467	
33144	1467	
33145	1467	
33146	1467	
33147	1467	
33148	1467	
33149	1467	
33150	1467	
33151	1467	
33152	1467	
33153	1467	
33154	1467	
33155	1467	
33156	1467	
33157	1467	
33158	1467	
33159	1467	
33160	1467	
33161	1467	
33162	1467	
33163	1467	
33164	1467	
33165	1467	
33166	1467	
33167	1467	
33168	1467	
33169	1467	
33170	1467	
33171	1467	
33172	1467	
33173	1467	
33174	1467	
33175	1467	
33176	1467	
33177	1467	
33178	1467	
33179	1467	
33180	1467	
33181	1467	
33182	1467	
33183	1467	
33185	1467	
33186	1467	
33188	1467	
33189	1468	0xb96
33190	1468	
33191	1470	0xb64 0xb74
33192	1470	
33193	1470	
33194	1470	
33195	1470	
33196	1470	
33197	1470	
33198	1470	
33199	1470	
33200	1470	
33201	1470	
33202	1470	
33203	1470	
33204	1470	
33205	1470	
33206	1470	
33207	1470	
33208	1470	
33209	1470	
33210	1470	
33211	1470	
33212	1470	
33213	1470	
33214	1470	
33215	1470	
33216	1470	
33217	1470	
33218	1470	
33219	1470	
33220	1472	0xaa8 0xaba
33221	1472	
33222	1472	
33223	1472	
33224	1472	
33225	1472	
33226	1472	
33227	1472	
33228	1472	
33229	1472	
33230	1472	
33231	1472	
33232	1472	
33233	1472	
33234	1472	
33235	1472	
33236	1472	
33237	1472	
33238	1472	
33239	1472	
33240	1472	
33241	1472	
33242	1472	
33243	1472	
33244	1472	
33245	1472	
33246	1472	
33247	1472	
33248	1472	
33249	1472	
33250	1472	
33251	1472	
33252	1472	
33253	1472	
33254	1472	
33255	1472	
33256	1472	
33257	1472	
33258	1472	
33259	1472	
33260	1472	
33261	1487	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500 0xf576
33262	1487	
33263	1487	
33264	1487	
33265	1487	
33266	1487	
33267	1487	
33268	1487	
33269	1487	
33270	1487	
33271	1487	
33272	1487	
33273	1487	
33274	1487	
33275	1487	
33276	1487	
33277	1487	
33278	1487	
33279	1487	
33280	1487	
33281	1487	
33282	1487	
33283	1487	
33284	1487	
33285	1487	
33286	1487	
33287	1487	
33288	1487	
33289	1487	
33290	1487	
33291	1487	
33292	1487	
33293	1487	
33294	1487	
33295	1487	
33296	1487	
33297	1487	
33298	1487	
33299	1487	
33300	1487	
33301	1487	
33302	1487	
33303	1487	
33304	1487	
33305	1487	
33306	1487	
33307	1487	
33308	1487	
33309	1487	
33310	1487	
33311	1487	
33312	1487	
33313	1487	
33314	1487	
33315	1487	
33316	1487	
33317	1487	
33318	1487	
33319	1487	
33320	1487	
33321	1487	
33322	1487	
33323	1487	
33324	1487	
33325	1487	
33326	1487	
33327	1487	
33328	1487	
33329	1487	
33330	1487	
33331	1487	
33332	1487	
33333	1487	
33334	1487	
33335	1487	
33336	1487	
33337	1487	
33338	1487	
33339	1487	
33340	1487	
33341	1487	
33342	1487	
33343	1487	
33344	1487	
33345	1487	
33346	1487	
33347	1487	
33348	1487	
33349	1487	
33350	1487	
33351	1487	
33352	1487	
33353	1487	
33354	1487	
33355	1487	
33356	1487	
33357	1487	
33358	1487	
33359	1487	
33360	1487	
33361	1487	
33362	1487	
33363	1487	
33365	1487	
33366	1487	
33371	1487	
33372	1487	
33373	1487	
33374	1487	
33375	1487	
33376	1487	
33377	1487	
33378	1487	
33379	1487	
33380	1487	
33381	1487	
33382	1487	
33383	1487	
33384	1487	
33385	1487	
33386	1487	
33387	1487	
33388	1487	
33389	1487	
33390	1487	
33391	1487	
33392	1487	
33393	1487	
33394	1487	
33395	1487	
33396	1487	
33397	1487	
33398	1487	
33400	1487	
33401	1487	
33403	1487	
33404	1487	
33406	1487	
33407	1487	
33408	1487	
33409	1487	
33411	1487	
33412	1487	
33413	1487	
33414	1487	
33416	1487	
33417	1487	
33418	1487	
33419	1487	
33420	1487	
33421	1487	
33422	1487	
33423	1487	
33424	1487	
33425	1487	
33426	1487	
33427	1487	
33428	1487	
33429	1487	
33430	1487	
33431	1487	
33432	1487	
33434	1487	
33435	1487	
33437	1487	
33438	1487	
33439	1487	
33440	1487	
33441	1487	
33442	1487	
33443	1487	
33444	1487	
33445	1487	
33446	1487	
33447	1487	
33448	1487	
33449	1487	
33450	1487	
33451	1487	
33452	1487	
33453	1487	
33454	1487	
33455	1487	
33456	1487	
33457	1487	
33458	1487	
33460	1487	
33463	1487	
33464	1487	
33465	1487	
33466	1487	
33467	1487	
33468	1487	
33469	1487	
33470	1487	
33471	1487	
33472	1487	
33473	1487	
33474	1487	
33475	1487	
33476	1487	
33477	1487	
33478	1487	
33479	1487	
33480	1487	
33481	1487	
33482	1487	
33483	1487	
33485	1487	
33486	1487	
33488	1487	
33490	1487	
33491	1487	
33493	1487	
33494	1487	
33495	1487	
33496	1487	
33497	1487	
33498	1487	
33499	1487	
33500	1487	
33501	1488	0xc3a
33502	1488	
33503	1488	
33504	1488	
33506	1488	
33509	1488	
33511	1488	
33514	1488	
33515	1488	
33516	1488	
33517	1488	
33518	1488	
33519	1488	
33521	1488	
33524	1488	
33526	1488	
33527	1488	
33529	1488	
33530	1488	
33531	1488	
33532	1488	
33533	1488	
33534	1488	
33535	1488	
33536	1488	
