# seconds_into_experiment	num_bbs_total	new_bbs_since_last
10818	2602	0x8002ee6 0x8002eec
10828	2602	
10859	2602	
10864	2602	
10900	2602	
10915	2602	
10941	2602	
10992	2602	
11002	2602	
11004	2602	
11007	2602	
11023	2602	
11031	2602	
11038	2602	
11040	2602	
11043	2602	
11063	2602	
11079	2602	
11094	2602	
11125	2602	
11127	2602	
11129	2602	
11131	2602	
11133	2602	
11135	2602	
11155	2602	
11160	2602	
11165	2602	
11170	2602	
11172	2602	
11173	2602	
11174	2602	
11176	2602	
11177	2602	
11178	2602	
11179	2602	
11180	2602	
11181	2602	
11183	2602	
11186	2602	
11188	2602	
11189	2602	
11191	2602	
11196	2602	
11198	2602	
11199	2602	
11201	2602	
11206	2602	
11211	2602	
11217	2602	
11222	2602	
11227	2602	
11237	2602	
11247	2602	
11249	2602	
11252	2602	
11255	2602	
11257	2602	
11283	2602	
11308	2602	
11309	2602	
11311	2602	
11312	2602	
11314	2602	
11315	2602	
11317	2602	
11318	2603	0x8003bcc
11319	2613	0x8003b74 0x8003bb8 0x8003d2c 0x8003d36 0x8003d3a 0x8003d3c 0x8003d42 0x8003d50 0x8003d54 0x8003dd8
11320	2613	
11322	2613	
11323	2613	
11325	2613	
11326	2613	
11328	2613	
11331	2613	
11334	2613	
11339	2615	0x8003d48 0x8003d58
11340	2615	
11341	2616	0x8005f44
11342	2616	
11343	2616	
11344	2616	
11349	2616	
11354	2616	
11377	2616	
11400	2616	
11436	2616	
11437	2616	
11438	2616	
11440	2616	
11441	2616	
11443	2616	
11446	2616	
11451	2616	
11461	2616	
11471	2616	
11482	2616	
11502	2616	
11507	2617	0x8004a20
11510	2617	
11513	2617	
11515	2617	
11518	2617	
11523	2617	
11528	2617	
11530	2617	
11533	2617	
11543	2617	
11548	2617	
11553	2617	
11558	2617	
11563	2617	
11569	2617	
11574	2617	
11579	2617	
11584	2617	
11589	2617	
11604	2617	
11635	2617	
11638	2617	
11642	2617	
11645	2617	
11650	2617	
11655	2617	
11661	2617	
11671	2617	
11673	2617	
11674	2617	
11676	2617	
11702	2617	
11704	2617	
11707	2617	
11709	2617	
11712	2617	
11713	2617	
11714	2617	
11715	2617	
11716	2617	
11717	2617	
11718	2617	
11719	2617	
11720	2617	
11721	2621	0x8003dde 0x8003dea 0x8003df0 0x8003df8
11722	2623	0x8003c3e 0x8003db4
11724	2623	
11727	2623	
11732	2623	
11737	2627	0x8003dc0 0x8003dc8 0x8003dcc 0x8003dda
11753	2627	
11755	2627	
11758	2627	
11839	2627	
11841	2627	
11844	2627	
11849	2627	
11854	2627	
11890	2628	0x8004652
11900	2628	
11910	2628	
11923	2628	
11936	2629	0x8004e80
11946	2629	
11957	2629	
11967	2629	
11972	2629	
11974	2629	
11975	2629	
11977	2630	0x8003e00
11978	2630	
11979	2630	
11981	2630	
11982	2630	
11985	2632	0x8003c56 0x8003d26
11989	2632	
11992	2632	
11994	2632	
11995	2632	
11997	2632	
12002	2632	
12022	2632	
12043	2632	
12045	2632	
12046	2632	
12048	2632	
12074	2632	
12089	2632	
12104	2632	
12114	2632	
12120	2632	
12122	2632	
12123	2632	
12125	2632	
12127	2632	
12128	2632	
12130	2632	
12132	2632	
12135	2632	
12136	2632	
12137	2632	
12139	2632	
12140	2632	
12150	2632	
12156	2633	0x8006888
12161	2633	
12166	2633	
12186	2633	
12191	2633	
12212	2633	
12214	2633	
12217	2634	0x8006260
12253	2634	
12278	2634	
12293	2634	
12303	2634	
12336	2634	
12369	2634	
12400	2634	
12426	2634	
12427	2634	
12428	2634	
12429	2634	
12430	2634	
12431	2634	
12436	2634	
12438	2634	
12439	2639	0x8004ab6 0x8004ac2 0x8004ac8 0x8004ad0 0x8004ad8
12441	2639	
12442	2639	
12443	2643	0x8004a98 0x8004aa0 0x8004aa4 0x8004ab2
12445	2643	
12446	2643	
12451	2643	
12461	2643	
12487	2643	
12492	2643	
12497	2643	
12502	2643	
12504	2643	
12505	2643	
12507	2643	
12509	2643	
12512	2643	
12527	2643	
12536	2643	
12544	2644	0x8004860
12553	2644	
12555	2644	
12556	2644	
12558	2644	
12563	2644	
12565	2644	
12568	2647	0x8004864 0x800486a 0x800486e
12573	2649	0x8004936 0x80049fe
12634	2649	
12670	2649	
12675	2649	
12680	2649	
12682	2649	
12685	2649	
12686	2649	
12687	2649	
12688	2649	
12689	2649	
12690	2649	
12695	2649	
12700	2649	
12706	2649	
12711	2649	
12721	2649	
12726	2649	
12731	2649	
12746	2649	
12787	2649	
12793	2649	
12794	2649	
12795	2649	
12796	2649	
12797	2649	
12798	2649	
12813	2654	0x8006420 0x8006428 0x8006436 0x800643a 0x8006440
12833	2654	
12900	2654	
12902	2654	
12905	2654	
12923	2654	
12940	2654	
12945	2654	
12947	2654	
12950	2654	
12953	2654	
12956	2654	
12991	2654	
13001	2654	
13004	2654	
13007	2654	
13009	2654	
13012	2654	
13014	2654	
13017	2654	
13022	2656	0x8004a8c 0x8004a94
13032	2656	
13037	2656	
13109	2656	
13115	2656	
13121	2656	
13128	2656	
13134	2656	
13136	2656	
13139	2656	
13165	2656	
13246	2656	
13298	2656	
13364	2656	
13374	2656	
13385	2656	
13436	2656	
13441	2656	
13443	2656	
13446	2656	
13472	2656	
13477	2657	0x800081c
13489	2661	0x8003b80 0x8003b84 0x8003b8a 0x8003b8e
13502	2661	
13512	2661	
13546	2661	
13579	2661	
13584	2661	
13592	2661	
13599	2661	
13656	2661	
13666	2661	
13668	2661	
13671	2680	0x8001fbc 0x8001fce 0x8001fe6 0x8001fee 0x8001ff2 0x8002008 0x800200c 0x8002018 0x80020b4 0x80020ea 0x80020f0 0x80020fe 0x8002108 0x8002110 0x8002116 0x8002180 0x80021c6 0x80052ee 0x80052fa
13753	2680	
13758	2680	
13784	2680	
13810	2680	
13830	2680	
13832	2680	
13835	2680	
13837	2680	
13840	2680	
13861	2680	
13887	2681	0x8002a3a
13892	2681	
13897	2681	
13902	2681	
13912	2681	
13938	2681	
14015	2681	
14028	2681	
14041	2681	
14132	2681	
14135	2684	0x8005eca 0x8005ed2 0x8005ed6
14138	2684	
14183	2684	
14219	2684	
14224	2684	
14234	2684	
14245	2684	
14247	2684	
14250	2684	
14255	2686	0x8003c3c 0x8003c44
14257	2686	
14260	2686	
14268	2686	
14275	2686	
14280	2686	
14291	2686	
14373	2686	
14388	2686	
14423	2686	
14436	2686	
14449	2686	
14451	2686	
14454	2686	
14455	2686	
14456	2686	
14458	2686	
14459	2686	
14461	2686	
14462	2686	
14464	2686	
14466	2686	
14467	2686	
14469	2686	
14474	2686	
14500	2686	
14502	2686	
14503	2686	
14505	2686	
14536	2686	
14566	2687	0x800203a
14597	2687	
14622	2687	
14624	2687	
14627	2687	
14648	2687	
14650	2687	
14651	2687	
14653	2687	
14658	2687	
14663	2687	
14678	2687	
14680	2687	
14683	2687	
14689	2687	
14691	2687	
14694	2687	
14709	2687	
14717	2687	
14725	2687	
14735	2687	
14771	2687	
14806	2687	
14811	2687	
14817	2687	
14873	2687	
14878	2687	
14903	2687	
14914	2687	
15006	2687	
15031	2687	
15082	2687	
15090	2687	
15098	2687	
15106	2687	
15115	2687	
15123	2687	
15131	2688	0x800642e
15139	2688	
15159	2688	
15205	2688	
15210	2688	
15215	2688	
15221	2688	
15226	2688	
15228	2688	
15231	2688	
15236	2688	
15246	2688	
15252	2688	
15257	2688	
15262	2688	
15267	2688	
15308	2688	
15318	2688	
15344	2688	
15364	2689	0x80050e6
15366	2689	
15367	2689	
15369	2689	
15394	2689	
15410	2689	
15415	2689	
15446	2689	
15466	2689	
15471	2689	
15476	2689	
15483	2689	
15490	2689	
15497	2689	
15499	2689	
15502	2689	
15533	2689	
15563	2689	
15568	2689	
15573	2689	
15578	2689	
15630	2689	
15632	2689	
15635	2689	
15636	2689	
15637	2689	
15639	2689	
15640	2689	
15650	2689	
15655	2690	0x8006504
15671	2690	
15686	2690	
15691	2690	
15838	2690	
15889	2690	
15910	2690	
15915	2690	
15924	2691	0x800491e
15932	2691	
15941	2691	
15943	2691	
15946	2691	
15956	2691	
15963	2691	
15970	2691	
15977	2691	
15984	2691	
15991	2691	
15997	2691	
16002	2691	
16012	2691	
16023	2691	
16033	2691	
16035	2692	0x8002e06
16038	2692	
16048	2692	
16053	2692	
16068	2692	
16083	2692	
16094	2692	
16114	2692	
16124	2692	
16134	2692	
16140	2692	
16142	2692	
16145	2692	
16168	2692	
16191	2692	
16206	2692	
16216	2692	
16252	2692	
16267	2692	
16288	2692	
16303	2692	
16308	2692	
16313	2692	
16339	2692	
16360	2692	
16365	2692	
16380	2692	
16411	2692	
16416	2692	
16442	2692	
16447	2692	
16449	2692	
16452	2692	
16455	2697	0x8004190 0x80041a2 0x80041ae 0x80041b8 0x80041fa
16457	2697	
16462	2698	0x8003dbc
16467	2698	
16503	2698	
16513	2698	
16523	2698	
16574	2698	
16584	2698	
16586	2698	
16589	2698	
16594	2698	
16597	2698	
16600	2698	
16604	2698	
16607	2698	
16610	2698	
16614	2698	
16617	2698	
16620	2698	
16622	2698	
16625	2698	
16627	2698	
16630	2698	
16632	2698	
16633	2698	
16635	2698	
16640	2698	
16642	2698	
16643	2699	0x8005376
16645	2699	
16650	2699	
16652	2699	
16653	2699	
16655	2699	
16727	2699	
16729	2699	
16730	2702	0x80041be 0x8004446 0x800444a
16732	2702	
16733	2702	
16734	2702	
16736	2703	0x8004196
16737	2703	
16742	2703	
16744	2703	
16745	2703	
16747	2703	
16749	2704	0x8004e3e
16752	2708	0x80041c2 0x80041d2 0x80041dc 0x80041ec
16768	2708	
16783	2708	
16791	2708	
16798	2708	
16803	2708	
16839	2708	
16864	2708	
16885	2708	
16887	2708	
16888	2708	
16890	2710	0x80053f2 0x80053f8
16892	2710	
16893	2710	
16895	2710	
16896	2710	
16897	2710	
16898	2710	
16899	2710	
16900	2710	
16901	2710	
16902	2710	
16903	2710	
16904	2710	
16905	2710	
16906	2710	
16907	2710	
16908	2710	
16909	2710	
16910	2710	
16912	2710	
16913	2710	
16915	2710	
16916	2710	
16917	2710	
16918	2710	
16919	2710	
16920	2710	
16921	2710	
16922	2710	
16923	2710	
16924	2710	
16925	2710	
16926	2710	
16927	2710	
16928	2710	
16929	2710	
16930	2710	
16935	2710	
16946	2710	
16949	2710	
16953	2710	
16956	2710	
16961	2710	
16966	2710	
16971	2710	
16997	2710	
16999	2711	0x80021ca
17002	2711	
17005	2712	0x80021a2
17007	2712	
17009	2712	
17012	2716	0x8001fdc 0x8001ff4 0x8001ffa 0x8002000
17013	2718	0x8002010 0x8002016
17014	2718	
17015	2718	
17016	2719	0x80021b4
17017	2719	
17019	2719	
17020	2719	
17022	2719	
17024	2719	
17025	2719	
17027	2719	
17037	2719	
17043	2719	
17045	2719	
17048	2719	
17073	2719	
17074	2719	
17075	2719	
17076	2719	
17077	2719	
17078	2719	
17079	2719	
17080	2719	
17081	2719	
17082	2719	
17083	2719	
17084	2719	
17085	2719	
17086	2719	
17087	2719	
17088	2719	
17093	2719	
17098	2719	
17100	2719	
17103	2719	
17105	2719	
17106	2719	
17108	2719	
17114	2719	
17119	2719	
17124	2719	
17134	2719	
17160	2719	
17165	2719	
17175	2719	
17177	2719	
17180	2719	
17182	2719	
17183	2719	
17185	2719	
17187	2719	
17190	2719	
17257	2719	
17272	2719	
17277	2719	
17292	2719	
17318	2719	
17333	2719	
17343	2719	
17345	2719	
17348	2719	
17361	2719	
17374	2719	
17379	2719	
17394	2719	
17445	2719	
17461	2719	
17466	2719	
17481	2719	
17497	2719	
17512	2719	
17517	2719	
17522	2719	
17527	2719	
17532	2719	
17537	2719	
17550	2719	
17563	2719	
17568	2719	
17570	2719	
17573	2719	
17578	2719	
17580	2719	
17583	2719	
17586	2719	
17588	2719	
17593	2719	
17598	2719	
17603	2719	
17644	2719	
17680	2719	
17685	2719	
17710	2719	
17712	2719	
17713	2719	
17714	2719	
17716	2726	0x8005330 0x8005430 0x8009e04 0x8009e0c 0x8009e4e 0x8009e60 0x8009e64
17718	2727	0x80053fe
17721	2727	
17741	2727	
17746	2727	
17777	2727	
17807	2727	
17818	2727	
17910	2727	
17915	2727	
17917	2727	
17920	2727	
17933	2727	
17946	2727	
17951	2727	
17953	2727	
17956	2727	
17961	2727	
17963	2727	
17964	2727	
17966	2727	
17996	2727	
18011	2727	
18037	2727	
18062	2727	
18073	2727	
18093	2727	
18134	2727	
18139	2727	
18149	2727	
18201	2727	
18221	2727	
18261	2727	
18302	2727	
18318	2727	
18369	2727	
18384	2727	
18409	2727	
18460	2727	
18476	2729	0x8000366 0x80039d2
18491	2729	
18507	2729	
18512	2729	
18583	2729	
18609	2729	
18612	2729	
18616	2729	
18619	2731	0x8003924 0x8003930
18621	2731	
18622	2731	
18624	2732	0x80038fc
18681	2732	
18696	2732	
18697	2732	
18698	2732	
18699	2732	
18700	2732	
18701	2732	
18706	2732	
18711	2732	
18721	2732	
18725	2732	
18729	2732	
18734	2732	
18738	2732	
18742	2732	
18859	2732	
18895	2732	
18905	2732	
18915	2732	
18926	2732	
18941	2732	
18966	2732	
18982	2735	0x80041e2 0x800444c 0x8004450
19007	2735	
19023	2735	
19054	2735	
19061	2735	
19067	2738	0x8003134 0x800313c 0x800314a
19074	2738	
19079	2738	
19084	2738	
19094	2738	
19104	2739	0x80030f8
19141	2739	
19192	2739	
19197	2739	
19233	2739	
19243	2739	
19253	2739	
19255	2739	
19258	2739	
19274	2739	
19279	2739	
19287	2739	
19294	2739	
19304	2739	
19381	2739	
19417	2739	
19422	2739	
19448	2739	
19479	2739	
19489	2739	
19510	2739	
19525	2739	
19556	2744	0x8005dec 0x8005df4 0x8005e02 0x8005e06 0x8005e0c
19586	2748	0x80063b4 0x80063bc 0x80063c0 0x80063c6
19617	2748	
19648	2748	
19678	2748	
19709	2748	
19719	2748	
19729	2748	
19740	2748	
19741	2748	
19742	2748	
19743	2748	
19744	2748	
19745	2749	0x80050f6
19750	2749	
19762	2749	
19775	2749	
19821	2749	
19842	2749	
19867	2749	
19913	2749	
19928	2749	
19956	2749	
19984	2749	
20029	2749	
20040	2749	
20060	2749	
20080	2749	
20106	2749	
20121	2749	
20133	2749	
20146	2749	
20164	2749	
20182	2749	
20187	2749	
20215	2752	0x8002ef4 0x8002efc 0x8002f00
20243	2752	
20259	2754	0x8006e5c 0x8006e6a
20274	2754	
20279	2754	
20340	2754	
20360	2754	
20365	2754	
20401	2754	
20437	2754	
20439	2754	
20440	2758	0x8005d80 0x8005d88 0x8005d8c 0x8005d92
20442	2759	0x8005dfa
20457	2759	
20467	2759	
20534	2759	
20573	2759	
20613	2759	
20652	2759	
20662	2759	
20713	2759	
20785	2759	
20856	2759	
20861	2759	
20866	2759	
20938	2759	
20943	2759	
20951	2759	
20958	2759	
21025	2759	
21045	2759	
21076	2759	
21081	2759	
21086	2759	
21106	2759	
21122	2759	
21132	2759	
21198	2759	
21200	2759	
21201	2759	
21203	2759	
21206	2759	
21209	2759	
21224	2759	
21229	2759	
21249	2759	
21269	2759	
21300	2759	
21315	2759	
21321	2759	
21387	2759	
21509	2759	
21524	2759	
21534	2759	
21539	2759	
21565	2759	
21585	2759	
21590	2759	
21596	2759	
21601	2759	
21603	2759	
21606	2759	
21609	2759	
21611	2759	
21631	2759	
21647	2759	
21672	2759	
21723	2759	
21738	2759	
21820	2759	
21913	2759	
21928	2759	
21936	2759	
21944	2759	
21949	2759	
22010	2759	
22072	2759	
22118	2759	
22128	2759	
22148	2759	
22189	2759	
22197	2759	
22204	2759	
22235	2759	
22265	2759	
22322	2759	
22342	2759	
22363	2759	
22403	2759	
22414	2759	
22475	2759	
22501	2759	
22516	2759	
22649	2759	
22725	2759	
22838	2759	
22843	2759	
22919	2759	
22921	2759	
22924	2759	
23042	2759	
23057	2759	
23078	2759	
23114	2759	
23124	2759	
23134	2761	0x8001d4c 0x8001d60
23144	2763	0x8002ef0 0x8002ef6
23159	2763	
23174	2763	
23210	2763	
23225	2763	
23240	2763	
23256	2763	
23271	2763	
23301	2763	
23303	2763	
23305	2763	
23307	2763	
23309	2763	
23310	2763	
23312	2763	
23314	2763	
23315	2763	
23317	2763	
23332	2763	
23337	2763	
23378	2763	
23383	2763	
23388	2763	
23390	2763	
23393	2763	
23398	2763	
23424	2763	
23426	2763	
23429	2763	
23516	2763	
23526	2763	
23694	2763	
23720	2763	
23746	2763	
23812	2763	
23874	2763	
23935	2763	
24001	2763	
24022	2763	
24043	2763	
24099	2763	
24104	2764	0x8003114
24119	2764	
24135	2764	
24150	2764	
24155	2764	
24185	2764	
24231	2764	
24272	2764	
24313	2764	
24338	2764	
24471	2764	
24507	2764	
24543	2764	
24563	2764	
24584	2764	
24604	2764	
24676	2764	
24747	2764	
24762	2764	
24782	2764	
24915	2764	
24956	2764	
25053	2764	
25094	2764	
25191	2764	
25221	2764	
25227	2764	
25232	2764	
25380	2764	
25421	2764	
25539	2764	
25615	2764	
25666	2764	
25697	2764	
25736	2764	
25774	2764	
25813	2764	
25851	2764	
25890	2764	
25928	2764	
25967	2764	
25969	2764	
25970	2764	
25972	2764	
25974	2764	
25975	2764	
25977	2764	
25979	2764	
25981	2764	
25983	2764	
25985	2764	
25986	2764	
25988	2764	
25993	2764	
26013	2764	
26100	2764	
26130	2766	0x80021ba 0x80021d2
26138	2766	
26146	2766	
26155	2766	
26163	2766	
26171	2766	
26172	2766	
26173	2766	
26175	2766	
26176	2766	
26178	2767	0x80039e8
26179	2767	
26181	2767	
26298	2767	
26363	2767	
26445	2767	
26470	2767	
26542	2767	
26603	2767	
26634	2767	
26654	2767	
26705	2767	
26710	2767	
26746	2767	
26751	2767	
26818	2767	
26889	2767	
26891	2767	
26894	2767	
26899	2767	
26904	2767	
26909	2767	
26940	2767	
26996	2767	
27068	2767	
27190	2767	
27226	2767	
27266	2767	
27313	2767	
27336	2767	
27359	2767	
27476	2767	
27558	2767	
27716	2768	0x8003904
27732	2768	
27808	2768	
27818	2768	
27849	2768	
27972	2768	
28008	2768	
28018	2768	
28023	2768	
28135	2768	
28140	2768	
28324	2768	
28431	2768	
28488	2768	
28519	2768	
28575	2768	
28605	2768	
28687	2768	
28689	2768	
28692	2768	
28748	2768	
28784	2768	
28902	2768	
28932	2768	
29060	2768	
29096	2768	
29101	2768	
29106	2768	
29209	2768	
29240	2768	
29337	2768	
29429	2768	
29444	2770	0x80038e4 0x80038ec
29467	2770	
29490	2770	
29495	2770	
29500	2770	
29679	2770	
29715	2770	
29751	2770	
29756	2770	
29758	2770	
29759	2770	
29761	2770	
29771	2770	
29776	2770	
29778	2770	
29781	2770	
29787	2770	
29899	2770	
29940	2772	0x80038cc 0x80038d4
30201	2772	
30262	2773	0x8002e10
30297	2773	
30303	2773	
30313	2773	
30316	2773	
30320	2773	
30323	2773	
30325	2773	
30326	2773	
30328	2773	
30330	2773	
30333	2773	
30334	2773	
30335	2773	
30336	2773	
30337	2773	
30338	2773	
30344	2773	
30349	2773	
30354	2773	
30356	2773	
30357	2773	
30359	2773	
30361	2773	
30364	2773	
30366	2773	
30367	2773	
30369	2773	
30379	2773	
30384	2773	
30386	2773	
30389	2773	
30395	2773	
30415	2773	
30461	2773	
30466	2773	
30471	2773	
30487	2773	
30492	2773	
30497	2773	
30502	2773	
30547	2773	
30552	2773	
30630	2773	
30665	2773	
30798	2773	
30957	2773	
31008	2773	
31105	2773	
31228	2773	
31295	2773	
31330	2773	
31376	2775	0x8002928 0x800293c
31378	2775	
31381	2775	
31391	2775	
31513	2775	
31549	2775	
31575	2775	
31585	2775	
31615	2775	
31666	2775	
31748	2775	
31778	2775	
31783	2775	
31799	2775	
31811	2775	
31824	2775	
31834	2775	
31855	2775	
31875	2775	
31880	2775	
31906	2775	
31993	2775	
32008	2775	
32054	2775	
32059	2775	
32064	2775	
32069	2775	
32074	2775	
32084	2775	
32090	2775	
32115	2775	
32187	2775	
32218	2775	
32367	2775	
32377	2775	
32464	2775	
32472	2775	
32479	2775	
32484	2775	
32489	2775	
32541	2775	
32566	2775	
32684	2775	
32689	2775	
32709	2775	
32730	2775	
32753	2775	
32776	2775	
32816	2775	
32908	2775	
33057	2775	
33062	2775	
33088	2775	
33113	2775	
33120	2775	
33126	2775	
33133	2775	
33378	2775	
33490	2775	
33735	2775	
33754	2775	
33772	2775	
33791	2775	
34011	2775	
34016	2775	
34118	2775	
34134	2775	
34175	2775	
34215	2775	
34246	2775	
34369	2775	
34410	2775	
34481	2777	0x80032b6 0x80032c0
34507	2777	
34532	2777	
34593	2777	
34596	2777	
34600	2777	
34603	2777	
34808	2777	
34823	2777	
34859	2777	
34871	2777	
34882	2777	
34894	2786	0x8003142 0x8003174 0x8006e54 0x800861c 0x800862c 0x800869e 0x800ae2a 0x800ae36 0x800ae44
34900	2786	
34915	2786	
35017	2786	
35022	2786	
35104	2786	
35165	2786	
35181	2786	
35278	2786	
35309	2786	
35314	2786	
35365	2790	0x8003b92 0x8003b96 0x8003b9c 0x8003ba0
35383	2790	
35401	2790	
35411	2790	
35508	2790	
35671	2790	
35672	2790	
35673	2790	
35675	2790	
35676	2791	0x8003b90
35691	2791	
35701	2791	
35752	2791	
35772	2791	
35926	2791	
36085	2791	
36105	2791	
36117	2791	
36128	2791	
36139	2791	
36151	2791	
36156	2791	
36166	2796	0x80005c8 0x80005cc 0x80005d0 0x80005d6 0x80005ec
36324	2796	
36427	2796	
36794	2796	
36921	2796	
36933	2796	
36945	2796	
36957	2796	
37044	2796	
37080	2796	
37091	2796	
37111	2796	
37167	2796	
37224	2796	
37229	2796	
37552	2796	
37793	2796	
37798	2796	
37803	2796	
37823	2796	
37828	2796	
37856	2796	
37885	2796	
37892	2796	
37898	2796	
37905	2796	
37941	2796	
37949	2796	
37956	2796	
38008	2796	
38084	2798	0x8003772 0x80037d0
38140	2798	
38197	2798	
38237	2798	
38329	2798	
38421	2798	
38513	2798	
38605	2798	
38610	2798	
38789	2798	
39183	2798	
39306	2798	
39317	2798	
39328	2798	
39340	2798	
39351	2798	
39362	2798	
39373	2798	
39375	2798	
39376	2798	
39378	2798	
39388	2798	
39393	2810	0x80013c0 0x80013d2 0x80013ea 0x80013f2 0x80013f6 0x800140a 0x800140e 0x8001418 0x80014c0 0x80014f6 0x8004662 0x800466e
39418	2810	
39428	2810	
39458	2810	
39519	2810	
39540	2810	
39662	2810	
39664	2810	
39667	2810	
39669	2810	
39670	2810	
39672	2810	
39682	2810	
39692	2810	
39718	2810	
39957	2810	
39977	2811	0x8003984
39998	2811	
40001	2811	
40005	2811	
40008	2811	
40011	2811	
40015	2811	
40018	2811	
40121	2811	
40172	2811	
40259	2811	
40295	2811	
40468	2811	
40514	2811	
40590	2811	
40666	2811	
41111	2811	
41413	2811	
41469	2811	
41689	2811	
41755	2811	
41889	2811	
41914	2820	0x8005102 0x8005104 0x800510e 0x8005114 0x800511c 0x8005120 0x8005124 0x8005128 0x8005186
41950	2820	
42206	2820	
42374	2828	0x800398c 0x8003996 0x800399c 0x80039a4 0x80039f8 0x8003a00 0x8003a08 0x8003a10
42425	2828	
42435	2828	
42446	2828	
42451	2828	
42472	2828	
42487	2828	
42492	2828	
42513	2828	
42641	2828	
42687	2828	
42753	2828	
42789	2828	
42855	2828	
42862	2828	
42868	2828	
42875	2828	
42882	2828	
42889	2828	
42895	2828	
42902	2828	
42909	2828	
42915	2828	
42922	2828	
42927	2828	
42932	2828	
42934	2828	
42937	2828	
43099	2828	
43130	2828	
43196	2828	
43212	2828	
43242	2828	
43253	2828	
43380	2828	
43422	2828	
43424	2828	
43427	2828	
43432	2828	
43580	2832	0x80013e0 0x80013f8 0x80013fc 0x8001400
43610	2832	
43615	2832	
43620	2832	
43702	2832	
43814	2832	
43988	2832	
44039	2840	0x800143a 0x80014fc 0x8001504 0x800151c 0x8001524 0x800152a 0x8001594 0x80015b6
44049	2843	0x80014bc 0x80014fa 0x8001512
44059	2843	
44070	2844	0x80015e6
44080	2845	0x8001412
44090	2845	
44100	2845	
44111	2845	
44121	2845	
44131	2845	
44133	2845	
44136	2845	
44137	2845	
44138	2845	
44140	2845	
44141	2845	
44146	2845	
44148	2845	
44151	2845	
44153	2845	
44154	2845	
44156	2846	0x8001416
44171	2846	
44187	2846	
44202	2846	
44233	2846	
44238	2846	
44248	2846	
44258	2846	
44269	2846	
44299	2846	
44311	2846	
44323	2846	
44335	2846	
44355	2846	
44360	2846	
44452	2846	
44464	2846	
44477	2847	0x8001444
44488	2847	
44493	2847	
44503	2847	
44570	2847	
44585	2847	
44616	2849	0x8004750 0x8004758
44652	2849	
44709	2853	0x800144c 0x8001456 0x80014b4 0x80014b8
44724	2853	
44864	2853	
44910	2854	0x8004760
44976	2854	
45042	2854	
45205	2854	
45251	2854	
45297	2854	
45319	2854	
45342	2854	
45364	2854	
45369	2854	
45374	2854	
45390	2854	
45661	2854	
45778	2854	
45804	2854	
45882	2854	
45960	2854	
46038	2854	
46090	2854	
46186	2854	
46227	2856	0x800145c 0x80014ac
46228	2856	
46229	2856	
46230	2856	
46231	2856	
46232	2856	
46243	2856	
46253	2856	
46289	2856	
46324	2856	
46407	2856	
46718	2856	
46720	2856	
46723	2856	
46795	2856	
46938	2856	
47030	2856	
47230	2858	0x800144a 0x80015ee
47232	2858	
47235	2858	
47240	2859	0x80015ce
47245	2859	
47292	2859	
47442	2859	
47555	2859	
47567	2859	
47579	2859	
47592	2859	
47604	2859	
47616	2859	
47617	2859	
47618	2859	
47619	2859	
47620	2859	
47621	2859	
47623	2859	
47624	2859	
47626	2863	0x800518a 0x8005194 0x800519a 0x80051a6
47641	2863	
47647	2863	
47652	2864	0x80050f8
47698	2864	
47811	2864	
48108	2864	
48139	2864	
48144	2864	
48164	2864	
48185	2864	
48190	2864	
48215	2864	
48246	2864	
48248	2864	
48251	2864	
48394	2864	
48460	2864	
48491	2864	
48690	2864	
48741	2864	
48772	2864	
48839	2864	
48915	2864	
48941	2864	
48966	2864	
48968	2864	
48971	2864	
48976	2865	0x80039aa
48987	2865	
49038	2865	
49094	2866	0x8003abe
49136	2866	
49177	2866	
49294	2866	
49330	2866	
49443	2866	
49453	2866	
49509	2867	0x8002766
49537	2867	
49566	2867	
49591	2867	
49627	2867	
49663	2867	
49668	2867	
49704	2867	
49739	2867	
49989	2867	
50051	2867	
50056	2868	0x80051a2
50061	2868	
50067	2875	0x80051ae 0x80051e8 0x80051f4 0x8005210 0x8005216 0x800521e 0x8005288
50087	2875	
50092	2875	
50097	2875	
50107	2875	
50138	2879	0x800516c 0x8005178 0x800517c 0x8005180
50159	2882	0x8005034 0x80051fa 0x80052a8
50215	2882	
50267	2882	
50277	2882	
50338	2882	
50359	2882	
50400	2882	
50599	2882	
50630	2882	
50721	2882	
51125	2882	
51252	2882	
51293	2882	
51334	2882	
51548	2882	
51604	2882	
51717	2882	
51738	2882	
51743	2882	
51901	2915	0x80026d0 0x80026d8 0x80026e2 0x80026e6 0x80026ea 0x80026f4 0x8002710 0x8002712 0x8002782 0x800278c 0x80052ae 0x8008a7c 0x8008a98 0x8008aae 0x8008ac4 0x8008ad6 0x8008adc 0x8008ae6 0x8008bae 0x8008f88 0x8008f8e 0x8008fa6 0x8008fb4 0x8008fba 0x8008fde 0x8009048 0x800905e 0x800906c 0x80090b4 0x80093f2 0x800b76e 0x800b778 0x800b782
51936	2915	
52130	2915	
52131	2915	
52132	2915	
52134	2915	
52135	2915	
52136	2915	
52141	2915	
52143	2915	
52146	2915	
52149	2915	
52153	2915	
52156	2915	
52161	2915	
