# seconds_into_experiment	num_bbs_total	new_bbs_since_last
69045	2492	
69046	2492	
69047	2492	
69048	2492	
69049	2492	
69050	2492	
69051	2492	
69052	2492	
69053	2492	
69054	2492	
69055	2492	
69056	2492	
69057	2492	
69058	2492	
69059	2492	
69060	2492	
69061	2492	
69062	2492	
69063	2492	
69064	2492	
69065	2492	
69066	2492	
69067	2492	
69068	2497	0xc826 0xc82c 0xc83c 0xc848 0xc850
69069	2497	
69070	2497	
69071	2497	
69072	2497	
69073	2497	
69074	2497	
69075	2497	
69076	2497	
69077	2497	
69078	2497	
69079	2497	
69080	2497	
69081	2497	
69082	2497	
69083	2497	
69084	2497	
69085	2497	
69086	2497	
69087	2497	
69088	2497	
69089	2497	
69090	2497	
69091	2497	
69092	2497	
69093	2497	
69094	2497	
69095	2497	
69096	2497	
69097	2497	
69098	2497	
69099	2497	
69100	2497	
69101	2497	
69102	2497	
69103	2497	
69104	2497	
69105	2497	
69106	2497	
69107	2497	
69108	2497	
69109	2497	
69110	2497	
69111	2497	
69112	2497	
69113	2497	
69114	2497	
69115	2497	
69116	2497	
69117	2497	
69118	2497	
69119	2497	
69120	2498	0xc842
69121	2498	
69122	2498	
69123	2498	
69124	2498	
69125	2498	
69126	2498	
69127	2498	
69128	2498	
69129	2498	
69130	2498	
69131	2498	
69132	2498	
69133	2498	
69134	2498	
69135	2498	
69136	2498	
69137	2498	
69138	2498	
69139	2498	
69140	2498	
69141	2498	
69142	2498	
69143	2498	
69144	2498	
69145	2498	
69146	2498	
69147	2498	
69148	2498	
69149	2498	
69150	2498	
69151	2498	
69152	2498	
69153	2498	
69154	2498	
69155	2498	
69156	2498	
69157	2498	
69158	2498	
69159	2498	
69160	2498	
69161	2498	
69162	2498	
69163	2498	
69164	2498	
69165	2498	
69166	2498	
69167	2498	
69168	2498	
69169	2498	
69170	2498	
69171	2498	
69172	2498	
69173	2498	
69174	2498	
69175	2498	
69176	2498	
69177	2498	
69178	2498	
69179	2498	
69180	2498	
69181	2498	
69182	2498	
69183	2498	
69184	2498	
69185	2498	
69186	2498	
69187	2498	
69188	2498	
69189	2498	
69190	2498	
69191	2498	
69192	2498	
69193	2498	
69194	2498	
69195	2498	
69196	2498	
69197	2498	
69198	2498	
69199	2498	
69200	2498	
69201	2498	
69202	2498	
69203	2498	
69204	2498	
69205	2498	
69206	2498	
69207	2498	
69208	2498	
69209	2498	
69210	2498	
69211	2498	
69212	2498	
69213	2498	
69214	2498	
69215	2498	
69216	2498	
69217	2498	
69218	2498	
69219	2498	
69220	2498	
69221	2498	
69222	2498	
69223	2498	
69224	2498	
69225	2498	
69226	2498	
69227	2498	
69228	2498	
69229	2498	
69230	2498	
69231	2498	
69232	2498	
69233	2498	
69234	2498	
69235	2498	
69236	2498	
69237	2498	
69238	2498	
69239	2498	
69240	2498	
69241	2498	
69242	2498	
69243	2498	
69244	2498	
69245	2498	
69246	2498	
69247	2498	
69248	2498	
69249	2498	
69250	2498	
69251	2498	
69252	2498	
69253	2498	
69254	2498	
69255	2498	
69256	2498	
69257	2498	
69258	2498	
69259	2498	
69260	2498	
69261	2498	
69262	2498	
69263	2498	
69264	2498	
69265	2498	
69266	2498	
69267	2498	
69268	2498	
69269	2498	
69270	2498	
69271	2498	
69272	2498	
69273	2498	
69274	2498	
69275	2498	
69276	2498	
69277	2498	
69278	2498	
69279	2498	
69280	2498	
69281	2498	
69282	2498	
69283	2498	
69284	2498	
69285	2498	
69286	2498	
69287	2498	
69288	2498	
69289	2498	
69290	2498	
69291	2498	
69292	2498	
69293	2498	
69294	2498	
69295	2498	
69296	2498	
69297	2498	
69298	2498	
69299	2498	
69300	2498	
69301	2498	
69302	2498	
69303	2498	
69304	2498	
69305	2498	
69306	2498	
69307	2498	
69308	2498	
69309	2498	
69310	2498	
69311	2498	
69312	2498	
69313	2498	
69314	2498	
69315	2498	
69316	2498	
69317	2498	
69318	2498	
69319	2498	
69320	2498	
69321	2498	
69322	2498	
69323	2498	
69324	2498	
69325	2498	
69326	2498	
69327	2498	
69328	2498	
69329	2498	
69330	2498	
69331	2498	
69332	2498	
69333	2498	
69334	2498	
69335	2498	
69336	2498	
69337	2498	
69338	2498	
69339	2498	
69340	2498	
69341	2498	
69342	2498	
69343	2498	
69344	2498	
69345	2498	
69346	2498	
69347	2498	
69348	2498	
69349	2498	
69350	2498	
69351	2498	
69352	2498	
69353	2498	
69354	2498	
69355	2498	
69356	2498	
69357	2498	
69358	2498	
69359	2498	
69360	2498	
69361	2498	
69362	2498	
69363	2498	
69364	2498	
69365	2498	
69366	2498	
69367	2498	
69368	2498	
69369	2498	
69370	2498	
69371	2498	
69372	2498	
69373	2498	
69374	2498	
69375	2498	
69376	2498	
69377	2498	
69378	2498	
69379	2498	
69380	2498	
69381	2498	
69382	2498	
69383	2498	
69384	2498	
69385	2498	
69386	2498	
69387	2498	
69388	2498	
69389	2498	
69390	2498	
69391	2498	
69392	2498	
69393	2498	
69394	2498	
69395	2498	
69396	2498	
69397	2498	
69398	2498	
69399	2498	
69400	2498	
69401	2498	
69402	2498	
69403	2498	
69404	2498	
69405	2498	
69406	2498	
69407	2498	
69408	2498	
69409	2498	
69410	2498	
69411	2498	
69412	2498	
69413	2498	
69414	2498	
69415	2498	
69416	2498	
69417	2498	
69418	2498	
69419	2498	
69420	2498	
69421	2498	
69422	2498	
69423	2498	
69424	2498	
69425	2498	
69426	2498	
69427	2498	
69428	2498	
69429	2498	
69430	2498	
69431	2498	
69432	2498	
69433	2498	
69434	2498	
69435	2498	
69436	2498	
69437	2498	
69438	2498	
69439	2498	
69440	2498	
69441	2498	
69442	2498	
69443	2498	
69444	2498	
69445	2498	
69446	2498	
69447	2498	
69448	2498	
69449	2498	
69450	2498	
69451	2498	
69452	2498	
69453	2498	
69454	2498	
69455	2498	
69456	2498	
69457	2498	
69458	2498	
69459	2498	
69460	2498	
69461	2498	
69462	2498	
69463	2498	
69464	2498	
69465	2498	
69466	2498	
69467	2498	
69468	2498	
69469	2498	
69470	2498	
69471	2498	
69472	2498	
69473	2498	
69474	2498	
69475	2498	
69476	2498	
69477	2498	
69478	2498	
69479	2498	
69480	2498	
69481	2498	
69482	2498	
69483	2498	
69484	2498	
69485	2498	
69486	2498	
69487	2498	
69488	2498	
69489	2498	
69490	2498	
69491	2498	
69492	2498	
69493	2498	
69494	2498	
69495	2498	
69496	2498	
69497	2498	
69498	2498	
69499	2498	
69500	2498	
69501	2498	
69502	2498	
69503	2498	
69504	2498	
69505	2498	
69506	2498	
69507	2498	
69508	2498	
69509	2498	
69510	2498	
69511	2498	
69512	2498	
69513	2498	
69514	2498	
69515	2498	
69516	2498	
69517	2498	
69518	2498	
69519	2498	
69520	2498	
69521	2498	
69522	2498	
69523	2498	
69524	2498	
69525	2498	
69526	2498	
69527	2498	
69528	2498	
69529	2498	
69530	2498	
69531	2498	
69532	2498	
69533	2498	
69534	2498	
69535	2498	
69536	2498	
69537	2498	
69538	2498	
69539	2498	
69540	2498	
69541	2498	
69542	2498	
69543	2498	
69544	2498	
69545	2498	
69546	2498	
69547	2498	
69548	2498	
69549	2498	
69550	2498	
69551	2498	
69552	2498	
69553	2498	
69554	2498	
69555	2498	
69556	2498	
69557	2498	
69558	2498	
69559	2498	
69560	2498	
69561	2498	
69562	2498	
69563	2498	
69564	2498	
69565	2498	
69566	2498	
69567	2498	
69568	2498	
69569	2498	
69570	2498	
69571	2498	
69572	2498	
69573	2498	
69574	2498	
69575	2498	
69576	2498	
69577	2498	
69578	2498	
69579	2498	
69580	2498	
69581	2498	
69582	2498	
69583	2498	
69584	2498	
69585	2498	
69586	2498	
69587	2498	
69588	2498	
69589	2498	
69590	2498	
69591	2498	
69592	2498	
69593	2498	
69594	2498	
69595	2498	
69596	2498	
69597	2498	
69598	2498	
69599	2498	
69600	2498	
69601	2498	
69602	2498	
69603	2498	
69604	2498	
69605	2498	
69606	2498	
69607	2498	
69608	2498	
69609	2498	
69610	2498	
69611	2498	
69612	2498	
69613	2498	
69614	2498	
69615	2498	
69616	2498	
69617	2498	
69618	2498	
69619	2498	
69620	2498	
69621	2498	
69622	2498	
69623	2498	
69624	2498	
69625	2498	
69626	2498	
69627	2498	
69628	2498	
69629	2498	
69630	2498	
69631	2498	
69632	2498	
69633	2498	
69634	2498	
69635	2498	
69636	2498	
69638	2498	
69639	2498	
69640	2498	
69641	2498	
69642	2498	
69643	2498	
69644	2498	
69645	2498	
69646	2498	
69647	2498	
69648	2498	
69649	2498	
69650	2498	
69651	2498	
69652	2498	
69653	2498	
69654	2498	
69655	2498	
69656	2498	
69657	2498	
69658	2498	
69659	2498	
69660	2498	
69661	2498	
69662	2498	
69663	2498	
69664	2498	
69665	2498	
69666	2498	
69667	2498	
69668	2498	
69669	2498	
69670	2498	
69671	2498	
69672	2498	
69673	2498	
69674	2498	
69675	2498	
69676	2498	
69677	2498	
69678	2498	
69679	2498	
69680	2498	
69681	2498	
69682	2498	
69683	2498	
69684	2498	
69685	2498	
69686	2498	
69687	2498	
69688	2498	
69689	2498	
69690	2498	
69691	2498	
69692	2498	
69693	2498	
69694	2498	
69695	2498	
69696	2498	
69697	2498	
69698	2498	
69699	2498	
69700	2498	
69701	2498	
69702	2498	
69703	2498	
69705	2498	
69706	2498	
69707	2498	
69708	2498	
69709	2498	
69710	2498	
69711	2498	
69712	2498	
69713	2498	
69714	2498	
69715	2498	
69716	2498	
69718	2498	
69721	2498	
69722	2498	
69723	2498	
69724	2498	
69725	2498	
69726	2498	
69727	2498	
69728	2498	
69729	2498	
69730	2498	
69731	2498	
69732	2498	
69733	2498	
69734	2498	
69735	2498	
69736	2498	
69737	2498	
69738	2498	
69739	2498	
69740	2498	
69741	2498	
69742	2498	
69743	2498	
69744	2498	
69745	2498	
69746	2498	
69747	2498	
69748	2498	
69749	2498	
69750	2498	
69751	2498	
69752	2498	
69753	2498	
69754	2498	
69755	2498	
69756	2498	
69757	2498	
69758	2498	
69759	2498	
69760	2498	
69761	2498	
69762	2498	
69763	2498	
69764	2498	
69765	2498	
69766	2498	
69767	2498	
69768	2498	
69769	2498	
69770	2498	
69771	2498	
69772	2498	
69773	2498	
69774	2498	
69775	2498	
69776	2498	
69777	2498	
69778	2498	
69779	2498	
69780	2498	
69781	2498	
69782	2498	
69783	2498	
69784	2498	
69785	2498	
69786	2498	
69787	2498	
69788	2498	
69789	2498	
69790	2498	
69791	2498	
69792	2498	
69793	2498	
69794	2498	
69795	2498	
69796	2498	
69797	2498	
69798	2498	
69799	2498	
69800	2498	
69801	2498	
69802	2498	
69803	2498	
69804	2498	
69805	2498	
69806	2498	
69807	2498	
69808	2498	
69809	2498	
69810	2498	
69811	2498	
69812	2498	
69813	2498	
69814	2498	
69815	2498	
69816	2498	
69817	2498	
69818	2498	
69819	2498	
69820	2498	
69821	2498	
69822	2498	
69823	2498	
69824	2498	
69825	2498	
69826	2498	
69827	2498	
69828	2498	
69829	2498	
69830	2498	
69831	2498	
69832	2498	
69833	2498	
69834	2498	
69835	2498	
69836	2498	
69837	2498	
69838	2498	
69839	2498	
69840	2498	
69841	2498	
69842	2498	
69843	2498	
69844	2498	
69845	2498	
69846	2498	
69847	2498	
69848	2498	
69849	2498	
69850	2498	
69851	2498	
69852	2498	
69853	2498	
69854	2498	
69855	2498	
69856	2498	
69857	2498	
69858	2498	
69859	2498	
69860	2498	
69861	2498	
69862	2498	
69863	2498	
69864	2498	
69865	2498	
69866	2498	
69867	2498	
69868	2498	
69869	2498	
69870	2498	
69871	2498	
69872	2498	
69873	2498	
69874	2498	
69875	2498	
69876	2498	
69877	2498	
69878	2498	
69879	2498	
69880	2498	
69881	2498	
69882	2498	
69883	2498	
69884	2498	
69885	2498	
69886	2498	
69887	2498	
69888	2498	
69889	2498	
69890	2498	
69891	2498	
69893	2498	
69894	2498	
69896	2498	
69899	2498	
69902	2498	
69905	2498	
69908	2498	
69911	2498	
69912	2498	
69913	2498	
69914	2498	
69915	2498	
69916	2498	
69917	2498	
69918	2498	
69919	2498	
69920	2498	
69921	2498	
69922	2498	
69923	2498	
69924	2498	
69925	2498	
69926	2498	
69927	2498	
69928	2498	
69929	2498	
69930	2498	
69931	2498	
69932	2498	
69933	2498	
69934	2498	
69935	2498	
69936	2498	
69937	2498	
69938	2498	
69939	2498	
69940	2498	
69941	2498	
69942	2498	
69943	2498	
69944	2498	
69945	2498	
69946	2498	
69947	2498	
69948	2498	
69949	2498	
69951	2498	
69952	2498	
69953	2498	
69954	2498	
69955	2498	
69956	2498	
69957	2498	
69958	2498	
69959	2498	
69960	2498	
69961	2498	
69962	2498	
69963	2498	
69964	2498	
69965	2498	
69966	2498	
69967	2498	
69968	2498	
69970	2498	
69973	2498	
69974	2498	
69975	2498	
69976	2498	
69977	2498	
69978	2498	
69980	2498	
69982	2498	
69984	2498	
69986	2498	
69989	2498	
69990	2498	
69991	2498	
69992	2498	
69993	2498	
69994	2498	
69995	2498	
69996	2498	
69997	2498	
69998	2498	
69999	2498	
70000	2498	
70001	2498	
70003	2498	
70004	2498	
70005	2498	
70006	2498	
70007	2498	
70008	2498	
70009	2498	
70010	2498	
70011	2498	
70012	2498	
70013	2498	
70014	2498	
70015	2498	
70016	2498	
70018	2498	
70019	2498	
70022	2498	
70025	2498	
70026	2498	
70027	2498	
70029	2498	
70030	2498	
70031	2498	
70032	2498	
70033	2498	
70034	2498	
70035	2498	
70036	2498	
70037	2498	
70039	2498	
70040	2498	
70041	2498	
70042	2498	
70044	2498	
70045	2498	
70047	2498	
70048	2498	
70050	2498	
70051	2498	
70052	2498	
70054	2498	
70055	2498	
70056	2498	
70057	2498	
70058	2498	
70059	2498	
70060	2498	
70062	2498	
70065	2498	
70067	2498	
70068	2498	
70070	2498	
70071	2498	
70072	2498	
70073	2498	
70074	2498	
70075	2498	
70076	2498	
70077	2498	
70078	2498	
70080	2498	
70081	2498	
70083	2498	
70084	2498	
70086	2498	
70091	2498	
70093	2498	
70096	2498	
70098	2498	
70100	2498	
70102	2498	
70105	2498	
70107	2498	
70108	2498	
70109	2498	
70110	2498	
70111	2498	
70112	2498	
70113	2498	
70114	2498	
70115	2498	
70116	2498	
70117	2498	
70118	2498	
70119	2498	
70120	2498	
70121	2498	
70122	2498	
70123	2498	
70124	2498	
70125	2498	
70126	2498	
70127	2498	
70128	2498	
70129	2498	
70130	2498	
70131	2498	
70132	2498	
70133	2498	
70134	2498	
70135	2498	
70136	2498	
70137	2498	
70138	2498	
70139	2498	
70140	2498	
70141	2498	
70142	2498	
70143	2498	
70144	2498	
70145	2498	
70146	2498	
70147	2498	
70148	2498	
70149	2498	
70150	2498	
70151	2498	
70152	2498	
70153	2498	
70154	2498	
70155	2498	
70156	2498	
70157	2498	
70158	2498	
70159	2498	
70160	2498	
70161	2498	
70162	2498	
70163	2498	
70164	2498	
70166	2498	
70167	2498	
70169	2498	
70170	2498	
70171	2498	
70172	2498	
70173	2498	
70174	2498	
70175	2498	
70176	2498	
70177	2498	
70178	2498	
70179	2498	
70180	2498	
70182	2498	
70183	2498	
70185	2498	
70186	2498	
70187	2498	
70189	2498	
70190	2498	
70191	2498	
70192	2498	
70193	2498	
70194	2498	
70195	2498	
70196	2498	
70197	2498	
70198	2498	
70199	2498	
70200	2498	
70201	2498	
70202	2498	
70203	2498	
70204	2498	
70205	2498	
70206	2498	
70207	2498	
70208	2498	
70209	2498	
70210	2498	
70211	2498	
70213	2498	
70214	2498	
70216	2498	
70217	2498	
70219	2498	
70220	2498	
70221	2498	
70223	2498	
70224	2498	
70225	2498	
70227	2498	
70228	2498	
70229	2498	
70231	2498	
70232	2498	
70233	2498	
70234	2498	
70235	2498	
70236	2498	
70237	2498	
70238	2498	
70239	2498	
70240	2498	
70241	2498	
70242	2498	
70243	2498	
70244	2498	
70245	2498	
70246	2498	
70247	2498	
70248	2498	
70249	2498	
70250	2498	
70251	2498	
70252	2498	
70253	2498	
70254	2498	
70255	2498	
70256	2498	
70257	2498	
70258	2498	
70259	2498	
70260	2498	
70261	2498	
70262	2498	
70263	2498	
70264	2498	
70265	2498	
70266	2498	
70267	2498	
70268	2498	
70269	2498	
70270	2498	
70271	2498	
70272	2498	
70273	2498	
70274	2498	
70275	2498	
70276	2498	
70277	2498	
70278	2498	
70279	2498	
70280	2498	
70281	2498	
70282	2498	
70283	2498	
70284	2498	
70285	2498	
70286	2498	
70287	2498	
70288	2498	
70289	2498	
70290	2498	
70291	2498	
70292	2498	
70293	2498	
70294	2498	
70295	2498	
70296	2498	
70297	2498	
70298	2498	
70299	2498	
70300	2498	
70301	2498	
70302	2498	
70303	2498	
70304	2498	
70305	2498	
70306	2498	
70307	2498	
70308	2498	
70309	2498	
70310	2498	
70311	2498	
70312	2498	
70313	2498	
70314	2498	
70315	2498	
70316	2498	
70317	2498	
70318	2498	
70319	2498	
70320	2498	
70321	2498	
70322	2498	
70323	2498	
70324	2498	
70325	2498	
70326	2498	
70328	2498	
70329	2498	
70330	2498	
70335	2498	
70340	2498	
70345	2498	
70346	2498	
70347	2498	
70348	2498	
70349	2498	
70350	2498	
70351	2498	
70352	2498	
70353	2498	
70354	2498	
70355	2498	
70358	2498	
70361	2498	
70362	2498	
70363	2498	
70364	2498	
70365	2498	
70366	2498	
70367	2498	
70368	2498	
70370	2498	
70371	2498	
70372	2498	
70373	2498	
70374	2498	
70375	2498	
70376	2498	
70377	2498	
70378	2498	
70379	2498	
70380	2498	
70381	2498	
70383	2498	
70386	2498	
70387	2498	
70388	2498	
70389	2498	
70390	2538	0x4638 0x4640 0x4648 0x4650 0x4aca 0x4b6a 0x4b72 0x4e2e 0x4e50 0x4e54 0x7396 0x7600 0x7608 0x7610 0x7618 0x7620 0x7628 0x7630 0x7638 0x7642 0x764a 0x7658 0x7662 0x7666 0x85ba 0x85c2 0x85ca 0x85d2 0x85da 0x85e2 0x85ea 0x8638 0x8924 0x8928 0xa348 0xacd0 0xace2 0xacf2 0xacfc 0xad68
70391	2538	
70393	2538	
70394	2538	
70396	2538	
70397	2538	
70398	2538	
70399	2538	
70400	2538	
70401	2538	
70402	2538	
70403	2538	
70404	2538	
70405	2538	
70406	2538	
70407	2538	
70408	2538	
70409	2538	
70410	2538	
70411	2538	
70416	2538	
70418	2538	
70420	2538	
70422	2538	
70424	2538	
70426	2538	
70428	2538	
70430	2538	
70432	2538	
70433	2538	
70434	2538	
70435	2538	
70436	2538	
70437	2538	
70438	2538	
70439	2538	
70441	2538	
70442	2538	
70443	2538	
70444	2538	
70446	2538	
70447	2538	
70448	2538	
70449	2538	
70450	2538	
70451	2538	
70452	2538	
70453	2538	
70454	2538	
70456	2538	
70457	2538	
70459	2538	
70460	2538	
70461	2538	
70463	2538	
70464	2538	
70465	2538	
70466	2538	
70467	2538	
70468	2538	
70469	2538	
70470	2538	
70472	2538	
70473	2538	
70475	2538	
70476	2538	
70478	2538	
70479	2538	
70480	2538	
70482	2538	
70483	2538	
70484	2538	
70485	2538	
70486	2538	
70487	2538	
70488	2538	
70489	2538	
70490	2538	
70492	2538	
70493	2538	
70495	2538	
70496	2538	
70498	2538	
70499	2538	
70500	2538	
70502	2538	
70503	2538	
70504	2538	
70505	2538	
70507	2538	
70508	2538	
70510	2538	
70511	2538	
70513	2538	
70514	2538	
70515	2538	
70516	2538	
70517	2538	
70518	2538	
70519	2538	
70520	2538	
70521	2538	
70522	2538	
70523	2538	
70524	2538	
70525	2538	
70526	2538	
70528	2538	
70529	2538	
70531	2538	
70534	2538	
70536	2538	
70539	2538	
70544	2538	
70545	2538	
70546	2538	
70548	2538	
70549	2538	
70550	2538	
70551	2538	
70553	2538	
70554	2538	
70555	2538	
70556	2538	
70557	2538	
70558	2538	
70559	2538	
70564	2538	
70570	2538	
70575	2538	
70576	2538	
70577	2538	
70579	2538	
70580	2538	
70581	2538	
70582	2538	
70584	2538	
70585	2538	
70586	2538	
70587	2538	
70588	2538	
70589	2538	
70590	2538	
70591	2538	
70592	2538	
70593	2538	
70594	2538	
70595	2538	
70596	2538	
70597	2538	
70598	2538	
70599	2538	
70600	2538	
70602	2538	
70603	2538	
70605	2538	
70607	2538	
70608	2538	
70610	2538	
70615	2538	
70616	2538	
70617	2538	
70619	2538	
70620	2538	
70621	2538	
70622	2538	
70623	2538	
70625	2538	
70626	2538	
70628	2538	
70631	2538	
70632	2538	
70633	2538	
70635	2538	
70636	2538	
70637	2538	
70638	2538	
70639	2538	
70640	2538	
70641	2538	
70646	2538	
70651	2538	
70652	2538	
70653	2538	
70654	2538	
70655	2538	
70656	2538	
70658	2538	
70659	2538	
70661	2538	
70663	2538	
70665	2538	
70667	2538	
70669	2538	
70672	2538	
70677	2538	
70679	2538	
70682	2538	
70683	2538	
70684	2538	
70685	2538	
70686	2538	
70687	2538	
70689	2538	
70690	2538	
70692	2538	
70694	2538	
70697	2538	
70698	2538	
70699	2538	
70700	2538	
70701	2538	
70702	2538	
70703	2538	
70704	2538	
70705	2538	
70706	2538	
70707	2538	
70715	2538	
70722	2538	
70723	2538	
70724	2538	
70725	2538	
70726	2538	
70727	2538	
70728	2538	
70729	2538	
70730	2538	
70731	2538	
70732	2538	
70738	2538	
70743	2538	
70747	2538	
70751	2538	
70755	2538	
70759	2538	
70760	2538	
70761	2538	
70763	2538	
70764	2538	
70766	2538	
70767	2538	
70769	2538	
70779	2538	
70780	2538	
70781	2538	
70783	2538	
70784	2538	
70785	2538	
70786	2538	
70787	2538	
70788	2538	
70789	2538	
70791	2538	
70792	2538	
70794	2538	
70796	2538	
70799	2538	
70801	2538	
70802	2538	
70803	2538	
70805	2538	
70807	2538	
70810	2538	
70812	2538	
70814	2538	
70816	2538	
70818	2538	
70820	2538	
70822	2538	
70823	2538	
70825	2538	
70830	2538	
70832	2538	
70835	2538	
70837	2538	
70840	2538	
70845	2538	
70846	2538	
70847	2538	
70849	2538	
70850	2538	
70852	2538	
70855	2538	
70856	2538	
70857	2538	
70859	2538	
70860	2538	
70861	2538	
70863	2538	
70864	2538	
70866	2538	
70867	2538	
70868	2538	
70870	2538	
70871	2538	
70873	2538	
70876	2538	
70877	2538	
70878	2538	
70879	2538	
70880	2538	
70881	2538	
70883	2538	
70885	2538	
70887	2538	
70889	2538	
70890	2538	
70892	2538	
70893	2538	
70894	2538	
70895	2538	
70896	2538	
70897	2538	
70898	2538	
70899	2538	
70901	2538	
70902	2538	
70907	2538	
70912	2538	
70914	2538	
70915	2538	
70917	2538	
70919	2538	
70920	2538	
70922	2538	
70924	2538	
70925	2538	
70927	2538	
70928	2538	
70929	2538	
70930	2538	
70931	2538	
70932	2538	
70934	2538	
70935	2538	
70936	2538	
70938	2538	
70939	2538	
70940	2538	
70941	2538	
70942	2538	
70943	2538	
70944	2538	
70945	2538	
70946	2538	
70947	2538	
70948	2538	
70950	2538	
70951	2538	
70953	2538	
70954	2538	
70955	2538	
70956	2538	
70957	2538	
70958	2538	
70960	2538	
70961	2538	
70963	2538	
70964	2538	
70965	2538	
70966	2538	
70967	2538	
70968	2538	
70970	2538	
70973	2538	
70975	2538	
70976	2538	
70978	2538	
70980	2538	
70983	2538	
70985	2538	
70988	2538	
70989	2538	
70990	2538	
70991	2538	
70992	2538	
70993	2538	
70994	2538	
70995	2538	
70997	2538	
70998	2538	
71014	2538	
71015	2538	
71016	2538	
71018	2538	
71019	2538	
71024	2538	
71026	2538	
71027	2538	
71029	2538	
71031	2538	
71034	2538	
71036	2538	
71039	2538	
71044	2538	
71049	2538	
71054	2538	
71060	2538	
71061	2538	
71062	2538	
71064	2538	
71065	2538	
71067	2538	
71068	2538	
71070	2538	
71078	2538	
71087	2538	
71095	2538	
71101	2538	
71102	2538	
71103	2538	
71104	2538	
71105	2538	
71106	2538	
71126	2538	
71141	2538	
71142	2538	
71143	2538	
71144	2538	
71145	2538	
71146	2538	
71147	2538	
71148	2538	
71149	2538	
71150	2538	
71151	2538	
71154	2538	
71157	2538	
71162	2538	
71163	2538	
71164	2538	
71165	2538	
71166	2538	
71167	2538	
71172	2538	
71174	2538	
71175	2538	
71177	2538	
71182	2538	
71184	2538	
71185	2538	
71187	2538	
71188	2538	
71189	2538	
71191	2538	
71192	2538	
71193	2538	
71194	2538	
71196	2538	
71197	2538	
71213	2538	
71217	2538	
71221	2538	
71224	2538	
71228	2538	
71229	2538	
71230	2538	
71231	2538	
71232	2538	
71233	2538	
71235	2538	
71238	2538	
71239	2538	
71240	2538	
71242	2538	
71243	2538	
71248	2538	
71250	2538	
71251	2538	
71253	2538	
71254	2538	
71255	2538	
71256	2538	
71257	2538	
71258	2538	
71260	2538	
71263	2538	
71266	2538	
71269	2538	
71270	2538	
71271	2538	
71273	2538	
71274	2538	
71275	2538	
71276	2538	
71277	2538	
71278	2538	
71279	2538	
71281	2538	
71282	2538	
71284	2538	
71285	2538	
71286	2538	
71287	2538	
71288	2538	
71289	2538	
71307	2538	
71325	2538	
71330	2538	
71335	2538	
71340	2538	
71344	2538	
71348	2538	
71351	2538	
71355	2538	
71371	2538	
71373	2538	
71376	2538	
71378	2538	
71379	2538	
71381	2538	
71386	2538	
71391	2538	
71393	2538	
71394	2538	
71396	2538	
71406	2538	
71411	2538	
71413	2538	
71415	2538	
71417	2538	
71418	2538	
71419	2538	
71421	2538	
71422	2538	
71424	2538	
71427	2538	
71429	2538	
71430	2538	
71432	2538	
71437	2538	
71439	2538	
71442	2538	
71452	2538	
71454	2538	
71457	2538	
71459	2538	
71461	2538	
71463	2538	
71468	2538	
71469	2538	
71470	2538	
71471	2538	
71472	2538	
71473	2538	
71474	2538	
71475	2538	
71477	2538	
71478	2538	
71498	2538	
71502	2538	
71505	2538	
71509	2538	
71510	2538	
71511	2538	
71512	2538	
71513	2538	
71514	2538	
71519	2538	
71521	2538	
71524	2538	
71525	2538	
71526	2538	
71527	2538	
71528	2538	
71529	2538	
71534	2538	
71536	2538	
71537	2538	
71539	2538	
71544	2538	
71546	2538	
71549	2538	
71554	2538	
71559	2538	
71565	2538	
71570	2538	
71572	2538	
71575	2538	
71580	2538	
71585	2538	
71590	2538	
71593	2538	
71596	2538	
71601	2538	
71603	2538	
71604	2538	
71606	2538	
71607	2538	
71608	2538	
71610	2538	
71611	2538	
71613	2538	
71616	2538	
71621	2538	
71626	2538	
71628	2538	
71629	2538	
71631	2538	
71633	2538	
71636	2538	
71639	2538	
71642	2538	
71650	2538	
71657	2538	
71659	2538	
71660	2538	
71662	2538	
71667	2538	
71672	2538	
71674	2538	
71675	2538	
71677	2538	
71682	2538	
71687	2538	
71690	2538	
71693	2538	
71698	2538	
71703	2538	
71708	2538	
71718	2538	
71749	2538	
71751	2538	
71754	2538	
71756	2538	
71757	2538	
71759	2538	
71762	2538	
71765	2538	
71768	2538	
71771	2538	
71774	2538	
71784	2538	
71786	2538	
71789	2538	
71791	2538	
71794	2538	
71797	2538	
71800	2538	
71802	2538	
71803	2538	
71805	2538	
71810	2538	
71815	2538	
71817	2538	
71820	2538	
71821	2538	
71822	2538	
71824	2538	
71825	2538	
71827	2538	
71828	2538	
71830	2538	
71835	2538	
71845	2538	
71856	2538	
71861	2538	
71863	2538	
71866	2538	
71868	2565	0x525c 0x5264 0x5280 0x5290 0x52de 0x52ea 0x564c 0x566e 0x568a 0x5690 0x56bc 0x56c6 0x57f4 0x5808 0x5810 0x5816 0x5820 0x5828 0x7280 0x7284 0x85fc 0x8602 0x8606 0x860c 0x8640 0x8644 0x8648
71869	2565	
71871	2565	
71876	2565	
71881	2565	
71886	2565	
71899	2565	
71912	2565	
71927	2565	
71942	2565	
71944	2565	
71945	2565	
71947	2565	
71957	2565	
71968	2565	
71978	2565	
71979	2565	
71980	2565	
71982	2565	
71983	2565	
71988	2565	
71991	2565	
71994	2565	
71999	2565	
72004	2565	
72006	2565	
72009	2565	
