# seconds_into_experiment	num_bbs_total	new_bbs_since_last
17169	1251	
17171	1251	
17173	1251	
17176	1251	
17178	1251	
17179	1251	
17181	1251	
17191	1251	
17194	1251	
17198	1251	
17201	1251	
17211	1251	
17216	1251	
17218	1251	
17221	1251	
17226	1251	
17228	1251	
17231	1251	
17234	1251	
17237	1251	
17238	1251	
17239	1251	
17240	1251	
17241	1251	
17242	1251	
17244	1251	
17245	1251	
17247	1251	
17249	1251	
17250	1251	
17252	1251	
17253	1251	
17254	1251	
17255	1251	
17256	1251	
17257	1251	
17259	1251	
17260	1251	
17262	1251	
17264	1251	
17266	1251	
17268	1251	
17269	1251	
17270	1251	
17272	1251	
17273	1251	
17278	1251	
17283	1251	
17288	1251	
17290	1251	
17293	1251	
17301	1251	
17308	1251	
17309	1251	
17310	1251	
17311	1251	
17312	1251	
17314	1251	
17315	1251	
17316	1251	
17317	1251	
17318	1251	
17319	1251	
17324	1251	
17329	1251	
17331	1251	
17334	1251	
17336	1251	
17339	1251	
17345	1251	
17350	1251	
17352	1251	
17353	1251	
17355	1251	
17357	1251	
17358	1251	
17360	1251	
17362	1251	
17365	1251	
17370	1251	
17375	1251	
17381	1251	
17386	1251	
17387	1251	
17388	1251	
17389	1251	
17390	1251	
17391	1251	
17392	1251	
17393	1251	
17394	1251	
17395	1251	
17396	1251	
17398	1251	
17399	1251	
17401	1251	
17403	1251	
17404	1251	
17406	1251	
17411	1251	
17416	1251	
17418	1251	
17421	1251	
17442	1251	
17452	1251	
17454	1251	
17457	1251	
17459	1251	
17460	1251	
17462	1251	
17463	1251	
17464	1251	
17465	1251	
17466	1251	
17467	1251	
17468	1251	
17469	1251	
17470	1251	
17471	1251	
17472	1251	
17473	1251	
17475	1251	
17476	1251	
17478	1251	
17480	1251	
17483	1251	
17485	1251	
17488	1251	
17490	1251	
17493	1251	
17498	1251	
17508	1251	
17511	1251	
17514	1251	
17519	1251	
17524	1251	
17532	1251	
17539	1251	
17541	1251	
17544	1251	
17549	1251	
17554	1251	
17564	1251	
17574	1251	
17585	1251	
17590	1251	
17598	1251	
17605	1251	
17615	1251	
17620	1251	
17623	1251	
17627	1251	
17630	1251	
17636	1251	
17637	1251	
17638	1251	
17639	1251	
17640	1251	
17641	1251	
17643	1251	
17646	1251	
17656	1251	
17658	1251	
17659	1251	
17661	1251	
17666	1251	
17671	1251	
17673	1251	
17676	1251	
17681	1251	
17686	1251	
17697	1251	
17707	1251	
17712	1251	
17717	1251	
17722	1251	
17727	1251	
17729	1251	
17732	1251	
17742	1251	
17743	1251	
17744	1251	
17745	1251	
17746	1251	
17747	1251	
17749	1251	
17751	1251	
17753	1251	
17758	1251	
17763	1251	
17765	1251	
17768	1251	
17770	1251	
17773	1251	
17775	1251	
17778	1251	
17783	1251	
17793	1251	
17803	1251	
17808	1251	
17813	1251	
17844	1251	
17864	1251	
17874	1251	
17895	1251	
17900	1251	
17910	1251	
17940	1251	
17945	1251	
17950	1251	
17955	1251	
17961	1251	
17966	1251	
17971	1251	
17973	1251	
17974	1251	
17976	1251	
17981	1251	
17991	1251	
17996	1251	
18001	1251	
18009	1251	
18016	1251	
18021	1251	
18026	1251	
18027	1251	
18028	1251	
18029	1251	
18030	1251	
18031	1251	
18032	1251	
18033	1251	
18034	1251	
18035	1251	
18036	1251	
18037	1251	
18039	1251	
18040	1251	
18042	1251	
18047	1251	
18049	1251	
18050	1251	
18052	1251	
18053	1251	
18054	1251	
18056	1251	
18057	1251	
18063	1251	
18065	1251	
18068	1251	
18073	1251	
18083	1251	
18087	1251	
18090	1251	
18094	1251	
18099	1251	
18101	1251	
18102	1251	
18104	1251	
18106	1251	
18109	1251	
18129	1251	
18134	1251	
18160	1251	
18163	1251	
18166	1251	
18169	1251	
18171	1251	
18174	1251	
18177	1251	
18180	1251	
18181	1251	
18182	1251	
18183	1251	
18184	1251	
18185	1251	
18186	1251	
18187	1251	
18188	1251	
18189	1251	
18190	1251	
18196	1251	
18201	1251	
18203	1251	
18206	1251	
18213	1251	
18219	1251	
18226	1251	
18231	1251	
18234	1251	
18237	1251	
18239	1251	
18242	1251	
18244	1251	
18247	1251	
18252	1251	
18257	1251	
18262	1251	
18264	1251	
18267	1251	
18273	1251	
18278	1251	
18286	1251	
18293	1251	
18303	1251	
18313	1251	
18334	1251	
18336	1251	
18339	1251	
18359	1251	
18371	1251	
18384	1251	
18394	1251	
18395	1251	
18396	1251	
18397	1251	
18398	1251	
18399	1251	
18401	1251	
18402	1251	
18404	1251	
18409	1251	
18412	1251	
18415	1251	
18420	1251	
18425	1251	
18430	1251	
18432	1251	
18435	1251	
18440	1251	
18445	1251	
18449	1251	
18453	1251	
18456	1251	
18460	1251	
18461	1251	
18462	1251	
18463	1251	
18464	1251	
18465	1251	
18470	1251	
18486	1251	
18496	1251	
18501	1251	
18506	1251	
18511	1251	
18521	1251	
18526	1251	
18542	1251	
18562	1251	
18567	1251	
18588	1251	
18598	1251	
18618	1251	
18619	1251	
18620	1251	
18621	1251	
18622	1251	
18623	1251	
18625	1251	
18626	1251	
18628	1251	
18631	1251	
18634	1251	
18639	1251	
18641	1251	
18644	1251	
18649	1251	
18654	1251	
18656	1251	
18659	1251	
18663	1251	
18667	1251	
18672	1251	
18676	1251	
18680	1251	
18682	1251	
18683	1251	
18685	1251	
18690	1251	
18695	1251	
18731	1251	
18737	1251	
18738	1251	
18739	1251	
18741	1251	
18742	1251	
18743	1251	
18745	1251	
18746	1251	
18747	1251	
18772	1251	
18782	1251	
18792	1251	
18794	1251	
18795	1251	
18797	1251	
18828	1251	
18833	1251	
18835	1251	
18837	1251	
18839	1251	
18841	1251	
18843	1251	
18845	1251	
18847	1251	
18849	1251	
18859	1251	
18867	1251	
18876	1251	
18884	1251	
18893	1251	
18901	1251	
18910	1251	
18918	1251	
18927	1251	
18935	1251	
18937	1251	
18940	1251	
18942	1251	
18943	1251	
18945	1251	
18950	1251	
18952	1251	
18954	1251	
18956	1251	
18971	1251	
18991	1251	
19012	1251	
19043	1251	
19044	1251	
19045	1251	
19047	1251	
19048	1251	
19058	1251	
19066	1251	
19073	1251	
19093	1251	
19101	1251	
19108	1251	
19114	1251	
19115	1251	
19116	1251	
19117	1251	
19118	1251	
19119	1251	
19121	1251	
19122	1251	
19124	1251	
19155	1251	
19160	1251	
19165	1251	
19170	1251	
19186	1251	
19211	1251	
19226	1251	
19229	1251	
19232	1251	
19236	1251	
19239	1251	
19242	1251	
19246	1251	
19249	1251	
19252	1251	
19262	1251	
19273	1251	
19278	1251	
19286	1251	
19293	1251	
19339	1251	
19401	1251	
19462	1251	
19467	1251	
19472	1251	
19482	1251	
19489	1251	
19496	1251	
19503	1251	
19505	1251	
19506	1251	
19508	1251	
19513	1251	
19528	1251	
19549	1251	
19554	1251	
19567	1251	
19581	1251	
19594	1251	
19597	1251	
19600	1251	
19645	1251	
19660	1251	
19670	1251	
19673	1251	
19676	1251	
19691	1251	
19701	1251	
19702	1251	
19703	1251	
19704	1251	
19705	1251	
19706	1251	
19707	1251	
19708	1251	
19709	1251	
19710	1251	
19711	1251	
19712	1251	
19713	1251	
19715	1251	
19716	1251	
19717	1251	
19718	1251	
19719	1251	
19720	1251	
19721	1251	
19722	1251	
19723	1251	
19724	1251	
19725	1251	
19726	1251	
19728	1251	
19729	1251	
19731	1251	
19733	1251	
19734	1251	
19735	1251	
19737	1251	
19742	1251	
19744	1251	
19747	1251	
19749	1251	
19750	1251	
19752	1251	
19767	1251	
19769	1251	
19772	1251	
19777	1251	
19779	1251	
19780	1251	
19782	1251	
19784	1251	
19787	1251	
19802	1251	
19807	1251	
19812	1251	
19818	1251	
19820	1251	
19823	1251	
19824	1251	
19825	1251	
19827	1251	
19828	1251	
19829	1251	
19831	1251	
19832	1251	
19833	1251	
19834	1251	
19835	1251	
19836	1251	
19837	1251	
19838	1251	
19843	1251	
19845	1251	
19847	1251	
19849	1251	
19850	1251	
19851	1251	
19852	1251	
19853	1251	
19854	1251	
19855	1251	
19856	1251	
19857	1251	
19858	1251	
19859	1251	
19860	1251	
19861	1251	
19863	1251	
19864	1251	
19866	1251	
19867	1251	
19869	1251	
19874	1251	
19876	1251	
19879	1251	
19915	1251	
19925	1251	
19930	1251	
19935	1251	
19937	1251	
19939	1251	
19942	1251	
19944	1251	
19946	1251	
19948	1251	
19949	1251	
19951	1251	
19961	1251	
19966	1251	
19991	1251	
19996	1251	
20008	1251	
20020	1251	
20032	1251	
20033	1251	
20034	1251	
20035	1251	
20036	1251	
20037	1251	
20062	1251	
20063	1251	
20064	1251	
20065	1251	
20066	1251	
20067	1251	
20072	1251	
20082	1251	
20093	1251	
20149	1251	
20151	1251	
20154	1251	
20156	1251	
20159	1251	
20164	1251	
20184	1251	
20204	1251	
20215	1251	
20217	1251	
20218	1251	
20220	1251	
20230	1251	
20240	1251	
20316	1251	
20327	1251	
20352	1251	
20354	1251	
20357	1251	
20377	1251	
20398	1251	
20438	1251	
20479	1251	
20529	1251	
20531	1251	
20534	1251	
20536	1251	
20539	1251	
20555	1251	
20575	1251	
20605	1251	
20611	1251	
20616	1251	
20641	1251	
20646	1251	
20657	1251	
20677	1251	
20703	1251	
20744	1251	
20747	1251	
20749	1251	
20752	1251	
20755	1251	
20758	1251	
20760	1251	
20763	1251	
20766	1251	
20769	1251	
20771	1251	
20774	1251	
20775	1251	
20776	1251	
20777	1251	
20778	1251	
20779	1251	
20784	1251	
20794	1251	
20795	1251	
20796	1251	
20797	1251	
20798	1251	
20799	1251	
20800	1251	
20801	1251	
20802	1251	
20803	1251	
20804	1251	
20805	1251	
20806	1251	
20808	1251	
20809	1251	
20810	1251	
20811	1251	
20812	1251	
20813	1251	
20814	1251	
20815	1251	
20817	1251	
20820	1251	
20822	1251	
20823	1251	
20825	1251	
20830	1251	
20831	1251	
20833	1251	
20834	1251	
20836	1251	
20837	1251	
20839	1251	
20840	1251	
20850	1251	
20901	1251	
20906	1251	
20916	1251	
20922	1251	
20927	1251	
20935	1251	
20942	1251	
20944	1251	
20947	1251	
20988	1251	
21008	1251	
21018	1251	
21039	1251	
21040	1251	
21041	1251	
21042	1251	
21043	1251	
21044	1251	
21045	1251	
21046	1251	
21047	1251	
21048	1251	
21049	1251	
21050	1251	
21051	1251	
21053	1251	
21054	1251	
21056	1251	
21059	1251	
21061	1251	
21062	1251	
21064	1251	
21069	1251	
21070	1251	
21071	1251	
21073	1251	
21074	1251	
21079	1251	
21090	1251	
21115	1251	
21130	1251	
21242	1251	
21252	1251	
21278	1251	
21295	1251	
21311	1251	
21328	1251	
21343	1251	
21374	1251	
21399	1251	
21470	1251	
21491	1251	
21556	1251	
21565	1251	
21573	1251	
21582	1251	
21584	1251	
21585	1251	
21587	1251	
21592	1251	
21594	1251	
21597	1251	
21599	1251	
21602	1251	
21607	1251	
21612	1251	
21614	1251	
21617	1251	
21627	1251	
21628	1251	
21629	1251	
21630	1251	
21631	1251	
21632	1251	
21635	1251	
21638	1251	
21643	1251	
21648	1251	
21674	1251	
21699	1251	
21715	1251	
21730	1251	
21732	1251	
21733	1251	
21735	1251	
21740	1251	
21745	1251	
21747	1251	
21750	1251	
21755	1251	
21760	1251	
21857	1251	
21922	1251	
21994	1251	
22019	1251	
22046	1251	
22073	1251	
22100	1251	
22207	1251	
22217	1251	
22233	1251	
22248	1251	
22273	1251	
22309	1251	
22344	1251	
22359	1251	
22362	1251	
22364	1251	
22367	1251	
22370	1251	
22372	1251	
22375	1251	
22390	1251	
22412	1251	
22435	1251	
22441	1251	
22471	1251	
22501	1251	
22506	1251	
22557	1251	
22593	1251	
22603	1251	
22608	1251	
22613	1251	
22654	1251	
22660	1251	
22665	1251	
22670	1251	
22676	1251	
22682	1251	
22687	1251	
22692	1251	
22698	1251	
22704	1251	
22709	1251	
22710	1251	
22711	1251	
22713	1251	
22714	1251	
22715	1251	
22716	1251	
22717	1251	
22718	1251	
22719	1251	
22720	1251	
22721	1251	
22723	1251	
22724	1251	
22735	1251	
22742	1251	
22748	1251	
22755	1251	
22775	1251	
22841	1251	
22843	1251	
22846	1251	
22848	1251	
22849	1251	
22851	1251	
22853	1251	
22854	1251	
22856	1251	
22861	1251	
22938	1251	
22943	1251	
22953	1251	
22999	1251	
23004	1251	
23009	1251	
23021	1251	
23034	1251	
23036	1251	
23038	1251	
23040	1251	
23045	1251	
23047	1251	
23050	1251	
23065	1251	
23070	1251	
23086	1251	
23101	1251	
23131	1251	
23132	1251	
23133	1251	
23135	1251	
23136	1251	
23137	1251	
23138	1251	
23140	1251	
23141	1251	
23142	1251	
23143	1251	
23144	1251	
23146	1251	
23147	1251	
23149	1251	
23152	1251	
23157	1251	
23162	1251	
23164	1251	
23167	1251	
23178	1251	
23183	1251	
23203	1251	
23205	1251	
23206	1251	
23208	1251	
23213	1251	
23236	1251	
23259	1251	
23261	1251	
23264	1251	
23282	1251	
23299	1251	
23302	1251	
23305	1251	
23375	1251	
23380	1251	
23385	1251	
23390	1251	
23396	1251	
23401	1251	
23406	1251	
23411	1251	
23413	1251	
23414	1251	
23416	1251	
23418	1251	
23421	1251	
23422	1251	
23423	1251	
23425	1251	
23426	1251	
23431	1251	
23437	1251	
23447	1251	
23452	1251	
23457	1251	
23459	1251	
23461	1251	
23463	1251	
23465	1251	
23467	1251	
23469	1251	
23470	1251	
23472	1251	
23474	1251	
23476	1251	
23478	1251	
23480	1251	
23482	1251	
23483	1251	
23484	1251	
23485	1251	
23486	1251	
23487	1251	
23493	1251	
23498	1251	
23499	1251	
23500	1251	
23502	1251	
23503	1251	
23505	1251	
23508	1251	
23513	1251	
23528	1251	
23549	1251	
23594	1251	
23640	1251	
23647	1251	
23653	1251	
23660	1251	
23666	1251	
23673	1251	
23679	1251	
23686	1251	
23773	1251	
23778	1251	
23780	1251	
23783	1251	
23785	1251	
23787	1251	
23789	1251	
23792	1251	
23794	1251	
23796	1251	
23798	1251	
23801	1251	
23803	1251	
23813	1251	
23824	1251	
23870	1251	
24002	1251	
24083	1251	
24103	1251	
24105	1251	
24108	1251	
24109	1251	
24110	1251	
24111	1251	
24112	1251	
24113	1251	
24114	1251	
24115	1251	
24116	1251	
24117	1251	
24118	1252	0xacc
24119	1252	
24120	1252	
24121	1252	
24122	1252	
24123	1252	
24124	1252	
24125	1252	
24126	1252	
24128	1252	
24129	1252	
24134	1252	
24135	1252	
24136	1252	
24138	1252	
24139	1252	
24141	1252	
24142	1252	
24144	1252	
24146	1252	
24149	1252	
24154	1252	
24156	1252	
24159	1252	
24162	1252	
24164	1253	0xf5b8
24172	1253	
24180	1253	
24187	1253	
24195	1253	
24196	1253	
24197	1253	
24198	1253	
24199	1253	
24200	1253	
24201	1253	
24202	1253	
24203	1253	
24204	1253	
24205	1253	
24206	1253	
24207	1253	
24208	1253	
24209	1253	
24210	1253	
24211	1253	
24212	1253	
24213	1253	
24214	1253	
24215	1253	
24217	1253	
24218	1253	
24220	1253	
24222	1253	
24225	1253	
24230	1253	
24241	1253	
24256	1253	
24262	1253	
24268	1253	
24274	1253	
24279	1253	
24285	1253	
24291	1253	
24297	1253	
24328	1253	
24343	1253	
24363	1253	
24368	1253	
24370	1253	
24371	1253	
24373	1253	
24375	1253	
24376	1253	
24378	1253	
24379	1253	
24380	1253	
24381	1253	
24382	1253	
24383	1253	
24384	1253	
24385	1253	
24386	1253	
24387	1253	
24388	1253	
24389	1253	
24391	1253	
24394	1253	
24401	1253	
24407	1253	
24414	1253	
24476	1253	
24477	1253	
24478	1253	
24480	1253	
24481	1253	
24483	1253	
24486	1253	
24491	1253	
24496	1253	
24501	1253	
24506	1253	
24512	1253	
24557	1253	
24574	1253	
24591	1253	
24608	1253	
24613	1253	
24618	1253	
24624	1253	
24629	1253	
24631	1253	
24632	1253	
24634	1253	
24644	1253	
24645	1253	
24646	1253	
24648	1253	
24649	1253	
24651	1253	
24652	1253	
24654	1253	
24656	1253	
24657	1253	
24659	1253	
24661	1253	
24662	1253	
24664	1253	
24675	1253	
24684	1253	
24693	1253	
24701	1253	
24710	1253	
24711	1253	
24712	1253	
24714	1253	
24715	1253	
24721	1253	
24726	1253	
24731	1253	
24736	1253	
24741	1253	
24746	1269	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xdeea 0xdef4 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500
24751	1269	
24757	1269	
24759	1269	
24760	1269	
24762	1269	
24763	1269	
24764	1269	
24766	1269	
24767	1269	
24769	1269	
24770	1269	
24772	1269	
24777	1269	
24798	1269	
24808	1269	
24809	1269	
24811	1269	
24812	1269	
24814	1270	0xddc8
24815	1270	
24817	1274	0xe02e 0xe034 0xe046 0xe04c
24818	1274	
24820	1274	
24821	1274	
24823	1274	
24824	1274	
24829	1274	
24831	1276	0xdf48 0xe02a
24834	1276	
24836	1276	
24839	1276	
24849	1276	
24854	1277	0xdd58
24858	1277	
24863	1277	
24867	1277	
24872	1277	
24876	1277	
24881	1277	
24885	1277	
24905	1277	
24913	1279	0xef5c 0xf120
24921	1279	
24926	1280	0xf10a
24956	1286	0xdfb0 0xdfbc 0xdfc4 0xefb0 0xefb8 0xf0e8
24966	1286	
24971	1286	
24991	1286	
25002	1286	
25012	1286	
25014	1286	
25017	1286	
25022	1286	
25023	1286	
25025	1286	
25026	1286	
25028	1286	
25029	1286	
25031	1286	
25032	1286	
25033	1286	
25035	1286	
25036	1286	
25038	1286	
25039	1286	
25041	1286	
25042	1286	
25044	1286	
25045	1286	
25047	1286	
25063	1286	
25071	1286	
25078	1286	
25088	1286	
25098	1286	
25108	1286	
25149	1286	
25154	1286	
25159	1286	
25256	1286	
25266	1286	
25276	1286	
25278	1286	
25281	1287	0x7ea
25283	1287	
25286	1287	
25291	1287	
25296	1287	
25301	1287	
25304	1287	
25307	1287	
25309	1287	
25312	1287	
25337	1287	
25393	1287	
25408	1287	
25413	1287	
25419	1287	
25424	1287	
25430	1287	
25435	1287	
25441	1287	
25446	1287	
25452	1287	
25457	1288	0xd35a
25463	1288	
25468	1288	
25474	1288	
25479	1288	
25485	1288	
25490	1288	
25496	1288	
25501	1288	
25507	1288	
25512	1288	
25518	1288	
25523	1288	
25529	1288	
25534	1288	
25540	1288	
25545	1288	
25551	1288	
25556	1288	
25558	1288	
25559	1288	
25561	1288	
25566	1288	
25568	1295	0xbac 0xc90 0xc9a 0xca0 0xcae 0xcb4 0xde0
25571	1295	
25576	1295	
25591	1295	
25632	1295	
25637	1295	
25647	1295	
25668	1296	0xf576
25673	1296	
25713	1296	
25718	1296	
25723	1296	
25728	1296	
25734	1296	
25739	1296	
25744	1296	
25749	1296	
25751	1296	
25754	1296	
25764	1296	
25775	1296	
25785	1296	
25787	1296	
25790	1296	
25795	1296	
25810	1296	
25826	1296	
25851	1296	
25879	1296	
25907	1296	
25948	1296	
25988	1296	
25992	1296	
25996	1296	
25999	1296	
26003	1296	
26005	1296	
26006	1296	
26007	1296	
26009	1296	
26014	1296	
26015	1296	
26016	1296	
26017	1296	
26018	1296	
26019	1296	
26021	1296	
26024	1296	
26026	1296	
26027	1296	
26029	1296	
26034	1296	
26039	1296	
26045	1296	
26115	1296	
26141	1296	
26248	1296	
26268	1296	
26322	1296	
26375	1296	
26376	1296	
26377	1296	
26378	1296	
26379	1296	
26380	1296	
26400	1296	
26405	1296	
26415	1296	
26419	1296	
26423	1296	
26426	1296	
26430	1296	
26431	1296	
26432	1296	
26433	1296	
26434	1296	
26435	1296	
26436	1296	
26438	1296	
26441	1296	
26446	1296	
26447	1296	
26448	1296	
26450	1296	
26451	1296	
26467	1296	
26472	1296	
26477	1296	
26479	1296	
26481	1296	
26484	1296	
26486	1296	
26488	1296	
26490	1296	
26493	1296	
26495	1296	
26497	1296	
26498	1296	
26499	1296	
26501	1296	
26502	1296	
26503	1296	
26504	1296	
26505	1296	
26506	1296	
26507	1296	
26508	1296	
26510	1296	
26513	1296	
26515	1296	
26516	1296	
26518	1296	
26528	1296	
26534	1296	
26539	1296	
26585	1296	
26600	1296	
26701	1296	
26702	1296	
26703	1296	
26705	1296	
26706	1296	
26707	1296	
26708	1296	
26710	1296	
26711	1296	
26712	1296	
26714	1296	
26717	1296	
26719	1296	
26722	1296	
26727	1296	
26732	1296	
26737	1296	
26747	1296	
26749	1296	
26752	1296	
26790	1296	
26828	1296	
26867	1308	0xddd0 0xddd6 0xdddc 0xdde6 0xddf8 0xdf4c 0xdf58 0xdf6a 0xdf84 0xe080 0xe088 0xf0fe
26905	1308	
26906	1309	0xdf6c
26907	1309	
26909	1309	
26910	1309	
26946	1309	
26965	1309	
26983	1309	
27002	1309	
27004	1309	
27007	1309	
27012	1309	
27022	1309	
27032	1309	
27099	1311	0xd70 0xd90
27115	1311	
27130	1311	
27140	1311	
27152	1311	
27165	1311	
27358	1311	
27360	1311	
27361	1311	
27363	1311	
27365	1311	
27366	1311	
27368	1311	
27370	1311	
27371	1311	
27373	1311	
27375	1311	
27376	1311	
27378	1311	
27380	1311	
27382	1311	
27384	1311	
27386	1311	
27387	1311	
27389	1311	
27391	1311	
27394	1311	
27399	1311	
27410	1311	
27415	1311	
27417	1311	
27420	1311	
27425	1311	
27429	1311	
27434	1311	
27439	1311	
27443	1311	
27448	1311	
27453	1311	
27458	1311	
27462	1311	
27467	1311	
27472	1311	
27476	1311	
27481	1311	
27483	1311	
27484	1311	
27486	1311	
27488	1311	
27491	1311	
27493	1311	
27494	1311	
27496	1311	
27501	1311	
27503	1311	
27506	1311	
27516	1311	
27532	1311	
27567	1311	
27572	1311	
27577	1311	
27583	1311	
27588	1311	
27593	1311	
27618	1311	
27623	1311	
27628	1311	
27633	1311	
27639	1311	
27649	1311	
27680	1311	
27700	1311	
27710	1311	
27720	1311	
27722	1311	
27723	1311	
27724	1311	
27726	1311	
27731	1311	
27762	1311	
27769	1311	
27776	1311	
27782	1311	
27789	1311	
27796	1311	
27803	1314	0xc3e 0xc44 0xc5c
27804	1314	
27805	1314	
27806	1314	
27807	1315	0xc3a
27808	1315	
27810	1315	
27813	1316	0xcc0
27818	1322	0xc2e 0xc66 0xc6a 0xc70 0xc76 0xc7c
27823	1322	
27828	1323	0xc64
27833	1323	
27920	1323	
27921	1323	
27922	1323	
27923	1323	
27924	1323	
27925	1323	
27926	1323	
27927	1323	
27928	1323	
27929	1323	
27930	1323	
27931	1323	
27932	1323	
27933	1323	
27934	1323	
27935	1323	
27936	1323	
27937	1323	
27938	1323	
27939	1323	
27940	1323	
27941	1323	
27942	1323	
27943	1323	
27944	1323	
27945	1323	
27946	1323	
27947	1323	
27948	1323	
27949	1323	
27950	1323	
27955	1323	
27960	1323	
27966	1323	
27968	1323	
27971	1323	
27981	1323	
28017	1323	
28037	1323	
28042	1323	
28062	1323	
28067	1323	
28072	1323	
28077	1323	
28082	1325	0xd98 0xda0
28154	1325	
28261	1325	
28266	1325	
28288	1325	
28311	1325	
28313	1325	
28314	1325	
28315	1325	
28317	1325	
28319	1325	
28320	1325	
28322	1325	
28327	1325	
28342	1326	0xafe
28352	1326	
28393	1326	
28402	1326	
28410	1326	
28419	1326	
28439	1326	
28440	1326	
28442	1326	
28443	1326	
28445	1326	
28446	1326	
28448	1326	
28449	1326	
28450	1326	
28451	1326	
28452	1326	
28453	1326	
28454	1326	
28455	1326	
28456	1326	
28457	1326	
28458	1326	
28459	1326	
28460	1326	
28461	1326	
28462	1326	
28463	1326	
28464	1326	
28465	1326	
28466	1326	
28467	1326	
28468	1326	
28469	1326	
28471	1326	
28472	1326	
28474	1326	
28480	1326	
28485	1326	
28490	1326	
28492	1326	
28495	1326	
28497	1326	
28500	1326	
28502	1326	
28505	1326	
28507	1326	
28508	1326	
28510	1326	
28521	1326	
28531	1326	
28541	1328	0xb8e 0xb9e
28551	1328	
28576	1328	
28577	1328	
28578	1328	
28579	1328	
28580	1328	
28581	1328	
28582	1328	
28583	1328	
28584	1328	
28585	1328	
28586	1328	
28587	1328	
28592	1328	
28597	1328	
28602	1328	
28607	1328	
28617	1328	
28623	1328	
28628	1328	
28643	1328	
28679	1328	
28714	1328	
28721	1328	
28728	1328	
28734	1328	
28741	1328	
28748	1328	
28755	1328	
28757	1328	
28760	1328	
28765	1328	
28770	1328	
28777	1328	
28784	1328	
28790	1328	
28797	1328	
28804	1328	
28811	1328	
28813	1328	
28814	1328	
28815	1328	
28817	1328	
28822	1328	
28827	1328	
28860	1328	
28893	1328	
28909	1328	
28934	1328	
28959	1328	
28964	1328	
28969	1328	
28973	1328	
28978	1328	
28983	1328	
28988	1328	
28993	1328	
28997	1328	
29002	1328	
29007	1328	
29012	1328	
29016	1328	
29021	1328	
29026	1328	
29027	1328	
29028	1328	
29030	1328	
29031	1328	
29033	1328	
29036	1328	
29038	1329	0xce0
29041	1329	
29042	1329	
29043	1329	
29044	1329	
29045	1329	
29046	1329	
29051	1329	
29056	1329	
29062	1329	
29067	1329	
29069	1329	
29070	1329	
29072	1329	
29077	1329	
29082	1329	
29087	1329	
29090	1329	
29092	1329	
29095	1329	
29097	1329	
29100	1329	
29103	1329	
29105	1329	
29108	1329	
29110	1329	
29113	1329	
29115	1329	
29118	1329	
29120	1329	
29123	1329	
29128	1329	
29133	1329	
29138	1329	
29143	1329	
29154	1329	
29164	1329	
29266	1329	
29272	1329	
29279	1329	
29286	1329	
29292	1329	
29294	1329	
29297	1329	
29307	1329	
29312	1329	
29318	1329	
29326	1329	
29333	1329	
29338	1329	
29389	1329	
29391	1329	
29394	1329	
29415	1329	
29476	1329	
29487	1329	
29498	1329	
29509	1329	
29520	1329	
29531	1329	
29542	1329	
29553	1329	
29555	1329	
29556	1329	
29558	1329	
29561	1329	
29565	1329	
29568	1329	
29570	1329	
29573	1329	
29583	1329	
29619	1329	
29631	1329	
29643	1329	
29655	1329	
29665	1329	
29741	1329	
29743	1329	
29744	1329	
29746	1329	
29751	1329	
29757	1329	
29762	1329	
29788	1329	
29844	1329	
29905	1329	
29971	1329	
29974	1329	
29977	1329	
29980	1329	
29983	1329	
29986	1329	
29989	1329	
29992	1329	
30007	1329	
30268	1329	
30467	1329	
30523	1329	
30533	1329	
30569	1329	
30605	1329	
30606	1333	0xb40 0xb64 0xb74 0xb96
30607	1333	
30608	1333	
30609	1333	
30610	1333	
30612	1333	
30615	1333	
30620	1333	
30625	1333	
30646	1333	
30661	1336	0xaa2 0xaa8 0xaba
30666	1336	
30671	1336	
30672	1336	
30673	1336	
30674	1336	
30675	1336	
30676	1336	
30682	1336	
30683	1336	
30684	1336	
30685	1336	
30686	1336	
30687	1336	
30688	1336	
30689	1336	
30691	1336	
30692	1336	
30694	1336	
30695	1336	
30697	1336	
30702	1336	
30707	1336	
30709	1336	
30712	1336	
30714	1336	
30717	1336	
30719	1336	
30722	1336	
30728	1336	
30730	1336	
30733	1336	
30735	1336	
30737	1336	
30740	1336	
30742	1336	
30744	1336	
30746	1336	
30749	1336	
30751	1336	
30753	1336	
30756	1336	
30758	1336	
30760	1336	
30762	1336	
30765	1336	
30767	1336	
30769	1336	
30772	1336	
30774	1336	
30775	1336	
30776	1336	
30777	1336	
30778	1336	
30779	1336	
30780	1336	
30781	1336	
30783	1336	
30784	1336	
30785	1336	
30786	1336	
30787	1336	
30788	1336	
30789	1336	
30791	1336	
30793	1336	
30795	1336	
30797	1336	
30800	1336	
30802	1336	
30805	1336	
30806	1336	
30807	1336	
30809	1336	
30810	1336	
30811	1336	
30812	1336	
30813	1336	
30814	1336	
30815	1336	
30817	1336	
30820	1336	
30822	1336	
30823	1336	
30825	1336	
30833	1338	0xc22 0xc28
30841	1338	
30842	1338	
30843	1338	
30845	1338	
30846	1338	
30848	1338	
30851	1338	
30856	1338	
30867	1338	
30869	1338	
30872	1338	
30880	1338	
30887	1338	
30892	1338	
