# seconds_into_experiment	num_bbs_total	new_bbs_since_last
23410	1424	0xc9f4
23411	1424	
23412	1424	
23413	1424	
23414	1424	
23415	1424	
23416	1424	
23417	1424	
23418	1424	
23419	1424	
23420	1424	
23421	1424	
23422	1424	
23423	1424	
23424	1424	
23425	1424	
23426	1424	
23428	1424	
23429	1424	
23431	1424	
23432	1424	
23434	1424	
23436	1424	
23439	1424	
23444	1424	
23449	1424	
23450	1424	
23451	1424	
23453	1424	
23454	1424	
23455	1424	
23456	1424	
23457	1424	
23458	1424	
23459	1424	
23460	1424	
23465	1424	
23470	1424	
23475	1424	
23476	1424	
23477	1424	
23478	1424	
23479	1424	
23480	1424	
23485	1424	
23486	1424	
23487	1424	
23488	1424	
23489	1424	
23490	1424	
23492	1424	
23494	1424	
23496	1424	
23501	1424	
23506	1424	
23511	1424	
23512	1424	
23513	1424	
23514	1424	
23515	1424	
23516	1424	
23517	1424	
23518	1424	
23519	1424	
23520	1424	
23521	1424	
23522	1424	
23523	1424	
23524	1424	
23525	1424	
23526	1424	
23527	1425	0xc9fa
23528	1425	
23529	1425	
23530	1426	0xca00
23531	1427	0xca06
23532	1427	
23533	1427	
23534	1427	
23535	1427	
23536	1427	
23537	1427	
23538	1427	
23539	1427	
23540	1427	
23541	1427	
23542	1427	
23543	1427	
23544	1427	
23545	1427	
23546	1427	
23547	1427	
23548	1427	
23549	1427	
23550	1427	
23551	1427	
23552	1427	
23553	1427	
23555	1432	0xc90 0xc9a 0xca0 0xcae 0xcb4
23556	1432	
23557	1432	
23558	1432	
23559	1432	
23560	1432	
23561	1432	
23562	1432	
23563	1432	
23564	1432	
23565	1432	
23566	1432	
23568	1432	
23571	1433	0xca0c
23572	1433	
23573	1433	
23574	1433	
23575	1433	
23576	1433	
23578	1433	
23579	1433	
23581	1433	
23583	1433	
23584	1433	
23586	1433	
23588	1433	
23590	1433	
23592	1433	
23594	1433	
23597	1433	
23602	1433	
23604	1433	
23605	1433	
23607	1433	
23612	1433	
23614	1433	
23615	1433	
23617	1433	
23619	1433	
23620	1433	
23622	1433	
23624	1433	
23625	1433	
23627	1433	
23629	1433	
23632	1433	
23635	1433	
23638	1433	
23643	1433	
23645	1433	
23646	1433	
23648	1433	
23650	1433	
23651	1433	
23653	1433	
23655	1433	
23656	1433	
23658	1433	
23659	1433	
23660	1433	
23661	1433	
23662	1433	
23663	1433	
23664	1433	
23665	1433	
23666	1433	
23667	1433	
23668	1433	
23669	1433	
23670	1433	
23671	1433	
23672	1433	
23673	1433	
23678	1433	
23683	1433	
23686	1433	
23688	1433	
23691	1433	
23759	1433	
23760	1433	
23761	1433	
23762	1433	
23763	1433	
23764	1433	
23765	1433	
23766	1433	
23767	1433	
23768	1433	
23769	1433	
23770	1433	
23771	1433	
23772	1433	
23773	1433	
23774	1433	
23775	1433	
23776	1433	
23777	1433	
23778	1433	
23779	1433	
23780	1433	
23781	1433	
23782	1433	
23783	1433	
23784	1433	
23785	1433	
23786	1433	
23787	1433	
23788	1433	
23789	1433	
23790	1433	
23791	1433	
23792	1433	
23793	1433	
23794	1433	
23795	1433	
23796	1433	
23797	1433	
23798	1433	
23799	1433	
23800	1433	
23801	1433	
23802	1433	
23803	1433	
23804	1433	
23805	1433	
23806	1433	
23807	1433	
23808	1433	
23809	1433	
23810	1433	
23811	1433	
23812	1433	
23813	1433	
23814	1433	
23815	1433	
23816	1433	
23817	1433	
23818	1433	
23819	1433	
23820	1433	
23821	1433	
23822	1433	
23823	1433	
23824	1433	
23825	1433	
23826	1433	
23827	1433	
23828	1433	
23829	1433	
23830	1433	
23831	1433	
23832	1433	
23833	1433	
23834	1433	
23835	1433	
23836	1433	
23837	1433	
23838	1433	
23839	1433	
23840	1433	
23841	1433	
23842	1433	
23843	1433	
23844	1433	
23845	1433	
23846	1433	
23847	1433	
23848	1433	
23849	1433	
23850	1433	
23851	1433	
23852	1433	
23853	1433	
23854	1433	
23855	1433	
23856	1433	
23857	1433	
23858	1433	
23859	1433	
23860	1433	
23861	1433	
23862	1433	
23863	1433	
23864	1433	
23865	1433	
23866	1433	
23867	1433	
23868	1433	
23869	1433	
23870	1433	
23871	1433	
23872	1433	
23873	1433	
23874	1433	
23875	1433	
23876	1433	
23877	1433	
23878	1433	
23879	1433	
23880	1433	
23881	1433	
23882	1433	
23883	1433	
23884	1433	
23885	1433	
23886	1433	
23887	1433	
23888	1433	
23889	1433	
23890	1433	
23891	1433	
23892	1433	
23893	1433	
23894	1433	
23895	1433	
23896	1433	
23897	1433	
23898	1433	
23899	1433	
23900	1433	
23901	1433	
23902	1433	
23903	1433	
23904	1433	
23905	1433	
23906	1433	
23907	1433	
23908	1433	
23909	1433	
23910	1433	
23911	1433	
23912	1433	
23913	1433	
23914	1433	
23915	1433	
23916	1433	
23917	1433	
23918	1433	
23919	1433	
23920	1433	
23921	1433	
23922	1433	
23923	1433	
23924	1433	
23925	1433	
23926	1433	
23928	1433	
23929	1433	
23931	1433	
23932	1433	
23933	1433	
23934	1433	
23935	1433	
23936	1433	
23937	1433	
23938	1433	
23939	1433	
23940	1433	
23941	1433	
23942	1433	
23943	1433	
23944	1433	
23945	1433	
23946	1433	
23947	1433	
23948	1433	
23949	1433	
23950	1433	
23951	1433	
23952	1433	
23953	1433	
23954	1433	
23955	1433	
23956	1433	
23957	1433	
23958	1433	
23959	1433	
23960	1433	
23961	1433	
23962	1433	
23964	1433	
23967	1433	
23970	1433	
23973	1433	
23975	1433	
23978	1433	
23980	1433	
23983	1433	
23984	1433	
23985	1433	
23986	1433	
23987	1433	
23988	1433	
23989	1433	
23990	1433	
23992	1433	
23993	1433	
23994	1433	
23995	1433	
23996	1433	
23997	1433	
23998	1433	
23999	1433	
24000	1433	
24001	1433	
24002	1433	
24003	1433	
24008	1433	
24009	1433	
24010	1433	
24012	1433	
24013	1433	
24015	1433	
24016	1433	
24018	1433	
24021	1433	
24024	1433	
24029	1433	
24031	1433	
24034	1433	
24035	1433	
24036	1433	
24037	1433	
24038	1433	
24039	1433	
24040	1433	
24041	1433	
24042	1433	
24043	1433	
24044	1433	
24046	1433	
24047	1433	
24049	1433	
24050	1433	
24051	1433	
24052	1433	
24053	1433	
24054	1433	
24055	1433	
24056	1433	
24057	1433	
24058	1433	
24059	1433	
24060	1433	
24061	1433	
24062	1433	
24063	1433	
24064	1433	
24069	1433	
24071	1433	
24072	1433	
24074	1433	
24077	1433	
24080	1433	
24082	1433	
24085	1433	
24090	1433	
24092	1433	
24095	1433	
24097	1433	
24098	1433	
24100	1433	
24101	1433	
24102	1433	
24103	1433	
24104	1433	
24105	1433	
24106	1433	
24107	1433	
24108	1433	
24109	1433	
24110	1433	
24115	1433	
24117	1433	
24120	1433	
24123	1433	
24126	1433	
24128	1433	
24131	1433	
24133	1433	
24134	1433	
24136	1433	
24141	1433	
24151	1433	
24152	1433	
24153	1433	
24154	1433	
24155	1433	
24156	1433	
24157	1433	
24158	1433	
24159	1433	
24160	1433	
24161	1433	
24162	1433	
24163	1433	
24164	1433	
24165	1433	
24166	1433	
24167	1433	
24168	1433	
24169	1433	
24170	1433	
24171	1433	
24172	1433	
24173	1433	
24174	1433	
24175	1433	
24176	1433	
24177	1433	
24178	1433	
24179	1433	
24180	1433	
24181	1433	
24182	1433	
24183	1433	
24184	1433	
24185	1433	
24186	1433	
24187	1433	
24188	1433	
24189	1433	
24190	1433	
24191	1433	
24192	1433	
24194	1433	
24197	1433	
24200	1433	
24202	1433	
24203	1433	
24204	1433	
24205	1433	
24206	1433	
24207	1433	
24209	1433	
24210	1433	
24212	1433	
24213	1433	
24214	1433	
24215	1433	
24216	1433	
24217	1433	
24219	1433	
24222	1433	
24224	1433	
24227	1433	
24229	1433	
24231	1433	
24233	1433	
24234	1433	
24235	1433	
24237	1433	
24238	1433	
24239	1433	
24240	1436	0xefb0 0xefb8 0xf0e8
24242	1436	
24243	1436	
24253	1436	
24255	1436	
24256	1436	
24258	1436	
24260	1436	
24262	1436	
24264	1436	
24266	1436	
24269	1436	
24274	1436	
24276	1436	
24279	1436	
24284	1436	
24289	1436	
24299	1436	
24302	1436	
24305	1436	
24315	1436	
24317	1436	
24320	1436	
24325	1436	
24330	1436	
24335	1436	
24336	1436	
24337	1436	
24338	1436	
24339	1436	
24340	1436	
24342	1436	
24343	1436	
24345	1436	
24347	1436	
24349	1436	
24351	1436	
24353	1436	
24356	1436	
24361	1436	
24366	1436	
24376	1436	
24381	1436	
24385	1436	
24388	1436	
24392	1436	
24394	1436	
24397	1436	
24402	1436	
24412	1436	
24417	1436	
24422	1436	
24427	1436	
24428	1436	
24429	1436	
24431	1436	
24432	1436	
24433	1436	
24435	1436	
24436	1436	
24437	1436	
24438	1436	
24439	1436	
24440	1436	
24441	1436	
24442	1436	
24443	1436	
24444	1436	
24445	1436	
24446	1436	
24447	1436	
24448	1436	
24449	1436	
24450	1436	
24451	1436	
24452	1436	
24453	1436	
24454	1436	
24455	1436	
24457	1436	
24458	1436	
24459	1436	
24460	1436	
24462	1436	
24463	1436	
24464	1436	
24465	1436	
24467	1436	
24468	1436	
24473	1436	
24478	1436	
24483	1436	
24484	1436	
24485	1436	
24486	1436	
24487	1436	
24488	1436	
24489	1436	
24490	1436	
24492	1436	
24493	1436	
24495	1436	
24496	1436	
24498	1436	
24500	1436	
24503	1436	
24504	1436	
24505	1436	
24506	1436	
24507	1436	
24508	1436	
24509	1436	
24510	1436	
24511	1436	
24512	1436	
24513	1436	
24514	1436	
24515	1436	
24516	1436	
24517	1436	
24518	1436	
24519	1436	
24520	1436	
24521	1436	
24522	1436	
24523	1436	
24524	1436	
24525	1436	
24526	1436	
24527	1436	
24528	1436	
24529	1436	
24531	1436	
24532	1440	0xe706 0xe70c 0xe826 0xe82a
24534	1440	
24535	1440	
24536	1440	
24538	1440	
24539	1440	
24540	1440	
24541	1440	
24542	1440	
24543	1440	
24544	1440	
24545	1440	
24547	1440	
24550	1440	
24552	1440	
24553	1440	
24555	1440	
24560	1440	
24561	1440	
24562	1440	
24563	1440	
24564	1440	
24565	1440	
24566	1440	
24567	1440	
24568	1440	
24569	1440	
24570	1440	
24571	1440	
24572	1440	
24573	1440	
24574	1440	
24575	1440	
24576	1440	
24578	1440	
24579	1440	
24581	1440	
24591	1440	
24592	1440	
24593	1440	
24594	1440	
24595	1440	
24596	1440	
24602	1440	
24604	1440	
24607	1440	
24617	1440	
24622	1440	
24624	1440	
24627	1440	
24637	1440	
24643	1440	
24653	1440	
24657	1440	
24661	1440	
24664	1440	
24668	1440	
24670	1440	
24671	1440	
24673	1440	
24678	1440	
24680	1440	
24681	1440	
24683	1440	
24688	1440	
24689	1440	
24690	1440	
24692	1440	
24693	1440	
24694	1440	
24696	1440	
24697	1440	
24699	1440	
24701	1440	
24704	1440	
24705	1440	
24706	1440	
24708	1440	
24709	1440	
24713	1440	
24717	1440	
24721	1440	
24725	1440	
24726	1440	
24727	1440	
24728	1440	
24729	1440	
24730	1440	
24732	1440	
24733	1440	
24735	1440	
24737	1440	
24738	1440	
24740	1440	
24742	1440	
24743	1440	
24745	1440	
24750	1440	
24752	1440	
24755	1440	
24757	1440	
24758	1440	
24760	1440	
24762	1440	
24765	1440	
24771	1440	
24786	1440	
24788	1440	
24791	1440	
24792	1440	
24793	1440	
24794	1440	
24795	1440	
24796	1440	
24798	1440	
24801	1440	
24811	1440	
24812	1440	
24813	1440	
24815	1440	
24816	1440	
24817	1440	
24818	1440	
24820	1440	
24821	1440	
24824	1440	
24827	1440	
24832	1440	
24834	1440	
24837	1440	
24847	1440	
24849	1440	
24852	1440	
24858	1440	
24863	1440	
24868	1440	
24869	1440	
24870	1440	
24871	1440	
24872	1440	
24873	1440	
24874	1440	
24875	1440	
24876	1440	
24877	1440	
24878	1440	
24879	1440	
24880	1440	
24882	1440	
24883	1440	
24888	1440	
24889	1440	
24890	1440	
24891	1440	
24892	1440	
24893	1440	
24894	1440	
24895	1440	
24897	1440	
24898	1440	
24899	1440	
24900	1440	
24901	1440	
24902	1440	
24903	1440	
24905	1440	
24906	1440	
24908	1440	
24914	1440	
24919	1440	
24924	1440	
24925	1440	
24926	1440	
24928	1440	
24929	1440	
24931	1440	
24934	1440	
24936	1440	
24939	1440	
24949	1440	
24960	1440	
24965	1440	
24986	1440	
24991	1440	
24993	1440	
24994	1440	
24996	1440	
24997	1440	
24998	1440	
25000	1440	
25001	1440	
25002	1440	
25004	1440	
25005	1440	
25006	1440	
25011	1440	
25017	1440	
25019	1440	
25020	1440	
25022	1440	
25023	1440	
25024	1440	
25025	1440	
25026	1440	
25027	1440	
25029	1440	
25030	1440	
25032	1440	
25034	1440	
25037	1440	
25042	1440	
25047	1440	
25052	1440	
25053	1440	
25054	1440	
25055	1440	
25056	1440	
25057	1440	
25068	1440	
25073	1440	
25081	1440	
25088	1453	0x8b18 0x8b20 0x8b3c 0x8b46 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xf646 0xf64a 0xf64e 0xf650
25090	1453	
25092	1453	
25094	1453	
25104	1453	
25109	1453	
25110	1453	
25111	1453	
25112	1453	
25113	1453	
25114	1453	
25115	1453	
25116	1453	
25117	1453	
25118	1453	
25119	1453	
25121	1453	
25122	1453	
25124	1453	
25129	1453	
25145	1453	
25150	1453	
25155	1453	
25170	1453	
25176	1453	
25181	1453	
25186	1453	
25191	1453	
25196	1453	
25198	1453	
25199	1453	
25201	1453	
25203	1453	
25204	1453	
25206	1453	
25207	1453	
25208	1453	
25209	1453	
25210	1453	
25211	1453	
25216	1453	
25231	1453	
25233	1453	
25234	1453	
25235	1453	
25237	1453	
25238	1453	
25239	1453	
25240	1453	
25241	1453	
25242	1453	
25247	1453	
25250	1453	
25254	1453	
25257	1453	
25259	1453	
25260	1453	
25262	1453	
25264	1453	
25267	1453	
25277	1453	
25287	1453	
25290	1453	
25293	1453	
25295	1453	
25298	1453	
25300	1453	
25301	1453	
25303	1453	
25305	1453	
25308	1453	
25309	1453	
25310	1453	
25312	1453	
25313	1453	
25315	1453	
25318	1453	
25319	1453	
25320	1453	
25321	1453	
25322	1453	
25323	1453	
25325	1453	
25326	1453	
25328	1453	
25330	1453	
25331	1453	
25333	1453	
25335	1453	
25336	1453	
25338	1453	
25340	1453	
25341	1453	
25343	1453	
25348	1453	
25349	1453	
25350	1453	
25351	1453	
25352	1453	
25353	1453	
25354	1453	
25355	1453	
25356	1453	
25357	1453	
25358	1453	
25359	1453	
25360	1453	
25361	1453	
25362	1453	
25363	1453	
25364	1453	
25365	1453	
25366	1453	
25367	1453	
25368	1453	
25369	1453	
25370	1453	
25371	1453	
25372	1453	
25373	1453	
25374	1453	
25375	1453	
25376	1453	
25377	1453	
25378	1453	
25379	1453	
25380	1453	
25381	1453	
25382	1453	
25383	1453	
25384	1453	
25387	1453	
25390	1453	
25392	1453	
25393	1453	
25395	1453	
25397	1453	
25398	1453	
25400	1453	
25402	1453	
25403	1453	
25405	1453	
25410	1453	
25412	1453	
25415	1453	
25425	1453	
25427	1453	
25430	1453	
25436	1453	
25437	1453	
25438	1453	
25439	1453	
25440	1453	
25441	1453	
25442	1453	
25443	1453	
25445	1453	
25446	1453	
25461	1453	
25466	1453	
25471	1453	
25476	1453	
25487	1453	
25497	1453	
25499	1453	
25502	1453	
25504	1453	
25505	1453	
25507	1453	
25512	1453	
25515	1453	
25518	1453	
25521	1453	
25524	1453	
25526	1453	
25529	1453	
25532	1453	
25535	1453	
25538	1453	
25539	1453	
25540	1453	
25541	1453	
25542	1453	
25543	1453	
25548	1453	
25553	1453	
25563	1453	
25573	1453	
25588	1453	
25606	1453	
25624	1453	
25625	1453	
25626	1453	
25627	1453	
25628	1453	
25629	1453	
25631	1453	
25634	1453	
25635	1453	
25636	1453	
25638	1453	
25639	1453	
25655	1453	
25663	1453	
25670	1453	
25672	1453	
25673	1453	
25675	1453	
25680	1453	
25682	1453	
25683	1453	
25685	1453	
25690	1453	
25700	1453	
25704	1453	
25707	1453	
25711	1453	
25726	1453	
25737	1453	
25739	1453	
25742	1453	
25752	1453	
25762	1453	
25772	1453	
25793	1453	
25794	1453	
25795	1453	
25797	1453	
25798	1453	
25799	1453	
25801	1453	
25802	1453	
25803	1453	
25805	1453	
25806	1453	
25808	1453	
25813	1453	
25818	1453	
25823	1453	
25829	1453	
25834	1453	
25844	1453	
25849	1453	
25859	1453	
25860	1453	
25861	1453	
25863	1453	
25864	1453	
25865	1453	
25867	1453	
25868	1453	
25869	1453	
25871	1453	
25874	1453	
25879	1453	
25895	1453	
25900	1453	
25902	1453	
25905	1453	
25907	1453	
25910	1453	
25915	1453	
25917	1453	
25920	1453	
25925	1453	
25926	1453	
25927	1453	
25928	1453	
25929	1453	
25930	1453	
25936	1453	
25941	1453	
25961	1453	
25977	1453	
25978	1453	
25979	1453	
25980	1453	
25981	1453	
25982	1453	
25983	1453	
25984	1453	
25985	1453	
25986	1453	
25987	1453	
25988	1453	
25989	1453	
25990	1453	
25991	1453	
25992	1453	
25994	1453	
25995	1453	
25997	1453	
25998	1453	
25999	1453	
26000	1453	
26001	1453	
26002	1453	
26003	1453	
26004	1453	
26005	1453	
26006	1453	
26007	1453	
26008	1453	
26009	1453	
26010	1453	
26011	1453	
26012	1453	
26013	1453	
26014	1453	
26016	1453	
26017	1453	
26023	1453	
26028	1453	
26053	1453	
26063	1453	
26064	1453	
26065	1453	
26066	1453	
26067	1453	
26068	1453	
26069	1453	
26070	1453	
26071	1453	
26072	1453	
26073	1453	
26074	1453	
26075	1453	
26076	1453	
26077	1453	
26078	1453	
26079	1453	
26080	1453	
26081	1453	
26082	1453	
26083	1453	
26084	1453	
26085	1453	
26087	1453	
26088	1453	
26089	1453	
26090	1453	
26092	1453	
26093	1453	
26095	1453	
26098	1453	
26104	1453	
26109	1453	
26111	1453	
26114	1453	
26116	1453	
26117	1453	
26119	1453	
26144	1453	
26145	1453	
26146	1453	
26147	1453	
26148	1453	
26149	1453	
26151	1453	
26154	1453	
26159	1453	
26165	1453	
26170	1453	
26172	1453	
26175	1453	
26180	1453	
26185	1453	
26200	1453	
26205	1453	
26210	1453	
26212	1453	
26213	1453	
26215	1453	
26218	1453	
26221	1453	
26226	1453	
26229	1453	
26233	1453	
26236	1453	
26238	1453	
26241	1453	
26246	1453	
26266	1453	
26268	1453	
26271	1453	
26276	1453	
26286	1453	
26302	1453	
26317	1453	
26338	1453	
26363	1453	
26365	1453	
26368	1453	
26378	1453	
26383	1453	
26388	1453	
26394	1453	
26396	1453	
26397	1453	
26399	1459	0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84
26401	1459	
26402	1459	
26404	1459	
26406	1459	
26409	1459	
26410	1459	
26411	1459	
26412	1459	
26413	1459	
26414	1459	
26419	1459	
26427	1459	
26435	1459	
26445	1459	
26447	1459	
26450	1462	0xdfb0 0xdfbc 0xdfc4
26458	1462	
26465	1462	
26480	1462	
26495	1462	
26496	1462	
26497	1462	
26498	1462	
26499	1462	
26500	1462	
26501	1462	
26502	1462	
26504	1462	
26505	1462	
26506	1462	
26508	1462	
26511	1462	
26513	1462	
26514	1462	
26516	1462	
26517	1462	
26518	1462	
26519	1462	
26520	1462	
26521	1462	
26526	1462	
26541	1462	
26543	1462	
26546	1462	
26549	1462	
26552	1462	
26557	1462	
26560	1462	
26564	1462	
26567	1462	
26572	1462	
26593	1462	
26597	1462	
26601	1462	
26604	1462	
26608	1462	
26610	1462	
26613	1462	
26615	1462	
26616	1462	
26618	1462	
26620	1462	
26623	1462	
26625	1462	
26628	1462	
26644	1462	
26710	1462	
26711	1462	
26712	1462	
26713	1462	
26714	1462	
26715	1462	
26717	1462	
26720	1462	
26725	1462	
26730	1462	
26735	1462	
26738	1462	
26741	1462	
26751	1462	
26756	1462	
26758	1462	
26761	1462	
26763	1462	
26766	1462	
26768	1462	
26771	1462	
26774	1462	
26776	1462	
26783	1462	
26790	1462	
26797	1462	
26804	1462	
26811	1462	
26818	1462	
26825	1462	
26832	1462	
26843	1462	
26848	1462	
26850	1462	
26853	1462	
26863	1462	
26883	1462	
26893	1462	
26903	1462	
26908	1462	
26913	1462	
26918	1462	
26929	1462	
26932	1462	
26935	1462	
26938	1462	
26941	1462	
26944	1462	
26945	1462	
26946	1462	
26948	1462	
26949	1462	
26954	1462	
26959	1462	
26974	1462	
26976	1462	
26977	1462	
26979	1462	
26989	1462	
27000	1462	
27002	1462	
27005	1462	
27071	1462	
27096	1462	
27101	1462	
27116	1462	
27137	1462	
27147	1462	
27157	1462	
27207	1462	
27223	1462	
27233	1462	
27234	1462	
27235	1462	
27236	1462	
27237	1462	
27238	1462	
27243	1462	
27254	1462	
27264	1462	
27266	1462	
27269	1462	
27270	1462	
27271	1462	
27272	1462	
27273	1462	
27274	1462	
27276	1462	
27279	1462	
27284	1462	
27297	1462	
27310	1462	
27322	1462	
27335	1462	
27337	1462	
27340	1462	
27346	1462	
27348	1462	
27351	1462	
27361	1462	
27371	1462	
27382	1462	
27397	1462	
27412	1462	
27432	1462	
27440	1462	
27448	1462	
27453	1462	
27463	1462	
27494	1462	
27509	1462	
27510	1462	
27511	1462	
27512	1462	
27513	1462	
27514	1462	
27515	1462	
27516	1462	
27517	1462	
27518	1462	
27519	1462	
27520	1462	
27521	1462	
27522	1462	
27523	1462	
27524	1462	
27526	1462	
27527	1462	
27529	1462	
27544	1462	
27549	1462	
27554	1462	
27564	1462	
27580	1462	
27585	1462	
27631	1462	
27636	1462	
27656	1462	
27694	1462	
27732	1462	
27741	1462	
27749	1462	
27758	1462	
27762	1462	
27767	1462	
27771	1462	
27775	1462	
27779	1462	
27784	1462	
27788	1462	
27789	1462	
27790	1462	
27791	1462	
27792	1462	
27793	1462	
27794	1462	
27795	1462	
27796	1462	
27797	1462	
27798	1462	
27799	1462	
27800	1462	
27801	1462	
27802	1462	
27803	1462	
27804	1462	
27809	1462	
27814	1462	
27819	1462	
27822	1462	
27825	1462	
27830	1462	
27832	1462	
27835	1462	
27850	1462	
27855	1462	
27860	1462	
27865	1462	
27868	1462	
27871	1462	
27876	1462	
27878	1462	
27881	1462	
27891	1462	
27896	1462	
27912	1462	
27917	1462	
27922	1462	
27940	1462	
27958	1462	
28014	1462	
28044	1462	
28070	1462	
28095	1462	
28103	1462	
28110	1462	
28120	1462	
28121	1462	
28122	1462	
28123	1462	
28124	1462	
28125	1462	
28127	1462	
28130	1462	
28132	1462	
28133	1462	
28135	1462	
28141	1462	
28143	1462	
28146	1462	
28151	1462	
28161	1462	
28166	1462	
28176	1462	
28181	1462	
28182	1462	
28183	1462	
28185	1462	
28186	1462	
28187	1462	
28188	1462	
28189	1462	
28190	1462	
28191	1462	
28192	1462	
28193	1462	
28194	1462	
28195	1462	
28196	1462	
28199	1462	
28202	1462	
28203	1462	
28204	1462	
28205	1462	
28206	1462	
28207	1462	
28209	1462	
28210	1462	
28212	1462	
28217	1462	
28219	1462	
28222	1462	
28224	1462	
28227	1462	
28230	1462	
28232	1462	
28234	1462	
28235	1462	
28237	1462	
28268	1462	
28278	1462	
28288	1462	
28298	1462	
28300	1462	
28301	1462	
28303	1462	
28304	1462	
28305	1462	
28306	1462	
28307	1462	
28308	1462	
28310	1462	
28311	1462	
28313	1462	
28318	1462	
28320	1462	
28322	1462	
28324	1462	
28329	1462	
28334	1462	
28336	1462	
28339	1462	
28364	1462	
28369	1462	
28379	1462	
28410	1462	
28411	1462	
28412	1462	
28414	1462	
28415	1462	
28416	1462	
28418	1462	
28419	1462	
28420	1462	
28425	1462	
28430	1462	
28461	1462	
28466	1462	
28471	1462	
28481	1462	
28507	1462	
28532	1462	
28583	1462	
28587	1462	
28590	1462	
28594	1462	
28597	1462	
28601	1462	
28604	1462	
28608	1462	
28610	1462	
28611	1462	
28613	1462	
28618	1462	
28649	1462	
28690	1462	
28720	1462	
28751	1462	
28752	1462	
28753	1462	
28754	1462	
28755	1462	
28756	1462	
28761	1462	
28763	1462	
28766	1462	
28776	1462	
28786	1462	
28797	1462	
28802	1462	
28807	1462	
28812	1462	
28817	1462	
28819	1462	
28822	1462	
28827	1462	
28842	1462	
28857	1462	
28867	1462	
28878	1462	
28883	1462	
28893	1462	
28908	1462	
28933	1462	
28938	1462	
28943	1462	
28964	1462	
28971	1462	
28979	1462	
28986	1462	
28993	1462	
29000	1462	
29008	1462	
29015	1462	
29017	1462	
29018	1462	
29020	1462	
29041	1462	
29046	1462	
29158	1462	
29168	1462	
29255	1462	
29265	1462	
29295	1462	
29306	1462	
29352	1462	
29367	1462	
29418	1462	
29419	1462	
29420	1462	
29421	1462	
29422	1462	
29423	1462	
29424	1462	
29425	1462	
29426	1462	
29427	1462	
29428	1462	
29429	1462	
29430	1462	
29431	1462	
29432	1462	
29433	1462	
29434	1462	
29435	1462	
29436	1462	
29437	1462	
29438	1462	
29439	1462	
29440	1462	
29441	1462	
29442	1462	
29443	1462	
29445	1462	
29446	1462	
29448	1462	
29453	1462	
29458	1462	
29499	1462	
29504	1462	
29555	1462	
29606	1462	
29607	1462	
29608	1462	
29610	1462	
29611	1462	
29612	1462	
29614	1462	
29615	1462	
29616	1462	
29617	1462	
29618	1462	
29619	1462	
29620	1462	
29621	1462	
29623	1462	
29624	1462	
29626	1462	
29631	1462	
29632	1462	
29633	1462	
29634	1462	
29635	1462	
29636	1462	
29647	1462	
29652	1462	
29667	1462	
29733	1462	
29746	1462	
29759	1462	
29767	1462	
29774	1462	
29781	1462	
29789	1462	
29794	1462	
29800	1462	
29805	1462	
29807	1462	
29810	1462	
29815	1462	
29886	1462	
29902	1462	
29907	1462	
29922	1462	
29930	1462	
29937	1462	
29947	1462	
29952	1462	
29962	1462	
29973	1462	
29993	1462	
30003	1462	
30014	1462	
30016	1462	
30019	1462	
30042	1462	
30065	1462	
30066	1462	
30067	1462	
30068	1462	
30069	1462	
30070	1462	
30090	1462	
30247	1462	
30257	1462	
30288	1462	
30339	1462	
30349	1462	
30375	1462	
30400	1462	
30412	1462	
30425	1462	
30430	1462	
30496	1462	
30562	1462	
30653	1462	
30664	1462	
30675	1462	
30686	1462	
30697	1462	
30708	1462	
30719	1462	
30720	1526	0xd5e2 0xd5e8 0xd5f0 0x1017a 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10874 0x1087a
30721	1526	
30722	1526	
30723	1526	
30724	1526	
30725	1526	
30726	1526	
30728	1526	
30729	1526	
30734	1526	
30755	1526	
30775	1526	
30811	1526	
30813	1526	
30814	1526	
30816	1526	
30818	1526	
30821	1526	
30852	1526	
30857	1526	
30872	1526	
30878	1526	
30884	1526	
30890	1526	
30895	1526	
30901	1526	
30907	1526	
30913	1526	
30914	1526	
30915	1526	
30917	1526	
30918	1526	
30919	1526	
30920	1526	
30921	1526	
30922	1526	
30923	1526	
30924	1526	
30925	1526	
30927	1526	
30928	1526	
30929	1526	
30930	1526	
30931	1526	
30932	1526	
30933	1526	
30936	1526	
30940	1526	
30943	1526	
30953	1526	
30989	1526	
31024	1526	
31025	1526	
31026	1526	
31027	1526	
31028	1526	
31029	1526	
31030	1526	
31031	1526	
31032	1526	
31033	1526	
31034	1526	
31035	1526	
31037	1526	
31040	1526	
31042	1526	
31045	1526	
