# seconds_into_experiment	num_bbs_total	new_bbs_since_last
51976	1002	
52007	1002	
52039	1002	
52070	1002	
52102	1002	
52133	1002	
52134	1002	
52135	1002	
52137	1002	
52138	1002	
52140	1002	
52143	1002	
52199	1002	
52301	1002	
52332	1002	
52342	1002	
52372	1002	
52474	1002	
52545	1002	
52616	1002	
52698	1002	
53053	1002	
53068	1002	
53120	1002	
53212	1002	
53303	1002	
53395	1002	
53397	1002	
53400	1002	
53750	1002	
53867	1002	
53903	1002	
54010	1002	
54146	1002	
54306	1002	
54467	1002	
54656	1002	
54864	1002	
54920	1002	
55423	1002	
55783	1002	
55885	1002	
55935	1002	
56022	1002	
56169	1002	
56313	1002	
56415	1002	
56939	1002	
57229	1002	
57603	1002	
57976	1002	
58098	1002	
58169	1002	
58208	1002	
58246	1002	
58285	1002	
58296	1002	
58331	1002	
58346	1002	
58348	1002	
58351	1002	
58357	1002	
58387	1002	
58397	1002	
58418	1002	
58433	1002	
58580	1002	
58626	1002	
58672	1002	
58900	1002	
59144	1002	
59332	1002	
59586	1002	
59746	1002	
59906	1002	
59916	1002	
60115	1002	
60267	1002	
60313	1002	
60323	1002	
60334	1002	
60336	1002	
60339	1002	
60344	1002	
60491	1002	
61080	1002	
61116	1002	
61122	1002	
61128	1002	
61134	1002	
61139	1002	
61145	1002	
61151	1002	
61157	1002	
61163	1002	
61169	1002	
61174	1002	
61180	1002	
61186	1002	
61192	1002	
61220	1002	
61249	1002	
61250	1002	
61251	1002	
61252	1002	
61253	1002	
61254	1002	
61274	1002	
61345	1002	
61350	1002	
61533	1002	
61610	1002	
61663	1002	
61716	1002	
61858	1002	
61894	1002	
62031	1002	
62310	1002	
62706	1002	
63266	1002	
63353	1002	
63439	1002	
63449	1002	
64049	1002	
64446	1002	
64619	1002	
64630	1002	
64641	1002	
64652	1002	
64662	1002	
64673	1002	
64684	1002	
64695	1002	
64706	1002	
64717	1002	
64728	1002	
64739	1002	
64749	1002	
64760	1002	
64771	1002	
64782	1002	
64783	1002	
64784	1002	
64785	1002	
64786	1002	
64787	1002	
64792	1002	
64797	1002	
64802	1002	
64804	1002	
64806	1002	
64808	1002	
64811	1002	
64813	1002	
64815	1002	
64817	1002	
64822	1002	
64831	1002	
64841	1002	
64850	1002	
64860	1002	
64869	1002	
64878	1002	
64888	1002	
64897	1002	
64906	1002	
64916	1002	
64925	1002	
64935	1002	
64944	1002	
64945	1002	
64946	1002	
64947	1002	
64948	1002	
64949	1002	
64950	1002	
64951	1002	
64952	1002	
64953	1002	
64954	1002	
64955	1002	
64957	1002	
64958	1002	
64960	1002	
64962	1002	
64965	1002	
64970	1002	
64975	1002	
64977	1002	
64980	1002	
65015	1002	
65147	1002	
65152	1002	
65164	1002	
65177	1002	
65193	1002	
65194	1002	
65196	1002	
65197	1002	
65198	1002	
65200	1002	
65201	1002	
65203	1002	
65204	1002	
65205	1002	
65207	1002	
65208	1002	
65209	1002	
65210	1002	
65211	1002	
65212	1002	
65213	1002	
65214	1002	
65215	1002	
65217	1002	
65218	1002	
65223	1002	
65233	1002	
65238	1002	
65240	1002	
65243	1002	
65266	1002	
65289	1002	
65291	1002	
65292	1002	
65294	1002	
65319	1002	
65355	1002	
65395	1002	
65481	1002	
65710	1002	
66329	1002	
66861	1002	
66872	1002	
67557	1002	
67654	1002	
67882	1002	
68111	1002	
68192	1002	
68344	1002	
68348	1002	
68352	1002	
68356	1002	
68360	1002	
68363	1002	
68367	1002	
68371	1002	
68375	1002	
68379	1002	
68383	1002	
68387	1002	
68391	1002	
68394	1002	
68398	1002	
68402	1002	
68406	1002	
68410	1002	
68412	1002	
68413	1002	
68415	1002	
68592	1002	
68642	1002	
68693	1002	
68695	1002	
68696	1002	
68698	1002	
68700	1002	
68703	1002	
68708	1002	
68710	1002	
68711	1002	
68713	1002	
68716	1002	
68719	1002	
68724	1002	
68726	1002	
68727	1002	
68729	1002	
68734	1002	
68739	1002	
68740	1002	
68741	1002	
68743	1002	
68744	1002	
68765	1002	
68767	1002	
68768	1002	
68770	1002	
68780	1002	
68785	1002	
68797	1002	
68810	1002	
68815	1002	
68820	1002	
68825	1002	
68841	1002	
68851	1002	
68866	1002	
68874	1002	
68881	1002	
68901	1002	
68972	1002	
69013	1002	
69069	1002	
69074	1002	
69076	1002	
69077	1002	
69079	1002	
69080	1002	
69081	1002	
69082	1002	
69083	1002	
69084	1002	
69085	1002	
69086	1002	
69087	1002	
69088	1002	
69089	1002	
69091	1002	
69094	1002	
69105	1002	
69115	1002	
69128	1002	
69141	1002	
69153	1002	
69166	1002	
69167	1002	
69168	1002	
69169	1002	
69170	1002	
69171	1002	
69172	1002	
69173	1002	
69174	1002	
69175	1002	
69176	1002	
69233	1002	
69243	1002	
69279	1002	
69309	1002	
69319	1002	
69329	1002	
69370	1002	
69411	1002	
69413	1002	
69416	1014	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48 0xcb50
69418	1014	
69421	1014	
69423	1014	
69426	1014	
69428	1014	
69431	1014	
69434	1014	
69437	1014	
69442	1014	
69447	1014	
69452	1014	
69498	1014	
69503	1014	
69508	1014	
69513	1014	
69514	1014	
69515	1014	
69516	1014	
69517	1014	
69518	1014	
69519	1014	
69534	1014	
69601	1014	
69609	1017	0xcb54 0xcb5a 0xcb5c
69616	1017	
69617	1017	
69618	1017	
69620	1017	
69621	1017	
69626	1017	
69631	1017	
69642	1017	
69652	1017	
69657	1017	
69659	1017	
69662	1017	
69670	1017	
69677	1017	
69679	1017	
69680	1017	
69682	1017	
69688	1017	
69690	1017	
69693	1017	
69698	1017	
69700	1017	
69703	1017	
69708	1017	
69713	1017	
69723	1017	
69738	1017	
69744	1017	
69749	1017	
69751	1017	
69754	1017	
69794	1017	
69835	1017	
69855	1017	
69881	1017	
69917	1017	
69927	1017	
69942	1017	
69968	1017	
69978	1017	
69988	1017	
69993	1017	
69998	1017	
70003	1017	
70006	1017	
70009	1017	
70019	1017	
70027	1017	
70034	1017	
70100	1017	
70116	1017	
70156	1017	
70198	1017	
70208	1017	
70210	1017	
70211	1017	
70213	1017	
70387	1017	
70417	1017	
70422	1017	
70438	1017	
70450	1017	
70463	1017	
70499	1017	
70559	1017	
70610	1017	
70651	1017	
70682	1017	
70687	1017	
70708	1017	
70726	1017	
70743	1017	
70745	1017	
70748	1017	
70750	1017	
70753	1017	
70764	1017	
70774	1017	
70784	1017	
70794	1017	
70796	1017	
70798	1017	
70800	1017	
70802	1017	
70805	1017	
70810	1017	
70815	1017	
70820	1017	
70840	1017	
70861	1017	
70882	1017	
70887	1017	
70892	1017	
70897	1017	
70944	1017	
70964	1306	0x7c4 0x7c8 0x7ce 0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xac4 0xacc 0xada 0xadc 0xae2 0xaf0 0xaf4 0xafe 0xb04 0xb0a 0xb18 0xb1c 0xb1e 0xce0 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xd60 0xd74 0xd7c 0xd80 0xd8c 0xd90 0xd98 0xda0 0xdb8 0xde8 0xdf6 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd09e 0xd0be 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd34c 0xd352 0xd35a 0xd5b6 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
70980	1306	
70985	1306	
71005	1306	
71010	1306	
71046	1306	
71048	1306	
71050	1306	
71052	1306	
71054	1306	
71056	1306	
71057	1306	
71059	1306	
71061	1306	
71063	1306	
71065	1306	
71067	1329	0xd098 0xd0ae 0xd0b4 0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed18 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e 0xf5b8
71068	1329	
71069	1329	
71070	1329	
71071	1331	0xd292 0xd296
71072	1331	
71073	1331	
71074	1331	
71075	1331	
71076	1331	
71077	1331	
71078	1331	
71079	1331	
71080	1332	0xd70
71081	1332	
71082	1335	0xb14 0xd9e 0xd0ba
71083	1335	
71084	1335	
71085	1335	
71086	1335	
71087	1335	
71088	1335	
71089	1335	
71090	1335	
71091	1335	
71092	1335	
71093	1335	
71094	1337	0xe538 0xe7a4
71095	1337	
71096	1337	
71097	1337	
71099	1337	
71100	1337	
71102	1337	
71103	1337	
71104	1337	
71106	1337	
71107	1337	
71108	1337	
71109	1337	
71110	1337	
71111	1337	
71112	1337	
71113	1337	
71114	1337	
71115	1337	
71116	1337	
71117	1337	
71118	1337	
71119	1337	
71120	1337	
71121	1337	
71122	1337	
71123	1337	
71124	1337	
71125	1337	
71126	1337	
71127	1337	
71128	1337	
71129	1337	
71130	1337	
71131	1337	
71132	1337	
71133	1337	
71134	1337	
71135	1337	
71136	1339	0xcdec 0xcdf4
71137	1339	
71138	1339	
71140	1339	
71141	1339	
71143	1339	
71144	1339	
71145	1339	
71146	1339	
71147	1339	
71148	1339	
71150	1339	
71153	1339	
71155	1339	
71157	1339	
71159	1339	
71160	1339	
71161	1339	
71162	1339	
71163	1339	
71164	1339	
71165	1339	
71166	1339	
71167	1339	
71168	1339	
71169	1339	
71170	1339	
71171	1339	
71172	1339	
71173	1339	
71174	1339	
71175	1339	
71176	1339	
71178	1339	
71179	1339	
71180	1339	
71181	1339	
71182	1339	
71183	1339	
71184	1339	
71185	1339	
71186	1339	
71188	1339	
71189	1339	
71190	1339	
71191	1339	
71192	1339	
71193	1339	
71194	1339	
71195	1339	
71196	1339	
71198	1339	
71199	1339	
71200	1339	
71201	1339	
71202	1339	
71203	1339	
71204	1339	
71205	1339	
71206	1339	
71207	1339	
71209	1339	
71210	1339	
71211	1339	
71212	1339	
71214	1339	
71215	1339	
71217	1339	
71220	1339	
71222	1339	
71225	1339	
71227	1339	
71230	1339	
71232	1339	
71233	1339	
71235	1339	
71237	1339	
71238	1339	
71240	1339	
71242	1339	
71244	1339	
71246	1339	
71248	1339	
71249	1339	
71251	1339	
71253	1339	
71254	1339	
71256	1339	
71349	1684	0xa98 0xaa2 0xaa8 0xaba 0xb40 0xb64 0xb74 0xb8e 0xb96 0xb9e 0xbac 0xc22 0xc28 0xc2e 0xc3a 0xc3e 0xc44 0xc5c 0xc64 0xc66 0xc6a 0xc70 0xc76 0xc7c 0xcc0 0xdd4 0xde0 0x3958 0x396a 0x3986 0x3988 0x3996 0x399a 0x39a0 0x39a4 0x39d4 0x3a1c 0x3a2a 0x3a36 0x3adc 0x3ae2 0x3aec 0x3af6 0x3afa 0x3b06 0x3b0a 0x3b1c 0x3b24 0x3b2e 0x3b3e 0x4ee4 0x4ef0 0x51ec 0x51f4 0x51fa 0x5202 0x5206 0x520a 0x520e 0x5734 0x5754 0x575e 0x5760 0x5766 0x576c 0x5774 0x577c 0x5794 0x57b2 0x57b6 0x57ca 0x5874 0x5888 0x5890 0x5898 0x589e 0x58ac 0x58c4 0x58de 0x58e2 0x58f6 0x5910 0x592e 0x5932 0x5946 0x594e 0x5986 0x5a54 0x5a60 0x5cd0 0x5cdc 0x5ce0 0x5cec 0x5cfc 0x5d04 0x5d08 0x5d12 0x5d1c 0x5d3a 0x5d62 0x5d6a 0x5d74 0x5d90 0x5da8 0x5db0 0x5db8 0x60b4 0x60be 0x6334 0x633c 0x6340 0x6d3c 0x6d44 0x6d48 0x6d4c 0x6fd8 0x6fde 0x6fe2 0x6fe6 0x6fee 0x6ff6 0x7000 0x7008 0x701a 0x7022 0x8768 0x8788 0x8790 0x8798 0x87ac 0x87b2 0x87be 0x87c2 0x87c6 0x8b18 0x8b20 0x8b3c 0x8b46 0x91d4 0x9450 0x945c 0x9a60 0x9a68 0x9a6c 0x9a70 0x9d28 0x9d32 0xb958 0xb960 0xb964 0xb968 0xb96c 0xb984 0xbce0 0xbce6 0xbcf2 0xbd04 0xbf88 0xbf96 0xbf9a 0xbf9e 0xbfbc 0xbfc4 0xc1a8 0xc1de 0xc1e4 0xc1f2 0xc53c 0xc72c 0xc736 0xc998 0xc9a0 0xc9ac 0xc9b8 0xc9be 0xc9ca 0xc9dc 0xc9e8 0xc9ee 0xc9f4 0xc9fa 0xca00 0xca06 0xca0c 0xca12 0xce88 0xce8c 0xcff4 0xd002 0xd012 0xd024 0xd106 0xd11a 0xd120 0xd124 0xd12c 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd204 0xd36c 0xd5ba 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xd5f6 0xd600 0xd606 0xd60e 0xd614 0xd61e 0xd624 0xd628 0xd62e 0xd634 0xd63c 0xd640 0xd648 0xd650 0xd65c 0xd660 0xd668 0xd67a 0xd684 0xd68c 0xd690 0xd698 0xd6a6 0xd6ae 0xd75a 0xd760 0xf628 0xf62c 0xf634 0xf63e 0xf642 0xf646 0xf64a 0xf64e 0xf650 0xf818 0xf850 0xf85e 0x1017a 0x101a6 0x101ae 0x101c8 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x10204 0x1020c 0x1020e 0x10212 0x10246 0x10268 0x10286 0x10290 0x10294 0x102a4 0x102b4 0x102d0 0x102e6 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103dc 0x103e4 0x103f0 0x103f2 0x103f6 0x103fc 0x1041c 0x10438 0x10446 0x1044a 0x10450 0x1046c 0x1046e 0x10472 0x10486 0x1048e 0x10496 0x1049e 0x104a2 0x104a4 0x104b8 0x104bc 0x104c0 0x104de 0x104ea 0x104f6 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x1052e 0x1053e 0x10548 0x1054e 0x10556 0x1055e 0x10578 0x10584 0x105b6 0x105c8 0x105cc 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10660 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10872 0x10874 0x1087a
71350	1684	
71351	1684	
71352	1684	
71353	1684	
71354	1684	
71355	1684	
71356	1684	
71357	1684	
71358	1684	
71359	1684	
71360	1684	
71361	1684	
71362	1684	
71363	1684	
71364	1684	
71365	1684	
71366	1684	
71367	1684	
71368	1684	
71369	1684	
71370	1684	
71371	1684	
71372	1684	
71373	1684	
71374	1684	
71375	1684	
71376	1684	
71377	1684	
71378	1684	
71379	1684	
71380	1684	
71381	1684	
71382	1684	
71383	1684	
71384	1684	
71385	1684	
71386	1684	
71387	1684	
71388	1684	
71389	1684	
71390	1684	
71391	1684	
71392	1684	
71393	1684	
71394	1684	
71395	1684	
71396	1684	
71397	1684	
71398	1684	
71399	1684	
71400	1684	
71401	1684	
71402	1684	
71403	1684	
71404	1684	
71405	1684	
71406	1684	
71407	1684	
71408	1684	
71409	1684	
71410	1684	
71411	1684	
71412	1684	
71413	1684	
71414	1684	
71415	1684	
71416	1684	
71417	1684	
71418	1684	
71419	1684	
71420	1684	
71421	1684	
71422	1684	
71423	1684	
71424	1684	
71425	1684	
71426	1684	
71427	1684	
71428	1684	
71429	1684	
71430	1684	
71431	1684	
71432	1684	
71433	1684	
71434	1684	
71435	1684	
71436	1684	
71437	1684	
71438	1684	
71439	1684	
71440	1684	
71441	1684	
71442	1684	
71443	1684	
71444	1684	
71445	1684	
71446	1684	
71447	1684	
71448	1684	
71449	1684	
71450	1684	
71451	1684	
71452	1684	
71453	1684	
71454	1684	
71455	1684	
71456	1684	
71457	1684	
71458	1684	
71459	1684	
71460	1684	
71461	1684	
71462	1684	
71463	1684	
71464	1684	
71465	1684	
71466	1684	
71467	1684	
71468	1684	
71469	1684	
71470	1684	
71471	1684	
71578	2174	0x2f64 0x2f9a 0x2f9e 0x2fa4 0x2faa 0x2fae 0x2fb0 0x2fb6 0x2fbe 0x2fc4 0x2fca 0x2fd6 0x2fe6 0x300a 0x3012 0x3016 0x301e 0x3026 0x302c 0x3030 0x3036 0x303c 0x3042 0x3048 0x3054 0x305e 0x3066 0x3072 0x3094 0x30c6 0x30d0 0x30d6 0x30e2 0x30e4 0x30ea 0x30f0 0x30f6 0x3102 0x3126 0x312c 0x3134 0x3136 0x313e 0x3144 0x314a 0x314e 0x3154 0x315a 0x3160 0x3166 0x3176 0x3180 0x3188 0x3194 0x31b0 0x31c8 0x31ee 0x31f2 0x31f8 0x3202 0x3204 0x320a 0x320c 0x3212 0x3232 0x3234 0x323a 0x3242 0x3244 0x324a 0x3252 0x3258 0x3262 0x326a 0x327a 0x32aa 0x32b2 0x32b6 0x32be 0x32c0 0x32c6 0x32cc 0x32d0 0x32d6 0x32dc 0x32e2 0x32e8 0x32f4 0x32fe 0x3306 0x3312 0x3338 0x3350 0x3362 0x336c 0x3430 0x343a 0x34dc 0x34e6 0x34e8 0x34ee 0x34f2 0x34f8 0x3500 0x3528 0x3532 0x3538 0x3552 0x3558 0x355c 0x356c 0x3576 0x357e 0x358a 0x3592 0x359a 0x3608 0x362e 0x3638 0x364a 0x3658 0x365c 0x3662 0x3668 0x3678 0x39e4 0x39ee 0x3a12 0x3a18 0x3a3c 0x3a44 0x3a62 0x3a70 0x503c 0x5046 0x504a 0x56e0 0x56e8 0x571c 0x5778 0x5784 0x5840 0x5858 0x585c 0x58f8 0x58fc 0x5c40 0x5c4a 0x5c58 0x5c5e 0x5c78 0x5c7c 0x5c80 0x5c86 0x5c92 0x5c98 0x70ac 0x70ca 0x70d6 0x70dc 0x70e2 0x70ec 0x70fa 0x7108 0x7110 0x7126 0x712a 0x713c 0x714a 0x715c 0x7162 0x7166 0x7170 0x835c 0x8384 0x8418 0x842e 0x8440 0x845e 0x8464 0x847e 0x8486 0x84f0 0x84f8 0x84fc 0x8510 0x853a 0x853e 0x85a0 0x8636 0x8778 0x87d4 0x87da 0x87fa 0x87fe 0x8802 0x880e 0x8814 0x881a 0x881e 0x8822 0x8826 0x8a44 0x8a4e 0x8a50 0x8a62 0x8a68 0x8a6e 0x8a72 0x8a76 0x8a7a 0x8a80 0x8a88 0x8a96 0x8a9a 0x8a9c 0x8aa0 0x8aa4 0x8aaa 0x8d14 0x8d2a 0x8d74 0x8d86 0x8d8a 0x8d90 0x8d96 0x8dae 0x8db4 0x8dc6 0x8de8 0x8df4 0x8e00 0x8e78 0x8e80 0x8e86 0x8e8e 0x8e92 0x8e9a 0x8e9e 0x8ea6 0x8eb0 0x8ef2 0x8f06 0x91e4 0x91ea 0x91ee 0x91f4 0x9220 0x9314 0x9318 0x9324 0x932a 0x9330 0x9340 0x9342 0x9350 0x9356 0x9364 0x936c 0x9378 0x9386 0x938a 0x939a 0x93a0 0x947c 0x9490 0x94a0 0x94a2 0x94a6 0x94ae 0x94c0 0x94c6 0x94e8 0x94f2 0x94f6 0x94fe 0x950a 0x950e 0x9512 0x951a 0x9844 0x9850 0x986c 0x9878 0x98c4 0x9918 0x9922 0x992a 0x9936 0x993e 0x9946 0x994e 0x9960 0x997e 0x9a18 0x9c0c 0x9c16 0x9c2e 0x9c3c 0x9c4a 0x9c58 0x9c60 0x9c74 0x9ca2 0x9ca6 0x9cae 0x9cb4 0x9cb8 0x9d5c 0x9d6c 0x9d74 0x9d82 0x9d8e 0x9da0 0x9e30 0x9e40 0x9e42 0x9e50 0xa31c 0xa328 0xa33c 0xa354 0xa360 0xa368 0xa3a6 0xa3aa 0xa41c 0xa424 0xa428 0xa434 0xa448 0xa452 0xa460 0xa466 0xa476 0xa48c 0xa496 0xa4b4 0xa4bc 0xa4c0 0xa4dc 0xa4e6 0xa522 0xa530 0xa540 0xa54a 0xa55a 0xba16 0xba6c 0xba84 0xba8e 0xba94 0xba9a 0xbaba 0xbd24 0xbd32 0xbd34 0xbd42 0xbfe4 0xbfee 0xbff6 0xc000 0xc22a 0xc23c 0xc24c 0xc250 0xc254 0xc262 0xc26a 0xc2aa 0xc2b2 0xc2b6 0xc2be 0xc2c0 0xc2c8 0xc2d0 0xc2d2 0xc2d6 0xc2da 0xc2e2 0xc30e 0xc316 0xc31a 0xc320 0xc324 0xc32e 0xc36c 0xc374 0xc37a 0xc39c 0xc4fc 0xc50c 0xc514 0xc51a 0xc520 0xc52c 0xc52e 0xc57c 0xc586 0xc58e 0xc5c0 0xc5c4 0xc5c8 0xc5d4 0xc5d8 0xc640 0xc64a 0xc740 0xc748 0xc7a0 0xc7bc 0xc7c4 0xc884 0xc89c 0xc8a0 0xc8b0 0xc8b6 0xc8be 0xc8c4 0xc8ce 0xc8d4 0xc8de 0xc8ec 0xc8f0 0xc8fe 0xc92e 0xc93c 0xc942 0xc94a 0xc94e 0xc952 0xc958 0xc95c 0xc962 0xd6b4 0xd6be 0xd6dc 0xd6e6 0xd6ea 0xd6f4 0xd6fc 0xd702 0xd70e 0xd712 0xd71a 0xd726 0xd72e 0xd73e 0xd744 0xd74a 0xd74e 0xd754 0xd756 0xd758 0xd8c0 0xd8d8 0xd8dc 0xd8fa 0xd904 0xd90a 0xd912 0xd918 0xd922 0xd928 0xd92c 0xd932 0xd934 0xd93a 0xd93e 0xd946 0xd94a 0xd966 0xd96e 0xd97e 0xf630 0xf640 0xf6c0 0xf6cc 0xf6d8 0xf6e2 0x10684 0x10690 0x1069a 0x106a2 0x106ac 0x106c2 0x106c4 0x106ce 0x106d8 0x106e2
71579	2174	
71580	2174	
71581	2174	
71582	2174	
71583	2174	
71584	2174	
71585	2174	
71586	2174	
71587	2174	
71588	2174	
71589	2174	
71590	2174	
71591	2174	
71592	2174	
71593	2174	
71594	2174	
71595	2174	
71596	2174	
71597	2174	
71598	2174	
71599	2174	
71600	2174	
71601	2174	
71602	2174	
71603	2174	
71604	2174	
71605	2174	
71606	2174	
71607	2174	
71608	2174	
71609	2174	
71610	2174	
71611	2174	
71612	2174	
71613	2174	
71614	2174	
71615	2174	
71616	2174	
71617	2174	
71618	2174	
71619	2174	
71620	2174	
71621	2174	
71622	2174	
71623	2174	
71728	2215	0x2fb8 0x2fce 0x2fde 0x3020 0x30ca 0x30da 0x30dc 0x30fa 0x310a 0x324c 0x3272 0x8b28 0x8b30 0x8e08 0x8e16 0x8e60 0x8e6a 0x8ed4 0x8ee0 0x8ee8 0x8eee 0x9084 0x9092 0x9096 0x90a2 0x90a4 0x90aa 0x91f8 0x91fe 0x9204 0x9208 0x920e 0x9214 0x9218 0x921c 0x9a28 0x9a34 0x9a42 0x9a50 0xd108 0xd142
71729	2215	
71730	2215	
71731	2215	
71732	2215	
71733	2215	
71734	2215	
71735	2215	
71736	2215	
71737	2215	
71738	2215	
71739	2215	
71740	2215	
71741	2215	
71742	2215	
71743	2215	
71744	2215	
71745	2222	0x8da8 0x8dd0 0x8dda 0x8e1c 0x8e40 0x8e4c 0x8e58
71746	2222	
71747	2222	
71748	2222	
71749	2222	
71750	2222	
71751	2222	
71752	2222	
71753	2222	
71754	2222	
71755	2222	
71756	2222	
71757	2222	
71758	2222	
71759	2223	0xc908
71760	2223	
71761	2223	
71762	2223	
71763	2223	
71764	2223	
71765	2223	
71766	2223	
71767	2223	
71768	2223	
71769	2223	
71770	2223	
71771	2223	
71772	2223	
71773	2223	
71774	2223	
71775	2223	
71776	2223	
71777	2248	0x4690 0x46ac 0x46b6 0x46ce 0x46d6 0x46dc 0x46e8 0x46ee 0x46f4 0x471e 0x4724 0x90cc 0x90e2 0x90e6 0x910e 0x9114 0x911e 0x9126 0x912c 0x9130 0x9170 0x9178 0x9222 0x9226 0x922c
71778	2248	
71779	2248	
71780	2248	
71781	2248	
71782	2248	
71783	2249	0xc904
71784	2249	
71785	2249	
71786	2249	
71787	2249	
71788	2249	
71789	2255	0x31fe 0x3218 0x321e 0x322a 0x3240 0x325e
71790	2255	
71791	2255	
71792	2255	
71793	2255	
71794	2255	
71795	2255	
71796	2255	
71797	2255	
71798	2255	
71799	2255	
71800	2255	
71801	2255	
71802	2255	
71803	2255	
71804	2255	
71805	2255	
71806	2255	
71807	2255	
71808	2255	
71809	2255	
71810	2255	
71811	2255	
71812	2255	
71813	2255	
71814	2255	
71815	2255	
71816	2255	
71817	2255	
71818	2255	
71819	2255	
71820	2255	
71821	2255	
71822	2255	
71823	2255	
71824	2255	
71825	2255	
71826	2255	
71827	2255	
71828	2255	
71829	2255	
71830	2255	
71831	2255	
71832	2255	
71833	2255	
71834	2255	
71835	2255	
71836	2255	
71837	2255	
71838	2255	
71839	2255	
71840	2255	
71841	2255	
71842	2255	
71843	2255	
71844	2255	
71845	2255	
71846	2255	
71847	2255	
71848	2255	
71849	2255	
71850	2255	
71851	2255	
71852	2255	
71853	2255	
71854	2255	
71855	2255	
71856	2255	
71857	2255	
71858	2255	
71859	2255	
71860	2255	
71861	2255	
71862	2255	
71863	2255	
71864	2255	
71865	2255	
71866	2255	
71867	2255	
71868	2255	
71869	2255	
71870	2255	
71871	2255	
71872	2255	
71873	2255	
71874	2255	
71875	2255	
71876	2255	
71877	2255	
71878	2255	
71879	2255	
71880	2255	
71881	2255	
71882	2255	
71883	2255	
71884	2255	
71885	2255	
71886	2255	
71887	2255	
71888	2255	
71889	2255	
71890	2255	
71891	2255	
71892	2255	
71893	2255	
71894	2255	
