# seconds_into_experiment	num_bbs_total	new_bbs_since_last
16680	1519	
16681	1519	
16682	1519	
16683	1519	
16688	1519	
16689	1519	
16690	1519	
16692	1519	
16693	1519	
16699	1519	
16700	1519	
16701	1519	
16702	1519	
16703	1519	
16704	1519	
16705	1519	
16706	1519	
16707	1519	
16708	1519	
16709	1519	
16714	1519	
16715	1519	
16716	1519	
16717	1519	
16718	1519	
16719	1519	
16720	1519	
16721	1519	
16722	1519	
16723	1519	
16724	1519	
16725	1519	
16726	1519	
16728	1519	
16729	1519	
16730	1519	
16735	1519	
16736	1519	
16737	1519	
16739	1519	
16740	1519	
16741	1519	
16742	1519	
16743	1519	
16744	1519	
16745	1519	
16747	1519	
16748	1519	
16750	1519	
16751	1519	
16752	1519	
16754	1519	
16755	1519	
16756	1519	
16757	1519	
16758	1519	
16759	1519	
16760	1519	
16762	1519	
16763	1519	
16764	1519	
16766	1519	
16768	1519	
16769	1519	
16771	1519	
16772	1519	
16773	1519	
16775	1519	
16776	1519	
16781	1519	
16783	1519	
16784	1519	
16786	1519	
16791	1519	
16792	1519	
16793	1519	
16795	1519	
16796	1519	
16798	1519	
16800	1519	
16802	1519	
16804	1519	
16807	1519	
16808	1519	
16809	1519	
16810	1519	
16811	1519	
16812	1519	
16813	1519	
16814	1519	
16815	1519	
16816	1519	
16817	1519	
16818	1519	
16819	1519	
16820	1519	
16821	1519	
16822	1519	
16823	1519	
16824	1519	
16825	1519	
16826	1519	
16827	1519	
16828	1519	
16829	1519	
16830	1519	
16831	1519	
16832	1519	
16833	1519	
16834	1519	
16835	1519	
16837	1519	
16838	1519	
16839	1519	
16840	1519	
16842	1519	
16843	1519	
16845	1519	
16848	1519	
16850	1519	
16853	1519	
16855	1519	
16856	1519	
16857	1519	
16859	1519	
16861	1519	
16862	1519	
16864	1519	
16869	1519	
16870	1519	
16871	1519	
16873	1519	
16874	1519	
16875	1519	
16876	1519	
16878	1519	
16879	1523	0xe706 0xe70c 0xe826 0xe82a
16881	1523	
16884	1523	
16887	1523	
16890	1523	
16892	1523	
16895	1523	
16900	1523	
16905	1523	
16910	1523	
16912	1523	
16913	1523	
16915	1523	
16916	1523	
16918	1523	
16920	1523	
16921	1523	
16923	1523	
16924	1523	
16926	1523	
16927	1523	
16928	1523	
16929	1523	
16930	1523	
16931	1523	
16932	1523	
16933	1523	
16934	1523	
16935	1523	
16936	1523	
16938	1523	
16941	1523	
16942	1523	
16943	1523	
16945	1523	
16946	1523	
16947	1523	
16948	1523	
16949	1523	
16950	1523	
16951	1523	
16956	1523	
16958	1523	
16959	1523	
16961	1523	
16962	1523	
16963	1523	
16964	1523	
16965	1523	
16966	1523	
16971	1523	
16972	1523	
16973	1523	
16975	1523	
16976	1523	
16982	1523	
16986	1523	
16990	1523	
16993	1523	
16997	1523	
16999	1523	
17002	1523	
17007	1523	
17008	1523	
17009	1523	
17010	1523	
17011	1523	
17012	1523	
17013	1523	
17014	1523	
17015	1523	
17016	1523	
17017	1523	
17018	1523	
17019	1523	
17020	1523	
17021	1523	
17022	1523	
17023	1523	
17024	1523	
17026	1523	
17027	1523	
17029	1523	
17030	1523	
17032	1523	
17034	1523	
17035	1523	
17036	1523	
17038	1523	
17043	1523	
17044	1523	
17045	1523	
17046	1523	
17047	1523	
17048	1523	
17053	1523	
17054	1523	
17055	1523	
17057	1523	
17058	1523	
17063	1523	
17068	1523	
17069	1523	
17071	1523	
17072	1523	
17074	1523	
17075	1523	
17077	1523	
17078	1523	
17084	1523	
17085	1523	
17086	1523	
17087	1523	
17088	1523	
17089	1523	
17090	1523	
17091	1523	
17092	1523	
17093	1523	
17094	1523	
17095	1523	
17096	1523	
17097	1523	
17098	1523	
17099	1523	
17100	1523	
17101	1523	
17103	1523	
17104	1523	
17109	1523	
17115	1523	
17117	1523	
17120	1523	
17122	1523	
17123	1523	
17125	1523	
17127	1523	
17128	1523	
17130	1523	
17132	1523	
17133	1523	
17135	1523	
17140	1523	
17142	1523	
17145	1523	
17150	1523	
17151	1523	
17152	1523	
17153	1523	
17154	1523	
17155	1523	
17156	1523	
17157	1523	
17158	1523	
17159	1523	
17160	1523	
17161	1523	
17162	1523	
17163	1523	
17164	1523	
17165	1523	
17166	1523	
17168	1523	
17169	1523	
17171	1523	
17173	1523	
17176	1523	
17178	1523	
17179	1523	
17181	1523	
17191	1523	
17194	1523	
17198	1523	
17201	1523	
17211	1523	
17216	1523	
17218	1523	
17221	1523	
17226	1523	
17228	1523	
17231	1523	
17234	1523	
17237	1523	
17238	1523	
17239	1523	
17240	1523	
17241	1523	
17242	1523	
17244	1523	
17245	1523	
17247	1523	
17249	1523	
17250	1523	
17252	1523	
17253	1523	
17254	1523	
17255	1523	
17256	1523	
17257	1523	
17259	1523	
17260	1523	
17262	1523	
17264	1523	
17266	1523	
17268	1523	
17269	1523	
17270	1523	
17272	1523	
17273	1523	
17278	1523	
17283	1523	
17288	1523	
17290	1523	
17293	1523	
17301	1523	
17308	1523	
17309	1523	
17310	1523	
17311	1523	
17312	1523	
17314	1523	
17315	1523	
17316	1523	
17317	1523	
17318	1523	
17319	1523	
17324	1523	
17329	1523	
17331	1523	
17334	1523	
17336	1523	
17339	1523	
17345	1523	
17350	1523	
17352	1523	
17353	1523	
17355	1523	
17357	1523	
17358	1523	
17360	1523	
17362	1523	
17365	1523	
17370	1523	
17375	1523	
17381	1523	
17386	1523	
17387	1523	
17388	1523	
17389	1523	
17390	1523	
17391	1523	
17392	1523	
17393	1523	
17394	1523	
17395	1523	
17396	1523	
17398	1523	
17399	1523	
17401	1523	
17403	1523	
17404	1523	
17406	1523	
17411	1523	
17416	1523	
17418	1523	
17421	1523	
17442	1523	
17452	1523	
17454	1523	
17457	1523	
17459	1523	
17460	1523	
17462	1523	
17463	1523	
17464	1523	
17465	1523	
17466	1523	
17467	1523	
17468	1523	
17469	1523	
17470	1523	
17471	1523	
17472	1523	
17473	1523	
17475	1523	
17476	1523	
17478	1523	
17480	1523	
17483	1523	
17485	1523	
17488	1523	
17490	1523	
17493	1523	
17498	1523	
17508	1523	
17511	1523	
17514	1523	
17519	1523	
17524	1523	
17532	1523	
17539	1523	
17541	1523	
17544	1523	
17549	1523	
17554	1523	
17564	1523	
17574	1523	
17585	1523	
17590	1523	
17598	1523	
17605	1523	
17615	1523	
17620	1523	
17623	1523	
17627	1523	
17630	1523	
17636	1523	
17637	1523	
17638	1523	
17639	1523	
17640	1523	
17641	1523	
17643	1523	
17646	1523	
17656	1523	
17658	1523	
17659	1523	
17661	1523	
17666	1523	
17671	1523	
17673	1523	
17676	1523	
17681	1523	
17686	1523	
17697	1523	
17707	1523	
17712	1523	
17717	1523	
17722	1523	
17727	1523	
17729	1523	
17732	1523	
17742	1523	
17743	1523	
17744	1523	
17745	1523	
17746	1523	
17747	1523	
17749	1523	
17751	1523	
17753	1523	
17758	1523	
17763	1523	
17765	1523	
17768	1523	
17770	1523	
17773	1523	
17775	1523	
17778	1523	
17783	1523	
17793	1523	
17803	1523	
17808	1523	
17813	1523	
17844	1523	
17864	1523	
17874	1523	
17895	1523	
17900	1523	
17910	1523	
17940	1523	
17945	1523	
17950	1523	
17955	1523	
17961	1523	
17966	1523	
17971	1523	
17973	1523	
17974	1523	
17976	1523	
17981	1523	
17991	1523	
17996	1523	
18001	1523	
18009	1523	
18016	1523	
18021	1523	
18026	1523	
18027	1523	
18028	1523	
18029	1523	
18030	1523	
18031	1523	
18032	1523	
18033	1523	
18034	1523	
18035	1523	
18036	1523	
18037	1523	
18039	1523	
18040	1523	
18042	1523	
18047	1523	
18049	1523	
18050	1523	
18052	1523	
18053	1523	
18054	1523	
18056	1523	
18057	1523	
18063	1523	
18065	1523	
18068	1523	
18073	1523	
18083	1523	
18087	1523	
18090	1523	
18094	1523	
18099	1523	
18101	1523	
18102	1523	
18104	1523	
18106	1523	
18109	1523	
18129	1523	
18134	1523	
18160	1523	
18163	1523	
18166	1523	
18169	1523	
18171	1523	
18174	1523	
18177	1523	
18180	1523	
18181	1523	
18182	1523	
18183	1523	
18184	1523	
18185	1523	
18186	1523	
18187	1523	
18188	1523	
18189	1523	
18190	1523	
18196	1523	
18201	1523	
18203	1523	
18206	1523	
18213	1523	
18219	1523	
18226	1523	
18231	1523	
18234	1523	
18237	1523	
18239	1523	
18242	1523	
18244	1523	
18247	1523	
18252	1523	
18257	1523	
18262	1523	
18264	1523	
18267	1523	
18273	1523	
18278	1523	
18286	1523	
18293	1523	
18303	1523	
18313	1523	
18334	1523	
18336	1523	
18339	1523	
18359	1523	
18371	1523	
18384	1523	
18394	1523	
18395	1523	
18396	1523	
18397	1523	
18398	1523	
18399	1523	
18401	1523	
18402	1523	
18404	1523	
18409	1523	
18412	1523	
18415	1523	
18420	1523	
18425	1523	
18430	1523	
18432	1523	
18435	1523	
18440	1523	
18445	1523	
18449	1523	
18453	1523	
18456	1523	
18460	1523	
18461	1523	
18462	1523	
18463	1523	
18464	1523	
18465	1523	
18470	1523	
18486	1523	
18496	1523	
18501	1523	
18506	1523	
18511	1523	
18521	1523	
18526	1523	
18542	1523	
18562	1523	
18567	1523	
18588	1523	
18598	1523	
18618	1523	
18619	1523	
18620	1523	
18621	1523	
18622	1523	
18623	1523	
18625	1523	
18626	1523	
18628	1523	
18631	1523	
18634	1523	
18639	1523	
18641	1523	
18644	1523	
18649	1523	
18654	1523	
18656	1523	
18659	1523	
18663	1523	
18667	1523	
18672	1523	
18676	1523	
18680	1523	
18682	1523	
18683	1523	
18685	1523	
18690	1523	
18695	1523	
18731	1523	
18737	1523	
18738	1523	
18739	1523	
18741	1523	
18742	1523	
18743	1523	
18745	1523	
18746	1523	
18747	1523	
18772	1523	
18782	1523	
18792	1523	
18794	1523	
18795	1523	
18797	1523	
18828	1523	
18833	1523	
18835	1523	
18837	1523	
18839	1523	
18841	1523	
18843	1523	
18845	1523	
18847	1523	
18849	1523	
18859	1523	
18867	1523	
18876	1523	
18884	1523	
18893	1523	
18901	1523	
18910	1523	
18918	1523	
18927	1523	
18935	1523	
18937	1523	
18940	1523	
18942	1523	
18943	1523	
18945	1523	
18950	1523	
18952	1523	
18954	1523	
18956	1523	
18971	1523	
18991	1523	
19012	1523	
19043	1523	
19044	1523	
19045	1523	
19047	1523	
19048	1523	
19058	1523	
19066	1523	
19073	1523	
19093	1523	
19101	1523	
19108	1523	
19114	1523	
19115	1523	
19116	1523	
19117	1523	
19118	1523	
19119	1523	
19121	1523	
19122	1523	
19124	1523	
19155	1523	
19160	1523	
19165	1523	
19170	1523	
19186	1523	
19211	1523	
19226	1523	
19229	1523	
19232	1523	
19236	1523	
19239	1523	
19242	1523	
19246	1523	
19249	1523	
19252	1523	
19262	1523	
19273	1523	
19278	1523	
19286	1523	
19293	1523	
19339	1523	
19401	1523	
19462	1523	
19467	1523	
19472	1523	
19482	1523	
19489	1523	
19496	1523	
19503	1523	
19505	1523	
19506	1523	
19508	1523	
19513	1523	
19528	1523	
19549	1523	
19554	1523	
19567	1523	
19581	1523	
19594	1523	
19597	1523	
19600	1523	
19645	1523	
19660	1523	
19670	1523	
19673	1523	
19676	1523	
19691	1523	
19701	1523	
19702	1523	
19703	1523	
19704	1523	
19705	1523	
19706	1523	
19707	1523	
19708	1523	
19709	1523	
19710	1523	
19711	1523	
19712	1523	
19713	1523	
19715	1523	
19716	1523	
19717	1523	
19718	1523	
19719	1523	
19720	1523	
19721	1523	
19722	1523	
19723	1523	
19724	1523	
19725	1523	
19726	1523	
19728	1523	
19729	1523	
19731	1523	
19733	1523	
19734	1523	
19735	1523	
19737	1523	
19742	1523	
19744	1523	
19747	1523	
19749	1523	
19750	1523	
19752	1523	
19767	1523	
19769	1523	
19772	1523	
19777	1523	
19779	1523	
19780	1523	
19782	1523	
19784	1523	
19787	1523	
19802	1523	
19807	1523	
19812	1523	
19818	1523	
19820	1523	
19823	1523	
19824	1523	
19825	1523	
19827	1523	
19828	1523	
19829	1523	
19831	1523	
19832	1523	
19833	1523	
19834	1523	
19835	1523	
19836	1523	
19837	1523	
19838	1523	
19843	1523	
19845	1523	
19847	1523	
19849	1523	
19850	1523	
19851	1523	
19852	1523	
19853	1523	
19854	1523	
19855	1523	
19856	1523	
19857	1523	
19858	1523	
19859	1523	
19860	1523	
19861	1523	
19863	1523	
19864	1523	
19866	1523	
19867	1523	
19869	1523	
19874	1523	
19876	1523	
19879	1523	
19915	1523	
19925	1523	
19930	1523	
19935	1523	
19937	1523	
19939	1523	
19942	1523	
19944	1523	
19946	1523	
19948	1523	
19949	1523	
19951	1523	
19961	1523	
19966	1523	
19991	1523	
19996	1523	
20008	1523	
20020	1523	
20032	1523	
20033	1523	
20034	1523	
20035	1523	
20036	1523	
20037	1523	
20062	1523	
20063	1523	
20064	1523	
20065	1523	
20066	1523	
20067	1523	
20072	1523	
20082	1523	
20093	1523	
20149	1523	
20151	1523	
20154	1523	
20156	1523	
20159	1523	
20164	1523	
20184	1523	
20204	1523	
20215	1523	
20217	1523	
20218	1523	
20220	1523	
20230	1523	
20240	1523	
20316	1523	
20327	1523	
20352	1523	
20354	1523	
20357	1523	
20377	1523	
20398	1523	
20438	1523	
20479	1523	
20529	1523	
20531	1523	
20534	1523	
20536	1523	
20539	1523	
20555	1523	
20575	1523	
20605	1523	
20611	1523	
20616	1523	
20641	1523	
20646	1523	
20657	1523	
20677	1523	
20703	1523	
20744	1523	
20747	1523	
20749	1523	
20752	1523	
20755	1523	
20758	1523	
20760	1523	
20763	1523	
20766	1523	
20769	1523	
20771	1523	
20774	1523	
20775	1523	
20776	1523	
20777	1523	
20778	1523	
20779	1523	
20784	1523	
20794	1523	
20795	1523	
20796	1523	
20797	1523	
20798	1523	
20799	1523	
20800	1523	
20801	1523	
20802	1523	
20803	1523	
20804	1523	
20805	1523	
20806	1523	
20808	1523	
20809	1523	
20810	1523	
20811	1523	
20812	1523	
20813	1523	
20814	1523	
20815	1523	
20817	1523	
20820	1523	
20822	1523	
20823	1523	
20825	1523	
20830	1523	
20831	1523	
20833	1523	
20834	1523	
20836	1523	
20837	1523	
20839	1523	
20840	1523	
20850	1523	
20901	1523	
20906	1523	
20916	1523	
20922	1523	
20927	1523	
20935	1523	
20942	1523	
20944	1523	
20947	1523	
20988	1523	
21008	1523	
21018	1523	
21039	1523	
21040	1523	
21041	1523	
21042	1523	
21043	1523	
21044	1523	
21045	1523	
21046	1523	
21047	1523	
21048	1523	
21049	1523	
21050	1523	
21051	1523	
21053	1523	
21054	1523	
21056	1523	
21059	1523	
21061	1523	
21062	1523	
21064	1523	
21069	1523	
21070	1523	
21071	1523	
21073	1523	
21074	1523	
21079	1523	
21090	1523	
21115	1523	
21130	1523	
21242	1523	
21252	1523	
21278	1523	
21295	1523	
21311	1523	
21328	1523	
21343	1523	
21374	1523	
21399	1523	
21470	1523	
21491	1523	
21556	1523	
21565	1523	
21573	1523	
21582	1523	
21584	1523	
21585	1523	
21587	1523	
21592	1523	
21594	1523	
21597	1523	
21599	1523	
21602	1523	
21607	1523	
21612	1523	
21614	1523	
21617	1523	
21627	1523	
21628	1523	
21629	1523	
21630	1523	
21631	1523	
21632	1523	
21635	1523	
21638	1523	
21643	1523	
21648	1523	
21674	1523	
21699	1523	
21715	1523	
21730	1523	
21732	1523	
21733	1523	
21735	1523	
21740	1523	
21745	1523	
21747	1523	
21750	1523	
21755	1523	
21760	1523	
21857	1523	
21922	1523	
21994	1523	
22019	1523	
22046	1523	
22073	1523	
22100	1523	
22207	1523	
22217	1523	
22233	1523	
22248	1523	
22273	1523	
22309	1523	
22344	1523	
22359	1523	
22362	1523	
22364	1523	
22367	1523	
22370	1523	
22372	1523	
22375	1523	
22390	1523	
22412	1523	
22435	1523	
22441	1523	
22471	1523	
22501	1523	
22506	1523	
22557	1523	
22593	1523	
22603	1523	
22608	1523	
22613	1523	
22654	1523	
22660	1523	
22665	1523	
22670	1523	
22676	1523	
22682	1523	
22687	1523	
22692	1523	
22698	1523	
22704	1523	
22709	1523	
22710	1523	
22711	1523	
22713	1523	
22714	1523	
22715	1523	
22716	1523	
22717	1523	
22718	1523	
22719	1523	
22720	1523	
22721	1523	
22723	1523	
22724	1523	
22735	1523	
22742	1523	
22748	1523	
22755	1523	
22775	1523	
22841	1523	
22843	1523	
22846	1523	
22848	1523	
22849	1523	
22851	1523	
22853	1523	
22854	1523	
22856	1523	
22861	1523	
22938	1523	
22943	1523	
22953	1523	
22999	1523	
23004	1523	
23009	1523	
23021	1523	
23034	1523	
23036	1523	
23038	1523	
23040	1523	
23045	1523	
23047	1523	
23050	1523	
23065	1523	
23070	1523	
23086	1523	
23101	1523	
23131	1523	
23132	1523	
23133	1523	
23135	1523	
23136	1523	
23137	1523	
23138	1523	
23140	1523	
23141	1523	
23142	1523	
23143	1523	
23144	1523	
23146	1523	
23147	1523	
23149	1523	
23152	1523	
23157	1523	
23162	1523	
23164	1523	
23167	1523	
23178	1523	
23183	1523	
23203	1523	
23205	1523	
23206	1523	
23208	1523	
23213	1523	
23236	1523	
23259	1523	
23261	1523	
23264	1523	
23282	1523	
23299	1523	
23302	1523	
23305	1523	
23375	1523	
23380	1523	
23385	1523	
23390	1523	
23396	1523	
23401	1523	
23406	1523	
23411	1523	
23413	1523	
23414	1523	
23416	1523	
23418	1523	
23421	1523	
23422	1523	
23423	1523	
23425	1523	
23426	1523	
23431	1523	
23437	1523	
23447	1523	
23452	1523	
23457	1523	
23459	1523	
23461	1523	
23463	1523	
23465	1523	
23467	1523	
23469	1523	
23470	1523	
23472	1523	
23474	1523	
23476	1523	
23478	1523	
23480	1523	
23482	1523	
23483	1523	
23484	1523	
23485	1523	
23486	1523	
23487	1523	
23493	1523	
23498	1523	
23499	1523	
23500	1523	
23502	1523	
23503	1523	
23505	1523	
23508	1523	
23513	1523	
23528	1523	
23549	1523	
23594	1523	
23640	1523	
23647	1523	
23653	1523	
23660	1523	
23666	1523	
23673	1523	
23679	1523	
23686	1523	
23773	1523	
23778	1523	
23780	1523	
23783	1523	
23785	1523	
23787	1523	
23789	1523	
23792	1523	
23794	1523	
23796	1523	
23798	1523	
23801	1523	
23803	1523	
23813	1523	
23824	1523	
23870	1523	
24002	1523	
24083	1523	
24103	1523	
24105	1523	
24108	1523	
24109	1523	
24110	1523	
24111	1523	
24112	1523	
24113	1523	
24114	1523	
24115	1523	
24116	1523	
24117	1523	
24118	1523	
24119	1523	
24120	1523	
24121	1523	
24122	1523	
24123	1523	
24124	1523	
24125	1523	
24126	1523	
24128	1523	
24129	1523	
24134	1523	
24135	1523	
24136	1523	
24138	1523	
24139	1523	
24141	1523	
24142	1523	
24144	1523	
24146	1523	
24149	1523	
24154	1523	
24156	1523	
24159	1523	
24162	1523	
24164	1523	
24172	1523	
24180	1523	
24187	1523	
24195	1523	
24196	1523	
24197	1523	
24198	1523	
24199	1523	
24200	1523	
24201	1523	
24202	1523	
24203	1523	
24204	1523	
24205	1523	
24206	1523	
24207	1523	
24208	1523	
24209	1523	
24210	1523	
24211	1523	
24212	1523	
24213	1523	
24214	1523	
24215	1523	
24217	1523	
24218	1523	
24220	1523	
24222	1523	
24225	1523	
24230	1523	
24241	1523	
24256	1523	
24262	1523	
24268	1523	
24274	1523	
24279	1523	
24285	1523	
24291	1523	
24297	1523	
24328	1523	
24343	1523	
24363	1523	
24368	1523	
24370	1523	
24371	1523	
24373	1523	
24375	1523	
24376	1523	
24378	1523	
24379	1523	
24380	1523	
24381	1523	
24382	1523	
24383	1523	
24384	1523	
24385	1523	
24386	1523	
24387	1523	
24388	1523	
24389	1523	
24391	1523	
24394	1523	
24401	1523	
24407	1523	
24414	1523	
24476	1523	
24477	1523	
24478	1523	
24480	1523	
24481	1523	
24483	1523	
24486	1523	
24491	1523	
24496	1523	
24501	1523	
24506	1523	
24512	1523	
24557	1523	
24574	1523	
24591	1523	
24608	1523	
24613	1523	
24618	1523	
24624	1523	
24629	1523	
24631	1523	
24632	1523	
24634	1523	
24644	1523	
24645	1523	
24646	1523	
24648	1523	
24649	1523	
24651	1523	
24652	1523	
24654	1523	
24656	1523	
24657	1523	
24659	1523	
24661	1523	
24662	1523	
24664	1523	
24675	1523	
24684	1523	
24693	1523	
24701	1523	
24710	1523	
24711	1523	
24712	1523	
24714	1523	
24715	1523	
24721	1523	
24726	1523	
24731	1523	
24736	1523	
24741	1523	
24746	1523	
24751	1523	
24757	1523	
24759	1523	
24760	1523	
24762	1523	
24763	1523	
24764	1523	
24766	1523	
24767	1523	
24769	1523	
24770	1523	
24772	1523	
24777	1523	
24798	1523	
24808	1523	
24809	1523	
24811	1523	
24812	1523	
24814	1523	
24815	1523	
24817	1523	
24818	1523	
24820	1523	
24821	1523	
24823	1523	
24824	1523	
24829	1523	
24831	1523	
24834	1523	
24836	1523	
24839	1523	
24849	1523	
24854	1523	
24858	1523	
24863	1523	
24867	1523	
24872	1523	
24876	1523	
24881	1523	
24885	1523	
24905	1523	
24913	1523	
24921	1523	
24926	1523	
24956	1523	
24966	1523	
24971	1523	
24991	1523	
25002	1523	
25012	1523	
25014	1523	
25017	1523	
25022	1523	
25023	1523	
25025	1523	
25026	1523	
25028	1523	
25029	1523	
25031	1523	
25032	1523	
25033	1523	
25035	1523	
25036	1523	
25038	1523	
25039	1523	
25041	1523	
25042	1523	
25044	1523	
25045	1523	
25047	1523	
25063	1523	
25071	1523	
25078	1523	
25088	1523	
25098	1523	
25108	1523	
25149	1523	
25154	1523	
25159	1523	
25256	1523	
25266	1523	
25276	1523	
25278	1523	
25281	1523	
25283	1523	
25286	1523	
25291	1523	
25296	1523	
25301	1523	
25304	1523	
25307	1523	
25309	1523	
25312	1523	
25337	1523	
25393	1523	
25408	1523	
25413	1523	
25419	1523	
25424	1523	
25430	1523	
25435	1523	
25441	1523	
25446	1523	
25452	1523	
25457	1523	
25463	1523	
25468	1523	
25474	1523	
25479	1523	
25485	1523	
25490	1523	
25496	1523	
25501	1523	
25507	1523	
25512	1523	
25518	1523	
25523	1523	
25529	1523	
25534	1523	
25540	1523	
25545	1523	
25551	1523	
25556	1523	
25558	1523	
25559	1523	
25561	1523	
25566	1523	
25568	1523	
25571	1523	
25576	1523	
25591	1523	
25632	1523	
25637	1523	
25647	1523	
25668	1523	
25673	1523	
25713	1523	
25718	1523	
25723	1523	
25728	1523	
25734	1523	
25739	1523	
25744	1523	
25749	1523	
25751	1523	
25754	1523	
25764	1523	
25775	1523	
25785	1523	
25787	1523	
25790	1523	
25795	1523	
25810	1523	
25826	1523	
25851	1523	
25879	1523	
25907	1523	
25948	1523	
25988	1523	
25992	1523	
25996	1523	
25999	1523	
26003	1523	
26005	1523	
26006	1523	
26007	1523	
26009	1523	
26014	1523	
26015	1523	
26016	1523	
26017	1523	
26018	1523	
26019	1523	
26021	1523	
26024	1523	
26026	1523	
26027	1523	
26029	1523	
26034	1523	
26039	1523	
26045	1523	
26115	1523	
26141	1523	
26248	1523	
26268	1523	
26322	1523	
26375	1523	
26376	1523	
26377	1523	
26378	1523	
26379	1523	
26380	1523	
26400	1523	
26405	1523	
26415	1523	
26419	1523	
26423	1523	
26426	1523	
26430	1523	
26431	1523	
26432	1523	
26433	1523	
26434	1523	
26435	1523	
26436	1523	
26438	1523	
26441	1523	
26446	1523	
26447	1523	
26448	1523	
26450	1523	
26451	1523	
26467	1523	
26472	1523	
26477	1523	
26479	1523	
26481	1523	
26484	1523	
26486	1523	
26488	1523	
26490	1523	
26493	1523	
26495	1523	
26497	1523	
26498	1523	
26499	1523	
26501	1523	
26502	1523	
26503	1523	
26504	1523	
26505	1523	
26506	1523	
26507	1523	
26508	1523	
26510	1523	
26513	1523	
26515	1523	
26516	1523	
26518	1523	
26528	1523	
26534	1523	
26539	1523	
26585	1523	
26600	1523	
26701	1523	
26702	1523	
26703	1523	
26705	1523	
26706	1523	
26707	1523	
26708	1523	
26710	1523	
26711	1523	
26712	1523	
26714	1523	
26717	1523	
26719	1523	
26722	1523	
26727	1523	
26732	1523	
26737	1523	
26747	1523	
26749	1523	
26752	1523	
26790	1523	
26828	1523	
26867	1526	0xdf6a 0xe080 0xe088
26905	1526	
26906	1526	
26907	1526	
26909	1526	
26910	1526	
26946	1526	
26965	1526	
26983	1526	
27002	1526	
27004	1526	
27007	1526	
27012	1526	
27022	1526	
27032	1526	
27099	1526	
27115	1526	
27130	1526	
27140	1526	
27152	1526	
27165	1526	
27358	1526	
27360	1526	
27361	1526	
27363	1526	
27365	1526	
27366	1526	
27368	1526	
27370	1526	
27371	1526	
27373	1526	
27375	1526	
27376	1526	
27378	1526	
27380	1526	
27382	1526	
27384	1526	
27386	1526	
27387	1526	
27389	1526	
27391	1526	
27394	1526	
27399	1526	
27410	1526	
27415	1526	
27417	1526	
27420	1526	
27425	1526	
27429	1526	
27434	1526	
27439	1526	
27443	1526	
27448	1526	
27453	1526	
27458	1526	
27462	1526	
27467	1526	
27472	1526	
27476	1526	
27481	1526	
27483	1526	
27484	1526	
27486	1526	
27488	1526	
27491	1526	
27493	1526	
27494	1526	
27496	1526	
27501	1526	
27503	1526	
27506	1526	
27516	1526	
27532	1526	
27567	1526	
27572	1526	
27577	1526	
27583	1526	
27588	1526	
27593	1526	
27618	1526	
27623	1526	
27628	1526	
27633	1526	
27639	1526	
27649	1526	
27680	1526	
27700	1526	
27710	1526	
27720	1526	
27722	1526	
27723	1526	
27724	1526	
27726	1526	
27731	1526	
27762	1526	
27769	1526	
27776	1526	
27782	1526	
27789	1526	
27796	1526	
27803	1526	
27804	1526	
27805	1526	
27806	1526	
27807	1526	
27808	1526	
27810	1526	
27813	1526	
27818	1526	
27823	1526	
27828	1526	
27833	1526	
27920	1526	
27921	1526	
27922	1526	
27923	1526	
27924	1526	
27925	1526	
27926	1526	
27927	1526	
27928	1526	
27929	1526	
27930	1526	
27931	1526	
27932	1526	
27933	1526	
27934	1526	
27935	1526	
27936	1526	
27937	1526	
27938	1526	
27939	1526	
27940	1526	
27941	1526	
27942	1526	
27943	1526	
27944	1526	
27945	1526	
27946	1526	
27947	1526	
27948	1526	
27949	1526	
27950	1526	
27955	1526	
27960	1526	
27966	1526	
27968	1526	
27971	1526	
27981	1526	
28017	1526	
28037	1526	
28042	1526	
28062	1526	
28067	1526	
28072	1526	
28077	1526	
28082	1526	
28154	1526	
28261	1526	
28266	1526	
28288	1526	
28311	1526	
28313	1526	
28314	1526	
28315	1526	
28317	1526	
28319	1526	
28320	1526	
28322	1526	
28327	1526	
28342	1526	
28352	1526	
28393	1526	
28402	1526	
28410	1526	
28419	1526	
28439	1526	
28440	1526	
28442	1526	
28443	1526	
28445	1526	
28446	1526	
28448	1526	
28449	1526	
28450	1526	
28451	1526	
28452	1526	
28453	1526	
28454	1526	
28455	1526	
28456	1526	
28457	1526	
28458	1526	
28459	1526	
28460	1526	
28461	1526	
28462	1526	
28463	1526	
28464	1526	
28465	1526	
28466	1526	
28467	1526	
28468	1526	
28469	1526	
28471	1526	
28472	1526	
28474	1526	
28480	1526	
28485	1526	
28490	1526	
28492	1526	
28495	1526	
28497	1526	
28500	1526	
28502	1526	
28505	1526	
28507	1526	
28508	1526	
28510	1526	
28521	1526	
28531	1526	
28541	1526	
28551	1526	
28576	1526	
28577	1526	
28578	1526	
28579	1526	
28580	1526	
28581	1526	
28582	1526	
28583	1526	
28584	1526	
28585	1526	
28586	1526	
28587	1526	
28592	1526	
28597	1526	
28602	1526	
28607	1526	
28617	1526	
28623	1526	
28628	1526	
28643	1526	
28679	1526	
28714	1526	
28721	1526	
28728	1526	
28734	1526	
28741	1526	
28748	1526	
28755	1526	
28757	1526	
28760	1526	
28765	1526	
28770	1526	
28777	1526	
28784	1526	
28790	1526	
28797	1526	
28804	1526	
28811	1526	
28813	1526	
28814	1526	
28815	1526	
28817	1526	
28822	1526	
