# seconds_into_experiment	num_bbs_total	new_bbs_since_last
9653	2725	
9661	2725	
9671	2725	
9681	2725	
9691	2725	
9697	2725	
9704	2725	
9711	2725	
9717	2725	
9719	2725	
9720	2725	
9722	2725	
9727	2725	
9737	2725	
9742	2725	
9752	2725	
9757	2725	
9762	2725	
9772	2725	
9829	2725	
9844	2725	
9854	2725	
9861	2725	
9867	2725	
9874	2725	
9884	2725	
9895	2725	
9951	2725	
9952	2737	0x8003bbc 0x8003bd2 0x8003be6 0x8003bee 0x8003bf2 0x8003c04 0x8003c08 0x8003c12 0x8003c4c 0x8003c5a 0x8003e0e 0x8005e26
9953	2750	0x80048ac 0x80048e4 0x80048e8 0x80048ec 0x80048f0 0x8004910 0x800493e 0x8004964 0x8004968 0x8004980 0x8004988 0x800498e 0x8004ac4
9954	2751	0x80048c6
9955	2754	0x8004938 0x8004962 0x8004976
9956	2761	0x8003c30 0x8003c58 0x8003c86 0x8003c8e 0x8003c9c 0x8003cae 0x8003cb4
9957	2762	0x80048f2
9958	2762	
9959	2764	0x800491c 0x8004924
9960	2764	
9961	2768	0x8005d4a 0x8005d52 0x8005d60 0x8005d64
9962	2768	
9963	2768	
9965	2768	
9966	2768	
9968	2769	0x800625a
9969	2772	0x8003bde 0x8003bf4 0x8003bf8
9971	2772	
9976	2772	
9981	2776	0x800637e 0x8006386 0x800638c 0x8006398
9983	2779	0x8003c5e 0x8003ca6 0x8003dec
9986	2779	
9992	2779	
9997	2779	
10005	2779	
10012	2779	
10013	2779	
10014	2779	
10016	2779	
10017	2779	
10027	2779	
10032	2779	
10043	2780	0x8003c82
10063	2780	
10099	2791	0x8004854 0x8004898 0x8004a04 0x8004a0e 0x8004a12 0x8004a14 0x8004a1a 0x8004a28 0x8004a2c 0x8004a30 0x8004ab0
10145	2791	
10160	2791	
10165	2791	
10171	2792	0x8003c0c
10186	2792	
10191	2792	
10211	2792	
10216	2800	0x80063a0 0x80063e6 0x80063ee 0x80063fc 0x8006400 0x8006408 0x8006412 0x800641a
10222	2801	0x8006394
10227	2802	0x80063f4
10229	2803	0x8005d58
10232	2803	
10234	2803	
10237	2803	
10252	2803	
10267	2803	
10272	2803	
10277	2803	
10318	2803	
10344	2803	
10364	2803	
10385	2803	
10395	2803	
10410	2803	
10415	2803	
10425	2803	
10433	2803	
10441	2803	
10446	2803	
10466	2803	
10467	2811	0x8005d6c 0x8005db2 0x8005dba 0x8005dc0 0x8005dcc 0x8005dd4 0x8005dde 0x8005de6
10468	2813	0x80063e8 0x8006456
10470	2813	
10471	2819	0x8002924 0x800292e 0x8002932 0x8002936 0x800294a 0x800644e
10477	2819	
10478	2822	0x8005db4 0x8005dc8 0x8005e22
10479	2822	
10481	2822	
10482	2822	
10492	2822	
10507	2822	
10522	2822	
10535	2822	
10548	2822	
10558	2822	
10560	2822	
10563	2822	
10619	2822	
10623	2823	0x8003c10
10627	2823	
10631	2823	
10635	2823	
10639	2823	
10649	2823	
10651	2829	0x8001d48 0x8001d52 0x8001d56 0x8001d5a 0x8001d6e 0x8005e1a
10654	2829	
10660	2829	
10670	2829	
10731	2829	
10733	2829	
10736	2829	
10738	2829	
10741	2829	
10743	2829	
10746	2829	
10793	2829	
10813	2829	
10815	2829	
10816	2829	
10818	2831	0x8002ee6 0x8002eec
10828	2831	
10859	2831	
10864	2831	
10900	2831	
10915	2831	
10941	2831	
10992	2831	
11002	2831	
11004	2831	
11007	2831	
11023	2831	
11031	2831	
11038	2831	
11040	2831	
11043	2831	
11063	2831	
11079	2831	
11094	2831	
11125	2831	
11127	2831	
11129	2831	
11131	2831	
11133	2831	
11135	2831	
11155	2831	
11160	2831	
11165	2831	
11170	2831	
11172	2831	
11173	2831	
11174	2831	
11176	2831	
11177	2831	
11178	2831	
11179	2831	
11180	2831	
11181	2831	
11183	2831	
11186	2831	
11188	2831	
11189	2831	
11191	2831	
11196	2831	
11198	2831	
11199	2831	
11201	2831	
11206	2831	
11211	2831	
11217	2831	
11222	2831	
11227	2831	
11237	2831	
11247	2831	
11249	2831	
11252	2831	
11255	2831	
11257	2831	
11283	2831	
11308	2831	
11309	2831	
11311	2831	
11312	2831	
11314	2831	
11315	2831	
11317	2831	
11318	2832	0x8003bcc
11319	2842	0x8003b74 0x8003bb8 0x8003d2c 0x8003d36 0x8003d3a 0x8003d3c 0x8003d42 0x8003d50 0x8003d54 0x8003dd8
11320	2842	
11322	2842	
11323	2842	
11325	2842	
11326	2842	
11328	2842	
11331	2842	
11334	2842	
11339	2844	0x8003d48 0x8003d58
11340	2844	
11341	2845	0x8005f44
11342	2845	
11343	2845	
11344	2845	
11349	2845	
11354	2845	
11377	2845	
11400	2845	
11436	2845	
11437	2845	
11438	2845	
11440	2845	
11441	2845	
11443	2845	
11446	2845	
11451	2845	
11461	2845	
11471	2845	
11482	2845	
11502	2845	
11507	2846	0x8004a20
11510	2846	
11513	2846	
11515	2846	
11518	2846	
11523	2846	
11528	2846	
11530	2846	
11533	2846	
11543	2846	
11548	2846	
11553	2846	
11558	2846	
11563	2846	
11569	2846	
11574	2846	
11579	2846	
11584	2846	
11589	2846	
11604	2846	
11635	2846	
11638	2846	
11642	2846	
11645	2846	
11650	2846	
11655	2846	
11661	2846	
11671	2846	
11673	2846	
11674	2846	
11676	2846	
11702	2846	
11704	2846	
11707	2846	
11709	2846	
11712	2846	
11713	2846	
11714	2846	
11715	2846	
11716	2846	
11717	2846	
11718	2846	
11719	2846	
11720	2846	
11721	2850	0x8003dde 0x8003dea 0x8003df0 0x8003df8
11722	2852	0x8003c3e 0x8003db4
11724	2852	
11727	2852	
11732	2852	
11737	2856	0x8003dc0 0x8003dc8 0x8003dcc 0x8003dda
11753	2856	
11755	2856	
11758	2856	
11839	2856	
11841	2856	
11844	2856	
11849	2856	
11854	2856	
11890	2857	0x8004652
11900	2857	
11910	2857	
11923	2857	
11936	2858	0x8004e80
11946	2858	
11957	2858	
11967	2858	
11972	2858	
11974	2858	
11975	2858	
11977	2859	0x8003e00
11978	2859	
11979	2859	
11981	2859	
11982	2859	
11985	2861	0x8003c56 0x8003d26
11989	2861	
11992	2861	
11994	2861	
11995	2861	
11997	2861	
12002	2861	
12022	2861	
12043	2861	
12045	2861	
12046	2861	
12048	2861	
12074	2861	
12089	2861	
12104	2861	
12114	2861	
12120	2861	
12122	2861	
12123	2861	
12125	2861	
12127	2861	
12128	2861	
12130	2861	
12132	2861	
12135	2861	
12136	2861	
12137	2861	
12139	2861	
12140	2861	
12150	2861	
12156	2862	0x8006888
12161	2862	
12166	2862	
12186	2862	
12191	2862	
12212	2862	
12214	2862	
12217	2863	0x8006260
12253	2863	
12278	2863	
12293	2863	
12303	2863	
12336	2863	
12369	2863	
12400	2863	
12426	2863	
12427	2863	
12428	2863	
12429	2863	
12430	2863	
12431	2863	
12436	2863	
12438	2863	
12439	2868	0x8004ab6 0x8004ac2 0x8004ac8 0x8004ad0 0x8004ad8
12441	2868	
12442	2868	
12443	2872	0x8004a98 0x8004aa0 0x8004aa4 0x8004ab2
12445	2872	
12446	2872	
12451	2872	
12461	2872	
12487	2872	
12492	2872	
12497	2872	
12502	2872	
12504	2872	
12505	2872	
12507	2872	
12509	2872	
12512	2872	
12527	2872	
12536	2872	
12544	2873	0x8004860
12553	2873	
12555	2873	
12556	2873	
12558	2873	
12563	2873	
12565	2873	
12568	2876	0x8004864 0x800486a 0x800486e
12573	2878	0x8004936 0x80049fe
12634	2878	
12670	2878	
12675	2878	
12680	2878	
12682	2878	
12685	2878	
12686	2878	
12687	2878	
12688	2878	
12689	2878	
12690	2878	
12695	2878	
12700	2878	
12706	2878	
12711	2878	
12721	2878	
12726	2878	
12731	2878	
12746	2878	
12787	2878	
12793	2878	
12794	2878	
12795	2878	
12796	2878	
12797	2878	
12798	2878	
12813	2883	0x8006420 0x8006428 0x8006436 0x800643a 0x8006440
12833	2883	
12900	2883	
12902	2883	
12905	2883	
12923	2883	
12940	2883	
12945	2883	
12947	2883	
12950	2883	
12953	2883	
12956	2883	
12991	2883	
13001	2883	
13004	2883	
13007	2883	
13009	2883	
13012	2883	
13014	2883	
13017	2883	
13022	2885	0x8004a8c 0x8004a94
13032	2885	
13037	2885	
13109	2885	
13115	2885	
13121	2885	
13128	2885	
13134	2885	
13136	2885	
13139	2885	
13165	2885	
13246	2885	
13298	2885	
13364	2885	
13374	2885	
13385	2885	
13436	2885	
13441	2885	
13443	2885	
13446	2885	
13472	2885	
13477	2886	0x800081c
13489	2890	0x8003b80 0x8003b84 0x8003b8a 0x8003b8e
13502	2890	
13512	2890	
13546	2890	
13579	2890	
13584	2890	
13592	2890	
13599	2890	
13656	2890	
13666	2890	
13668	2890	
13671	2909	0x8001fbc 0x8001fce 0x8001fe6 0x8001fee 0x8001ff2 0x8002008 0x800200c 0x8002018 0x80020b4 0x80020ea 0x80020f0 0x80020fe 0x8002108 0x8002110 0x8002116 0x8002180 0x80021c6 0x80052ee 0x80052fa
13753	2909	
13758	2909	
13784	2909	
13810	2909	
13830	2909	
13832	2909	
13835	2909	
13837	2909	
13840	2909	
13861	2909	
13887	2910	0x8002a3a
13892	2910	
13897	2910	
13902	2910	
13912	2910	
13938	2910	
14015	2910	
14028	2910	
14041	2910	
14132	2910	
14135	2913	0x8005eca 0x8005ed2 0x8005ed6
14138	2913	
14183	2913	
14219	2913	
14224	2913	
14234	2913	
14245	2913	
14247	2913	
14250	2913	
14255	2915	0x8003c3c 0x8003c44
14257	2915	
14260	2915	
14268	2915	
14275	2915	
14280	2915	
14291	2915	
14373	2915	
14388	2915	
14423	2915	
14436	2915	
14449	2915	
14451	2915	
14454	2915	
14455	2915	
14456	2915	
14458	2915	
14459	2915	
14461	2915	
14462	2915	
14464	2915	
14466	2915	
14467	2915	
14469	2915	
14474	2915	
14500	2915	
14502	2915	
14503	2915	
14505	2915	
14536	2915	
14566	2916	0x800203a
14597	2916	
14622	2916	
14624	2916	
14627	2916	
14648	2916	
14650	2916	
14651	2916	
14653	2916	
14658	2916	
14663	2916	
14678	2916	
14680	2916	
14683	2916	
14689	2916	
14691	2916	
14694	2916	
14709	2916	
14717	2916	
14725	2916	
14735	2916	
14771	2916	
14806	2916	
14811	2916	
14817	2916	
14873	2916	
14878	2916	
14903	2916	
14914	2916	
15006	2916	
15031	2916	
15082	2916	
15090	2916	
15098	2916	
15106	2916	
15115	2916	
15123	2916	
15131	2917	0x800642e
15139	2917	
15159	2917	
15205	2917	
15210	2917	
15215	2917	
15221	2917	
15226	2917	
15228	2917	
15231	2917	
15236	2917	
15246	2917	
15252	2917	
15257	2917	
15262	2917	
15267	2917	
15308	2917	
15318	2917	
15344	2917	
15364	2918	0x80050e6
15366	2918	
15367	2918	
15369	2918	
15394	2918	
15410	2918	
15415	2918	
15446	2918	
15466	2918	
15471	2918	
15476	2918	
15483	2918	
15490	2918	
15497	2918	
15499	2918	
15502	2918	
15533	2918	
15563	2918	
15568	2918	
15573	2918	
15578	2918	
15630	2918	
15632	2918	
15635	2918	
15636	2918	
15637	2918	
15639	2918	
15640	2918	
15650	2918	
15655	2919	0x8006504
15671	2919	
15686	2919	
15691	2919	
15838	2919	
15889	2919	
15910	2919	
15915	2919	
15924	2920	0x800491e
15932	2920	
15941	2920	
15943	2920	
15946	2920	
15956	2920	
15963	2920	
15970	2920	
15977	2920	
15984	2920	
15991	2920	
15997	2920	
16002	2920	
16012	2920	
16023	2920	
16033	2920	
16035	2921	0x8002e06
16038	2921	
16048	2921	
16053	2921	
16068	2921	
16083	2921	
16094	2921	
16114	2921	
16124	2921	
16134	2921	
16140	2921	
16142	2921	
16145	2921	
16168	2921	
16191	2921	
16206	2921	
16216	2921	
16252	2921	
16267	2921	
16288	2921	
16303	2921	
16308	2921	
16313	2921	
16339	2921	
16360	2921	
16365	2921	
16380	2921	
16411	2921	
16416	2921	
16442	2921	
16447	2921	
16449	2921	
16452	2921	
16455	2926	0x8004190 0x80041a2 0x80041ae 0x80041b8 0x80041fa
16457	2926	
16462	2927	0x8003dbc
16467	2927	
16503	2927	
16513	2927	
16523	2927	
16574	2927	
16584	2927	
16586	2927	
16589	2927	
16594	2927	
16597	2927	
16600	2927	
16604	2927	
16607	2927	
16610	2927	
16614	2927	
16617	2927	
16620	2927	
16622	2927	
16625	2927	
16627	2927	
16630	2927	
16632	2927	
16633	2927	
16635	2927	
16640	2927	
16642	2927	
16643	2928	0x8005376
16645	2928	
16650	2928	
16652	2928	
16653	2928	
16655	2928	
16727	2928	
16729	2928	
16730	2931	0x80041be 0x8004446 0x800444a
16732	2931	
16733	2931	
16734	2931	
16736	2932	0x8004196
16737	2932	
16742	2932	
16744	2932	
16745	2932	
16747	2932	
16749	2933	0x8004e3e
16752	2937	0x80041c2 0x80041d2 0x80041dc 0x80041ec
16768	2937	
16783	2937	
16791	2937	
16798	2937	
16803	2937	
16839	2937	
16864	2937	
16885	2937	
16887	2937	
16888	2937	
16890	2939	0x80053f2 0x80053f8
16892	2939	
16893	2939	
16895	2939	
16896	2939	
16897	2939	
16898	2939	
16899	2939	
16900	2939	
16901	2939	
16902	2939	
16903	2939	
16904	2939	
16905	2939	
16906	2939	
16907	2939	
16908	2939	
16909	2939	
16910	2939	
16912	2939	
16913	2939	
16915	2939	
16916	2939	
16917	2939	
16918	2939	
16919	2939	
16920	2939	
16921	2939	
16922	2939	
16923	2939	
16924	2939	
16925	2939	
16926	2939	
16927	2939	
16928	2939	
16929	2939	
16930	2939	
16935	2939	
16946	2939	
16949	2939	
16953	2939	
16956	2939	
16961	2939	
16966	2939	
16971	2939	
16997	2939	
16999	2940	0x80021ca
17002	2940	
17005	2941	0x80021a2
17007	2941	
17009	2941	
17012	2945	0x8001fdc 0x8001ff4 0x8001ffa 0x8002000
17013	2947	0x8002010 0x8002016
17014	2947	
17015	2947	
17016	2948	0x80021b4
17017	2948	
17019	2948	
17020	2948	
17022	2948	
17024	2948	
17025	2948	
17027	2948	
17037	2948	
17043	2948	
17045	2948	
17048	2948	
17073	2948	
17074	2948	
17075	2948	
17076	2948	
17077	2948	
17078	2948	
17079	2948	
17080	2948	
17081	2948	
17082	2948	
17083	2948	
17084	2948	
17085	2948	
17086	2948	
17087	2948	
17088	2948	
17093	2948	
17098	2948	
17100	2948	
17103	2948	
17105	2948	
17106	2948	
17108	2948	
17114	2948	
17119	2948	
17124	2948	
17134	2948	
17160	2948	
17165	2948	
17175	2948	
17177	2948	
17180	2948	
17182	2948	
17183	2948	
17185	2948	
17187	2948	
17190	2948	
17257	2948	
17272	2948	
17277	2948	
17292	2948	
17318	2948	
17333	2948	
17343	2948	
17345	2948	
17348	2948	
17361	2948	
17374	2948	
17379	2948	
17394	2948	
17445	2948	
17461	2948	
17466	2948	
17481	2948	
17497	2948	
17512	2948	
17517	2948	
17522	2948	
17527	2948	
17532	2948	
17537	2948	
17550	2948	
17563	2948	
17568	2948	
17570	2948	
17573	2948	
17578	2948	
17580	2948	
17583	2948	
17586	2948	
17588	2948	
17593	2948	
17598	2948	
17603	2948	
17644	2948	
17680	2948	
17685	2948	
17710	2948	
17712	2948	
17713	2948	
17714	2948	
17716	2955	0x8005330 0x8005430 0x8009e04 0x8009e0c 0x8009e4e 0x8009e60 0x8009e64
17718	2956	0x80053fe
17721	2956	
17741	2956	
17746	2956	
17777	2956	
17807	2956	
17818	2956	
17910	2956	
17915	2956	
17917	2956	
17920	2956	
17933	2956	
17946	2956	
17951	2956	
17953	2956	
17956	2956	
17961	2956	
17963	2956	
17964	2956	
17966	2956	
17996	2956	
18011	2956	
18037	2956	
18062	2956	
18073	2956	
18093	2956	
18134	2956	
18139	2956	
18149	2956	
18201	2956	
18221	2956	
18261	2956	
18302	2956	
18318	2956	
18369	2956	
18384	2956	
18409	2956	
18460	2956	
18476	2958	0x8000366 0x80039d2
18491	2958	
18507	2958	
18512	2958	
18583	2958	
18609	2958	
18612	2958	
18616	2958	
18619	2960	0x8003924 0x8003930
18621	2960	
18622	2960	
18624	2961	0x80038fc
18681	2961	
18696	2961	
18697	2961	
18698	2961	
18699	2961	
18700	2961	
18701	2961	
18706	2961	
18711	2961	
18721	2961	
18725	2961	
18729	2961	
18734	2961	
18738	2961	
18742	2961	
18859	2961	
18895	2961	
18905	2961	
18915	2961	
18926	2961	
18941	2961	
18966	2961	
18982	2964	0x80041e2 0x800444c 0x8004450
19007	2964	
19023	2964	
19054	2964	
19061	2964	
19067	2967	0x8003134 0x800313c 0x800314a
19074	2967	
19079	2967	
19084	2967	
19094	2967	
19104	2968	0x80030f8
19141	2968	
19192	2968	
19197	2968	
19233	2968	
19243	2968	
19253	2968	
19255	2968	
19258	2968	
19274	2968	
19279	2968	
19287	2968	
19294	2968	
19304	2968	
19381	2968	
19417	2968	
19422	2968	
19448	2968	
19479	2968	
19489	2968	
19510	2968	
19525	2968	
19556	2973	0x8005dec 0x8005df4 0x8005e02 0x8005e06 0x8005e0c
19586	2977	0x80063b4 0x80063bc 0x80063c0 0x80063c6
19617	2977	
19648	2977	
19678	2977	
19709	2977	
19719	2977	
19729	2977	
19740	2977	
19741	2977	
19742	2977	
19743	2977	
19744	2977	
19745	2978	0x80050f6
19750	2978	
19762	2978	
19775	2978	
19821	2978	
19842	2978	
19867	2978	
19913	2978	
19928	2978	
19956	2978	
19984	2978	
20029	2978	
20040	2978	
20060	2978	
20080	2978	
20106	2978	
20121	2978	
20133	2978	
20146	2978	
20164	2978	
20182	2978	
20187	2978	
20215	2981	0x8002ef4 0x8002efc 0x8002f00
20243	2981	
20259	2983	0x8006e5c 0x8006e6a
20274	2983	
20279	2983	
20340	2983	
20360	2983	
20365	2983	
20401	2983	
20437	2983	
20439	2983	
20440	2987	0x8005d80 0x8005d88 0x8005d8c 0x8005d92
20442	2988	0x8005dfa
20457	2988	
20467	2988	
20534	2988	
20573	2988	
20613	2988	
20652	2988	
20662	2988	
20713	2988	
20785	2988	
20856	2988	
20861	2988	
20866	2988	
20938	2988	
20943	2988	
20951	2988	
20958	2988	
21025	2988	
21045	2988	
21076	2988	
21081	2988	
21086	2988	
21106	2988	
21122	2988	
21132	2988	
21198	2988	
21200	2988	
21201	2988	
21203	2988	
21206	2988	
21209	2988	
21224	2988	
21229	2988	
21249	2988	
21269	2988	
21300	2988	
21315	2988	
21321	2988	
21387	2988	
21509	2988	
21524	2988	
21534	2988	
21539	2988	
21565	2988	
21585	2988	
21590	2988	
21596	2988	
21601	2988	
21603	2988	
21606	2988	
21609	2988	
21611	2988	
21631	2988	
21647	2988	
21672	2988	
21723	2988	
21738	2988	
21820	2988	
21913	2988	
21928	2988	
21936	2988	
21944	2988	
21949	2988	
22010	2988	
22072	2988	
22118	2988	
22128	2988	
22148	2988	
22189	2988	
22197	2988	
22204	2988	
22235	2988	
22265	2988	
22322	2988	
22342	2988	
22363	2988	
22403	2988	
22414	2988	
22475	2988	
22501	2988	
22516	2988	
22649	2988	
22725	2988	
22838	2988	
22843	2988	
22919	2988	
22921	2988	
22924	2988	
23042	2988	
23057	2988	
23078	2988	
23114	2988	
23124	2988	
23134	2990	0x8001d4c 0x8001d60
23144	2992	0x8002ef0 0x8002ef6
23159	2992	
23174	2992	
23210	2992	
23225	2992	
23240	2992	
23256	2992	
23271	2992	
23301	2992	
23303	2992	
23305	2992	
23307	2992	
23309	2992	
23310	2992	
23312	2992	
23314	2992	
23315	2992	
23317	2992	
23332	2992	
23337	2992	
23378	2992	
23383	2992	
23388	2992	
23390	2992	
23393	2992	
23398	2992	
23424	2992	
23426	2992	
23429	2992	
23516	2992	
23526	2992	
23694	2992	
23720	2992	
23746	2992	
23812	2992	
23874	2992	
23935	2992	
24001	2992	
24022	2992	
24043	2992	
24099	2992	
24104	2993	0x8003114
24119	2993	
24135	2993	
24150	2993	
24155	2993	
24185	2993	
24231	2993	
24272	2993	
24313	2993	
24338	2993	
24471	2993	
24507	2993	
24543	2993	
24563	2993	
24584	2993	
24604	2993	
24676	2993	
24747	2993	
24762	2993	
24782	2993	
24915	2993	
24956	2993	
25053	2993	
25094	2993	
25191	2993	
25221	2993	
25227	2993	
25232	2993	
25380	2993	
25421	2993	
25539	2993	
25615	2993	
25666	2993	
25697	2993	
25736	2993	
25774	2993	
25813	2993	
25851	2993	
25890	2993	
25928	2993	
25967	2993	
25969	2993	
25970	2993	
25972	2993	
25974	2993	
25975	2993	
25977	2993	
25979	2993	
25981	2993	
25983	2993	
25985	2993	
25986	2993	
25988	2993	
25993	2993	
26013	2993	
26100	2993	
26130	2995	0x80021ba 0x80021d2
26138	2995	
26146	2995	
26155	2995	
26163	2995	
26171	2995	
26172	2995	
26173	2995	
26175	2995	
26176	2995	
26178	2996	0x80039e8
26179	2996	
26181	2996	
26298	2996	
26363	2996	
26445	2996	
26470	2996	
26542	2996	
26603	2996	
26634	2996	
26654	2996	
26705	2996	
26710	2996	
26746	2996	
26751	2996	
26818	2996	
26889	2996	
26891	2996	
26894	2996	
26899	2996	
26904	2996	
26909	2996	
26940	2996	
26996	2996	
27068	2996	
27190	2996	
27226	2996	
27266	2996	
27313	2996	
27336	2996	
27359	2996	
27476	2996	
27558	2996	
27716	2997	0x8003904
27732	2997	
27808	2997	
27818	2997	
27849	2997	
27972	2997	
28008	2997	
28018	2997	
28023	2997	
28135	2997	
28140	2997	
28324	2997	
28431	2997	
28488	2997	
28519	2997	
28575	2997	
28605	2997	
28687	2997	
28689	2997	
28692	2997	
28748	2997	
28784	2997	
28902	2997	
28932	2997	
29060	2997	
29096	2997	
29101	2997	
29106	2997	
29209	2997	
29240	2997	
29337	2997	
29429	2997	
29444	2999	0x80038e4 0x80038ec
29467	2999	
29490	2999	
29495	2999	
29500	2999	
29679	2999	
29715	2999	
29751	2999	
29756	2999	
29758	2999	
29759	2999	
29761	2999	
29771	2999	
29776	2999	
29778	2999	
29781	2999	
29787	2999	
29899	2999	
29940	3001	0x80038cc 0x80038d4
30201	3001	
30262	3002	0x8002e10
30297	3002	
30303	3002	
30313	3002	
30316	3002	
30320	3002	
30323	3002	
30325	3002	
30326	3002	
30328	3002	
30330	3002	
30333	3002	
30334	3002	
30335	3002	
30336	3002	
30337	3002	
30338	3002	
30344	3002	
30349	3002	
30354	3002	
30356	3002	
30357	3002	
30359	3002	
30361	3002	
30364	3002	
30366	3002	
30367	3002	
30369	3002	
30379	3002	
30384	3002	
30386	3002	
30389	3002	
30395	3002	
30415	3002	
30461	3002	
30466	3002	
30471	3002	
30487	3002	
30492	3002	
30497	3002	
30502	3002	
30547	3002	
30552	3002	
30630	3002	
30665	3002	
30798	3002	
30957	3002	
31008	3002	
31105	3002	
31228	3002	
31295	3002	
31330	3002	
31376	3004	0x8002928 0x800293c
31378	3004	
31381	3004	
31391	3004	
31513	3004	
31549	3004	
31575	3004	
31585	3004	
31615	3004	
31666	3004	
31748	3004	
31778	3004	
31783	3004	
31799	3004	
31811	3004	
31824	3004	
31834	3004	
31855	3004	
31875	3004	
31880	3004	
31906	3004	
31993	3004	
32008	3004	
32054	3004	
32059	3004	
32064	3004	
32069	3004	
32074	3004	
32084	3004	
32090	3004	
32115	3004	
32187	3004	
32218	3004	
32367	3004	
32377	3004	
32464	3004	
32472	3004	
32479	3004	
32484	3004	
32489	3004	
32541	3004	
32566	3004	
32684	3004	
32689	3004	
32709	3004	
32730	3004	
32753	3004	
32776	3004	
32816	3004	
32908	3004	
33057	3004	
33062	3004	
33088	3004	
33113	3004	
33120	3004	
33126	3004	
33133	3004	
33378	3004	
33490	3004	
33735	3004	
33754	3004	
33772	3004	
33791	3004	
34011	3004	
34016	3004	
34118	3004	
34134	3004	
34175	3004	
34215	3004	
34246	3004	
34369	3004	
34410	3004	
34481	3006	0x80032b6 0x80032c0
34507	3006	
34532	3006	
34593	3006	
34596	3006	
34600	3006	
34603	3006	
34808	3006	
34823	3006	
34859	3006	
34871	3006	
34882	3006	
34894	3015	0x8003142 0x8003174 0x8006e54 0x800861c 0x800862c 0x800869e 0x800ae2a 0x800ae36 0x800ae44
34900	3015	
34915	3015	
35017	3015	
35022	3015	
35104	3015	
35165	3015	
35181	3015	
35278	3015	
35309	3015	
35314	3015	
35365	3019	0x8003b92 0x8003b96 0x8003b9c 0x8003ba0
35383	3019	
35401	3019	
35411	3019	
35508	3019	
35671	3019	
35672	3019	
35673	3019	
35675	3019	
35676	3020	0x8003b90
35691	3020	
35701	3020	
35752	3020	
35772	3020	
35926	3020	
36085	3020	
36105	3020	
36117	3020	
36128	3020	
36139	3020	
36151	3020	
36156	3020	
36166	3025	0x80005c8 0x80005cc 0x80005d0 0x80005d6 0x80005ec
36324	3025	
36427	3025	
36794	3025	
36921	3025	
36933	3025	
36945	3025	
36957	3025	
37044	3025	
37080	3025	
37091	3025	
37111	3025	
37167	3025	
37224	3025	
37229	3025	
37552	3025	
37793	3025	
37798	3025	
37803	3025	
37823	3025	
37828	3025	
37856	3025	
37885	3025	
37892	3025	
37898	3025	
37905	3025	
37941	3025	
37949	3025	
37956	3025	
38008	3025	
38084	3027	0x8003772 0x80037d0
38140	3027	
38197	3027	
38237	3027	
38329	3027	
38421	3027	
38513	3027	
38605	3027	
38610	3027	
38789	3027	
39183	3027	
39306	3027	
39317	3027	
39328	3027	
39340	3027	
39351	3027	
39362	3027	
39373	3027	
39375	3027	
39376	3027	
39378	3027	
39388	3027	
39393	3039	0x80013c0 0x80013d2 0x80013ea 0x80013f2 0x80013f6 0x800140a 0x800140e 0x8001418 0x80014c0 0x80014f6 0x8004662 0x800466e
39418	3039	
39428	3039	
39458	3039	
39519	3039	
39540	3039	
39662	3039	
39664	3039	
39667	3039	
39669	3039	
39670	3039	
39672	3039	
39682	3039	
39692	3039	
39718	3039	
39957	3039	
39977	3040	0x8003984
39998	3040	
40001	3040	
40005	3040	
40008	3040	
40011	3040	
40015	3040	
40018	3040	
40121	3040	
40172	3040	
40259	3040	
40295	3040	
40468	3040	
40514	3040	
40590	3040	
40666	3040	
41111	3040	
41413	3040	
41469	3040	
41689	3040	
41755	3040	
41889	3040	
41914	3049	0x8005102 0x8005104 0x800510e 0x8005114 0x800511c 0x8005120 0x8005124 0x8005128 0x8005186
41950	3049	
42206	3049	
42374	3057	0x800398c 0x8003996 0x800399c 0x80039a4 0x80039f8 0x8003a00 0x8003a08 0x8003a10
42425	3057	
42435	3057	
42446	3057	
42451	3057	
42472	3057	
42487	3057	
42492	3057	
42513	3057	
42641	3057	
42687	3057	
42753	3057	
42789	3057	
42855	3057	
42862	3057	
42868	3057	
42875	3057	
42882	3057	
42889	3057	
42895	3057	
42902	3057	
42909	3057	
42915	3057	
42922	3057	
42927	3057	
42932	3057	
42934	3057	
42937	3057	
43099	3057	
43130	3057	
43196	3057	
43212	3057	
43242	3057	
43253	3057	
43380	3057	
43422	3057	
43424	3057	
43427	3057	
43432	3057	
43580	3061	0x80013e0 0x80013f8 0x80013fc 0x8001400
43610	3061	
43615	3061	
43620	3061	
43702	3061	
43814	3061	
43988	3061	
44039	3069	0x800143a 0x80014fc 0x8001504 0x800151c 0x8001524 0x800152a 0x8001594 0x80015b6
44049	3072	0x80014bc 0x80014fa 0x8001512
44059	3072	
44070	3073	0x80015e6
44080	3074	0x8001412
44090	3074	
44100	3074	
44111	3074	
44121	3074	
44131	3074	
44133	3074	
44136	3074	
44137	3074	
44138	3074	
44140	3074	
44141	3074	
44146	3074	
44148	3074	
44151	3074	
44153	3074	
44154	3074	
44156	3075	0x8001416
44171	3075	
44187	3075	
44202	3075	
44233	3075	
44238	3075	
44248	3075	
44258	3075	
44269	3075	
44299	3075	
44311	3075	
44323	3075	
44335	3075	
44355	3075	
44360	3075	
44452	3075	
44464	3075	
44477	3076	0x8001444
44488	3076	
44493	3076	
44503	3076	
44570	3076	
44585	3076	
44616	3078	0x8004750 0x8004758
44652	3078	
