# seconds_into_experiment	num_bbs_total	new_bbs_since_last
26121	1517	0x8b18 0x8b20 0x8b3c 0x8b46 0xc9e8 0xc9ee 0xc9f4 0xc9fa 0xca00 0xca06 0xca0c 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xf646 0xf64a 0xf64e 0xf650 0x1017a 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10874 0x1087a
26122	1517	
26123	1517	
26124	1517	
26125	1517	
26126	1517	
26127	1517	
26128	1517	
26129	1517	
26130	1517	
26131	1517	
26132	1517	
26133	1517	
26134	1517	
26135	1517	
26136	1517	
26137	1517	
26138	1517	
26139	1517	
26140	1517	
26141	1517	
26142	1517	
26143	1517	
26144	1517	
26145	1517	
26146	1517	
26147	1517	
26148	1517	
26149	1517	
26150	1517	
26151	1517	
26152	1517	
26153	1517	
26154	1517	
26155	1517	
26156	1517	
26157	1517	
26158	1517	
26159	1517	
26160	1517	
26161	1517	
26162	1517	
26163	1517	
26164	1517	
26165	1517	
26166	1517	
26167	1517	
26168	1517	
26169	1517	
26170	1517	
26171	1517	
26172	1517	
26173	1517	
26174	1517	
26175	1517	
26176	1517	
26177	1517	
26178	1517	
26179	1517	
26180	1517	
26181	1517	
26182	1517	
26183	1517	
26184	1517	
26185	1517	
26186	1517	
26187	1517	
26188	1517	
26189	1517	
26190	1517	
26191	1517	
26192	1517	
26193	1517	
26194	1517	
26195	1517	
26196	1517	
26197	1517	
26198	1517	
26199	1517	
26200	1517	
26201	1517	
26202	1517	
26203	1517	
26204	1517	
26205	1517	
26206	1517	
26207	1517	
26208	1517	
26209	1517	
26210	1517	
26211	1517	
26212	1517	
26213	1517	
26215	1517	
26216	1517	
26218	1517	
26219	1517	
26220	1517	
26221	1517	
26222	1517	
26223	1517	
26224	1517	
26225	1517	
26227	1517	
26228	1517	
26229	1517	
26230	1517	
26231	1517	
26232	1517	
26233	1517	
26234	1517	
26235	1517	
26236	1517	
26237	1517	
26238	1517	
26239	1517	
26240	1517	
26241	1517	
26242	1517	
26243	1517	
26244	1517	
26245	1517	
26246	1517	
26247	1517	
26248	1517	
26249	1517	
26250	1517	
26251	1517	
26252	1517	
26253	1517	
26254	1517	
26255	1517	
26256	1517	
26257	1517	
26258	1517	
26259	1517	
26260	1517	
26261	1517	
26262	1517	
26263	1517	
26264	1517	
26265	1517	
26266	1517	
26267	1517	
26268	1517	
26269	1517	
26274	1517	
26275	1517	
26276	1517	
26277	1517	
26278	1517	
26279	1517	
26281	1517	
26284	1517	
26285	1517	
26286	1517	
26287	1517	
26288	1517	
26289	1517	
26290	1517	
26291	1517	
26292	1517	
26293	1517	
26294	1517	
26295	1517	
26296	1517	
26297	1517	
26298	1517	
26299	1517	
26300	1517	
26301	1517	
26302	1517	
26303	1517	
26304	1517	
26305	1517	
26306	1517	
26307	1517	
26308	1517	
26309	1517	
26310	1517	
26311	1517	
26312	1517	
26313	1517	
26314	1517	
26315	1517	
26316	1517	
26317	1517	
26318	1517	
26319	1517	
26320	1517	
26321	1517	
26322	1517	
26323	1517	
26324	1517	
26325	1517	
26326	1517	
26327	1517	
26328	1517	
26329	1517	
26330	1517	
26333	1517	
26337	1517	
26340	1517	
26345	1517	
26347	1517	
26350	1517	
26355	1517	
26360	1517	
26365	1517	
26366	1517	
26367	1517	
26368	1517	
26369	1517	
26370	1517	
26372	1517	
26373	1517	
26374	1517	
26376	1517	
26377	1517	
26378	1517	
26379	1517	
26380	1517	
26381	1517	
26382	1517	
26383	1517	
26384	1517	
26385	1517	
26386	1517	
26387	1517	
26388	1517	
26389	1517	
26390	1517	
26391	1517	
26392	1517	
26393	1517	
26394	1517	
26395	1517	
26396	1517	
26397	1517	
26398	1517	
26399	1517	
26400	1517	
26401	1517	
26402	1517	
26403	1517	
26404	1517	
26405	1517	
26406	1517	
26407	1517	
26408	1517	
26410	1517	
26411	1517	
26413	1517	
26414	1517	
26416	1517	
26417	1517	
26418	1517	
26420	1517	
26421	1517	
26422	1517	
26423	1517	
26424	1517	
26425	1517	
26426	1517	
26427	1517	
26432	1517	
26433	1517	
26434	1517	
26435	1517	
26436	1517	
26437	1517	
26438	1517	
26439	1517	
26441	1517	
26442	1517	
26443	1517	
26444	1517	
26446	1517	
26447	1517	
26448	1517	
26449	1517	
26451	1517	
26452	1517	
26454	1517	
26455	1517	
26457	1517	
26459	1517	
26461	1517	
26463	1517	
26465	1517	
26466	1517	
26468	1517	
26469	1517	
26470	1517	
26471	1517	
26472	1517	
26473	1517	
26474	1517	
26475	1517	
26477	1517	
26478	1517	
26483	1517	
26484	1517	
26485	1517	
26486	1517	
26487	1517	
26488	1517	
26489	1517	
26490	1517	
26491	1517	
26492	1517	
26493	1517	
26494	1517	
26495	1517	
26496	1517	
26497	1517	
26498	1517	
26499	1517	
26500	1517	
26501	1517	
26502	1517	
26503	1517	
26504	1517	
26505	1517	
26506	1517	
26507	1517	
26508	1517	
26509	1517	
26510	1517	
26511	1517	
26512	1517	
26513	1517	
26514	1517	
26515	1517	
26517	1517	
26518	1517	
26519	1517	
26521	1517	
26524	1517	
26526	1517	
26529	1517	
26534	1517	
26536	1517	
26539	1517	
26541	1517	
26542	1517	
26544	1517	
26545	1517	
26546	1517	
26548	1517	
26549	1517	
26550	1517	
26551	1517	
26552	1517	
26553	1517	
26554	1517	
26555	1517	
26556	1517	
26557	1517	
26558	1517	
26559	1517	
26560	1517	
26561	1517	
26562	1517	
26563	1517	
26564	1517	
26565	1517	
26566	1517	
26567	1517	
26569	1517	
26570	1517	
26571	1517	
26572	1517	
26573	1517	
26574	1517	
26575	1517	
26576	1517	
26577	1517	
26578	1517	
26579	1517	
26580	1517	
26581	1517	
26583	1517	
26584	1517	
26586	1517	
26588	1517	
26589	1517	
26591	1517	
26592	1517	
26593	1517	
26594	1517	
26595	1517	
26596	1517	
26598	1517	
26599	1517	
26601	1517	
26603	1517	
26606	1517	
26607	1517	
26608	1517	
26609	1517	
26610	1517	
26611	1517	
26612	1517	
26613	1517	
26614	1517	
26616	1517	
26617	1517	
26619	1517	
26620	1517	
26622	1517	
26623	1517	
26624	1517	
26625	1517	
26626	1517	
26627	1517	
26629	1517	
26632	1517	
26637	1517	
26639	1517	
26640	1517	
26642	1517	
26644	1517	
26647	1517	
26648	1517	
26649	1517	
26650	1517	
26651	1517	
26652	1517	
26658	1517	
26663	1517	
26664	1517	
26665	1517	
26667	1517	
26668	1522	0xc90 0xc9a 0xca0 0xcae 0xcb4
26669	1522	
26670	1522	
26671	1522	
26672	1522	
26673	1522	
26674	1522	
26675	1522	
26676	1522	
26677	1522	
26678	1522	
26679	1522	
26680	1522	
26681	1522	
26682	1522	
26683	1522	
26684	1522	
26685	1522	
26686	1522	
26687	1522	
26688	1522	
26690	1522	
26693	1522	
26695	1522	
26698	1522	
26700	1522	
26703	1522	
26704	1522	
26705	1522	
26706	1522	
26707	1522	
26708	1522	
26709	1522	
26711	1522	
26712	1522	
26714	1522	
26719	1522	
26721	1522	
26722	1522	
26724	1522	
26729	1522	
26730	1522	
26731	1522	
26732	1522	
26733	1522	
26734	1522	
26735	1522	
26736	1522	
26737	1522	
26738	1522	
26739	1522	
26740	1522	
26741	1522	
26742	1522	
26743	1522	
26744	1522	
26745	1522	
26746	1522	
26747	1522	
26748	1522	
26749	1522	
26750	1522	
26752	1522	
26753	1522	
26755	1522	
26756	1522	
26757	1522	
26758	1522	
26759	1522	
26760	1522	
26761	1522	
26762	1522	
26763	1522	
26764	1522	
26765	1522	
26767	1522	
26770	1522	
26775	1522	
26777	1522	
26780	1522	
26783	1522	
26786	1522	
26788	1522	
26791	1522	
26792	1522	
26858	1522	
26859	1522	
26860	1522	
26861	1522	
26862	1522	
26863	1522	
26864	1522	
26865	1522	
26866	1522	
26867	1522	
26868	1522	
26869	1522	
26870	1522	
26871	1522	
26872	1526	0xe706 0xe70c 0xe826 0xe82a
26873	1526	
26874	1526	
26875	1526	
26876	1526	
26877	1526	
26878	1526	
26879	1526	
26880	1526	
26881	1526	
26882	1526	
26883	1526	
26884	1526	
26885	1526	
26886	1526	
26887	1526	
26888	1526	
26889	1526	
26890	1526	
26891	1526	
26892	1526	
26893	1526	
26894	1526	
26895	1526	
26896	1526	
26897	1526	
26898	1526	
26899	1526	
26900	1526	
26901	1526	
26902	1526	
26903	1526	
26904	1526	
26905	1526	
26906	1526	
26907	1526	
26908	1526	
26909	1526	
26910	1526	
26911	1526	
26912	1526	
26913	1526	
26914	1526	
26915	1526	
26916	1526	
26917	1526	
26918	1526	
26919	1526	
26920	1526	
26921	1526	
26922	1526	
26923	1526	
26924	1526	
26925	1526	
26926	1526	
26927	1526	
26928	1526	
26929	1526	
26930	1526	
26931	1526	
26932	1526	
26933	1526	
26934	1526	
26935	1526	
26936	1526	
26937	1526	
26938	1526	
26939	1526	
26940	1526	
26941	1526	
26942	1526	
26943	1526	
26944	1526	
26945	1526	
26946	1526	
26947	1526	
26948	1526	
26949	1526	
26950	1526	
26951	1526	
26952	1526	
26953	1526	
26954	1526	
26955	1526	
26956	1526	
26957	1526	
26958	1526	
26959	1526	
26960	1526	
26961	1526	
26962	1526	
26963	1526	
26964	1526	
26965	1526	
26966	1526	
26967	1526	
26968	1526	
26969	1526	
26970	1526	
26971	1526	
26972	1526	
26973	1526	
26974	1526	
26975	1526	
26976	1526	
26977	1526	
26978	1526	
26979	1526	
26980	1526	
26981	1526	
26982	1526	
26983	1526	
26984	1526	
26985	1526	
26986	1526	
26987	1526	
26988	1526	
26989	1526	
26990	1526	
26991	1526	
26992	1526	
26993	1526	
26994	1526	
26995	1526	
26996	1526	
26997	1526	
26998	1526	
27000	1526	
27001	1526	
27006	1526	
27011	1526	
27012	1526	
27013	1526	
27015	1526	
27016	1526	
27018	1526	
27019	1526	
27021	1526	
27022	1526	
27023	1526	
27024	1526	
27025	1526	
27026	1526	
27027	1526	
27028	1526	
27029	1526	
27030	1526	
27031	1526	
27032	1526	
27033	1526	
27034	1526	
27035	1526	
27036	1526	
27037	1526	
27038	1526	
27039	1526	
27040	1526	
27041	1526	
27043	1526	
27044	1526	
27045	1526	
27047	1526	
27049	1526	
27052	1526	
27053	1526	
27054	1526	
27055	1526	
27056	1526	
27057	1526	
27058	1526	
27059	1526	
27060	1526	
27061	1526	
27062	1526	
27064	1526	
27065	1526	
27067	1526	
27069	1526	
27072	1526	
27073	1526	
27074	1526	
27075	1526	
27076	1526	
27077	1526	
27078	1526	
27079	1526	
27080	1526	
27081	1526	
27082	1526	
27083	1526	
27084	1526	
27085	1526	
27086	1526	
27087	1526	
27088	1526	
27089	1526	
27090	1526	
27091	1526	
27092	1526	
27093	1526	
27094	1526	
27095	1526	
27096	1526	
27097	1526	
27098	1526	
27099	1526	
27100	1526	
27102	1526	
27103	1526	
27104	1526	
27105	1526	
27106	1526	
27107	1526	
27108	1526	
27109	1526	
27110	1526	
27111	1526	
27112	1526	
27113	1526	
27114	1526	
27115	1526	
27116	1526	
27117	1526	
27118	1526	
27119	1526	
27120	1526	
27121	1526	
27122	1526	
27123	1526	
27124	1526	
27125	1526	
27127	1526	
27128	1526	
27130	1526	
27131	1526	
27133	1526	
27135	1526	
27136	1526	
27137	1526	
27139	1526	
27140	1526	
27141	1526	
27143	1526	
27144	1526	
27146	1526	
27147	1526	
27149	1526	
27150	1526	
27151	1526	
27152	1526	
27153	1526	
27154	1526	
27155	1526	
27156	1526	
27157	1526	
27158	1526	
27159	1526	
27160	1526	
27161	1526	
27162	1526	
27163	1526	
27164	1526	
27165	1526	
27166	1526	
27167	1526	
27168	1526	
27169	1526	
27170	1526	
27171	1526	
27172	1526	
27173	1526	
27174	1526	
27175	1526	
27176	1526	
27177	1526	
27178	1526	
27179	1526	
27181	1526	
27183	1526	
27185	1526	
27186	1526	
27187	1526	
27188	1526	
27189	1526	
27190	1526	
27191	1526	
27192	1526	
27193	1526	
27194	1526	
27195	1526	
27197	1526	
27198	1526	
27200	1526	
27201	1526	
27202	1526	
27203	1526	
27204	1526	
27205	1526	
27207	1526	
27210	1526	
27211	1526	
27212	1526	
27213	1526	
27214	1526	
27215	1526	
27216	1526	
27217	1526	
27218	1526	
27219	1526	
27220	1526	
27221	1526	
27222	1526	
27223	1526	
27224	1526	
27225	1526	
27226	1526	
27227	1526	
27229	1526	
27230	1526	
27233	1526	
27236	1526	
27237	1526	
27238	1526	
27240	1526	
27241	1526	
27243	1526	
27244	1526	
27246	1526	
27249	1526	
27253	1526	
27256	1526	
27257	1526	
27258	1526	
27259	1526	
27260	1526	
27261	1526	
27263	1526	
27264	1526	
27266	1526	
27271	1526	
27272	1526	
27273	1526	
27274	1526	
27275	1526	
27276	1526	
27277	1526	
27278	1526	
27279	1526	
27280	1526	
27281	1526	
27282	1526	
27283	1526	
27284	1526	
27285	1526	
27286	1526	
27287	1526	
27288	1526	
27289	1526	
27291	1526	
27292	1526	
27294	1526	
27297	1526	
27298	1526	
27299	1526	
27300	1526	
27301	1526	
27302	1526	
27303	1526	
27304	1526	
27306	1526	
27307	1526	
27309	1526	
27312	1526	
27314	1526	
27315	1526	
27316	1526	
27318	1526	
27320	1526	
27323	1526	
27324	1526	
27325	1526	
27327	1526	
27328	1526	
27333	1526	
27335	1526	
27338	1526	
27339	1526	
27340	1526	
27342	1526	
27343	1526	
27344	1526	
27345	1526	
27346	1526	
27347	1526	
27348	1526	
27350	1526	
27351	1526	
27353	1526	
27363	1526	
27369	1526	
27374	1526	
27379	1526	
27384	1526	
27389	1526	
27394	1526	
27399	1526	
27402	1526	
27405	1526	
27406	1526	
27407	1526	
27408	1526	
27409	1526	
27410	1526	
27412	1526	
27413	1526	
27415	1526	
27417	1526	
27420	1526	
27421	1526	
27422	1526	
27424	1526	
27425	1526	
27427	1526	
27428	1526	
27430	1526	
27435	1526	
27437	1526	
27439	1526	
27441	1526	
27443	1526	
27445	1526	
27447	1526	
27450	1526	
27453	1526	
27455	1526	
27460	1526	
27462	1526	
27465	1526	
27470	1526	
27472	1526	
27473	1526	
27475	1526	
27476	1526	
27477	1526	
27478	1526	
27479	1526	
27480	1526	
27481	1526	
27482	1526	
27483	1526	
27484	1526	
27485	1526	
27486	1526	
27487	1526	
27488	1526	
27489	1526	
27490	1526	
27491	1526	
27492	1526	
27493	1526	
27494	1526	
27495	1526	
27496	1526	
27497	1526	
27498	1526	
27499	1526	
27500	1526	
27501	1526	
27502	1526	
27503	1526	
27504	1526	
27505	1526	
27506	1526	
27508	1526	
27509	1526	
27511	1526	
27513	1526	
27514	1526	
27516	1526	
27517	1526	
27518	1526	
27519	1526	
27520	1526	
27521	1526	
27522	1526	
27523	1526	
27524	1526	
27525	1526	
27526	1526	
27528	1526	
27529	1526	
27531	1526	
27533	1526	
27535	1526	
27537	1526	
27538	1526	
27539	1526	
27541	1526	
27542	1526	
27543	1526	
27544	1526	
27545	1526	
27546	1526	
27547	1526	
27548	1526	
27549	1526	
27551	1526	
27552	1526	
27554	1526	
27555	1526	
27557	1526	
27559	1526	
27562	1526	
27563	1526	
27564	1526	
27565	1526	
27566	1526	
27567	1526	
27569	1526	
27572	1526	
27577	1526	
27587	1526	
27589	1526	
27592	1526	
27594	1526	
27595	1526	
27597	1526	
27598	1526	
27599	1526	
27600	1526	
27601	1526	
27602	1526	
27603	1526	
27604	1526	
27605	1526	
27606	1526	
27607	1526	
27608	1526	
27610	1526	
27613	1526	
27618	1526	
27619	1526	
27620	1526	
27622	1526	
27623	1526	
27624	1526	
27625	1526	
27626	1526	
27627	1526	
27628	1526	
27633	1526	
27634	1526	
27635	1526	
27637	1526	
27638	1526	
27640	1526	
27642	1526	
27644	1526	
27646	1526	
27649	1526	
27651	1526	
27654	1526	
27659	1526	
27664	1526	
27666	1526	
27669	1526	
27671	1526	
27674	1526	
27679	1526	
27684	1526	
27686	1526	
27687	1526	
27689	1526	
27691	1526	
27694	1526	
27699	1526	
27700	1526	
27701	1526	
27702	1526	
27703	1526	
27704	1526	
27705	1526	
27706	1526	
27707	1526	
27708	1526	
27709	1526	
27710	1526	
27712	1526	
27715	1526	
27718	1526	
27720	1526	
27723	1526	
27727	1526	
27730	1526	
27732	1526	
27735	1526	
27738	1526	
27740	1526	
27742	1526	
27745	1526	
27760	1526	
27762	1526	
27763	1526	
27765	1526	
27767	1526	
27768	1526	
27769	1526	
27771	1526	
27773	1526	
27774	1526	
27776	1526	
27778	1526	
27779	1526	
27781	1526	
27786	1526	
27791	1526	
27796	1526	
27801	1526	
27812	1526	
27814	1526	
27815	1526	
27817	1526	
27825	1526	
27832	1526	
27833	1526	
27834	1526	
27835	1526	
27836	1526	
27837	1526	
27839	1526	
27840	1526	
27841	1526	
27843	1526	
27844	1526	
27845	1526	
27847	1526	
27848	1526	
27853	1526	
27858	1526	
27863	1526	
27868	1526	
27876	1526	
27884	1526	
27893	1526	
27901	1526	
27909	1526	
27910	1526	
27911	1526	
27913	1526	
27914	1526	
27915	1526	
27916	1526	
27918	1526	
27919	1526	
27920	1526	
27921	1526	
27923	1526	
27924	1526	
27929	1526	
27934	1526	
27936	1526	
27939	1526	
27941	1526	
27944	1526	
27949	1526	
27954	1526	
27956	1526	
27959	1526	
27980	1526	
27981	1526	
27982	1526	
27983	1526	
27984	1526	
27985	1526	
27987	1526	
27988	1526	
27990	1526	
27991	1526	
27992	1526	
27994	1526	
27995	1526	
28001	1526	
28006	1526	
28008	1526	
28011	1526	
28016	1526	
28021	1526	
28023	1526	
28026	1526	
28037	1526	
28042	1526	
28047	1526	
28049	1526	
28052	1526	
28054	1526	
28057	1526	
28058	1526	
28059	1526	
28060	1526	
28061	1526	
28062	1526	
28063	1526	
28064	1526	
28065	1526	
28066	1526	
28067	1526	
28068	1526	
28069	1526	
28070	1526	
28071	1526	
28072	1526	
28073	1526	
28074	1526	
28075	1526	
28076	1526	
28077	1526	
28078	1526	
28079	1526	
28080	1526	
28081	1526	
28082	1526	
28084	1526	
28085	1526	
28086	1526	
28088	1526	
28090	1526	
28091	1526	
28093	1526	
28095	1526	
28096	1526	
28098	1526	
28103	1526	
28108	1526	
28109	1526	
28111	1526	
28112	1526	
28114	1526	
28115	1526	
28117	1526	
28118	1526	
28120	1526	
28123	1526	
28124	1526	
28125	1526	
28126	1526	
28127	1526	
28128	1526	
28130	1526	
28131	1526	
28133	1526	
28135	1526	
28136	1526	
28138	1526	
28144	1526	
28146	1526	
28149	1526	
28151	1526	
28154	1526	
28159	1526	
28164	1526	
28169	1526	
28174	1526	
28175	1526	
28176	1526	
28177	1526	
28178	1526	
28179	1526	
28181	1526	
28182	1526	
28184	1526	
28189	1526	
28200	1526	
28205	1526	
28206	1526	
28207	1526	
28208	1526	
28209	1526	
28210	1526	
28211	1526	
28212	1526	
28213	1526	
28214	1526	
28215	1526	
28216	1526	
28217	1526	
28218	1526	
28219	1526	
28220	1526	
28221	1526	
28222	1526	
28223	1526	
28224	1526	
28225	1526	
28226	1526	
28227	1526	
28228	1526	
28229	1526	
28230	1526	
28231	1526	
28232	1526	
28233	1526	
28234	1526	
28235	1526	
28236	1526	
28237	1526	
28238	1526	
28239	1526	
28240	1526	
28241	1526	
28242	1526	
28243	1526	
28244	1526	
28245	1526	
28246	1526	
28247	1526	
28248	1526	
28249	1526	
28250	1526	
28251	1526	
28252	1526	
28254	1526	
28255	1526	
28256	1526	
28257	1526	
28258	1526	
28259	1526	
28260	1526	
28261	1526	
28262	1526	
28263	1526	
28265	1526	
28266	1526	
28267	1526	
28268	1526	
28270	1526	
28271	1526	
28272	1526	
28273	1526	
28274	1526	
28275	1526	
28276	1526	
28281	1526	
28283	1526	
28286	1526	
28290	1526	
28293	1526	
28297	1526	
28299	1526	
28300	1526	
28301	1526	
28303	1526	
28305	1526	
28306	1526	
28307	1526	
28309	1526	
28311	1526	
28312	1526	
28317	1526	
28319	1526	
28322	1526	
28324	1526	
28325	1526	
28327	1526	
28332	1526	
28337	1526	
28338	1526	
28339	1526	
28340	1526	
28341	1526	
28343	1526	
28344	1526	
28345	1526	
28346	1526	
28347	1526	
28348	1526	
28349	1526	
28350	1526	
28351	1526	
28353	1526	
28354	1526	
28355	1526	
28356	1526	
28357	1526	
28358	1526	
28359	1526	
28360	1526	
28361	1526	
28363	1526	
28364	1526	
28365	1526	
28366	1526	
28367	1526	
28368	1526	
28369	1526	
28370	1526	
28371	1526	
28372	1526	
28374	1526	
28375	1526	
28376	1526	
28378	1526	
28379	1526	
28380	1526	
28382	1526	
28383	1526	
28384	1526	
28385	1526	
28386	1526	
28387	1526	
28388	1526	
28393	1526	
28394	1526	
28395	1526	
28396	1526	
28397	1526	
28398	1526	
28403	1526	
28409	1526	
28414	1526	
28419	1526	
28424	1526	
28434	1526	
28439	1526	
28441	1526	
28442	1526	
28444	1526	
28450	1526	
28455	1526	
28460	1526	
28465	1526	
28466	1526	
28467	1526	
28468	1526	
28469	1526	
28470	1526	
28475	1526	
28480	1526	
28485	1526	
28488	1526	
28491	1526	
28493	1526	
28494	1526	
28496	1526	
28501	1526	
28504	1526	
28508	1526	
28511	1526	
28521	1526	
28526	1526	
28531	1526	
28533	1526	
28534	1526	
28535	1526	
28537	1526	
28538	1526	
28539	1526	
28540	1526	
28541	1526	
28542	1526	
28547	1526	
28552	1526	
28567	1526	
28573	1526	
28588	1526	
28591	1526	
28595	1526	
28598	1526	
28603	1526	
28604	1526	
28605	1526	
28606	1526	
28607	1526	
28608	1526	
28609	1526	
28610	1526	
28611	1526	
28612	1526	
28613	1526	
28614	1526	
28615	1526	
28616	1526	
28617	1526	
28618	1526	
28619	1526	
28620	1526	
28621	1526	
28622	1526	
28623	1526	
28624	1526	
28626	1526	
28629	1526	
28630	1526	
28631	1526	
28633	1526	
28634	1526	
28639	1526	
28644	1526	
28646	1526	
28647	1526	
28649	1526	
28654	1526	
28659	1526	
28669	1526	
28670	1526	
28671	1526	
28672	1526	
28673	1526	
28674	1526	
28675	1526	
28676	1526	
28677	1526	
28678	1526	
28679	1526	
28680	1526	
28681	1526	
28682	1526	
28683	1526	
28684	1526	
28685	1526	
28686	1526	
28687	1526	
28688	1526	
28689	1526	
28690	1526	
28691	1526	
28692	1526	
28693	1526	
28694	1526	
28695	1526	
28696	1526	
28697	1526	
28698	1526	
28699	1526	
28700	1526	
28702	1526	
28705	1526	
28707	1526	
28710	1526	
28712	1526	
28715	1526	
28717	1526	
28720	1526	
28725	1526	
28730	1526	
28735	1526	
28737	1526	
28740	1526	
28742	1526	
28744	1526	
28747	1526	
28749	1526	
28751	1526	
28752	1526	
28753	1526	
28754	1526	
28755	1526	
28756	1526	
28758	1526	
28761	1526	
28766	1526	
28768	1526	
28771	1526	
28774	1526	
28778	1526	
28781	1526	
28786	1526	
28791	1526	
28796	1526	
28798	1526	
28801	1526	
28804	1526	
28806	1526	
28814	1526	
28821	1526	
28823	1526	
28826	1526	
28837	1526	
28842	1526	
28843	1526	
28844	1526	
28845	1526	
28846	1526	
28847	1526	
28848	1526	
28849	1526	
28850	1526	
28851	1526	
28852	1526	
28853	1526	
28854	1526	
28856	1526	
28857	1526	
28859	1526	
28862	1526	
28867	1526	
28873	1526	
28875	1526	
28876	1526	
28878	1526	
28888	1526	
28903	1526	
28908	1526	
28910	1526	
28913	1526	
28915	1526	
28917	1526	
28920	1526	
28922	1526	
28924	1526	
28927	1526	
28929	1526	
28934	1526	
28935	1526	
28936	1526	
28937	1526	
28938	1526	
28939	1526	
28941	1526	
28942	1526	
28944	1526	
28949	1526	
28951	1526	
28954	1526	
28959	1526	
28969	1526	
28979	1526	
29005	1526	
29006	1526	
29007	1526	
29008	1526	
29009	1526	
29010	1526	
29015	1526	
29040	1526	
29046	1526	
29051	1526	
29061	1526	
29064	1526	
29068	1526	
29071	1526	
29072	1526	
29073	1526	
29074	1526	
29075	1526	
29076	1526	
29077	1526	
29078	1526	
29079	1526	
29080	1526	
29081	1526	
29083	1526	
29086	1526	
29088	1526	
29089	1526	
29091	1526	
29092	1526	
29093	1526	
29095	1526	
29096	1526	
29097	1526	
29102	1526	
29104	1526	
29107	1526	
29108	1526	
29109	1526	
29110	1526	
29111	1526	
29112	1526	
29117	1526	
29127	1526	
29129	1526	
29132	1526	
29142	1526	
29143	1526	
29144	1526	
29146	1526	
29147	1526	
29157	1526	
29162	1526	
29168	1526	
29173	1526	
29188	1526	
29190	1526	
29192	1526	
29194	1526	
29196	1526	
29198	1526	
29200	1526	
29202	1526	
29204	1526	
29205	1526	
29206	1526	
29207	1526	
29208	1526	
29209	1526	
29211	1526	
29212	1526	
29214	1526	
29216	1526	
29219	1526	
29229	1526	
29230	1526	
29231	1526	
29233	1526	
29234	1526	
29245	1526	
29250	1526	
29260	1526	
29270	1526	
29273	1526	
29276	1526	
29281	1526	
29285	1526	
29289	1526	
29293	1526	
29298	1526	
29302	1526	
29306	1526	
29308	1526	
29309	1526	
29311	1526	
29313	1526	
29316	1526	
29317	1526	
29318	1526	
29320	1526	
29321	1526	
29323	1526	
29324	1526	
29326	1526	
29332	1526	
29337	1526	
29339	1526	
29342	1526	
29343	1526	
29344	1526	
29346	1526	
29347	1526	
29352	1526	
29357	1526	
29365	1526	
29372	1526	
29377	1526	
29383	1526	
29388	1526	
29396	1526	
29403	1526	
29405	1526	
29408	1526	
29414	1526	
29420	1526	
29427	1526	
29433	1526	
29438	1526	
29441	1526	
29444	1526	
29447	1526	
29451	1526	
29454	1526	
29464	1526	
29469	1526	
29474	1526	
29479	1526	
29482	1526	
29485	1526	
29487	1526	
29490	1526	
29493	1526	
29496	1526	
29498	1526	
29501	1526	
29504	1526	
29505	1526	
29506	1526	
29507	1526	
29508	1526	
29509	1526	
29510	1526	
29511	1526	
29513	1526	
29514	1526	
29515	1526	
29516	1526	
29517	1526	
29518	1526	
29519	1526	
29520	1526	
29521	1526	
29523	1526	
29524	1526	
29525	1526	
29526	1526	
29527	1526	
29528	1526	
29529	1526	
29531	1526	
29534	1526	
29537	1526	
29540	1526	
29542	1526	
29543	1526	
29545	1526	
29550	1526	
29555	1526	
29556	1526	
29557	1526	
29558	1526	
29559	1526	
29560	1526	
29561	1526	
29562	1526	
29563	1526	
29564	1526	
29565	1526	
29566	1526	
29567	1526	
29568	1526	
29569	1526	
29570	1526	
29571	1526	
29572	1526	
29573	1526	
29574	1526	
29575	1526	
29577	1526	
29580	1526	
29581	1526	
29582	1526	
29583	1526	
29584	1526	
29585	1526	
29586	1526	
29587	1526	
29588	1526	
29589	1526	
29590	1526	
29592	1526	
29593	1526	
29595	1526	
29597	1526	
29600	1526	
29603	1526	
29605	1526	
29606	1526	
29607	1526	
29609	1526	
29610	1526	
29616	1526	
29618	1526	
29619	1526	
29621	1526	
29623	1526	
29624	1526	
29626	1526	
29628	1526	
29629	1526	
29631	1526	
29633	1526	
29634	1526	
29636	1526	
29637	1526	
29638	1526	
29639	1526	
29640	1526	
29641	1526	
29643	1526	
29646	1526	
29648	1526	
29649	1526	
29651	1526	
29656	1526	
29667	1526	
29669	1526	
29672	1526	
29677	1526	
29678	1526	
29679	1526	
29680	1526	
29681	1526	
29682	1526	
29683	1526	
29684	1526	
29686	1526	
29687	1526	
29688	1526	
29689	1526	
