# seconds_into_experiment	num_bbs_total	new_bbs_since_last
13143	2818	
13155	2818	
13167	2818	
13179	2818	
13181	2818	
13184	2818	
13189	2818	
13194	2818	
13210	2818	
13215	2821	0x8003324 0x800332e 0x8003336
13216	2821	
13217	2821	
13219	2821	
13220	2821	
13225	2821	
13235	2821	
13237	2821	
13240	2821	
13242	2821	
13245	2821	
13266	2821	
13291	2821	
13298	2821	
13305	2821	
13312	2821	
13317	2821	
13322	2821	
13332	2821	
13353	2823	0x800873c 0x8008740
13363	2823	
13368	2823	
13373	2823	
13378	2823	
13423	2823	
13429	2823	
13470	2823	
13480	2823	
13488	2823	
13495	2823	
13497	2823	
13498	2823	
13500	2823	
13502	2823	
13504	2823	
13506	2823	
13511	2823	
13513	2824	0x80089d6
13516	2824	
13521	2824	
13531	2824	
13536	2824	
13541	2824	
13546	2824	
13562	2824	
13582	2824	
13592	2824	
13602	2824	
13607	2824	
13613	2824	
13633	2824	
13638	2824	
13643	2824	
13674	2824	
13679	2824	
13684	2824	
13689	2824	
13694	2824	
13696	2824	
13699	2824	
13702	2824	
13704	2824	
13706	2824	
13709	2824	
13714	2824	
13724	2824	
13730	2824	
13735	2824	
13745	2825	0x8003418
13770	2825	
13777	2825	
13784	2825	
13791	2825	
13792	2825	
13793	2825	
13795	2825	
13796	2825	
13798	2825	
13799	2825	
13801	2825	
13806	2825	
13808	2825	
13809	2825	
13811	2825	
13817	2825	
13827	2825	
13829	2825	
13832	2825	
13837	2825	
13842	2825	
13847	2825	
13857	2825	
13863	2825	
13868	2825	
13869	2825	
13870	2829	0x8008706 0x8008772 0x80087b6 0x80087c4
13871	2829	
13872	2829	
13873	2842	0x8007f58 0x8007fb0 0x8008728 0x80087c8 0x8009f42 0x8009f48 0x800b47a 0x800b48c 0x800b48e 0x800b4ae 0x800b8c6 0x800b8cc 0x800b8d4
13878	2842	
13923	2842	
13974	2842	
13976	2842	
13977	2842	
13979	2842	
13981	2842	
13984	2842	
13994	2842	
14004	2842	
14013	2843	0x8005314
14022	2843	
14031	2843	
14040	2843	
14045	2843	
14047	2843	
14050	2843	
14086	2843	
14096	2843	
14101	2843	
14157	2843	
14188	2843	
14191	2843	
14194	2843	
14197	2843	
14200	2843	
14203	2843	
14208	2843	
14210	2843	
14213	2843	
14216	2843	
14218	2843	
14223	2843	
14229	2843	
14234	2843	
14305	2843	
14330	2843	
14335	2843	
14340	2854	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048d4 0x80048d8 0x800492c 0x800493a 0x8004ae6 0x800645a
14345	2855	0x800625a
14351	2868	0x8003be6 0x8003c04 0x8003c08 0x8003c12 0x8003c30 0x8003c5e 0x8003c82 0x8003c86 0x8003c8e 0x8003ca6 0x8003cae 0x8003cb4 0x8003dec
14356	2868	
14361	2868	
14366	2868	
14367	2868	
14368	2870	0x8003c58 0x8003c9c
14369	2870	
14370	2872	0x8003c0c 0x8003c10
14371	2872	
14376	2872	
14378	2872	
14381	2872	
14391	2873	0x8005f44
14401	2873	
14411	2873	
14414	2875	0x8003c3c 0x8003c44
14417	2875	
14422	2875	
14424	2875	
14427	2875	
14432	2875	
14440	2879	0x80048c6 0x80048e4 0x80048e8 0x80048f2
14447	2879	
14457	2879	
14467	2879	
14493	2879	
14498	2879	
14505	2884	0x8006420 0x8006428 0x8006436 0x800643a 0x8006440
14511	2884	
14518	2884	
14523	2884	
14528	2905	0x8004854 0x8004898 0x80048ec 0x80048f0 0x8004910 0x8004938 0x8004964 0x8004968 0x8004976 0x8004988 0x800498e 0x8004a04 0x8004a0e 0x8004a12 0x8004a14 0x8004a1a 0x8004a20 0x8004a28 0x8004a2c 0x8004a30 0x8004ab0
14541	2905	
14554	2905	
14567	2905	
14580	2906	0x800642e
14583	2906	
14587	2910	0x8005dec 0x8005df4 0x8005dfa 0x8005e06
14590	2910	
14610	2912	0x8005e02 0x8005e0c
14630	2912	
14650	2912	
14671	2912	
14696	2912	
14701	2912	
14707	2912	
14732	2912	
14752	2912	
14773	2912	
14778	2912	
14780	2915	0x8004a8c 0x8004a94 0x8004ab2
14781	2915	
14783	2915	
14785	2915	
14786	2915	
14788	2916	0x8004980
14790	2916	
14791	2919	0x800493e 0x8004962 0x8004ac4
14793	2919	
14794	2919	
14795	2919	
14796	2919	
14797	2919	
14798	2920	0x80048ac
14799	2920	
14800	2920	
14801	2920	
14802	2920	
14803	2924	0x8004860 0x8004864 0x800486a 0x800486e
14804	2924	
14805	2924	
14806	2924	
14807	2924	
14808	2924	
14812	2935	0x8003b74 0x8003bb8 0x8003d2c 0x8003d36 0x8003d3a 0x8003d3c 0x8003d42 0x8003d48 0x8003d54 0x8003d58 0x8003dd8
14815	2935	
14819	2935	
14824	2935	
14826	2935	
14829	2936	0x8003d50
14834	2936	
14854	2939	0x8004a98 0x8004aa0 0x8004aa4
14976	2939	
15002	2939	
15007	2939	
15027	2940	0x8000bfc
15048	2940	
15050	2940	
15053	2940	
15055	2940	
15058	2940	
15063	2940	
15088	2941	0x8000bde
15108	2941	
15129	2941	
15130	2941	
15131	2941	
15133	2941	
15134	2946	0x8004ab6 0x8004ac2 0x8004ac8 0x8004ad0 0x8004ad8
15139	2946	
15144	2946	
15149	2946	
15155	2946	
15160	2946	
15162	2955	0x8003b80 0x8003b84 0x8003b8a 0x8003b8e 0x8003dde 0x8003dea 0x8003df0 0x8003df8 0x8003e00
15165	2955	
15170	2956	0x8006570
15175	2956	
15201	2956	
15208	2956	
15214	2956	
15221	2956	
15231	2956	
15233	2956	
15236	2956	
15261	2956	
15266	2956	
15271	2956	
15282	2956	
15285	2956	
15289	2956	
15292	2956	
15297	2956	
15302	2956	
15322	2956	
15332	2958	0x8006e5c 0x8006e6a
15363	2958	
15368	2958	
15388	2958	
15398	2958	
15399	2958	
15400	2958	
15401	2958	
15402	2958	
15403	2958	
15404	2958	
15405	2962	0x8003dc0 0x8003dc8 0x8003dcc 0x8003dda
15406	2964	0x8003c56 0x8003d26
15408	2964	
15409	2964	
15411	2964	
15414	2964	
15419	2964	
15421	2964	
15424	2964	
15426	2964	
15429	2964	
15439	2964	
15444	2964	
15456	2964	
15469	2964	
15473	2964	
15476	2964	
15480	2967	0x800872c 0x80087ac 0x80087d6
15482	2967	
15483	2967	
15485	2967	
15487	2967	
15490	2967	
15492	2967	
15493	2967	
15495	2967	
15505	2969	0x80087a4 0x80087d2
15510	2969	
15512	2969	
15515	2969	
15520	2969	
15530	2969	
15561	2969	
15573	2969	
15585	2969	
15597	2969	
15627	2969	
15632	2969	
15637	2969	
15640	2969	
15643	2969	
15663	2969	
15750	2969	
15774	2969	
15797	2969	
15821	2971	0x8003db4 0x8003dbc
15822	2971	
15823	2971	
15824	2971	
15825	2971	
15826	2971	
15831	2971	
15833	2971	
15836	2971	
15846	2971	
15857	2980	0x8003dd2 0x8003e0c 0x8006de2 0x800861c 0x800862c 0x800869e 0x800ae2a 0x800ae36 0x800ae44
15862	2980	
15872	2980	
15917	2980	
15928	2980	
15930	2980	
15933	2980	
15948	2980	
15953	2980	
15958	2980	
15963	2980	
15969	2980	
15974	2980	
15976	2980	
15979	2980	
15984	2981	0x800469c
15989	2981	
15990	2981	
15991	2981	
15993	2982	0x8001b8a
15994	2982	
15996	2982	
15999	2984	0x80046e0 0x80046e8
16014	2986	0x8004936 0x80049fe
16030	2986	
16045	2986	
16060	2987	0x8004688
16085	2987	
16096	2987	
16098	2987	
16099	2987	
16101	2987	
16157	2987	
16162	2987	
16187	2987	
16193	2987	
16198	2987	
16203	2987	
16215	2987	
16228	2987	
16238	2987	
16264	2987	
16269	2987	
16271	2987	
16274	2987	
16277	2990	0x800151c 0x8001594 0x80015b6
16280	2990	
16283	2990	
16286	2990	
16288	2990	
16291	2996	0x80013e0 0x80013f8 0x80013fc 0x8001400 0x80014c0 0x80014f6
16294	2996	
16297	2996	
16300	2998	0x80014fa 0x80015e6
16301	2998	
16302	2998	
16304	2998	
16305	2998	
16307	2998	
16310	2998	
16315	2998	
16320	2998	
16330	2998	
16340	2998	
16350	2998	
16360	2998	
16370	2998	
16380	2998	
16401	3000	0x8001412 0x8001416
16411	3000	
16427	3000	
16442	3000	
16452	3000	
16457	3000	
16493	3000	
16495	3000	
16498	3000	
16508	3000	
16513	3000	
16518	3000	
16543	3000	
16552	3000	
16561	3000	
16570	3000	
16579	3000	
16594	3000	
16599	3000	
16609	3001	0x8004196
16655	3001	
16670	3001	
16672	3001	
16675	3001	
16691	3001	
16696	3001	
16711	3001	
16734	3001	
16757	3001	
16759	3001	
16762	3001	
16768	3001	
16773	3001	
16803	3001	
16819	3001	
16875	3002	0x8001444
16936	3002	
16951	3002	
16972	3002	
16974	3002	
16975	3002	
16977	3002	
16992	3002	
16994	3002	
16995	3002	
16997	3002	
17002	3002	
17018	3002	
17038	3002	
17058	3002	
17063	3002	
17074	3002	
17171	3002	
17176	3002	
17181	3002	
17237	3002	
17247	3002	
17257	3002	
17261	3002	
17265	3002	
17268	3003	0x8001b8e
17272	3003	
17278	3003	
17279	3003	
17280	3003	
17281	3003	
17282	3003	
17283	3003	
17288	3003	
17290	3003	
17293	3003	
17301	3003	
17310	3003	
17318	3003	
17328	3003	
17329	3003	
17330	3003	
17332	3004	0x800465a
17333	3004	
17338	3004	
17374	3004	
17379	3004	
17384	3004	
17390	3004	
17405	3006	0x8003faa 0x8003fb6
17421	3006	
17436	3006	
17437	3006	
17438	3006	
17439	3006	
17440	3006	
17441	3006	
17446	3006	
17451	3006	
17453	3006	
17456	3006	
17497	3006	
17502	3006	
17507	3006	
17512	3006	
17527	3006	
17563	3006	
17568	3006	
17573	3006	
17578	3006	
17580	3012	0x80041c2 0x80041d2 0x80041e2 0x80041ec 0x800444c 0x8004450
17583	3012	
17588	3012	
17594	3012	
17599	3012	
17604	3012	
17614	3012	
17619	3012	
17644	3012	
17649	3012	
17664	3013	0x80032e4
17680	3013	
17683	3013	
17687	3013	
17690	3013	
17695	3013	
17703	3014	0x8003e08
17710	3014	
17736	3014	
17741	3014	
17743	3014	
17746	3014	
17748	3014	
17749	3014	
17751	3014	
17761	3014	
17766	3014	
17769	3014	
17773	3014	
17776	3014	
17842	3014	
17847	3014	
17868	3014	
17893	3014	
17903	3014	
17944	3014	
17949	3014	
17951	3014	
17954	3014	
17956	3014	
17959	3014	
17979	3014	
17984	3015	0x8004e3e
18050	3015	
18076	3015	
18081	3015	
18106	3015	
18132	3015	
18134	3016	0x8001b48
18137	3016	
18139	3016	
18142	3017	0x8001e64
18147	3017	
18152	3019	0x8004750 0x8004758
18167	3019	
18188	3019	
18193	3019	
18201	3019	
18210	3019	
18218	3019	
18223	3019	
18228	3019	
18258	3019	
18269	3019	
18289	3020	0x80053fe
18291	3020	
18294	3020	
18299	3020	
18305	3020	
18307	3020	
18310	3020	
18325	3020	
18350	3020	
18361	3020	
18366	3020	
18371	3020	
18376	3020	
18381	3020	
18401	3020	
18407	3020	
18433	3020	
18458	3021	0x80041dc
18463	3021	
18473	3021	
18478	3021	
18544	3021	
18600	3021	
18631	3021	
18633	3021	
18636	3026	0x8003f32 0x8003f38 0x8003f3e 0x8003f4a 0x8003f4e
18641	3026	
18646	3026	
18656	3026	
18681	3026	
18696	3026	
18701	3027	0x8003c3e
18717	3027	
18788	3027	
18793	3027	
18808	3027	
18828	3027	
18849	3027	
18910	3027	
18926	3027	
18951	3027	
18962	3027	
18972	3027	
18992	3027	
19033	3027	
19063	3027	
19079	3027	
19084	3027	
19089	3027	
19091	3027	
19092	3027	
19094	3027	
19096	3027	
19097	3027	
19099	3027	
19101	3027	
19102	3027	
19104	3027	
19105	3027	
19106	3027	
19107	3027	
19108	3027	
19109	3027	
19111	3027	
19114	3027	
19119	3027	
19124	3027	
19126	3027	
19129	3027	
19132	3027	
19135	3027	
19137	3027	
19140	3029	0x800491c 0x8004924
19160	3029	
19165	3029	
19211	3029	
19213	3029	
19214	3029	
19216	3029	
19217	3029	
19218	3029	
19219	3029	
19220	3029	
19221	3029	
19226	3029	
19272	3032	0x80046a4 0x80046ac 0x80046b0
19322	3033	0x8006888
19327	3033	
19333	3033	
19338	3033	
19340	3033	
19343	3033	
19358	3033	
19369	3033	
19379	3033	
19399	3034	0x8004454
19420	3034	
19460	3034	
19522	3034	
19532	3034	
19537	3034	
19542	3036	0x800168e 0x8001776
19555	3036	
19568	3036	
19578	3036	
19593	3036	
19624	3036	
19632	3036	
19639	3036	
19674	3036	
19700	3036	
19705	3036	
19710	3036	
19712	3036	
19715	3036	
19735	3036	
19776	3036	
19807	3036	
19842	3036	
19847	3036	
19865	3037	0x8004760
19883	3037	
19888	3037	
19893	3037	
19919	3037	
19944	3037	
19949	3037	
20000	3037	
20031	3037	
20061	3037	
20077	3038	0x8006260
20097	3038	
20102	3038	
20107	3038	
20169	3038	
20174	3038	
20184	3038	
20210	3038	
20235	3038	
20266	3038	
20297	3038	
20337	3038	
20353	3038	
20358	3038	
20409	3038	
20434	3039	0x8003f46
20444	3039	
20457	3039	
20470	3039	
20475	3039	
20485	3039	
20495	3039	
20541	3039	
20551	3039	
20562	3039	
20567	3039	
20574	3039	
20580	3039	
20587	3039	
20589	3039	
20592	3039	
20602	3039	
20638	3039	
20648	3039	
20679	3039	
20694	3039	
20706	3039	
20717	3039	
20729	3039	
20740	3039	
20755	3039	
20806	3039	
20816	3039	
20826	3039	
20851	3039	
20877	3039	
20902	3039	
20907	3039	
20917	3040	0x8004696
20920	3040	
20924	3040	
20927	3040	
20929	3040	
20931	3040	
20933	3040	
20938	3040	
20983	3040	
21045	3040	
21071	3040	
21208	3040	
21223	3040	
21254	3040	
21259	3040	
21280	3041	0x800087c
21295	3041	
21306	3041	
21321	3041	
21336	3041	
21351	3041	
21362	3041	
21367	3041	
21463	3041	
21489	3041	
21499	3041	
21509	3041	
21524	3041	
21570	3041	
21616	3045	0x8003770 0x800377c 0x8003788 0x800378c
21617	3045	
21618	3045	
21620	3045	
21621	3047	0x8003774 0x8003808
21632	3047	
21647	3047	
21662	3047	
21667	3048	0x800376e
21708	3048	
21754	3048	
21769	3048	
21846	3048	
21856	3054	0x800398c 0x8003996 0x800399c 0x80039a4 0x8003a08 0x8003a10
21865	3054	
21873	3054	
21882	3054	
21958	3057	0x80034cc 0x80034d4 0x80034dc
21960	3060	0x80037b8 0x80037c0 0x80037c8
21963	3060	
21968	3060	
21973	3060	
21975	3060	
21978	3060	
21983	3135	0x80008f4 0x80008fa 0x800090a 0x800096a 0x800096e 0x8000976 0x800097c 0x8000982 0x8000ac2 0x8000b44 0x8000b48 0x8000b4c 0x8000b56 0x8000b5a 0x8000b70 0x8000b74 0x8000b7e 0x8000b9c 0x8000bc8 0x800380e 0x8003818 0x8003828 0x800391a 0x8008a7c 0x8008a98 0x8008aae 0x8008ac4 0x8008ad6 0x8008adc 0x8008ae6 0x8008bae 0x8008bb4 0x8008bc8 0x8008bd4 0x8008bd8 0x8008bda 0x8008bde 0x8008be0 0x8008bf4 0x8008bf8 0x8008bfe 0x8008c02 0x8008c9c 0x8008ca8 0x8008cb8 0x8008cd2 0x8008cd8 0x8008ce4 0x8008cea 0x8008e0c 0x8008e12 0x8008e30 0x8008e36 0x8008e46 0x8008e48 0x8008e60 0x8008e68 0x8008e80 0x8008f88 0x8008f8e 0x8008fa6 0x8008fb4 0x8008fba 0x8008fde 0x8008ff8 0x8008ffc 0x8009022 0x8009036 0x800903c 0x800906c 0x80090b4 0x80093f2 0x800b76e 0x800b778 0x800b782
21988	3139	0x80037f0 0x80037fc 0x8003800 0x8003804
22004	3141	0x8009048 0x800905e
22009	3141	
22029	3141	
22044	3141	
22049	3141	
22075	3143	0x8003772 0x80037d0
22077	3143	
22080	3143	
22085	3143	
22095	3143	
22100	3143	
22105	3146	0x80037d4 0x80037dc 0x80037e4
22110	3146	
22115	3146	
22120	3148	0x8000b18 0x8000b20
22125	3148	
22130	3148	
22135	3148	
22141	3148	
22146	3148	
22151	3148	
22156	3148	
22161	3148	
22166	3148	
22167	3148	
22168	3148	
22169	3148	
22170	3148	
22171	3148	
22172	3149	0x8000ade
22173	3149	
22174	3149	
22175	3149	
22176	3149	
22177	3149	
22178	3149	
22179	3151	0x8008ae2 0x8008b3a
22180	3151	
22181	3151	
22182	3151	
22184	3151	
22185	3151	
22187	3151	
22188	3151	
22189	3151	
22190	3151	
22191	3151	
22192	3151	
22194	3153	0x8003846 0x8003852
22197	3156	0x8000b2e 0x8000b40 0x8000b58
22199	3161	0x8003862 0x80038cc 0x80038d4 0x8008fc6 0x8009b12
22202	3161	
22204	3161	
22207	3161	
22215	3161	
22222	3163	0x8003924 0x8003930
22232	3163	
22242	3163	
22244	3163	
22245	3164	0x80008fc
22247	3164	
22250	3170	0x800094c 0x8000950 0x8000988 0x8000bac 0x8000bb0 0x8008cb2
22254	3170	
22257	3170	
22267	3175	0x8000942 0x8000946 0x8000966 0x8008bfa 0x8008c04
22288	3175	
22290	3175	
22293	3175	
22298	3175	
22303	3175	
22338	3175	
22354	3175	
22356	3175	
22359	3175	
22362	3177	0x8000922 0x8000978
22364	3177	
22366	3177	
22367	3177	
22369	3177	
22374	3177	
22379	3177	
22381	3177	
22382	3177	
22384	3177	
22386	3177	
22389	3177	
22391	3178	0x8000956
22394	3178	
22396	3178	
22399	3178	
22404	3178	
22415	3178	
22440	3178	
22460	3178	
22471	3178	
22474	3178	
22478	3178	
22481	3178	
22486	3178	
22491	3178	
22496	3178	
22501	3178	
22506	3178	
22511	3178	
22516	3178	
22518	3180	0x80038e4 0x80038ec
22519	3180	
22521	3180	
22526	3182	0x80038fc 0x8003904
22531	3182	
22537	3182	
22542	3182	
22544	3182	
22547	3182	
22549	3182	
22552	3182	
22555	3182	
22557	3182	
22559	3182	
22562	3182	
22565	3182	
22567	3182	
22583	3182	
22588	3182	
22593	3182	
22634	3182	
22636	3182	
22639	3182	
22644	3182	
22654	3182	
22665	3182	
22695	3182	
22710	3182	
22718	3182	
22725	3182	
22731	3182	
22751	3182	
22761	3182	
22771	3182	
22781	3182	
22807	3182	
22809	3182	
22812	3182	
22817	3182	
22848	3182	
22863	3182	
22878	3182	
22894	3182	
22909	3182	
22935	3182	
22936	3182	
22937	3182	
22939	3182	
22940	3182	
22942	3182	
22945	3182	
22950	3182	
22965	3185	0x8000b86 0x8000b8c 0x8000b92
22970	3185	
22975	3185	
22980	3185	
22996	3185	
23082	3185	
23103	3185	
23113	3185	
23115	3185	
23118	3185	
23154	3185	
23159	3185	
23168	3185	
23177	3185	
23187	3185	
23196	3185	
23205	3185	
23206	3185	
23207	3185	
23208	3185	
23209	3185	
23210	3185	
23215	3185	
23220	3185	
23225	3185	
23230	3185	
23245	3190	0x800057a 0x8000580 0x80005ba 0x80005c4 0x800063e
23257	3190	
23269	3190	
23281	3190	
23282	3190	
23283	3190	
23285	3190	
23286	3190	
23296	3190	
23307	3190	
23309	3190	
23312	3190	
23314	3190	
23317	3190	
23322	3190	
23383	3190	
23444	3190	
23455	3190	
23460	3190	
23557	3190	
23582	3190	
23613	3190	
23615	3190	
23618	3190	
23648	3190	
23653	3190	
23760	3190	
23781	3190	
23806	3190	
23808	3190	
23811	3190	
23816	3190	
23826	3190	
23923	3190	
23938	3190	
23989	3190	
23997	3190	
24004	3190	
24005	3190	
24006	3190	
24007	3190	
24008	3190	
24009	3190	
24011	3190	
24014	3190	
24019	3190	
24024	3190	
24035	3190	
24040	3190	
24045	3190	
24065	3190	
24093	3190	
24121	3190	
24124	3190	
24128	3190	
24131	3190	
24136	3190	
24141	3190	
24161	3190	
24171	3190	
24212	3190	
24227	3190	
24232	3190	
24258	3190	
24288	3190	
24298	3190	
24309	3190	
24345	3190	
24441	3190	
24451	3190	
24482	3190	
24559	3190	
24579	3190	
24584	3191	0x8003936
24595	3191	
24646	3191	
24702	3191	
24727	3191	
24819	3191	
24827	3191	
24836	3191	
24845	3191	
24853	3191	
24861	3191	
24870	3191	
24875	3191	
24880	3191	
24881	3191	
24882	3191	
24884	3191	
24885	3191	
24888	3191	
24891	3191	
24901	3191	
24906	3191	
24911	3191	
24916	3191	
24921	3191	
24937	3191	
24947	3191	
24963	3191	
24978	3191	
24983	3195	0x8000b32 0x8000b36 0x8000bc4 0x8000bca
25047	3195	
25110	3195	
25112	3195	
25113	3195	
25115	3195	
25120	3195	
25161	3195	
25166	3195	
25171	3195	
25176	3195	
25196	3195	
25198	3195	
25201	3195	
25207	3195	
25217	3195	
25222	3195	
25227	3195	
25288	3195	
25313	3195	
25329	3195	
25344	3195	
25415	3195	
25466	3195	
25469	3195	
25472	3195	
25477	3195	
25482	3195	
25487	3195	
25497	3195	
25502	3195	
25507	3195	
25517	3195	
25563	3195	
25670	3195	
25696	3195	
25721	3195	
25762	3195	
25808	3195	
25813	3195	
25815	3195	
25816	3195	
25818	3195	
25823	3195	
25833	3195	
25843	3195	
25854	3195	
25874	3195	
25884	3195	
25886	3195	
25889	3195	
25925	3195	
25990	3195	
26054	3195	
26119	3195	
26190	3195	
26292	3195	
26302	3195	
26409	3196	0x800491e
26471	3196	
26553	3196	
26642	3196	
26731	3197	0x8000372
26833	3197	
26852	3197	
26870	3197	
26889	3197	
26894	3197	
26896	3197	
26899	3197	
26905	3197	
26915	3197	
26971	3197	
27298	3197	
27328	3197	
27487	3197	
27538	3197	
27584	3197	
27650	3197	
27783	3197	
27870	3197	
27962	3197	
28008	3197	
28053	3197	
28100	3197	
28146	3197	
28156	3197	
28166	3197	
28176	3197	
28181	3197	
28186	3197	
28191	3197	
28211	3197	
28267	3197	
28303	3197	
28318	3197	
28320	3197	
28323	3197	
28333	3197	
28338	3197	
28342	3197	
28347	3197	
28351	3197	
28356	3197	
28360	3197	
28365	3197	
28369	3197	
28370	3197	
28371	3197	
28372	3197	
28373	3197	
28374	3197	
28376	3197	
28379	3197	
28384	3197	
28386	3197	
28389	3197	
28404	3197	
28409	3197	
28414	3197	
28416	3197	
28419	3197	
28429	3197	
28465	3197	
28470	3197	
28491	3197	
28530	3197	
28569	3197	
28608	3197	
28613	3197	
28623	3197	
28648	3197	
28668	3197	
28883	3197	
28899	3197	
28924	3197	
28934	3197	
29006	3198	0x80058fc
29067	3198	
29072	3198	
29077	3210	0x8001fbc 0x8001fce 0x8001fdc 0x8001fee 0x8001ff2 0x8001ff4 0x8001ffa 0x8002000 0x80020b4 0x80021c6 0x80052ee 0x80052fa
29184	3210	
29240	3210	
29301	3210	
29306	3210	
29327	3210	
29362	3210	
29365	3222	0x8001fe6 0x8002008 0x800200c 0x8002018 0x80020ea 0x80020f0 0x80020fe 0x8002108 0x8002110 0x8002116 0x8002180 0x80021a2
29367	3225	0x8002010 0x8002016 0x80021ca
29370	3225	
29373	3225	
29375	3225	
29378	3225	
29380	3225	
29381	3225	
29383	3225	
29385	3225	
29388	3225	
29390	3225	
29393	3225	
29403	3225	
29413	3231	0x800203c 0x8002046 0x800204c 0x80020a0 0x80020ac 0x80020b0
29419	3231	
29421	3231	
29424	3231	
29429	3231	
29469	3231	
29480	3231	
29484	3231	
29488	3231	
29492	3231	
29496	3231	
29500	3231	
29502	3231	
29503	3231	
29505	3231	
29525	3231	
29530	3231	
29536	3231	
29541	3231	
29551	3231	
29556	3231	
29566	3232	0x80021b4
29597	3232	
29647	3232	
29668	3232	
29750	3233	0x800203a
29832	3233	
29893	3233	
29901	3233	
29909	3233	
29924	3233	
29955	3233	
29975	3233	
29980	3233	
30067	3233	
30092	3234	0x80020a8
30108	3234	
30123	3234	
30164	3234	
30246	3235	0x8002766
30327	3235	
30383	3236	0x800276a
30479	3236	
30576	3236	
30581	3236	
30679	3236	
30694	3236	
30781	3236	
30798	3236	
30815	3236	
30832	3236	
30837	3236	
30839	3236	
30842	3236	
30929	3236	
31082	3236	
31128	3236	
31195	3236	
31246	3237	0x8003bcc
31292	3237	
31353	3237	
31450	3237	
31479	3237	
31508	3237	
31537	3237	
31588	3237	
31596	3237	
31603	3237	
31685	3237	
31687	3238	0x80037ec
31690	3238	
31700	3238	
31705	3238	
31766	3238	
31792	3238	
31797	3238	
31811	3238	
31824	3238	
31838	3238	
31843	3238	
31853	3238	
31863	3238	
31871	3238	
31879	3238	
31955	3238	
31975	3238	
32006	3238	
32118	3238	
32134	3238	
32261	3238	
32355	3238	
32450	3238	
32486	3238	
32512	3238	
32537	3238	
32604	3238	
32650	3238	
32652	3238	
32655	3238	
32680	3238	
32713	3238	
32746	3238	
32751	3238	
32766	3238	
32828	3238	
32889	3238	
32917	3238	
32945	3238	
33144	3238	
33241	3238	
33256	3238	
33302	3238	
33471	3238	
33547	3238	
33577	3238	
33608	3238	
33613	3238	
33858	3238	
34094	3238	
34145	3238	
34267	3238	
34283	3238	
34291	3238	
34300	3238	
34308	3238	
34310	3238	
34311	3238	
34313	3238	
34315	3238	
34318	3238	
34456	3238	
34476	3238	
34483	3238	
34490	3238	
34497	3238	
34604	3239	0x80015ce
34611	3239	
34619	3239	
34626	3239	
34633	3239	
34640	3239	
34648	3239	
34655	3239	
34657	3239	
34660	3239	
34662	3239	
34665	3239	
34667	3239	
34670	3239	
34675	3239	
34678	3239	
34681	3239	
34689	3239	
34696	3239	
34701	3239	
34706	3239	
34708	3239	
34711	3239	
34716	3239	
34721	3239	
34762	3244	0x8008730 0x8008734 0x8008752 0x8008756 0x80087ca
34768	3244	
34778	3244	
34783	3244	
34947	3244	
34949	3244	
34950	3244	
34952	3244	
34962	3244	
34967	3244	
34969	3244	
34971	3244	
34973	3244	
34975	3244	
34978	3244	
34993	3244	
34998	3244	
35013	3244	
35028	3244	
35033	3244	
35039	3244	
35044	3244	
35075	3244	
35274	3244	
35289	3244	
35296	3244	
35303	3244	
35310	3244	
35386	3244	
35469	3244	
35553	3244	
35636	3244	
35641	3244	
35643	3244	
35646	3244	
35651	3244	
35656	3244	
35661	3244	
35677	3244	
35687	3244	
35728	3244	
35744	3244	
35754	3244	
35759	3244	
35775	3244	
35776	3244	
35777	3244	
35778	3244	
35779	3244	
35780	3244	
35781	3244	
35782	3244	
35783	3244	
35784	3244	
35785	3244	
35786	3244	
35787	3244	
35788	3244	
35789	3244	
35790	3244	
35791	3244	
35792	3244	
35794	3244	
35795	3244	
35796	3244	
35797	3244	
35799	3244	
35800	3244	
35810	3244	
35815	3244	
35817	3244	
35820	3244	
35825	3244	
35835	3244	
35837	3244	
35840	3244	
35843	3244	
35846	3244	
35861	3244	
35866	3244	
35881	3244	
35886	3244	
35888	3244	
35891	3244	
35896	3244	
35899	3244	
35902	3244	
35912	3244	
35914	3244	
35915	3244	
35917	3244	
36009	3244	
36086	3244	
36091	3244	
36093	3244	
36094	3244	
36096	3244	
36106	3244	
36121	3244	
36137	3244	
36152	3244	
36178	3244	
36195	3244	
36212	3244	
36229	3244	
36246	3244	
36263	3244	
36280	3244	
36282	3244	
36283	3244	
36285	3244	
36287	3244	
36288	3244	
36290	3244	
36295	3244	
36316	3244	
36439	3244	
36490	3244	
36500	3246	0x8005336 0x800533a
36510	3246	
36525	3246	
36561	3246	
36623	3246	
36867	3246	
37000	3246	
37051	3246	
37061	3246	
37333	3246	
37491	3246	
37720	3246	
37751	3246	
37752	3246	
37753	3246	
37755	3246	
37756	3246	
37757	3246	
37759	3246	
37760	3246	
37761	3246	
37762	3246	
37763	3246	
37764	3246	
37765	3246	
37766	3246	
37767	3246	
37768	3246	
37769	3246	
37770	3246	
37771	3246	
37772	3246	
37773	3246	
37774	3246	
37775	3246	
37776	3246	
37777	3246	
37778	3246	
37779	3246	
37780	3246	
37781	3246	
37782	3246	
37783	3246	
37784	3246	
37785	3246	
37786	3246	
37787	3246	
37788	3246	
37789	3246	
37790	3246	
37791	3246	
37792	3246	
37793	3246	
37794	3246	
37795	3246	
37796	3246	
37797	3246	
37798	3246	
