# seconds_into_experiment	num_bbs_total	new_bbs_since_last
10453	2792	0x80048f0 0x8004910 0x8004938 0x800493e 0x8004962 0x8004964 0x8004968 0x8004980 0x8004988 0x800498e
10455	2794	0x8003bf4 0x8003bf8
10456	2794	
10458	2795	0x8003dec
10459	2796	0x8003c9c
10460	2799	0x80048c6 0x80048f2 0x8004976
10461	2799	
10462	2799	
10463	2799	
10465	2799	
10466	2799	
10468	2799	
10470	2799	
10473	2799	
10475	2799	
10476	2799	
10478	2799	
10483	2799	
10498	2799	
10534	2799	
10552	2800	0x8003852
10570	2801	0x8003862
10575	2801	
10585	2801	
10587	2801	
10590	2801	
10600	2802	0x8004210
10603	2802	
10606	2803	0x8000372
10614	2803	
10621	2803	
10623	2803	
10626	2805	0x80048d4 0x80048d8
10628	2806	0x8005f44
10631	2806	
10651	2806	
10666	2806	
10667	2808	0x8003416 0x8003420
10668	2814	0x8003472 0x8009c48 0x8009c54 0x8009c78 0x8009c80 0x800b0ee
10669	2814	
10670	2814	
10671	2814	
10672	2814	
10673	2814	
10674	2817	0x800335e 0x8003366 0x8003370
10675	2817	
10676	2820	0x8003342 0x800334a 0x8003354
10677	2820	
10678	2820	
10679	2824	0x80033fc 0x8003404 0x800340e 0x8003412
10680	2824	
10681	2828	0x80032f8 0x8003300 0x8003308 0x8003376
10682	2828	
10683	2829	0x800330a
10684	2829	
10685	2834	0x8009c88 0x8009c90 0x800e9a4 0x800e9ae 0x800e9b8
10686	2834	
10687	2834	
10689	2834	
10690	2834	
10692	2834	
10693	2837	0x800330c 0x8003316 0x800331e
10694	2840	0x800325c 0x8003262 0x800326e
10695	2840	
10696	2843	0x8003324 0x800332e 0x8003336
10697	2844	0x8003320
10699	2844	
10702	2844	
10717	2852	0x8009c94 0x8009ca4 0x8009ce8 0x8009cf4 0x8009d38 0x800e9aa 0x800e9bc 0x800e9c0
10719	2852	
10720	2852	
10722	2852	
10733	2852	
10748	2852	
10758	2852	
10783	2853	0x8006570
10789	2853	
10809	2853	
10814	2853	
10819	2853	
10840	2853	
10855	2853	
10860	2853	
10865	2855	0x8003418 0x8003430
10867	2855	
10870	2855	
10875	2855	
10896	2855	
10901	2855	
10906	2855	
10911	2855	
10931	2855	
10936	2855	
10937	2855	
10938	2855	
10940	2855	
10941	2855	
10942	2855	
10947	2855	
10949	2855	
10952	2855	
10954	2855	
10956	2855	
10958	2855	
10961	2855	
10963	2855	
10965	2855	
10967	2855	
10968	2855	
10969	2855	
10970	2855	
10971	2855	
10972	2855	
10974	2855	
10975	2855	
10977	2855	
10987	2855	
10997	2855	
11000	2855	
11004	2855	
11007	2855	
11012	2855	
11014	2855	
11015	2855	
11017	2855	
11019	2855	
11021	2855	
11023	2855	
11031	2855	
11038	2855	
11043	2855	
11048	2855	
11058	2856	0x8003bcc
11068	2857	0x8004ac4
11078	2857	
11079	2857	
11080	2859	0x8003c56 0x8003d26
11081	2859	
11082	2868	0x8003b74 0x8003bb8 0x8003d2c 0x8003d36 0x8003d3a 0x8003d42 0x8003d48 0x8003d54 0x8003d58
11083	2868	
11099	2868	
11114	2868	
11119	2868	
11129	2868	
11131	2868	
11134	2868	
11150	2868	
11165	2868	
11170	2868	
11175	2870	0x80064f8 0x8006500
11179	2870	
11182	2870	
11186	2870	
11188	2870	
11191	2870	
11201	2870	
11206	2870	
11216	2870	
11221	2882	0x8007f58 0x8007fb0 0x80087c8 0x8009f42 0x8009f48 0x800b47a 0x800b48c 0x800b48e 0x800b4ae 0x800b8c6 0x800b8cc 0x800b8d4
11236	2882	
11257	2882	
11262	2882	
11272	2882	
11273	2882	
11274	2882	
11275	2882	
11276	2882	
11277	2882	
11278	2882	
11283	2882	
11288	2882	
11293	2882	
11298	2882	
11308	2882	
11318	2882	
11323	2882	
11325	2882	
11328	2882	
11343	2882	
11345	2885	0x8003d3c 0x8003d50 0x8003dd8
11348	2885	
11353	2889	0x8003b80 0x8003b84 0x8003b8a 0x8003b8e
11389	2889	
11391	2889	
11394	2889	
11399	2889	
11404	2889	
11406	2889	
11409	2889	
11410	2889	
11411	2889	
11413	2889	
11414	2889	
11416	2889	
11418	2889	
11420	2889	
11440	2889	
11501	2889	
11511	2895	0x80052fe 0x8005306 0x800530c 0x8005318 0x8005324 0x800532c
11514	2895	
11517	2895	
11522	2897	0x8003772 0x80037d0
11527	2897	
11532	2897	
11552	2897	
11563	2898	0x8000ba8
11568	2898	
11573	2898	
11574	2898	
11575	2898	
11577	2898	
11578	2898	
11580	2898	
11583	2898	
11593	2898	
11598	2898	
11599	2898	
11600	2898	
11602	2898	
11603	2898	
11604	2898	
11605	2898	
11607	2898	
11608	2898	
11609	2898	
11611	2898	
11614	2898	
11615	2902	0x8008734 0x8008752 0x8008756 0x80087ca
11616	2902	
11618	2902	
11619	2902	
11621	2902	
11622	2902	
11624	2902	
11629	2902	
11631	2902	
11632	2902	
11634	2902	
11636	2902	
11639	2902	
11650	2902	
11665	2902	
11669	2902	
11672	2902	
11675	2902	
11679	2902	
11683	2902	
11686	2902	
11691	2902	
11693	2902	
11694	2902	
11696	2902	
11698	2913	0x800140a 0x800140e 0x8001412 0x8001416 0x800143a 0x80014bc 0x80014fc 0x8001504 0x8001512 0x8001524 0x800152a
11701	2913	
11711	2913	
11713	2913	
11716	2913	
11726	2914	0x8001b44
11731	2914	
11736	2914	
11752	2914	
11767	2916	0x8004680 0x8004696
11769	2916	
11770	2916	
11772	2916	
11777	2916	
11779	2916	
11782	2916	
11792	2917	0x8000b6c
11812	2917	
11822	2917	
11832	2917	
11833	2917	
11834	2917	
11836	2917	
11837	2917	
11838	2917	
11839	2917	
11840	2917	
11842	2917	
11843	2917	
11844	2917	
11845	2917	
11846	2917	
11847	2917	
11848	2917	
11849	2917	
11850	2917	
11851	2917	
11852	2917	
11853	2917	
11854	2917	
11855	2917	
11856	2917	
11857	2917	
11858	2917	
11865	2917	
11872	2917	
11879	2917	
11881	2917	
11882	2917	
11884	2917	
11886	2919	0x800623c 0x8006240
11889	2919	
11892	2921	0x80013ea 0x8001418
11894	2921	
11896	2921	
11899	2921	
11901	2922	0x80015e6
11904	2922	
11906	2922	
11909	2922	
11914	2922	
11919	2922	
11929	2922	
11939	2922	
11954	2922	
11959	2922	
11965	2922	
11970	2922	
11971	2922	
11972	2922	
11973	2922	
11974	2922	
11975	2922	
11977	2926	0x8003dc0 0x8003dc8 0x8003dcc 0x8003dda
11978	2926	
11980	2926	
11982	2926	
11985	2926	
11995	2926	
11997	2926	
12000	2926	
12005	2926	
12007	2928	0x8003db4 0x8003dbc
12010	2928	
12046	2940	0x8004854 0x8004898 0x8004a04 0x8004a0e 0x8004a12 0x8004a14 0x8004a1a 0x8004a20 0x8004a28 0x8004a2c 0x8004a30 0x8004ab0
12051	2941	0x80063f4
12071	2941	
12073	2941	
12076	2941	
12081	2941	
12091	2941	
12107	2941	
12117	2941	
12127	2941	
12132	2941	
12137	2941	
12142	2941	
12152	2941	
12168	2941	
12224	2943	0x80063e8 0x8006456
12226	2943	
12229	2951	0x8002924 0x800292e 0x8002932 0x8002936 0x800294a 0x800644e 0x8006df2 0x8006e00
12234	2954	0x8004ef4 0x8004efc 0x8004f04
12260	2954	
12275	2959	0x8003dde 0x8003dea 0x8003df0 0x8003df8 0x8003e00
12280	2959	
12285	2959	
12301	2959	
12326	2959	
12331	2959	
12347	2959	
12362	2960	0x800542a
12372	2960	
12377	2960	
12381	2960	
12385	2960	
12389	2960	
12393	2960	
12439	2960	
12444	2960	
12445	2960	
12446	2960	
12447	2960	
12448	2960	
12449	2960	
12451	2960	
12452	2960	
12454	2960	
12456	2960	
12457	2960	
12459	2960	
12461	2962	0x800491c 0x8004924
12464	2962	
12466	2962	
12469	2962	
12474	2962	
12477	2962	
12481	2964	0x8004936 0x80049fe
12484	2964	
12510	2964	
12512	2964	
12513	2964	
12515	2964	
12520	2964	
12522	2964	
12525	2964	
12551	2964	
12576	2964	
12578	2964	
12581	2964	
12628	2964	
12638	2964	
12644	2964	
12650	2967	0x800151c 0x8001594 0x80015b6
12656	2967	
12662	2967	
12668	2968	0x80014fa
12671	2968	
12674	2968	
12679	2968	
12684	2969	0x8001444
12694	2969	
12699	2969	
12714	2969	
12717	2974	0x800144c 0x8001456 0x800145c 0x80014ac 0x80014b8
12720	2974	
12730	2974	
12735	2974	
12737	2974	
12740	2974	
12745	2974	
12765	2974	
12770	2974	
12776	2974	
12781	2974	
12801	2974	
12809	2974	
12817	2974	
12821	2974	
12825	2974	
12829	2974	
12833	2974	
12837	2974	
12838	2974	
12839	2977	0x8002766 0x800276a 0x8002790
12841	2977	
12842	2977	
12847	2977	
12849	2977	
12852	2977	
12862	2977	
12867	2977	
12873	2977	
12875	2978	0x8001b48
12878	2978	
12883	2978	
12885	2978	
12888	2978	
12908	2978	
12913	2978	
12923	2978	
12928	2978	
12938	2978	
12949	2978	
12959	2978	
12960	2978	
12961	2978	
12963	2978	
12964	2978	
12966	2978	
12969	2978	
12971	2978	
12972	2978	
12974	2978	
12979	2978	
12984	2978	
12994	2978	
13050	2978	
13052	2978	
13055	2978	
13058	2978	
13061	2978	
13065	2979	0x8005314
13069	2979	
13072	2998	0x8001fbc 0x8001fce 0x8001fe6 0x8001fee 0x8001ff2 0x8002008 0x800200c 0x8002018 0x80020b4 0x80020ea 0x80020f0 0x80020fe 0x8002108 0x8002110 0x8002116 0x8002180 0x80021c6 0x80052ee 0x80052fa
13076	2999	0x8005322
13081	2999	
13086	2999	
13088	2999	
13091	2999	
13094	2999	
13097	2999	
13102	2999	
13112	3001	0x8001fdc 0x8002010
13127	3001	
13147	3001	
13168	3001	
13183	3001	
13198	3001	
13218	3001	
13229	3001	
13274	3001	
13290	3001	
13305	3001	
13310	3001	
13320	3001	
13336	3001	
13351	3001	
13356	3001	
13361	3001	
13366	3001	
13371	3001	
13376	3001	
13381	3001	
13391	3001	
13402	3001	
13407	3001	
13415	3001	
13422	3001	
13427	3002	0x80052de
13429	3003	0x8004652
13432	3003	
13455	3003	
13478	3003	
13524	3003	
13555	3003	
13560	3003	
13565	3003	
13567	3005	0x8005db4 0x8005e22
13570	3005	
13575	3005	
13577	3007	0x8006e5c 0x8006e6a
13580	3009	0x8002928 0x800293c
13582	3009	
13585	3015	0x8001d48 0x8001d52 0x8001d56 0x8001d5a 0x8001d6e 0x8005e1a
13595	3015	
13601	3015	
13607	3019	0x80063b4 0x80063bc 0x80063c0 0x80063c6
13614	3019	
13620	3019	
13622	3019	
13625	3019	
13627	3019	
13630	3019	
13635	3019	
13641	3019	
13651	3019	
13661	3019	
13664	3019	
13668	3019	
13671	3019	
13674	3019	
13677	3019	
13681	3019	
13684	3019	
13687	3019	
13690	3019	
13694	3019	
13697	3019	
13702	3019	
13704	3019	
13705	3020	0x80021a2
13707	3020	
13709	3020	
13710	3021	0x8002016
13712	3021	
13722	3021	
13725	3021	
13729	3021	
13732	3021	
13737	3021	
13749	3021	
13762	3026	0x8004c1a 0x8004c22 0x8004c30 0x8004c34 0x8004c38
13772	3026	
13780	3029	0x80053f2 0x80053f8 0x80053fe
13788	3029	
13813	3029	
13822	3030	0x80014b4
13830	3030	
13839	3030	
13844	3030	
13849	3035	0x80014c6 0x80014ca 0x80014d0 0x80014d6 0x80014dc
13854	3035	
13864	3035	
13869	3035	
13871	3035	
13874	3035	
13879	3035	
13884	3035	
13895	3035	
13897	3035	
13900	3035	
13940	3039	0x8001460 0x800146a 0x8001470 0x800147c
13960	3039	
13985	3039	
13987	3040	0x80015ce
13988	3040	
13989	3042	0x80015d8 0x80015ee
13991	3042	
13996	3042	
13998	3042	
14001	3042	
14006	3044	0x8004750 0x8004758
14016	3044	
14026	3044	
14037	3044	
14045	3044	
14052	3044	
14098	3044	
14144	3044	
14164	3044	
14184	3045	0x8000366
14189	3045	
14250	3045	
14260	3045	
14275	3045	
14291	3045	
14306	3045	
14342	3045	
14357	3046	0x8001776
14359	3047	0x8004760
14362	3047	
14372	3047	
14388	3048	0x80063dc
14390	3048	
14391	3048	
14392	3048	
14394	3048	
14396	3048	
14397	3051	0x8004a8c 0x8004a94 0x8004ab2
14398	3051	
14400	3051	
14402	3051	
14403	3051	
14405	3051	
14406	3051	
14408	3055	0x8004ab6 0x8004ac2 0x8004ac8 0x8004ad0
14413	3055	
14418	3058	0x8004a98 0x8004aa0 0x8004aa4
14420	3058	
14423	3058	
14428	3058	
14470	3058	
14495	3058	
14505	3058	
14510	3058	
14512	3058	
14513	3058	
14515	3058	
14536	3058	
14551	3058	
14556	3058	
14561	3058	
14566	3058	
14581	3058	
14587	3058	
14588	3058	
14589	3058	
14590	3058	
14591	3058	
14592	3058	
14594	3058	
14597	3060	0x800346c 0x8003476
14602	3060	
14617	3060	
14658	3060	
14693	3060	
14696	3060	
14699	3060	
14739	3060	
14755	3060	
14756	3060	
14758	3060	
14759	3060	
14761	3060	
14762	3060	
14764	3060	
14765	3060	
14766	3060	
14768	3060	
14769	3060	
14771	3060	
14772	3060	
14774	3060	
14775	3060	
14776	3060	
14777	3060	
14778	3060	
14779	3060	
14780	3060	
14781	3060	
14782	3060	
14783	3060	
14784	3060	
14785	3060	
14786	3060	
14787	3060	
14788	3060	
14789	3060	
14790	3060	
14791	3060	
14792	3060	
14793	3060	
14794	3060	
14795	3060	
14796	3060	
14797	3060	
14798	3060	
14799	3060	
14800	3060	
14801	3060	
14802	3060	
14803	3060	
14804	3060	
14805	3060	
14806	3060	
14808	3060	
14809	3060	
14811	3060	
14816	3060	
14821	3060	
14841	3060	
14846	3060	
14851	3060	
14867	3061	0x8004ad8
14872	3061	
14877	3061	
14885	3061	
14892	3061	
14897	3061	
14902	3065	0x8005d80 0x8005d88 0x8005d8c 0x8005d92
14907	3065	
14943	3065	
14948	3065	
14953	3065	
14958	3065	
14963	3070	0x8006420 0x8006428 0x8006436 0x800643a 0x8006440
14968	3070	
14984	3070	
14989	3070	
14994	3070	
15009	3070	
15019	3070	
15050	3070	
15055	3070	
15080	3070	
15085	3070	
15088	3070	
15091	3070	
15116	3070	
15198	3070	
15203	3070	
15209	3070	
15214	3070	
15219	3071	0x8003114
15229	3071	
15239	3071	
15249	3071	
15285	3071	
15290	3071	
15321	3071	
15329	3071	
15336	3072	0x8003b90
15338	3072	
15341	3072	
15346	3072	
15351	3072	
15387	3072	
15402	3072	
15432	3072	
15442	3072	
15443	3072	
15444	3075	0x8001ff4 0x8001ffa 0x8002000
15445	3075	
15446	3075	
15447	3075	
15448	3075	
15449	3075	
15451	3076	0x80021b4
15452	3076	
15454	3076	
15456	3076	
15458	3076	
15463	3076	
15465	3076	
15468	3076	
15470	3076	
15473	3076	
15498	3076	
15503	3076	
15508	3076	
15510	3076	
15513	3076	
15518	3076	
15528	3076	
15538	3079	0x80037dc 0x80037e4 0x80037ec
15543	3079	
15549	3079	
15554	3079	
15569	3079	
15604	3079	
15625	3079	
15640	3079	
15650	3079	
15686	3079	
15694	3079	
15701	3085	0x8005778 0x80057aa 0x80057ac 0x80057b4 0x80057c6 0x8005808
15708	3085	
15716	3085	
15726	3087	0x800328e 0x8003296
15742	3087	
15752	3087	
15762	3087	
15767	3087	
15782	3087	
15794	3087	
15806	3087	
15818	3087	
15828	3087	
15844	3087	
15880	3087	
15885	3087	
15890	3087	
15895	3087	
15900	3087	
15905	3087	
15910	3087	
15915	3087	
15917	3087	
15918	3088	0x8003130
15920	3088	
15941	3088	
15946	3088	
15951	3088	
15959	3088	
15966	3088	
15977	3088	
16033	3088	
16038	3088	
16048	3088	
16059	3088	
16069	3088	
16079	3088	
16099	3088	
16104	3088	
16105	3088	
16106	3096	0x8000cf0 0x8000cfc 0x8000d00 0x8000d08 0x8000d12 0x80057d2 0x80057da 0x8005802
16107	3096	
16108	3096	
16109	3096	
16112	3096	
16115	3096	
16120	3096	
16130	3096	
16181	3096	
16191	3096	
16242	3096	
16247	3096	
16267	3098	0x8003274 0x800327a
16273	3098	
16278	3098	
16283	3098	
16298	3098	
16313	3098	
16319	3098	
16324	3098	
16344	3098	
16352	3098	
16361	3098	
16369	3098	
16385	3098	
16420	3098	
16440	3098	
16445	3098	
16451	3098	
16456	3099	0x800657a
16480	3099	
16503	3099	
16527	3099	
16529	3099	
16532	3099	
16542	3099	
16547	3099	
16549	3099	
16552	3099	
16558	3099	
16609	3099	
16614	3099	
16619	3099	
16634	3099	
16660	3099	
16670	3099	
16685	3099	
16700	3099	
16777	3099	
16812	3099	
16848	3099	
16850	3099	
16853	3099	
16868	3099	
16873	3099	
16878	3099	
16884	3099	
16889	3099	
16904	3099	
16929	3099	
16930	3099	
16931	3099	
16933	3099	
16934	3099	
16942	3099	
16950	3099	
16970	3099	
16986	3099	
16991	3099	
16996	3099	
17006	3099	
17032	3099	
17034	3099	
17035	3099	
17037	3099	
17039	3099	
17040	3099	
17042	3099	
17043	3099	
17044	3099	
17045	3099	
17046	3099	
17047	3099	
17048	3099	
17049	3099	
17050	3099	
17051	3099	
17052	3099	
17053	3099	
17054	3099	
17055	3099	
17056	3099	
17057	3099	
17058	3099	
17059	3099	
17060	3099	
17061	3099	
17062	3099	
17063	3099	
17083	3099	
17104	3099	
17109	3099	
17119	3099	
17129	3099	
17139	3099	
17144	3099	
17149	3099	
17170	3099	
17190	3099	
17216	3099	
17231	3099	
17233	3099	
17236	3099	
17241	3099	
17246	3099	
17259	3100	0x8006250
17272	3100	
17282	3100	
17295	3101	0x800642e
17309	3101	
17322	3101	
17336	3101	
17349	3101	
17351	3101	
17354	3101	
17359	3101	
17364	3101	
17374	3101	
17400	3101	
17425	3101	
17430	3101	
17460	3101	
17496	3101	
17506	3101	
17510	3101	
17514	3101	
17518	3101	
17522	3101	
17526	3101	
17528	3101	
17529	3101	
17530	3101	
17532	3101	
17534	3101	
17537	3101	
17542	3101	
17547	3101	
17557	3101	
17583	3101	
17623	3101	
17633	3101	
17649	3101	
17657	3101	
17666	3101	
17674	3101	
17715	3101	
17725	3102	0x80052e6
17736	3103	0x800465a
17741	3103	
17756	3104	0x80057a2
17792	3104	
17810	3104	
17828	3104	
17884	3105	0x800203a
17894	3105	
17899	3105	
17909	3105	
17935	3105	
17958	3105	
17981	3105	
17983	3105	
17986	3105	
17988	3110	0x8005dec 0x8005df4 0x8005dfa 0x8005e06 0x8005e0c
17991	3110	
18001	3111	0x8005e02
18042	3111	
18077	3111	
18088	3111	
18093	3111	
18128	3111	
18144	3111	
18148	3111	
18152	3111	
18155	3111	
18159	3111	
18174	3111	
18179	3111	
18184	3111	
18307	3111	
18312	3111	
18317	3111	
18322	3111	
18327	3111	
18347	3111	
18367	3111	
18387	3111	
18413	3111	
18418	3111	
18423	3111	
18425	3125	0x8002e2c 0x8002e36 0x8002e3a 0x8002e46 0x8002e48 0x8002e52 0x8002e56 0x8002e58 0x8002e5c 0x8002ea0 0x8002ebe 0x8002eca 0x8003282 0x800328a
18428	3129	0x8002e4c 0x8002e5e 0x8002e64 0x8002e6e
18433	3131	0x8005784 0x800578c
18493	3131	
18554	3131	
18559	3131	
18569	3131	
18590	3131	
18630	3131	
18635	3131	
18732	3131	
18770	3131	
18808	3131	
18839	3131	
18848	3131	
18857	3131	
18866	3131	
18875	3131	
18877	3131	
18878	3131	
18880	3131	
18885	3131	
18890	3131	
18930	3131	
18981	3131	
19002	3131	
19109	3131	
19200	3131	
19205	3131	
19213	3131	
19221	3131	
19222	3131	
19223	3131	
19225	3131	
19226	3131	
19228	3131	
19231	3131	
19241	3131	
19243	3131	
19246	3131	
19291	3131	
19301	3131	
19312	3131	
19347	3131	
19357	3131	
19368	3131	
19380	3131	
19393	3131	
19404	3131	
19459	3131	
19465	3131	
19470	3140	0x8004aaa 0x8004ae4 0x8006de2 0x800861c 0x800862c 0x800869e 0x800ae2a 0x800ae36 0x800ae44
19480	3142	0x8003faa 0x8003fb6
19638	3142	
19643	3142	
19648	3142	
19653	3143	0x8004c28
19663	3143	
19666	3143	
19669	3143	
19672	3143	
19675	3143	
19677	3143	
19680	3143	
19683	3148	0x8002e70 0x8002e74 0x8002e7a 0x8002e84 0x8002ecc
19686	3148	
19689	3148	
19690	3148	
19691	3148	
19692	3148	
19693	3148	
19694	3148	
19695	3149	0x8002ed6
19696	3149	
19697	3149	
19698	3150	0x8005792
19699	3153	0x8002e8a 0x8002e90 0x8002e9a
19709	3153	
19715	3153	
19717	3153	
19718	3153	
19720	3153	
19776	3153	
19786	3155	0x8002ea4 0x8002eaa
19806	3155	
19811	3155	
19831	3155	
19841	3155	
19853	3155	
19865	3157	0x80038e4 0x80038ec
19878	3159	0x80038fc 0x8003904
19890	3159	
19902	3161	0x8003924 0x8003930
19907	3163	0x80038cc 0x80038d4
19953	3163	
19958	3163	
20075	3163	
20081	3163	
20087	3166	0x8003fd8 0x8004006 0x8004028
20093	3166	
20099	3166	
20105	3166	
20111	3166	
20112	3166	
20113	3173	0x800402c 0x8004042 0x8004066 0x8004070 0x8004088 0x8004090 0x8004098
20114	3173	
20115	3178	0x8003f32 0x8003f38 0x8003f3e 0x8003f4a 0x8003f4e
20116	3178	
20118	3178	
20121	3178	
20123	3179	0x8004004
20126	3179	
20128	3179	
20129	3179	
20131	3180	0x8004062
20134	3187	0x8004be2 0x8004be8 0x8004bf4 0x8004c00 0x8004cb6 0x8004cba 0x8004cbe
20138	3188	0x800407e
20141	3189	0x8004038
20143	3190	0x8004160
20146	3192	0x8003fe6 0x8003fea
20151	3192	
20192	3192	
20218	3193	0x8001478
20220	3193	
20223	3193	
20233	3193	
20238	3193	
20243	3193	
20248	3193	
20249	3193	
20250	3193	
20252	3193	
20253	3193	
20255	3194	0x800491e
20256	3194	
20257	3194	
20259	3194	
20261	3194	
20264	3194	
20274	3194	
20278	3194	
20282	3194	
20286	3195	0x8004ae0
20290	3195	
20294	3196	0x8004860
20299	3199	0x8004864 0x800486a 0x800486e
20303	3199	
20307	3199	
20311	3199	
20315	3199	
20319	3199	
20322	3199	
20325	3200	0x8003c3e
20335	3200	
20345	3200	
20360	3200	
20381	3200	
20391	3200	
20401	3200	
20417	3200	
20427	3200	
20437	3200	
20452	3204	0x8004104 0x800410c 0x8004112 0x800411e
20468	3204	
20483	3204	
20484	3204	
20485	3204	
20486	3204	
20487	3205	0x800411a
20488	3205	
20493	3205	
20495	3205	
20498	3206	0x8003f46
20504	3206	
20514	3206	
20534	3206	
20536	3206	
20539	3206	
20558	3206	
20576	3206	
20595	3206	
20600	3206	
20610	3206	
20620	3206	
20658	3206	
20697	3206	
20699	3206	
20702	3206	
20707	3208	0x8003dd2 0x8003e0c
20712	3208	
20753	3208	
20804	3208	
20809	3208	
20856	3208	
20864	3208	
20871	3209	0x8004870
20873	3209	
20876	3210	0x8004872
20891	3210	
20917	3210	
20919	3210	
20922	3210	
20932	3210	
20942	3210	
20952	3210	
20954	3210	
20956	3210	
20958	3210	
20959	3210	
20960	3210	
20961	3210	
20962	3210	
20963	3210	
20964	3210	
20965	3210	
20966	3210	
20967	3210	
20968	3210	
20970	3210	
20973	3210	
20978	3210	
20983	3210	
20986	3210	
20990	3210	
20993	3210	
21024	3210	
21049	3210	
21059	3210	
21095	3210	
21115	3210	
21176	3210	
21199	3210	
21222	3210	
21224	3210	
21227	3211	0x8002e50
21233	3211	
21243	3211	
21263	3214	0x8002eb0 0x8002eb6 0x8002ebc
21268	3214	
21273	3214	
21354	3214	
21384	3214	
21410	3214	
21422	3214	
21435	3214	
21440	3214	
21455	3214	
21465	3214	
21501	3214	
21522	3214	
21527	3214	
21532	3214	
21537	3214	
21542	3214	
21547	3214	
21552	3214	
21608	3214	
21664	3214	
21741	3214	
21787	3214	
21792	3214	
21797	3214	
21803	3214	
21808	3214	
21833	3214	
21864	3214	
21900	3214	
21940	3214	
21945	3214	
21991	3222	0x8004cc4 0x8004ce6 0x8004cfe 0x8004d1e 0x8004d24 0x8004d34 0x8004d3c 0x8004d44
21992	3225	0x8004c02 0x8004cb0 0x8004cb4
21993	3230	0x8004bfc 0x8004ca6 0x8004cae 0x8004cc6 0x800537e
21995	3230	
21996	3230	
22001	3232	0x8004d2a 0x8004db0
22011	3232	
22013	3232	
22016	3232	
22021	3232	
22026	3235	0x8004db8 0x8004dc6 0x8004dca
22037	3236	0x8004d1c
22047	3236	
22062	3236	
22077	3236	
22087	3236	
22108	3236	
22154	3236	
22166	3236	
22178	3236	
22190	3236	
22192	3236	
22195	3236	
22271	3236	
22281	3236	
22286	3236	
22292	3236	
22294	3236	
22297	3236	
22319	3236	
22342	3236	
22348	3236	
22353	3236	
22358	3236	
22368	3236	
22577	3239	0x8007fbe 0x8007fc2 0x8008090
22579	3239	
22582	3239	
22587	3239	
22592	3239	
22608	3239	
22638	3239	
22669	3239	
22685	3239	
22702	3239	
22718	3239	
22735	3239	
22751	3239	
22756	3239	
22761	3239	
22771	3239	
22827	3239	
22839	3239	
22852	3239	
22862	3239	
22908	3239	
22926	3239	
22944	3239	
22994	3239	
23005	3239	
23056	3239	
23058	3239	
23061	3239	
23066	3239	
23076	3239	
23107	3239	
23152	3239	
23193	3239	
23219	3239	
23223	3239	
23227	3239	
23230	3239	
23234	3239	
23239	3239	
23320	3244	0x80005c8 0x80005cc 0x80005d0 0x80005d6 0x80005ec
23330	3244	
23463	3244	
23468	3244	
23473	3244	
23478	3244	
23554	3244	
23569	3244	
23585	3244	
23590	3244	
23595	3244	
23600	3244	
23605	3244	
23606	3244	
23607	3244	
23609	3244	
23610	3244	
23616	3244	
23621	3244	
23626	3244	
23651	3245	0x8004e0c
23656	3245	
23661	3245	
23671	3245	
23676	3245	
23686	3245	
23697	3245	
23707	3245	
23729	3245	
23752	3245	
23758	3245	
23885	3245	
23890	3245	
23901	3245	
24018	3245	
24054	3245	
24069	3245	
24079	3245	
24090	3245	
24093	3245	
24096	3245	
24099	3245	
24102	3246	0x8007d3a
24105	3246	
24115	3246	
24117	3246	
24118	3246	
24120	3246	
24123	3246	
24127	3246	
24130	3246	
24150	3246	
24155	3246	
24160	3246	
24165	3246	
24171	3246	
24173	3246	
24176	3246	
24181	3246	
24191	3246	
24201	3246	
24211	3246	
24221	3246	
24226	3246	
24257	3253	0x8002ec2 0x80086a4 0x80086b2 0x80086e8 0x8009ed4 0x8009eda 0x8009ee6
24308	3253	
24338	3253	
24369	3253	
24380	3253	
24400	3253	
24416	3253	
24418	3253	
24421	3253	
24424	3253	
24426	3253	
24428	3253	
24429	3253	
24431	3253	
24452	3253	
24472	3253	
24477	3253	
24482	3253	
24484	3253	
24487	3253	
24492	3253	
24502	3253	
24523	3253	
24558	3253	
24568	3254	0x8003f54
24570	3254	
24571	3254	
24573	3254	
24574	3254	
24575	3254	
24577	3254	
24578	3254	
24579	3254	
24580	3254	
24581	3254	
24583	3254	
24584	3254	
24586	3254	
24587	3254	
24589	3254	
24590	3254	
24591	3254	
24593	3254	
24594	3254	
24599	3254	
24604	3254	
24731	3254	
24813	3254	
24895	3254	
24926	3254	
24936	3254	
24941	3254	
24951	3254	
24956	3254	
24972	3254	
24987	3254	
24995	3254	
25002	3254	
25007	3254	
25020	3254	
25033	3254	
25038	3254	
25043	3254	
25084	3254	
25135	3254	
25150	3260	0x80041c2 0x80041d2 0x80041dc 0x80041ec 0x8004454 0x8004464
25168	3263	0x80041e2 0x800444c 0x8004450
25186	3263	
25191	3263	
25193	3263	
25196	3263	
25237	3263	
25267	3263	
25293	3263	
25312	3263	
25331	3263	
25350	3265	0x80087a4 0x80087d2
25401	3265	
25421	3265	
25442	3265	
25462	3265	
25483	3265	
25503	3265	
25505	3265	
25508	3265	
25509	3265	
25510	3265	
25512	3265	
25513	3265	
25514	3265	
25515	3265	
25517	3265	
25518	3265	
25549	3265	
25554	3265	
25556	3265	
25557	3265	
25559	3265	
25569	3265	
25595	3265	
25620	3265	
