# seconds_into_experiment	num_bbs_total	new_bbs_since_last
73978	2793	
73980	2793	
73981	2793	
73983	2793	
73984	2793	
73986	2793	
73988	2793	
73989	2793	
73991	2793	
73993	2793	
73996	2793	
73998	2793	
74001	2793	
74003	2793	
74006	2793	
74008	2793	
74009	2793	
74011	2793	
74012	2793	
74013	2793	
74015	2793	
74016	2793	
74022	2793	
74025	2793	
74028	2793	
74030	2793	
74033	2793	
74038	2793	
74043	2793	
74046	2793	
74049	2793	
74055	2793	
74060	2793	
74065	2793	
74070	2793	
74072	2831	0x462a 0x462e 0x465c 0x4670 0x4676 0x4a52 0x4a9a 0x4ae6 0x4b0c 0x4c4a 0x4e56 0x4e66 0x4e76 0x59e4 0x60c8 0x60de 0x60ea 0x60ee 0x6114 0x612e 0x613c 0x6146 0x618c 0x6208 0x6218 0x6220 0x6240 0x6250 0x6254 0x625c 0x7292 0x729e 0x75aa 0x782e 0x783a 0x8922 0xaed4 0xaef8
74073	2831	
74074	2831	
74076	2831	
74078	2831	
74081	2831	
74086	2831	
74088	2831	
74089	2831	
74091	2831	
74094	2831	
74097	2831	
74099	2831	
74102	2831	
74104	2831	
74105	2831	
74107	2831	
74114	2831	
74121	2831	
74128	2831	
74129	2831	
74130	2831	
74131	2831	
74132	2831	
74133	2831	
74134	2831	
74135	2831	
74136	2831	
74137	2831	
74138	2831	
74139	2831	
74140	2831	
74141	2831	
74142	2831	
74143	2831	
74144	2831	
74145	2831	
74146	2831	
74147	2831	
74148	2831	
74151	2831	
74154	2831	
74156	2831	
74159	2831	
74161	2831	
74162	2831	
74164	2831	
74166	2831	
74167	2831	
74169	2831	
74171	2831	
74174	2831	
74175	2831	
74176	2831	
74178	2831	
74179	2831	
74180	2831	
74182	2831	
74185	2831	
74187	2831	
74190	2831	
74261	2831	
74262	2831	
74263	2831	
74264	2831	
74265	2831	
74266	2831	
74267	2831	
74268	2831	
74269	2831	
74270	2831	
74271	2831	
74272	2831	
74273	2831	
74274	2831	
74275	2831	
74276	2831	
74277	2831	
74278	2831	
74279	2831	
74280	2831	
74281	2831	
74282	2831	
74283	2831	
74284	2831	
74285	2831	
74286	2831	
74287	2831	
74288	2831	
74289	2831	
74290	2831	
74291	2831	
74292	2831	
74293	2831	
74294	2831	
74295	2831	
74296	2831	
74297	2831	
74298	2831	
74299	2831	
74300	2831	
74301	2831	
74302	2831	
74303	2831	
74304	2831	
74305	2831	
74306	2831	
74307	2831	
74308	2831	
74309	2831	
74310	2831	
74311	2831	
74312	2831	
74313	2831	
74314	2831	
74315	2831	
74316	2831	
74317	2831	
74318	2832	0xcc72
74319	2832	
74320	2832	
74321	2832	
74322	2832	
74323	2832	
74324	2832	
74325	2832	
74326	2832	
74327	2832	
74328	2832	
74329	2832	
74330	2832	
74331	2832	
74332	2832	
74333	2832	
74334	2832	
74335	2832	
74336	2832	
74337	2832	
74338	2849	0x2788 0x278a 0x2792 0x2798 0x27a2 0x27b0 0x92b4 0xcc9c 0xcca4 0xccaa 0xccb4 0xccbc 0xccc2 0xccc4 0xcccc 0xd4c0 0xd4c8
74339	2849	
74340	2849	
74341	2849	
74342	2849	
74343	2849	
74344	2849	
74345	2849	
74346	2849	
74347	2849	
74348	2849	
74349	2849	
74350	2849	
74351	2849	
74352	2849	
74353	2849	
74354	2849	
74355	2849	
74356	2849	
74357	2849	
74358	2849	
74359	2849	
74360	2849	
74361	2849	
74362	2849	
74363	2849	
74364	2849	
74365	2849	
74366	2849	
74367	2849	
74368	2849	
74369	2849	
74370	2849	
74371	2849	
74372	2849	
74373	2849	
74374	2849	
74375	2849	
74376	2849	
74377	2849	
74378	2849	
74379	2849	
74380	2849	
74381	2849	
74382	2849	
74383	2849	
74384	2849	
74385	2849	
74386	2849	
74387	2849	
74388	2849	
74389	2849	
74390	2849	
74391	2849	
74392	2849	
74393	2849	
74394	2849	
74395	2849	
74396	2849	
74397	2849	
74398	2849	
74399	2849	
74400	2849	
74401	2849	
74402	2849	
74403	2849	
74404	2849	
74405	2849	
74406	2849	
74407	2849	
74408	2849	
74409	2849	
74410	2849	
74411	2849	
74412	2849	
74413	2849	
74414	2849	
74415	2849	
74416	2849	
74417	2849	
74418	2849	
74419	2849	
74420	2849	
74421	2849	
74422	2849	
74423	2849	
74424	2849	
74425	2849	
74426	2849	
74427	2849	
74428	2849	
74429	2849	
74430	2849	
74431	2849	
74432	2849	
74433	2849	
74434	2849	
74435	2849	
74436	2849	
74437	2849	
74438	2849	
74439	2849	
74440	2849	
74441	2849	
74442	2849	
74443	2849	
74444	2849	
74445	2849	
74446	2849	
74447	2849	
74448	2849	
74449	2849	
74450	2849	
74451	2849	
74452	2849	
74453	2849	
74454	2849	
74455	2849	
74456	2849	
74457	2849	
74458	2849	
74459	2849	
74460	2849	
74461	2849	
74462	2849	
74463	2849	
74464	2849	
74465	2849	
74466	2849	
74467	2849	
74468	2849	
74469	2849	
74470	2849	
74471	2849	
74472	2849	
74473	2849	
74474	2849	
74475	2849	
74476	2849	
74477	2849	
74478	2849	
74479	2849	
74480	2849	
74481	2849	
74482	2849	
74483	2849	
74484	2849	
74485	2849	
74486	2849	
74487	2849	
74488	2849	
74489	2849	
74490	2849	
74491	2849	
74492	2849	
74493	2849	
74494	2849	
74495	2849	
74496	2849	
74497	2849	
74498	2849	
74499	2849	
74500	2849	
74501	2849	
74502	2849	
74503	2849	
74504	2849	
74505	2849	
74506	2849	
74507	2849	
74508	2849	
74509	2849	
74510	2849	
74511	2849	
74512	2849	
74513	2849	
74514	2849	
74515	2849	
74516	2849	
74517	2849	
74518	2849	
74519	2849	
74520	2849	
74521	2849	
74522	2849	
74523	2849	
74524	2849	
74525	2849	
74526	2849	
74527	2849	
74528	2849	
74529	2849	
74530	2849	
74531	2849	
74532	2849	
74533	2849	
74534	2849	
74535	2849	
74536	2849	
74537	2849	
74538	2849	
74539	2849	
74540	2849	
74541	2849	
74542	2849	
74543	2849	
74544	2849	
74545	2849	
74546	2849	
74547	2849	
74548	2849	
74549	2849	
74550	2849	
74551	2849	
74552	2849	
74553	2849	
74554	2849	
74555	2849	
74556	2849	
74557	2849	
74558	2849	
74559	2849	
74560	2849	
74561	2849	
74562	2849	
74563	2849	
74564	2849	
74565	2849	
74566	2849	
74567	2849	
74568	2849	
74569	2849	
74570	2849	
74571	2849	
74572	2849	
74573	2849	
74574	2849	
74575	2849	
74576	2849	
74577	2849	
74578	2849	
74579	2849	
74580	2849	
74581	2849	
74582	2849	
74583	2849	
74584	2849	
74585	2849	
74586	2849	
74587	2849	
74588	2849	
74589	2849	
74590	2849	
74591	2849	
74592	2849	
74593	2849	
74594	2849	
74595	2849	
74596	2849	
74703	2849	
74704	2849	
74705	2849	
74706	2849	
74707	2849	
74708	2849	
74709	2849	
74710	2849	
74711	2849	
74712	2849	
74713	2849	
74714	2849	
74715	2849	
74716	2849	
74717	2849	
74718	2849	
74719	2849	
74720	2849	
74721	2849	
74722	2849	
74723	2849	
74724	2849	
74725	2849	
74726	2849	
74727	2849	
74728	2849	
74729	2849	
74730	2849	
74731	2849	
74732	2849	
74733	2850	0xc82c
74734	2850	
74735	2850	
74736	2850	
74737	2850	
74738	2850	
74739	2850	
74740	2850	
74741	2850	
74742	2850	
74743	2850	
74744	2854	0xc826 0xc83c 0xc842 0xc850
74745	2854	
74746	2854	
74747	2854	
74748	2854	
74749	2854	
74750	2854	
74751	2854	
74752	2854	
74753	2854	
74754	2854	
74755	2854	
74756	2854	
74757	2854	
74758	2854	
74759	2854	
74760	2854	
74761	2854	
74762	2854	
74763	2854	
74764	2854	
74765	2854	
74766	2854	
74767	2854	
74768	2854	
74769	2854	
74770	2854	
74771	2854	
74772	2854	
74773	2854	
74774	2854	
74775	2854	
74776	2854	
74777	2854	
74778	2854	
74779	2854	
74780	2854	
74781	2854	
74782	2854	
74783	2854	
74784	2854	
74785	2854	
74786	2854	
74787	2854	
74788	2854	
74789	2854	
74790	2854	
74791	2854	
74792	2854	
74793	2854	
74794	2854	
74795	2854	
74796	2854	
74797	2854	
74798	2854	
74799	2854	
74800	2854	
74801	2854	
74802	2854	
74803	2854	
74804	2854	
74805	2854	
74806	2854	
74807	2854	
74808	2854	
74809	2854	
74810	2854	
74811	2854	
74812	2854	
74813	2854	
74814	2854	
74815	2854	
74816	2854	
74817	2854	
74818	2854	
74819	2854	
74820	2854	
74821	2854	
74822	2854	
74823	2854	
74824	2854	
74825	2854	
74826	2854	
74827	2854	
74828	2854	
74829	2854	
74830	2854	
74831	2854	
74832	2854	
74833	2854	
74834	2854	
74835	2854	
74836	2854	
74837	2854	
74838	2854	
74839	2854	
74840	2855	0xcce0
74841	2855	
74842	2855	
74843	2855	
74844	2855	
74845	2855	
74846	2855	
74847	2855	
74848	2855	
74849	2855	
74850	2855	
74851	2855	
74852	2855	
74853	2855	
74854	2855	
74855	2855	
74856	2855	
74857	2855	
74858	2855	
74859	2855	
74860	2855	
74861	2855	
74862	2855	
74863	2855	
74864	2855	
74865	2855	
74866	2855	
74867	2855	
74868	2855	
74869	2855	
74870	2855	
74871	2855	
74872	2855	
74873	2855	
74874	2855	
74875	2855	
74876	2855	
74877	2855	
74878	2855	
74879	2855	
74880	2856	0xcc42
74881	2856	
74882	2856	
74883	2856	
74884	2856	
74885	2856	
74886	2856	
74887	2856	
74888	2856	
74889	2856	
74890	2856	
74891	2856	
74892	2856	
74893	2856	
74894	2856	
74895	2856	
74896	2856	
74897	2856	
74898	2856	
74899	2856	
74900	2856	
74901	2856	
74902	2856	
74903	2856	
74904	2856	
74905	2856	
74906	2856	
74907	2856	
74908	2856	
74909	2856	
74910	2856	
74911	2856	
74912	2856	
74913	2856	
74914	2856	
74915	2856	
74916	2856	
74917	2856	
74918	2856	
74919	2856	
74920	2856	
74921	2856	
74922	2856	
74923	2856	
74924	2856	
74925	2856	
74926	2856	
74927	2856	
74928	2856	
74929	2856	
74930	2856	
74931	2856	
74932	2856	
74933	2856	
74934	2856	
74935	2856	
74936	2856	
74937	2856	
74938	2856	
74939	2856	
74940	2856	
74941	2856	
74942	2856	
74943	2856	
74944	2856	
74945	2856	
74946	2856	
74947	2856	
74948	2856	
74949	2856	
74950	2856	
74951	2856	
74952	2856	
74953	2856	
74954	2856	
74955	2856	
74956	2856	
74957	2856	
74958	2856	
74959	2856	
74960	2856	
74961	2856	
74962	2856	
74963	2856	
74964	2856	
74965	2856	
74966	2856	
74967	2856	
74968	2856	
74969	2856	
74970	2856	
74971	2856	
74972	2856	
74973	2856	
74974	2856	
74975	2856	
74976	2856	
74977	2856	
74978	2856	
74979	2856	
74980	2856	
74981	2856	
74982	2856	
74983	2856	
74984	2856	
74985	2856	
74986	2856	
74987	2856	
74988	2856	
74989	2856	
74990	2856	
74991	2856	
74992	2856	
74993	2856	
74994	2856	
74995	2856	
74996	2856	
74997	2856	
74998	2856	
74999	2856	
75000	2856	
75001	2856	
75002	2856	
75003	2856	
75004	2856	
75005	2856	
75006	2856	
75007	2856	
75008	2856	
75009	2856	
75010	2856	
75011	2856	
75012	2856	
75013	2856	
75014	2856	
75015	2856	
75016	2856	
75017	2856	
75018	2856	
75019	2856	
75020	2856	
75021	2856	
75022	2856	
75023	2856	
75024	2856	
75025	2856	
75026	2856	
75027	2856	
75028	2856	
75029	2856	
75030	2856	
75031	2856	
75032	2856	
75033	2856	
75034	2856	
75035	2856	
75036	2856	
75037	2856	
75038	2856	
75039	2856	
75040	2856	
75041	2856	
75042	2856	
75043	2856	
75044	2856	
75045	2856	
75046	2856	
75047	2856	
75048	2856	
75049	2856	
75050	2856	
75051	2856	
75052	2856	
75053	2856	
75054	2856	
75055	2856	
75056	2856	
75057	2856	
75058	2856	
75059	2856	
75060	2856	
75061	2856	
75062	2856	
75063	2856	
75064	2856	
75065	2856	
75066	2856	
75067	2856	
75068	2856	
75069	2856	
75070	2856	
75071	2856	
75072	2856	
75073	2856	
75074	2856	
75075	2856	
75076	2856	
75077	2856	
75078	2856	
75079	2856	
75080	2856	
75081	2856	
75082	2856	
75083	2856	
75084	2856	
75085	2856	
75086	2856	
75087	2856	
75088	2856	
75089	2856	
75090	2856	
75091	2856	
75092	2856	
75093	2856	
75094	2856	
75095	2856	
75096	2856	
75097	2856	
75098	2856	
75099	2856	
75100	2856	
75101	2856	
75102	2856	
75103	2856	
75104	2856	
75105	2856	
75106	2856	
75107	2856	
75108	2856	
75109	2856	
75110	2856	
75111	2856	
75112	2856	
75113	2856	
75114	2856	
75115	2856	
75116	2856	
75117	2856	
75118	2856	
75119	2856	
75120	2856	
75121	2856	
75122	2856	
75123	2856	
75124	2856	
75125	2856	
75126	2856	
75127	2856	
75128	2856	
75129	2856	
75130	2856	
75131	2856	
75132	2856	
75133	2856	
75134	2856	
75135	2856	
75136	2856	
75137	2856	
75138	2856	
75139	2856	
75140	2856	
75141	2856	
75142	2856	
75143	2856	
75144	2856	
75145	2856	
75146	2856	
75147	2856	
75148	2856	
75149	2856	
75150	2856	
75151	2856	
75152	2856	
75153	2856	
75154	2856	
75155	2856	
75156	2856	
75157	2856	
75158	2856	
75159	2856	
75160	2856	
75161	2856	
75162	2856	
75163	2856	
75164	2856	
75165	2856	
75166	2856	
75167	2856	
75168	2856	
75169	2856	
75170	2856	
75171	2856	
75172	2856	
75173	2856	
75174	2856	
75175	2856	
75176	2856	
75177	2856	
75178	2856	
75179	2856	
75180	2856	
75181	2856	
75182	2856	
75183	2856	
75184	2856	
75185	2856	
75186	2856	
75187	2856	
75188	2856	
75189	2856	
75190	2856	
75191	2856	
75192	2856	
75193	2856	
75194	2856	
75195	2856	
75196	2856	
75197	2856	
75198	2856	
75199	2856	
75200	2856	
75201	2856	
75202	2856	
75203	2856	
75204	2856	
75205	2856	
75206	2856	
75207	2856	
75208	2856	
75209	2856	
75210	2856	
75211	2856	
75212	2856	
75213	2856	
75214	2856	
75215	2856	
75216	2856	
75218	2856	
75219	2856	
75220	2856	
75221	2856	
75222	2856	
75223	2856	
75224	2856	
75225	2856	
75226	2856	
75227	2856	
75228	2856	
75229	2856	
75230	2856	
75231	2856	
75232	2856	
75233	2856	
75234	2856	
75235	2856	
75236	2856	
75237	2856	
75238	2856	
75239	2856	
75240	2856	
75241	2856	
75242	2856	
75243	2856	
75244	2856	
75245	2856	
75246	2856	
75247	2856	
75248	2856	
75249	2856	
75250	2856	
75251	2856	
75252	2856	
75253	2856	
75254	2856	
75255	2856	
75256	2856	
75257	2856	
75258	2856	
75259	2856	
75260	2856	
75261	2857	0xc848
75262	2857	
75263	2857	
75264	2857	
75265	2857	
75266	2857	
75267	2857	
75268	2857	
75269	2857	
75270	2857	
75271	2857	
75272	2857	
75273	2857	
75274	2857	
75275	2857	
75276	2857	
75277	2857	
75278	2857	
75279	2857	
75280	2857	
75281	2857	
75282	2857	
75283	2857	
75285	2857	
75286	2857	
75287	2857	
75288	2857	
75289	2857	
75290	2857	
75291	2857	
75292	2857	
75293	2857	
75294	2857	
75295	2857	
75296	2857	
75297	2857	
75298	2857	
75299	2857	
75300	2857	
75301	2857	
75302	2857	
75303	2857	
75304	2857	
75306	2857	
75307	2857	
75308	2857	
75309	2857	
75310	2857	
75311	2857	
75312	2857	
75313	2857	
75314	2857	
75315	2857	
75316	2857	
75317	2857	
75318	2857	
75319	2857	
75320	2857	
75321	2857	
75322	2857	
75323	2857	
75324	2857	
75325	2857	
75326	2857	
75327	2857	
75328	2857	
75329	2857	
75330	2857	
75331	2857	
75332	2857	
75333	2857	
75334	2857	
75335	2857	
75336	2857	
75337	2857	
75338	2857	
75339	2857	
75340	2857	
75341	2857	
75342	2857	
75343	2857	
75344	2857	
75345	2857	
75346	2857	
75347	2857	
75348	2857	
75349	2857	
75350	2857	
75351	2857	
75352	2857	
75353	2857	
75355	2857	
75356	2857	
75357	2857	
75358	2857	
75360	2857	
75361	2857	
75362	2857	
75363	2857	
75364	2857	
75365	2857	
75366	2857	
75367	2857	
75368	2857	
75369	2857	
75370	2857	
75371	2857	
75372	2857	
75373	2857	
75374	2857	
75376	2857	
75377	2857	
75378	2857	
75379	2857	
75380	2857	
75381	2857	
75382	2857	
75383	2857	
75384	2857	
75386	2857	
75387	2857	
75388	2857	
75389	2857	
75390	2857	
75391	2857	
75392	2857	
75393	2857	
75394	2857	
75395	2857	
75396	2857	
75397	2857	
75398	2857	
75399	2857	
75400	2857	
75401	2857	
75402	2857	
75403	2857	
75404	2857	
75405	2857	
75406	2857	
75407	2857	
75408	2857	
75409	2857	
75410	2857	
75411	2857	
75412	2857	
75413	2857	
75414	2857	
75415	2857	
75416	2857	
75417	2857	
75419	2857	
75420	2857	
75421	2857	
75422	2857	
75423	2857	
75424	2857	
75425	2857	
75426	2857	
75427	2857	
75428	2857	
75429	2857	
75430	2857	
75431	2857	
75432	2857	
75433	2857	
75435	2857	
75436	2857	
75437	2857	
75438	2857	
75440	2857	
75441	2857	
75442	2857	
75443	2857	
75444	2857	
75445	2857	
75446	2857	
75447	2857	
75448	2857	
75449	2857	
75450	2857	
75451	2857	
75452	2857	
75453	2857	
75454	2857	
75455	2857	
75456	2857	
75457	2857	
75458	2857	
75459	2857	
75460	2857	
75461	2857	
75462	2857	
75463	2857	
75464	2857	
75465	2857	
75466	2857	
75467	2857	
75468	2857	
75469	2857	
75470	2857	
75471	2857	
75472	2857	
75473	2857	
75474	2857	
75476	2857	
75477	2857	
75478	2857	
75479	2857	
75480	2857	
75481	2857	
75482	2857	
75483	2857	
75484	2857	
75485	2857	
75486	2857	
75487	2857	
75488	2857	
75489	2857	
75490	2857	
75491	2857	
75492	2857	
75493	2857	
75494	2857	
75495	2857	
75496	2857	
75497	2857	
75498	2857	
75499	2857	
75500	2857	
75501	2857	
75502	2857	
75503	2857	
75504	2857	
75505	2857	
75506	2857	
75507	2857	
75508	2857	
75509	2857	
75511	2857	
75512	2857	
75513	2857	
75515	2857	
75516	2857	
75517	2857	
75518	2857	
75519	2857	
75520	2857	
75522	2857	
75523	2857	
75525	2857	
75526	2857	
75527	2857	
75529	2857	
75530	2857	
75531	2857	
75533	2857	
75534	2857	
75536	2857	
75537	2857	
75538	2857	
75539	2857	
75541	2857	
75542	2857	
75543	2857	
75544	2857	
75545	2857	
75546	2857	
75547	2857	
75548	2857	
75549	2857	
75551	2857	
75552	2857	
75554	2857	
75557	2857	
75558	2857	
75559	2857	
75560	2857	
75561	2857	
75562	2857	
75563	2857	
75564	2857	
75565	2857	
75566	2857	
75567	2857	
75568	2857	
75569	2857	
75571	2857	
75572	2857	
75573	2857	
75574	2857	
75575	2857	
75576	2857	
75577	2857	
75578	2857	
75579	2857	
75580	2857	
75582	2857	
75583	2857	
75584	2857	
75585	2857	
75586	2857	
75587	2857	
75588	2857	
75589	2857	
75590	2857	
75591	2857	
75592	2857	
75593	2857	
75594	2857	
75595	2857	
75596	2857	
75598	2857	
75599	2857	
75600	2857	
75601	2857	
75602	2857	
75604	2857	
75605	2857	
75606	2857	
75608	2857	
75609	2857	
75611	2857	
75612	2857	
75613	2857	
75615	2857	
75616	2857	
75617	2857	
75618	2857	
75619	2857	
75620	2857	
75621	2857	
75623	2857	
75624	2857	
75625	2857	
75627	2857	
75628	2857	
75629	2857	
75631	2857	
75632	2857	
75634	2857	
75635	2857	
75636	2857	
75638	2857	
75639	2857	
75640	2857	
75641	2857	
75642	2857	
75643	2857	
75644	2857	
75645	2857	
75647	2857	
75648	2857	
75650	2857	
75651	2857	
75652	2857	
75654	2857	
75655	2857	
75656	2857	
75657	2857	
75658	2857	
75659	2857	
75660	2857	
75661	2857	
75662	2857	
75663	2857	
75664	2857	
75665	2857	
75666	2857	
75667	2857	
75669	2857	
75670	2857	
75672	2857	
75673	2857	
75674	2857	
75676	2857	
75677	2857	
75678	2857	
75680	2857	
75681	2857	
75682	2857	
75683	2857	
75685	2857	
75686	2857	
75687	2857	
75689	2857	
75690	2857	
75691	2857	
75693	2857	
75694	2857	
75695	2857	
75697	2857	
75698	2857	
75700	2857	
75701	2857	
75703	2857	
75704	2857	
75705	2857	
75707	2857	
75708	2857	
75709	2857	
75710	2857	
75712	2857	
75713	2857	
75715	2857	
75716	2857	
75717	2857	
75719	2857	
75720	2857	
75721	2857	
75723	2857	
75724	2857	
75725	2857	
75726	2857	
75728	2857	
75729	2857	
75730	2857	
75731	2857	
75733	2857	
75734	2857	
75735	2857	
75736	2857	
75738	2857	
75739	2857	
75741	2857	
75743	2857	
75745	2857	
75746	2857	
75747	2857	
75749	2857	
75750	2857	
75751	2857	
75752	2857	
75753	2857	
75755	2857	
75756	2857	
75758	2857	
75759	2857	
75760	2857	
75762	2857	
75763	2857	
75764	2857	
75765	2857	
75766	2857	
75767	2857	
75769	2857	
75772	2857	
75773	2857	
75774	2857	
75776	2857	
75777	2857	
75779	2857	
75780	2857	
75781	2857	
75783	2857	
75785	2857	
75786	2857	
75787	2857	
75789	2857	
75790	2857	
75791	2857	
75793	2857	
75794	2857	
75795	2857	
75796	2857	
75798	2857	
75799	2857	
75801	2857	
75802	2857	
75803	2857	
75805	2857	
75807	2857	
75808	2857	
75810	2857	
75811	2857	
75812	2857	
75814	2857	
75815	2857	
75816	2857	
75818	2857	
75819	2857	
75821	2857	
75823	2857	
75825	2857	
75827	2857	
75828	2857	
75829	2857	
75831	2857	
75832	2857	
75833	2857	
75834	2857	
75836	2857	
75837	2857	
75838	2857	
75840	2857	
75841	2857	
75843	2857	
75845	2857	
75847	2857	
75849	2857	
75851	2857	
75852	2857	
75853	2857	
75855	2857	
75857	2857	
75858	2857	
75860	2857	
75862	2857	
75865	2857	
75867	2857	
75868	2857	
75869	2857	
75871	2857	
75873	2857	
75876	2857	
75880	2857	
75883	2857	
75884	2857	
75885	2857	
75887	2857	
75888	2857	
75890	2857	
75891	2857	
75892	2857	
75894	2857	
75895	2857	
75896	2857	
75898	2857	
75899	2857	
75901	2857	
75903	2857	
75905	2857	
75910	2857	
75913	2857	
75916	2857	
75918	2857	
75921	2857	
75926	2857	
75928	2857	
75929	2857	
75931	2857	
75933	2857	
75936	2857	
75938	2857	
75940	2857	
75941	2857	
75943	2857	
75945	2857	
75948	2857	
75950	2857	
75953	2857	
75955	2857	
75957	2857	
75959	2857	
75961	2857	
75964	2857	
75965	2857	
75966	2857	
75968	2857	
75969	2857	
75971	2857	
75972	2857	
75973	2857	
75975	2857	
75977	2857	
75978	2857	
75980	2857	
75982	2857	
75984	2857	
75986	2857	
75991	2857	
75993	2857	
75996	2857	
76001	2857	
76003	2857	
76004	2857	
76006	2857	
76008	2857	
76009	2857	
76011	2857	
76013	2857	
76015	2857	
76017	2857	
76022	2857	
76024	2857	
76026	2857	
76028	2857	
76031	2857	
76034	2857	
76036	2857	
76037	2857	
76039	2857	
76041	2857	
76042	2857	
76044	2857	
76046	2857	
76048	2857	
76050	2857	
76051	2857	
76052	2857	
76053	2857	
76054	2857	
76055	2857	
76056	2857	
76057	2857	
76058	2857	
76059	2857	
76060	2857	
76061	2857	
76062	2857	
76063	2857	
76064	2857	
76065	2857	
76066	2857	
76067	2857	
76068	2857	
76069	2857	
76070	2857	
76071	2857	
76072	2857	
76073	2857	
76074	2857	
76075	2857	
76076	2857	
76077	2857	
76078	2857	
76079	2857	
76080	2857	
76081	2857	
76082	2857	
76083	2857	
76084	2857	
76085	2857	
76086	2857	
76087	2857	
76088	2857	
76089	2857	
76090	2857	
76091	2857	
76092	2857	
76093	2857	
76094	2857	
76095	2857	
76096	2857	
76097	2857	
76098	2857	
76099	2857	
76100	2857	
76101	2857	
76102	2857	
76103	2857	
76104	2857	
76105	2857	
76106	2857	
76107	2857	
76108	2857	
76109	2857	
76110	2857	
76112	2857	
76113	2857	
76114	2857	
76115	2857	
76116	2857	
76117	2857	
76118	2857	
76120	2857	
76121	2857	
76123	2857	
76124	2857	
76125	2857	
76126	2857	
76127	2857	
76128	2857	
76129	2857	
76130	2857	
76131	2857	
76132	2857	
76133	2857	
76134	2857	
76135	2857	
76136	2857	
76137	2857	
76138	2857	
76139	2857	
76140	2857	
76142	2857	
76143	2857	
76144	2857	
76145	2857	
76146	2857	
76148	2857	
76149	2857	
76150	2857	
76151	2857	
76152	2857	
76153	2857	
76154	2857	
76155	2857	
76156	2857	
76157	2857	
76158	2857	
76159	2857	
76161	2857	
76162	2857	
76163	2857	
76165	2857	
76166	2857	
76167	2857	
76168	2857	
76169	2857	
76170	2857	
76171	2857	
76172	2857	
76174	2857	
76175	2857	
76177	2857	
76180	2857	
76181	2857	
76182	2857	
76183	2857	
76184	2857	
76185	2857	
76186	2857	
76187	2857	
76188	2857	
76189	2857	
76190	2857	
76191	2857	
76192	2857	
76194	2857	
76195	2857	
76196	2857	
76201	2857	
76209	2857	
76217	2857	
76220	2857	
76223	2857	
76226	2857	
76228	2857	
76231	2857	
76234	2857	
76237	2857	
76242	2857	
76243	2857	
76244	2857	
76245	2857	
76246	2857	
76247	2857	
76249	2857	
76252	2857	
76257	2857	
76258	2857	
76259	2857	
76261	2857	
76262	2857	
76264	2857	
76266	2857	
76268	2857	
76271	2857	
76275	2857	
76278	2857	
76283	2857	
76285	2857	
76286	2857	
76288	2857	
76290	2857	
76291	2857	
76293	2857	
76294	2857	
76295	2857	
76296	2857	
76297	2857	
76298	2857	
76300	2857	
76301	2857	
76302	2857	
76304	2857	
76305	2857	
76306	2857	
76307	2857	
76308	2857	
76309	2857	
76310	2857	
76311	2857	
76312	2857	
76313	2857	
76314	2857	
76316	2857	
76317	2857	
76319	2857	
76324	2857	
76326	2857	
76327	2857	
76329	2857	
76334	2857	
76355	2857	
76356	2857	
76357	2857	
76359	2857	
76360	2857	
76362	2857	
76363	2857	
76365	2857	
76366	2857	
76367	2857	
76369	2857	
76370	2857	
76372	2857	
76373	2857	
76374	2857	
76376	2857	
76377	2857	
76378	2857	
76380	2857	
76381	2857	
76382	2857	
76384	2857	
76385	2857	
76387	2857	
76389	2857	
76392	2857	
76397	2857	
76398	2857	
76399	2857	
76401	2857	
76402	2857	
76404	2857	
76405	2857	
76407	2857	
76409	2857	
76411	2857	
76413	2857	
76414	2857	
76415	2857	
76417	2857	
76418	2857	
76419	2857	
76420	2857	
76421	2857	
76423	2857	
76424	2857	
76426	2857	
76429	2857	
76430	2857	
76431	2857	
76433	2857	
76434	2857	
76436	2857	
76439	2857	
76441	2857	
76443	2857	
76445	2857	
76447	2857	
76448	2857	
76450	2857	
76455	2857	
76459	2857	
76462	2857	
76466	2857	
76468	2857	
76469	2857	
76471	2857	
76473	2857	
76474	2857	
76476	2857	
76478	2857	
76481	2857	
76483	2857	
76484	2857	
76486	2857	
76487	2857	
76488	2857	
76490	2857	
76491	2857	
76493	2857	
76494	2857	
76496	2857	
76498	2857	
76499	2857	
76501	2857	
76507	2857	
76509	2857	
76510	2857	
76512	2857	
76517	2857	
76522	2857	
76524	2857	
76525	2857	
76526	2857	
76528	2857	
76530	2857	
76531	2857	
76532	2857	
76534	2857	
76536	2857	
76537	2857	
76539	2857	
76544	2857	
76549	2857	
76551	2857	
76552	2857	
76554	2857	
76556	2857	
76557	2857	
76559	2857	
76565	2857	
76567	2857	
76570	2857	
76573	2857	
76575	2857	
76576	2857	
76577	2857	
76578	2857	
76579	2857	
76580	2857	
76581	2857	
76582	2857	
76583	2857	
76584	2857	
76585	2857	
76586	2857	
76587	2857	
76588	2857	
76589	2857	
76590	2857	
76591	2857	
76592	2857	
76593	2857	
76594	2857	
76595	2857	
76596	2857	
76597	2857	
76598	2857	
76599	2857	
76600	2857	
76601	2857	
76602	2857	
76603	2857	
76604	2857	
76605	2857	
76606	2857	
76607	2857	
76608	2857	
76609	2857	
76611	2857	
76612	2857	
76613	2857	
76614	2857	
76615	2857	
76616	2857	
76617	2857	
76619	2857	
76620	2857	
76621	2857	
76623	2857	
76624	2857	
